ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
23,2,ql_false,0,20,40.00,20,10,0,331.00,0,0,0,0,0,0.00
24,2,ql_false,0,20,40.00,20,0,0,135.00,0,0,0,0,0,0.00
25,2,ql_false,0,20,62.00,20,5,0,106.00,0,0,0,0,0,0.00
26,2,ql_false,0,20,45.00,20,7,0,43.00,0,0,0,0,0,0.00
27,2,ql_false,0,20,44.00,20,8,0,107.00,0,0,0,0,0,0.00
28,2,ql_false,0,20,64.00,20,10,0,63.00,0,0,0,0,0,0.00
1,3,ql_false,0,20,90.00,20,8,0,79.00,0,0,0,0,0,0.00
2,3,ql_false,0,20,63.00,20,6,0,104.00,0,0,0,0,0,0.00
3,3,ql_false,0,20,64.00,20,9,0,94.00,0,0,0,0,0,0.00
4,3,ql_false,0,20,55.00,20,4,0,185.00,0,0,0,0,0,0.00
5,3,ql_false,0,20,40.00,20,7,0,304.00,0,0,0,0,0,0.00
6,3,ql_false,0,20,51.00,20,11,0,176.00,0,0,0,0,0,0.00
7,3,ql_false,0,20,80.00,20,6,0,76.00,0,0,0,0,0,0.00
8,3,ql_false,0,20,25.00,20,4,0,146.00,0,0,0,0,0,0.00
9,3,ql_false,0,20,48.00,20,8,0,57.00,0,0,0,0,0,0.00
10,3,ql_false,0,20,64.00,20,7,0,147.00,0,0,0,0,0,0.00
11,3,ql_false,0,20,39.00,20,10,0,221.00,0,0,0,0,0,0.00
12,3,ql_false,0,20,66.00,20,8,0,122.00,0,0,0,0,0,0.00
13,3,ql_false,0,20,77.00,20,9,0,43.00,0,0,0,0,0,0.00
14,3,ql_false,0,20,41.00,20,5,0,157.00,0,0,0,0,0,0.00
15,3,ql_false,0,20,33.00,20,2,0,11.00,0,0,0,0,0,0.00
16,3,ql_false,0,20,45.00,20,10,0,103.00,0,0,0,0,0,0.00
17,3,ql_false,0,20,40.00,20,1,0,301.00,0,0,0,0,0,0.00
18,3,ql_false,0,20,60.00,20,10,0,117.00,0,0,0,0,0,0.00
19,3,ql_false,0,20,107.00,20,8,0,58.00,0,0,0,0,0,0.00
20,3,ql_false,0,20,40.00,20,19,0,94.00,0,0,0,0,0,0.00
21,3,ql_false,0,20,40.00,20,8,0,59.00,0,0,0,0,0,0.00
22,3,ql_false,0,20,40.00,20,19,0,122.00,0,0,0,0,0,0.00
23,3,ql_false,0,20,40.00,20,8,0,329.00,0,0,0,0,0,0.00
24,3,ql_false,0,20,40.00,20,0,0,140.00,0,0,0,0,0,0.00
25,3,ql_false,0,20,59.00,20,6,0,80.00,0,0,0,0,0,0.00
26,3,ql_false,0,20,45.00,20,8,0,106.00,0,0,0,0,0,0.00
27,3,ql_false,0,20,58.00,20,11,0,36.00,0,0,0,0,0,0.00
28,3,ql_false,0,20,54.00,19,6,0,139.00,0,0,0,0,0,0.00
1,4,ql_false,0,20,82.00,20,10,0,83.00,0,0,0,0,0,0.00
2,4,ql_false,0,20,40.00,20,5,0,127.00,0,0,0,0,0,0.00
3,4,ql_false,0,20,85.00,20,9,0,116.00,0,0,0,0,0,0.00
4,4,ql_false,0,20,52.00,20,8,0,113.00,0,0,0,0,0,0.00
5,4,ql_false,0,20,40.00,20,7,0,315.00,0,0,0,0,0,0.00
6,4,ql_false,0,20,98.00,20,8,0,132.00,0,0,0,0,0,0.00
7,4,ql_false,0,20,82.00,20,7,0,53.00,0,0,0,0,0,0.00
8,4,ql_false,0,20,40.00,20,19,0,112.00,0,0,0,0,0,0.00
9,4,ql_false,1,6,28.00,6,4,0,9.00,0,0,0,0,0,0.00
10,4,ql_false,0,20,49.00,20,10,0,154.00,0,0,0,0,0,0.00
11,4,ql_false,0,20,40.00,20,1,0,336.00,0,0,0,0,0,0.00
12,4,ql_false,0,20,48.00,20,10,0,173.00,0,0,0,0,0,0.00
13,4,ql_false,0,20,100.00,20,6,0,52.00,0,0,0,0,0,0.00
14,4,ql_false,0,20,41.00,20,5,0,154.00,0,0,0,0,0,0.00
15,4,ql_false,0,20,31.00,20,4,0,61.00,0,0,0,0,0,0.00
16,4,ql_false,0,20,42.00,20,8,0,81.00,0,0,0,0,0,0.00
17,4,ql_false,0,20,40.00,20,10,0,280.00,0,0,0,0,0,0.00
18,4,ql_false,0,20,35.00,20,4,0,49.00,0,0,0,0,0,0.00
19,4,ql_false,1,3,24.00,3,2,0,3.00,0,0,0,0,0,0.00
20,4,ql_false,0,20,40.00,20,19,0,97.00,0,0,0,0,0,0.00
21,4,ql_false,0,20,40.00,20,8,0,53.00,0,0,0,0,0,0.00
22,4,ql_false,0,20,40.00,20,19,0,123.00,0,0,0,0,0,0.00
23,4,ql_false,0,20,40.00,20,8,0,253.00,0,0,0,0,0,0.00
24,4,ql_false,0,20,40.00,20,0,0,135.00,0,0,0,0,0,0.00
25,4,ql_false,0,20,49.00,20,17,0,33.00,0,0,0,0,0,0.00
26,4,ql_false,0,20,50.00,20,6,0,96.00,0,0,0,0,0,0.00
27,4,ql_false,0,20,45.00,20,4,0,113.00,0,0,0,0,0,0.00
28,4,ql_false,0,20,64.00,20,10,0,35.00,0,0,0,0,0,0.00
1,5,ql_false,0,20,92.00,20,11,0,102.00,0,0,0,0,0,0.00
2,5,ql_false,0,20,40.00,20,7,0,145.00,0,0,0,0,0,0.00
3,5,ql_false,0,20,88.00,20,12,0,63.00,0,0,0,0,0,0.00
4,5,ql_false,0,20,50.00,20,13,0,122.00,0,0,0,0,0,0.00
5,5,ql_false,0,20,40.00,20,7,0,304.00,0,0,0,0,0,0.00
6,5,ql_false,0,20,72.00,20,8,0,137.00,0,0,0,0,0,0.00
7,5,ql_false,0,20,87.00,20,11,0,53.00,0,0,0,0,0,0.00
8,5,ql_false,0,20,62.00,20,7,0,66.00,0,0,0,0,0,0.00
9,5,ql_false,0,20,62.00,20,9,0,135.00,0,0,0,0,0,0.00
10,5,ql_false,0,20,43.00,20,10,0,135.00,0,0,0,0,0,0.00
11,5,ql_false,0,20,40.00,20,0,0,324.00,0,0,0,0,0,0.00
12,5,ql_false,0,20,48.00,20,7,0,205.00,0,0,0,0,0,0.00
13,5,ql_false,0,20,46.00,20,9,0,111.00,0,0,0,0,0,0.00
14,5,ql_false,0,20,41.00,20,5,0,157.00,0,0,0,0,0,0.00
15,5,ql_false,0,20,40.00,20,8,0,143.00,0,0,0,0,0,0.00
16,5,ql_false,0,20,37.00,20,9,0,125.00,0,0,0,0,0,0.00
17,5,ql_false,0,20,40.00,20,1,0,336.00,0,0,0,0,0,0.00
18,5,ql_false,0,20,49.00,20,5,0,154.00,0,0,0,0,0,0.00
19,5,ql_false,0,20,75.00,20,12,0,105.00,0,0,0,0,0,0.00
20,5,ql_false,0,20,40.00,20,19,0,95.00,0,0,0,0,0,0.00
21,5,ql_false,0,20,40.00,20,8,0,58.00,0,0,0,0,0,0.00
22,5,ql_false,0,20,40.00,20,19,0,122.00,0,0,0,0,0,0.00
23,5,ql_false,0,20,40.00,20,8,0,318.00,0,0,0,0,0,0.00
24,5,ql_false,0,20,40.00,20,0,0,135.00,0,0,0,0,0,0.00
25,5,ql_false,0,20,47.00,20,18,0,32.00,0,0,0,0,0,0.00
26,5,ql_false,0,20,44.00,20,8,0,47.00,0,0,0,0,0,0.00
27,5,ql_false,0,20,48.00,20,8,0,87.00,0,0,0,0,0,0.00
28,5,ql_false,0,20,70.00,20,13,0,87.00,0,0,0,0,0,0.00
