StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
1857,0.57,-0.46,0.00,0.86,-24.20,13.70,23.84,3.32,12.06,102.00,22.16
1858,-0.34,1.39,24.00,1.87,0.00,26.99,14.55,10.20,4.44,102.00,9.04
1859,0.00,0.00,0.00,41.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1860,-0.35,0.00,0.00,71.86,0.00,0.00,0.00,0.00,0.00,0.00,4.62
1861,0.00,-0.35,4.34,0.00,0.00,0.47,0.00,0.00,0.00,53.21,0.00
1862,0.00,0.00,0.00,62.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
1863,1.39,0.00,0.00,0.00,0.00,11.14,-0.35,0.00,0.00,0.00,0.82
1864,-0.35,0.00,0.00,0.00,0.00,0.00,18.68,0.00,-0.35,0.00,0.00
1865,0.00,78.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1868,0.00,0.00,0.00,0.00,-8.61,4.86,0.00,0.00,0.00,0.00,-0.10
1872,-0.35,0.00,19.54,0.00,-14.05,0.00,0.00,-0.35,-0.67,0.00,0.00
1873,-0.35,0.00,85.74,0.45,-20.70,1.84,0.00,0.00,-0.35,0.00,-0.10
1874,0.00,0.00,0.79,0.00,0.00,0.00,0.00,0.00,-0.35,95.41,-0.10
1876,-0.67,-0.21,0.18,0.00,0.00,3.56,0.00,0.57,-0.27,97.68,0.00
1880,-0.35,0.00,0.00,0.00,-11.63,0.00,0.00,0.00,0.00,78.67,0.00
1881,-0.67,91.96,0.00,0.00,0.00,0.00,-0.05,0.00,-0.35,0.00,-0.10
1884,0.00,0.00,0.00,0.74,0.00,0.00,-0.35,0.00,0.00,73.19,0.00
