ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
11,5,rule_based,1,6,9.00,6,8,0,78.00,0,0,0,0,0,0.00
12,5,rule_based,0,20,75.00,20,20,0,72.00,0,0,0,0,0,0.00
13,5,rule_based,0,20,87.00,20,21,0,60.00,0,0,0,0,0,0.00
14,5,rule_based,0,20,32.00,20,20,0,79.00,0,0,0,0,0,0.00
15,5,rule_based,1,4,6.00,4,3,0,6.00,0,0,0,0,0,0.00
16,5,rule_based,1,6,9.00,6,4,0,18.00,0,0,0,0,0,0.00
17,5,rule_based,0,20,40.00,20,3,0,226.00,0,0,0,0,0,0.00
18,5,rule_based,1,10,22.00,10,10,0,31.00,0,0,0,0,0,0.00
19,5,rule_based,1,10,38.00,10,11,0,30.00,0,0,0,0,0,0.00
20,5,rule_based,1,0,0.00,0,0,0,8.00,0,0,0,0,0,0.00
21,5,rule_based,0,20,40.00,20,1,0,0.00,0,0,0,0,0,0.00
22,5,rule_based,0,20,40.00,20,1,0,109.00,0,0,0,0,0,0.00
23,5,rule_based,0,20,40.00,20,3,0,227.00,0,0,0,0,0,0.00
24,5,rule_based,0,20,40.00,20,2,0,39.00,0,0,0,0,0,0.00
25,5,rule_based,0,20,68.00,19,18,0,83.00,0,0,0,0,0,0.00
26,5,rule_based,0,20,30.00,20,20,0,78.00,0,0,0,0,0,0.00
27,5,rule_based,0,20,30.00,20,21,0,78.00,0,0,0,0,0,0.00
28,5,rule_based,0,20,40.00,20,2,0,164.00,0,0,0,0,0,0.00
