ScenarioId,RunId,Step,Z1Before,Z2Before,Z3Before,Z4Before,Z1Target,Z2Target,Z3Target,Z4Target,ActionLabel,Z1After,Z2After,Z3After,Z4After,WasMasked,CrossZoneInterference,Z1Temp,Z2Temp,Z3Temp,Z4Temp,SunshineRank,ActuatorState,StuckFired
1,1,14,0,0,0,0,3,2,3,2,http://example.org/was#SetZ3Light=true,0,0,0,0,0,0,15.00,15.30,15.00,16.04,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
1,1,15,1,1,3,1,3,2,3,2,http://example.org/was#SetSpotlightCD=false,1,1,3,1,0,0,15.00,15.28,15.08,16.02,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
1,1,16,1,1,3,1,3,2,3,2,http://example.org/was#SetSpotlightCD=false,1,1,3,1,0,0,15.00,15.22,15.32,15.96,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
1,1,17,1,1,3,1,3,2,3,2,http://example.org/was#SetZ3Light=false,1,1,3,1,0,0,15.00,15.18,15.48,15.92,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
1,1,18,0,0,0,0,3,2,3,2,http://example.org/was#SetSpotlightCD=true,0,0,2,2,0,0,15.00,15.14,15.49,15.93,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
1,1,19,0,0,2,2,3,2,3,2,http://example.org/was#SetSpotlightCD=false,0,0,2,2,0,0,15.00,15.12,15.52,15.96,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
2,1,0,3,3,3,3,3,2,3,2,http://example.org/was#SetZ4Light=false,3,3,3,3,0,0,15.48,15.56,15.96,16.40,0,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
2,1,1,3,3,3,1,3,2,3,2,http://example.org/was#SetZ3Light=false,3,3,3,1,0,0,15.64,15.72,16.12,16.36,0,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
2,1,2,3,3,1,1,3,2,3,2,http://example.org/was#SetSpotlightCD=false,3,3,1,1,0,0,16.28,16.36,15.96,16.20,0,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
2,1,3,3,3,1,1,3,2,3,2,http://example.org/was#SetSpotlightCD=false,3,3,1,1,0,0,16.44,16.52,15.92,16.16,0,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
2,1,4,3,3,1,1,3,2,3,2,http://example.org/was#SetZ1Light=false,3,3,1,1,0,0,16.76,16.84,15.84,16.08,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
2,1,5,1,3,1,1,3,2,3,2,http://example.org/was#SetZ2Light=false,1,3,1,1,0,0,16.72,17.00,15.80,16.04,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
2,1,6,0,0,0,0,3,2,3,2,http://example.org/was#SetZ3Light=true,1,1,3,1,0,0,16.68,16.96,15.86,16.00,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
2,1,7,1,1,3,1,3,2,3,2,http://example.org/was#SetZ3Light=false,1,1,3,1,0,0,16.60,16.88,16.18,15.92,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
2,1,8,0,0,0,0,3,2,3,2,http://example.org/was#SetSpotlight=false,0,0,0,0,0,0,16.50,16.78,16.08,15.82,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
2,1,9,0,0,0,0,3,2,3,2,http://example.org/was#SetZ4Light=true,0,0,0,0,0,0,16.46,16.74,16.04,15.78,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
2,1,10,1,1,1,3,3,2,3,2,DO_NOTHING,1,1,1,3,0,0,16.44,16.72,16.02,15.86,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
2,1,11,1,1,1,3,3,2,3,2,http://example.org/was#SetSpotlight=false,1,1,1,3,0,0,16.40,16.68,15.98,16.02,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
2,1,12,1,1,1,3,3,2,3,2,http://example.org/was#SetSpotlightCD=false,1,1,1,3,0,0,16.38,16.66,15.96,16.10,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
2,1,13,1,1,1,3,3,2,3,2,http://example.org/was#SetZ4Light=false,1,1,1,3,0,0,16.34,16.62,15.92,16.26,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
2,1,14,0,0,0,0,3,2,3,2,http://example.org/was#SetSpotlightCD=false,0,0,0,0,0,0,16.30,16.58,15.88,16.22,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
2,1,15,0,0,0,0,3,2,3,2,http://example.org/was#SetZ2Light=true,0,0,0,0,0,0,16.28,16.56,15.86,16.20,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
2,1,16,1,3,1,1,3,2,3,2,http://example.org/was#SetSpotlight=false,1,3,1,1,0,0,16.18,16.96,15.76,16.10,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
2,1,17,1,3,1,1,3,2,3,2,http://example.org/was#SetZ2Light=false,1,3,1,1,0,0,16.08,17.36,15.66,16.00,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
2,1,18,0,0,0,0,3,2,3,2,http://example.org/was#SetZ1Light=true,0,0,0,0,0,0,16.06,17.34,15.64,15.98,0,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
2,1,19,3,1,1,1,3,2,3,2,http://example.org/was#SetZ1Light=false,3,1,1,1,0,0,16.46,17.24,15.54,15.88,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
3,1,0,0,0,0,0,3,2,3,2,http://example.org/was#SetZ3Blinds=false,0,0,0,0,0,0,16.24,17.02,15.32,15.66,0,Z1Light=false;Z4Light=false;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
3,1,1,0,0,0,0,3,2,3,2,http://example.org/was#SetSpotlight=false,0,0,0,0,0,0,16.14,16.92,15.22,15.56,0,Z1Light=false;Z4Light=false;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
3,1,2,0,0,0,0,3,2,3,2,http://example.org/was#SetSpotlight=true,0,0,0,0,0,0,16.12,16.90,15.20,15.54,0,Z1Light=false;Z4Light=false;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
3,1,3,2,2,0,0,3,2,3,2,http://example.org/was#SetSpotlight=false,2,2,0,0,0,0,16.18,16.96,15.16,15.50,0,Z1Light=false;Z4Light=false;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
3,1,4,0,0,0,0,3,2,3,2,http://example.org/was#SetSpotlight=false,0,0,0,0,0,0,16.14,16.92,15.12,15.46,0,Z1Light=false;Z4Light=false;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
3,1,5,0,0,0,0,3,2,3,2,DO_NOTHING,0,0,0,0,0,0,16.12,16.90,15.10,15.44,0,Z1Light=false;Z4Light=false;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
3,1,6,0,0,0,0,3,2,3,2,http://example.org/was#SetSpotlightCD=false,0,0,0,0,0,0,16.08,16.86,15.06,15.40,0,Z1Light=false;Z4Light=false;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,1
3,1,7,0,0,0,0,3,2,3,2,http://example.org/was#SetZ4Light=true,1,1,1,3,0,0,16.04,16.82,15.02,15.46,0,Z1Light=false;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,1
3,1,8,1,1,1,3,3,2,3,2,http://example.org/was#SetSpotlight=false,1,1,1,3,0,0,16.02,16.80,15.00,15.54,0,Z1Light=false;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
3,1,9,1,1,1,3,3,2,3,2,http://example.org/was#SetSpotlightCD=false,1,1,1,3,0,0,15.98,16.76,15.00,15.70,0,Z1Light=false;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
3,1,10,1,1,1,3,3,2,3,2,http://example.org/was#SetZ1Blinds=false,1,1,1,3,0,0,15.96,16.74,15.00,15.78,0,Z1Light=false;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,1
3,1,11,1,1,1,3,3,2,3,2,http://example.org/was#SetZ2Blinds=false,1,1,1,3,0,0,15.92,16.70,15.00,15.94,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
3,1,12,1,1,1,3,3,2,3,2,http://example.org/was#SetSpotlight=false,1,1,1,3,0,0,15.88,16.66,15.00,16.10,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
3,1,13,1,1,1,3,3,2,3,2,http://example.org/was#SetZ4Blinds=false,1,1,1,3,0,0,15.86,16.64,15.00,16.18,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
3,1,14,1,1,1,3,3,2,3,2,http://example.org/was#SetSpotlightCD=false,1,1,1,3,0,0,15.82,16.60,15.00,16.34,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
3,1,15,1,1,1,3,3,2,3,2,http://example.org/was#SetSpotlightCD=false,1,1,1,3,0,0,15.78,16.56,15.00,16.50,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
3,1,16,1,1,1,3,3,2,3,2,http://example.org/was#SetSpotlight=false,1,1,1,3,0,0,15.76,16.54,15.00,16.58,0,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
3,1,17,1,1,1,3,3,2,3,2,http://example.org/was#SetZ4Light=false,1,1,1,3,0,0,15.72,16.50,15.00,16.74,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=true;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
3,1,18,0,0,0,0,3,2,3,2,DO_NOTHING,0,0,0,0,0,0,15.68,16.46,15.00,16.70,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
3,1,19,0,0,0,0,3,2,3,2,http://example.org/was#SetSpotlightCD=false,0,0,0,0,0,0,15.66,16.44,15.00,16.68,0,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
4,1,0,3,2,1,3,3,2,3,2,http://example.org/was#SetZ2Blinds=false,3,2,1,3,0,0,16.40,16.58,15.00,17.12,0,Z1Light=true;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=false;WeaknessFired=true;Spotlight=true;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
