StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
179342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
179361,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179365,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,3
179377,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
179385,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179395,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
179444,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
179452,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
185602,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
185649,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,4
187764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
189706,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
190721,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3
190722,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,6
190723,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
190725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
190757,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,6
190768,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
191750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
191810,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,4
194826,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3
195614,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,3
195674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
195734,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
195915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
195977,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
195978,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,7
196005,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
196025,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196038,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4
196041,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
196042,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4
196045,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196053,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,5
196069,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
226945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
226949,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4
226957,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
226960,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,13,0,0,0,0,0,16
226965,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5
228013,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
229061,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
235009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
235013,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
235021,0,11,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,16
235024,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
235056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
235060,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
235068,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,6
237172,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
237180,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
240160,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
240161,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240176,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241190,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241219,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,11
241276,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3
243333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
243344,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,4
245274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
245278,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245315,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245385,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,8
245387,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8
245443,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,4
245451,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,4
245461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
250928,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
250936,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
251189,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
251664,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
251668,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
251673,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
251708,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3
251942,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
253776,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
253780,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3
253812,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,3
255018,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,6
256051,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3
256057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
256058,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,8
256304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256800,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,3
256808,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
256816,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257333,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3
257859,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
257862,1,0,1,0,1,9,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,14
257875,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,5
259733,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
260634,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3
260765,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0,1,0,0,7
260997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261005,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261134,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,5
261150,0,0,7,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,11
261166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,9
261169,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
261174,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261177,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
261179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
261182,0,1,1,0,0,0,0,0,0,0,0,1,0,0,14,0,0,0,0,0,0,17
261194,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
261203,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261211,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,3
261219,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0,0,8
261223,1,1,0,0,0,0,0,0,0,1,0,1,6,0,0,0,0,0,0,1,0,11
261235,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
261243,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
261259,0,1,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,15
261263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261267,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261275,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,4
261278,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,5
261295,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
261299,0,0,0,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10
261302,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2
261306,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,4
261307,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,6
261310,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261313,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4
261321,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,10
261326,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
261333,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
261335,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
261345,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2
261347,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6
261353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,4
261355,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,6
261387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261391,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261407,1,0,0,0,1,0,0,1,0,1,0,0,0,4,0,0,0,0,0,1,0,9
261415,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
261422,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261423,1,1,0,0,0,0,2,0,0,0,1,0,0,0,11,0,0,0,1,0,1,18
261427,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,11
261431,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,10
261446,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,5
261450,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,4
261451,1,0,1,0,11,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,15
261455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261470,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261471,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
261479,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261487,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261494,1,0,0,1,0,1,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,8
261495,0,0,0,0,6,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,11
261502,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261503,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
261510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261530,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4
261534,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5
261543,1,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8
261551,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2
261558,1,0,0,16,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,21
261559,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261561,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
261562,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2
261566,0,0,1,0,0,0,0,2,1,0,0,0,1,17,0,0,0,0,0,0,0,22
261578,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
261582,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
261589,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261591,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,3
261598,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
261599,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261610,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
261620,0,0,0,0,1,0,0,0,0,0,1,0,4,0,1,0,0,0,0,1,0,8
261621,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
261678,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261680,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261686,0,0,0,0,0,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,6
261688,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261694,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4
261708,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5
261724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
261727,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261738,1,0,0,0,0,1,0,0,1,0,0,0,0,8,0,0,0,0,0,1,0,12
261754,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261758,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,7
261771,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
261798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261807,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261810,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,3
261818,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261822,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,1,0,1,1,1,0,9
261825,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3
261841,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3
261845,0,0,17,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,25
261847,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261848,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
261855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261886,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,6
261896,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
261899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261923,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,11
261927,0,0,0,6,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,9
261943,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
261950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
261962,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
261963,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
261964,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261975,0,0,1,0,0,6,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,10
261976,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261979,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5
261994,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,4
262006,1,0,0,0,1,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,9
262010,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,8
262014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3
262019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3
262023,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,11
262027,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
262054,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
262067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
262071,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
262085,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3
262087,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3
262089,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
262101,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
262104,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
262106,1,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,1,0,1,0,16
262110,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262122,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4
262133,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
262138,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1

# VisitedStates,270 / 262144
# VisitedStateActionPairs,611 / 5505024
# TotalVisits,1000
