ScenarioId,RunId,Step,Z1Before,Z2Before,Z3Before,Z4Before,Z1Target,Z2Target,Z3Target,Z4Target,ActionLabel,Z1After,Z2After,Z3After,Z4After,WasMasked,CrossZoneInterference,Z1Temp,Z2Temp,Z3Temp,Z4Temp,SunshineRank,ActuatorState,StuckFired
9,1,2,0,3,,,3,3,,,http://example.org/was#SetZ1Light=true,0,3,,,0,0,,,,,2,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=true,0
11,1,0,2,3,,,3,3,,,http://example.org/was#SetZ1Light=true,2,3,,,0,0,,,,,2,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
12,1,0,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,0,,,0,0,,,,,2,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
13,1,0,0,0,,,3,3,,,http://example.org/was#SetZ1Blinds=true,0,0,,,0,0,,,,,3,Z1Blinds=true;Z2Light=false;Z1Light=false;Z2Blinds=false,0
13,1,1,3,0,,,3,3,,,http://example.org/was#SetZ2Blinds=true,3,0,,,0,0,,,,,3,Z1Blinds=true;Z2Light=false;Z1Light=false;Z2Blinds=true,0
15,1,0,0,3,,,3,3,,,http://example.org/was#SetZ2Blinds=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=true,0
15,1,1,0,3,,,3,3,,,http://example.org/was#SetZ1Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=true,0
1,2,0,0,0,,,3,3,,,http://example.org/was#SetZ1Light=true,0,0,,,0,0,,,,,0,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=false,0
1,2,1,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,0,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
3,2,0,0,3,,,3,3,,,http://example.org/was#SetZ1Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
4,2,0,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,0,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
5,2,0,0,0,,,3,3,,,http://example.org/was#SetZ2Light=true,0,0,,,0,0,,,,,1,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
5,2,1,0,3,,,3,3,,,http://example.org/was#SetZ1Blinds=true,0,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=false,0
5,2,2,1,3,,,3,3,,,http://example.org/was#SetZ1Light=true,1,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
7,2,0,0,3,,,3,3,,,http://example.org/was#SetZ1Blinds=true,0,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=false,0
7,2,1,1,3,,,3,3,,,http://example.org/was#SetZ1Light=true,3,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
8,2,0,3,0,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,0,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=false,0
8,2,1,3,0,,,3,3,,,http://example.org/was#SetZ2Blinds=true,3,0,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,2,2,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,2,3,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,2,4,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,2,5,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,2,6,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,2,7,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,2,8,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,2,9,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,2,10,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,2,11,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,2,12,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,2,13,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,2,14,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,2,15,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,2,16,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,2,17,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,2,18,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,2,19,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
9,2,0,0,0,,,3,3,,,http://example.org/was#SetZ2Light=true,0,0,,,0,0,,,,,2,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
9,2,1,0,3,,,3,3,,,http://example.org/was#SetZ2Blinds=true,0,3,,,0,0,,,,,2,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=true,0
9,2,2,0,3,,,3,3,,,http://example.org/was#SetZ1Light=true,0,3,,,0,0,,,,,2,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=true,0
11,2,0,2,3,,,3,3,,,http://example.org/was#SetZ1Light=true,2,3,,,0,0,,,,,2,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
12,2,0,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,0,,,0,0,,,,,2,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
13,2,0,0,0,,,3,3,,,http://example.org/was#SetZ1Blinds=true,0,0,,,0,0,,,,,3,Z1Blinds=true;Z2Light=false;Z1Light=false;Z2Blinds=false,0
13,2,1,3,0,,,3,3,,,http://example.org/was#SetZ2Blinds=true,3,0,,,0,0,,,,,3,Z1Blinds=true;Z2Light=false;Z1Light=false;Z2Blinds=true,0
15,2,0,0,3,,,3,3,,,http://example.org/was#SetZ2Blinds=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=true,0
15,2,1,0,3,,,3,3,,,http://example.org/was#SetZ1Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=true,0
1,3,0,0,0,,,3,3,,,http://example.org/was#SetZ1Light=true,0,0,,,0,0,,,,,0,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=false,0
1,3,1,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,0,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
3,3,0,0,3,,,3,3,,,http://example.org/was#SetZ1Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
4,3,0,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,0,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
5,3,0,0,0,,,3,3,,,http://example.org/was#SetZ2Light=true,0,0,,,0,0,,,,,1,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
5,3,1,0,3,,,3,3,,,http://example.org/was#SetZ1Blinds=true,0,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=false,0
5,3,2,1,3,,,3,3,,,http://example.org/was#SetZ1Light=true,1,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
7,3,0,0,3,,,3,3,,,http://example.org/was#SetZ1Blinds=true,0,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=false,0
7,3,1,1,3,,,3,3,,,http://example.org/was#SetZ1Light=true,1,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
8,3,0,3,0,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,0,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=false,0
8,3,1,3,0,,,3,3,,,http://example.org/was#SetZ2Blinds=true,3,0,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,3,2,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,3,3,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,3,4,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,3,5,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,3,6,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,3,7,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,3,8,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,3,9,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,3,10,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,3,11,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,3,12,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,3,13,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,3,14,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,3,15,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,3,16,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,3,17,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,3,18,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,3,19,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
9,3,0,0,0,,,3,3,,,http://example.org/was#SetZ2Light=true,0,0,,,0,0,,,,,2,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
9,3,1,0,3,,,3,3,,,http://example.org/was#SetZ2Blinds=true,0,3,,,0,0,,,,,2,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=true,0
9,3,2,0,3,,,3,3,,,http://example.org/was#SetZ1Light=true,0,3,,,0,0,,,,,2,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=true,0
11,3,0,2,3,,,3,3,,,http://example.org/was#SetZ1Light=true,2,3,,,0,0,,,,,2,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
12,3,0,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,0,,,0,0,,,,,2,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
13,3,0,0,0,,,3,3,,,http://example.org/was#SetZ1Blinds=true,0,0,,,0,0,,,,,3,Z1Blinds=true;Z2Light=false;Z1Light=false;Z2Blinds=false,0
13,3,1,3,0,,,3,3,,,http://example.org/was#SetZ2Blinds=true,3,0,,,0,0,,,,,3,Z1Blinds=true;Z2Light=false;Z1Light=false;Z2Blinds=true,0
15,3,0,0,3,,,3,3,,,http://example.org/was#SetZ2Blinds=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=true,0
15,3,1,0,3,,,3,3,,,http://example.org/was#SetZ1Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=true,0
1,4,0,0,0,,,3,3,,,http://example.org/was#SetZ1Light=true,0,0,,,0,0,,,,,0,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=false,0
1,4,1,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,0,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
3,4,0,0,3,,,3,3,,,http://example.org/was#SetZ1Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
4,4,0,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,0,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
5,4,0,0,0,,,3,3,,,http://example.org/was#SetZ2Light=true,0,0,,,0,0,,,,,1,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
5,4,1,0,3,,,3,3,,,http://example.org/was#SetZ1Blinds=true,0,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=false,0
5,4,2,1,3,,,3,3,,,http://example.org/was#SetZ1Light=true,1,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
7,4,0,0,3,,,3,3,,,http://example.org/was#SetZ1Blinds=true,0,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=false,0
7,4,1,1,3,,,3,3,,,http://example.org/was#SetZ1Light=true,1,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
8,4,0,3,0,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,0,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=false,0
8,4,1,3,0,,,3,3,,,http://example.org/was#SetZ2Blinds=true,3,0,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,4,2,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,4,3,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,4,4,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,4,5,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,4,6,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,4,7,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,4,8,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,4,9,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,4,10,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,4,11,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,4,12,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,4,13,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,4,14,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,4,15,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,4,16,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,4,17,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,4,18,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,4,19,3,1,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
9,4,0,0,0,,,3,3,,,http://example.org/was#SetZ2Light=true,0,0,,,0,0,,,,,2,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
9,4,1,0,3,,,3,3,,,http://example.org/was#SetZ2Blinds=true,0,3,,,0,0,,,,,2,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=true,0
9,4,2,0,3,,,3,3,,,http://example.org/was#SetZ1Light=true,0,3,,,0,0,,,,,2,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=true,0
11,4,0,2,3,,,3,3,,,http://example.org/was#SetZ1Light=true,2,3,,,0,0,,,,,2,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
12,4,0,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,0,,,0,0,,,,,2,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
13,4,0,0,0,,,3,3,,,http://example.org/was#SetZ1Blinds=true,0,0,,,0,0,,,,,3,Z1Blinds=true;Z2Light=false;Z1Light=false;Z2Blinds=false,0
