StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
1863,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,0.00,0.00,0.00
1864,0.00,-0.55,0.00,41.09,-3.61,0.00,0.00,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.00,83.95,0.00,-0.05,0.00,0.00,0.00,0.00,0.00
1868,0.00,0.00,0.00,3.88,-0.05,0.00,0.00,0.00,0.00,0.00,0.00
1872,-0.56,-1.05,70.95,0.00,-3.69,-1.11,0.00,0.00,-1.18,0.00,0.00
1873,-0.55,0.00,0.00,1.52,0.00,-0.05,0.00,69.69,0.00,0.00,0.00
1874,-0.55,77.12,0.00,0.00,0.00,-0.10,0.00,0.00,-0.55,0.00,0.00
1876,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,27.10,0.00
1880,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,87.84,0.00
1881,0.00,99.93,0.00,0.00,0.00,5.51,0.00,0.00,0.00,10.00,0.00
1884,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,56.95,0.00
