StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
1861,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,27.64,0.00,0.00,0.00
1862,0.00,0.00,8.15,0.00,-7.10,0.00,0.00,0.00,0.00,0.00,0.00
1863,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.38,0.00,0.00,0.00
1864,0.00,-0.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,83.10,-0.10
1865,-0.35,0.00,0.15,0.00,-11.70,0.00,0.00,0.00,0.00,53.21,-0.10
1868,-0.35,0.00,3.79,0.00,-10.05,0.00,-0.16,0.00,-0.35,47.79,-0.15
1872,-0.35,-0.35,6.82,0.00,-13.07,0.00,0.00,-0.32,-0.35,0.00,0.00
1873,0.00,0.00,0.00,0.00,-11.38,0.00,-0.35,0.00,0.00,78.67,0.00
1874,0.00,76.07,0.00,1.07,0.00,0.30,0.00,10.20,0.00,0.00,0.00
1876,-0.05,0.69,1.01,0.00,-14.77,13.45,0.00,-0.35,-0.35,0.00,0.00
1880,0.00,49.99,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,0.00,0.00
1881,0.00,10.20,0.00,0.00,0.00,0.30,-0.35,0.00,0.00,100.78,0.00
1884,-0.67,0.38,3.07,1.19,-15.19,8.29,-0.57,-0.75,0.05,99.16,0.00
