profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,ci_lo,ci_hi,p_bootstrap,p_bootstrap_one_sided_positive,p_bootstrap_one_sided_negative,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
lab3,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.60625,-1.16875,-0.08125,0.0236,0.9891,0.0118,0.185546875,-0.32,0.03477894736842105,28
lab3,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.4125,0.2873437500000001,0.5625,0.0,0.0,1.0,0.001953125,1.0,0.0,28
lab3,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.01875,0.50625,1.55,0.0,0.0,1.0,0.001953125,1.0,0.0,14
lab2,avg_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-1.1475,-2.28128125,-0.11124999999999971,0.028,0.986,0.014,0.130859375,-0.22,0.0392,28
lab2,avg_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.7299999999999999,0.44125,1.0087499999999996,0.0,0.0,1.0,0.00390625,0.94,0.0,28
lab2,avg_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.8775,0.77371875,3.0699999999999994,0.0,0.0,1.0,0.01171875,0.86,0.0,14
lab3,avg_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.8775000000000002,-2.3350625,0.4850312499999993,0.2394,0.8804,0.1197,0.4921875,-0.2,0.2578153846153846,28
lab3,avg_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.7025000000000002,0.12496875000000039,1.3125312499999997,0.0162,0.0081,0.9919,0.125,0.24,0.0324,28
lab3,avg_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.5800000000000005,0.39000000000000024,2.7925000000000004,0.007,0.0035,0.9965,0.064453125,0.52,0.007538461538461539,14
lab2,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.53125,-1.04753125,-0.07125000000000001,0.0186,0.9907,0.0093,0.083984375,-0.21,0.032549999999999996,28
lab2,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.5574999999999999,0.4574999999999999,0.6487499999999999,0.0,0.0,1.0,0.001953125,1.0,0.0,28
lab2,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.0887499999999999,0.6224999999999999,1.6250312499999995,0.0,0.0,1.0,0.001953125,1.0,0.0,14
lab3,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.5375,-1.065,-0.035000000000000066,0.0236,0.9882,0.0118,0.42578125,0.05,0.03477894736842105,28
lab3,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.2475,0.19624999999999998,0.30375,0.0,0.0,1.0,0.001953125,1.0,0.0,28
lab3,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.7849999999999999,0.27875000000000005,1.3074999999999999,0.0,0.0,1.0,0.001953125,1.0,0.0,14
lab2,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.16875,-0.00625,0.35,0.064,0.032,0.9727,0.1640625,0.53,0.07791304347826088,28
lab2,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.5375,0.4375,0.6375,0.0,0.0,1.0,0.001953125,1.0,0.0,28
lab2,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.36875,0.2625,0.475,0.0,0.0,1.0,0.001953125,1.0,0.0,14
lab3,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0625,0.00625,0.125,0.0446,0.0223,0.9856,0.125,0.39,0.059466666666666675,28
lab3,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.24375,0.19375,0.29375,0.0,0.0,1.0,0.001953125,1.0,0.0,28
lab3,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.18125,0.11875,0.25,0.0,0.0,1.0,0.001953125,1.0,0.0,14
lab2,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.3625000000000001,-0.9550000000000003,0.1574999999999999,0.1868,0.9066,0.0934,0.322265625,-0.19,0.20921599999999999,28
lab2,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,1.095,0.8987499999999999,1.28375,0.0,0.0,1.0,0.001953125,1.0,0.0,28
lab2,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.4575,0.97371875,2.04378125,0.0,0.0,1.0,0.001953125,1.0,0.0,14
lab3,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.475,-1.0312499999999998,0.04753124999999953,0.0758,0.9621,0.0379,0.42578125,0.08,0.08843333333333335,28
lab3,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.49124999999999996,0.3949999999999999,0.5974999999999999,0.0,0.0,1.0,0.001953125,1.0,0.0,28
lab3,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.9662499999999999,0.4374999999999999,1.5125,0.0,0.0,1.0,0.001953125,1.0,0.0,14
