profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,ci_lo,ci_hi,p_bootstrap,p_bootstrap_one_sided_positive,p_bootstrap_one_sided_negative,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
lab2,avg_dev,ql_true,ql_false,confirmatory,5,1;2;3;4;5,-0.8125,-1.4625,-0.175,0.009,0.9955,0.0045,0.125,-0.84,0.014,28
lab2,avg_dev,ql_true,rule_based,confirmatory,5,1;2;3;4;5,0.4625,0.3125,0.675,0.0,0.0,1.0,0.0625,1.0,0.0,28
lab2,avg_dev,ql_false,rule_based,exploratory,5,1;2;3;4;5,1.275,0.8125,1.8375,0.0,0.0,1.0,0.0625,1.0,0.0,14
lab3,avg_dev,ql_true,ql_false,confirmatory,5,1;2;3;4;5,0.725,0.275,1.2625,0.0,0.0,1.0,0.0625,0.64,0.0,28
lab3,avg_dev,ql_true,rule_based,confirmatory,5,1;2;3;4;5,1.35,0.9,1.725,0.0,0.0,1.0,0.0625,1.0,0.0,28
lab3,avg_dev,ql_false,rule_based,exploratory,5,1;2;3;4;5,0.625,0.1875,1.1875,0.0006,0.0003,1.0,0.125,0.8,0.0008399999999999999,14
lab2,avg_energy,ql_true,ql_false,confirmatory,5,1;2;3;4;5,-0.6774999999999995,-1.6649999999999998,0.09000000000000022,0.0952,0.9524,0.0476,0.3125,-0.36,0.11106666666666669,28
lab2,avg_energy,ql_true,rule_based,confirmatory,5,1;2;3;4;5,-0.07250000000000015,-0.5650000000000002,0.3724999999999998,0.7696,0.6152,0.3848,0.8125,-0.12,0.7981037037037036,28
lab2,avg_energy,ql_false,rule_based,exploratory,5,1;2;3;4;5,0.6049999999999993,-0.40750000000000064,1.814999999999999,0.2958,0.1479,0.8521,0.4375,0.28,0.3451,14
lab3,avg_energy,ql_true,ql_false,confirmatory,5,1;2;3;4;5,2.8925,1.2599999999999991,4.525000000000001,0.0,0.0,1.0,0.0625,0.84,0.0,28
lab3,avg_energy,ql_true,rule_based,confirmatory,5,1;2;3;4;5,3.8675000000000006,3.0025,4.760000000000002,0.0,0.0,1.0,0.0625,1.0,0.0,28
lab3,avg_energy,ql_false,rule_based,exploratory,5,1;2;3;4;5,0.9750000000000003,-0.19749999999999943,2.3175,0.1322,0.0661,0.9339,0.4375,0.12,0.16825454545454546,14
lab2,avg_wasted,ql_true,ql_false,confirmatory,5,1;2;3;4;5,-0.38,-0.8975,4.4408920985006264e-17,0.0648,0.9676,0.0324,0.125,-0.64,0.07888695652173913,28
lab2,avg_wasted,ql_true,rule_based,confirmatory,5,1;2;3;4;5,0.23499999999999996,0.1725,0.31,0.0,0.0,1.0,0.0625,1.0,0.0,28
lab2,avg_wasted,ql_false,rule_based,exploratory,5,1;2;3;4;5,0.615,0.3124999999999999,1.0699999999999998,0.0,0.0,1.0,0.0625,1.0,0.0,14
lab3,avg_wasted,ql_true,ql_false,confirmatory,5,1;2;3;4;5,0.6325,0.1725,1.105,0.0,0.0,1.0,0.0625,0.84,0.0,28
lab3,avg_wasted,ql_true,rule_based,confirmatory,5,1;2;3;4;5,1.045,0.5774999999999999,1.5125,0.0,0.0,1.0,0.0625,1.0,0.0,28
lab3,avg_wasted,ql_false,rule_based,exploratory,5,1;2;3;4;5,0.4124999999999999,0.11999999999999995,0.9024999999999999,0.0,0.0,1.0,0.0625,1.0,0.0,14
lab2,avg_cycling,ql_true,ql_false,confirmatory,5,1;2;3;4;5,-0.15,-0.25,0.0,0.0588,0.9897,0.0294,0.1875,-0.72,0.07483636363636363,28
lab2,avg_cycling,ql_true,rule_based,confirmatory,5,1;2;3;4;5,0.2125,0.1625,0.275,0.0,0.0,1.0,0.0625,1.0,0.0,28
lab2,avg_cycling,ql_false,rule_based,exploratory,5,1;2;3;4;5,0.3625,0.2625,0.45,0.0,0.0,1.0,0.0625,1.0,0.0,14
lab3,avg_cycling,ql_true,ql_false,confirmatory,5,1;2;3;4;5,0.85,0.3875,1.3125,0.0,0.0,1.0,0.0625,0.96,0.0,28
lab3,avg_cycling,ql_true,rule_based,confirmatory,5,1;2;3;4;5,1.025,0.575,1.475,0.0,0.0,1.0,0.0625,1.0,0.0,28
lab3,avg_cycling,ql_false,rule_based,exploratory,5,1;2;3;4;5,0.175,0.075,0.2625,0.0006,0.0003,1.0,0.125,0.8,0.0008399999999999999,14
lab2,avg_redundant,ql_true,ql_false,confirmatory,5,1;2;3;4;5,-0.53,-1.0725,-0.024999999999999956,0.011,0.9945,0.0055,0.125,-0.68,0.0154,28
lab2,avg_redundant,ql_true,rule_based,confirmatory,5,1;2;3;4;5,0.44750000000000006,0.3375,0.5825,0.0,0.0,1.0,0.0625,1.0,0.0,28
lab2,avg_redundant,ql_false,rule_based,exploratory,5,1;2;3;4;5,0.9775000000000003,0.6,1.4274999999999998,0.0,0.0,1.0,0.0625,1.0,0.0,14
lab3,avg_redundant,ql_true,ql_false,confirmatory,5,1;2;3;4;5,1.4824999999999997,0.5975,2.3674999999999997,0.0,0.0,1.0,0.0625,0.84,0.0,28
lab3,avg_redundant,ql_true,rule_based,confirmatory,5,1;2;3;4;5,2.07,1.1525,2.9875,0.0,0.0,1.0,0.0625,1.0,0.0,28
lab3,avg_redundant,ql_false,rule_based,exploratory,5,1;2;3;4;5,0.5875000000000001,0.2200000000000001,1.1024999999999998,0.0,0.0,1.0,0.0625,1.0,0.0,14
