StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
1301,-2.05,0.00,0.00,0.00,0.00,61.26,0.00,0.00,0.00,0.00,0.00
1305,0.00,-0.55,-1.22,0.00,0.00,97.78,-1.87,0.00,-0.05,0.00,0.00
1308,0.00,0.00,-0.55,4.69,0.00,98.21,0.00,3.07,0.00,0.00,0.00
1309,0.00,0.00,0.00,-0.55,-0.55,27.10,-0.05,0.00,0.00,0.00,0.00
1419,0.00,0.00,0.00,56.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1422,0.00,-1.11,-0.59,0.00,0.00,0.00,0.00,-0.87,0.00,40.95,-0.30
1440,8.21,-0.08,0.00,-0.55,22.25,100.00,8.89,2.25,6.80,16.60,0.00
1441,0.65,-0.55,-0.55,-0.15,3.67,100.00,-0.99,-0.10,3.24,12.22,-0.30
1442,0.00,0.00,0.00,71.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1443,0.00,0.00,0.00,56.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1444,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.87,0.00,0.00,-0.30
1445,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.13,-0.05,0.00,0.00
1446,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1447,0.35,0.00,0.00,0.00,-1.12,0.00,-0.08,27.10,0.00,-0.95,-0.30
1448,0.00,0.00,0.00,-0.55,0.00,0.00,60.88,0.00,-4.05,0.70,0.00
1449,0.00,0.00,0.00,0.00,-0.55,65.13,0.00,0.00,-2.05,0.00,-0.30
1450,-0.55,52.17,0.00,0.00,-0.62,0.00,0.00,-1.66,0.00,0.00,-0.30
1452,0.00,0.00,0.00,-0.55,0.00,74.58,0.00,-0.79,0.00,-0.18,0.00
1456,-1.15,-0.61,0.00,0.00,-0.70,0.00,-3.99,0.00,-7.35,0.00,-0.36
1457,0.00,87.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1460,-1.05,0.00,-1.05,-2.25,0.00,10.00,-4.23,0.96,-0.19,-0.48,0.00
1464,0.00,0.00,0.00,0.00,0.00,79.41,0.00,-0.05,0.00,0.00,0.00
1465,0.00,0.00,0.00,0.00,0.00,0.00,42.98,0.00,0.00,0.00,0.00
1468,20.84,-0.55,0.00,-0.55,0.00,0.00,0.00,-0.39,0.00,0.00,-0.32
1811,0.00,0.00,0.00,0.00,0.00,0.94,0.00,0.00,0.00,0.00,0.00
1814,0.00,0.46,0.00,0.00,0.00,0.00,0.00,1.63,0.00,0.00,0.00
1856,0.97,1.54,19.15,0.00,1.65,2.16,0.20,0.31,0.00,0.00,0.00
1857,0.20,0.20,1.17,0.26,-8.78,0.00,0.20,0.62,0.38,2.00,0.20
1858,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.44,0.00,0.00,0.00
1859,0.54,0.00,5.06,0.00,0.00,1.56,0.00,1.14,0.26,0.00,0.66
1860,0.00,2.21,16.03,0.00,0.00,1.29,1.62,0.66,1.37,0.00,0.00
1861,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.54,0.00,0.00,0.00
1862,0.00,0.00,10.87,0.00,-8.53,0.00,0.00,0.00,0.00,0.00,0.00
1863,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00
1864,0.00,0.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.63,0.20
1865,0.20,0.00,0.20,0.00,-9.82,0.00,0.00,0.00,0.00,1.04,0.20
1868,0.20,0.00,5.06,0.00,-10.00,0.00,0.45,0.00,0.20,0.94,0.43
1872,0.20,0.20,9.10,0.00,-9.26,0.00,0.00,0.31,0.20,0.00,0.00
1873,0.00,0.00,0.00,0.00,-9.67,0.00,0.20,0.00,0.00,1.54,0.00
1874,0.00,1.49,0.00,0.22,0.00,0.40,0.00,0.20,0.00,0.00,0.00
1876,0.60,1.58,1.35,0.00,-27.38,17.94,0.00,0.20,0.20,0.00,0.00
1880,0.00,2.77,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00
1881,0.00,0.20,0.00,0.00,0.00,0.40,0.20,0.00,0.00,1.98,0.00
1884,0.38,1.18,0.72,1.58,-15.07,11.05,0.50,1.29,0.73,1.94,0.00
