StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
87060,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2
87069,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19
87072,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
87074,0,0,0,0,0,0,0,1,0,0,3,0,2,0,0,6,1,0,0,0,0,13
87076,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
87088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
88069,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,4,1,9
89152,14,3,0,1,2,1,0,0,2,0,236,1,1,3,2,0,1,1,5,2,14,289
89153,14,0,2,1,0,0,0,0,0,1,17,1,0,0,1,2,1,1,2,0,14,57
89154,8,0,0,0,0,0,0,0,0,0,7,0,1,2,1,0,0,2,1,0,7,29
89155,9,0,0,0,0,0,0,0,0,0,9,0,0,1,1,0,0,0,1,0,9,30
89156,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,10
89157,2,0,1,1,1,0,0,0,0,0,2,0,1,0,0,0,4,1,1,0,2,16
89158,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,5
89160,2,0,1,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,1,0,2,13
89164,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,6
89168,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,5
89169,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,6
89172,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
89177,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3
89181,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4
89184,2,0,18,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,25
89185,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,8
89188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3
89189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3
89200,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
89201,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
89204,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
89208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
91145,0,0,0,0,0,0,0,0,0,0,1,7,1,0,1,0,0,0,0,0,0,10
92174,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,5
92178,1,0,1,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,15,2,25
92194,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
93190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
93248,7,0,0,1,1,0,1,0,1,1,4,5,0,2,1,3,1,2,91,0,9,130
93249,72,2,3,0,0,1,0,0,1,1,3,0,1,4,0,0,4,0,3,1,25,121
93250,7,0,1,0,0,1,1,1,0,1,1,1,1,2,0,0,1,1,43,2,5,69
93251,2,1,0,0,0,0,0,0,3,0,1,1,1,0,0,1,0,0,49,1,4,64
93252,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,1,0,1,8
93253,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,4,0,1,0,1,10
93254,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,4
93256,1,0,0,0,0,1,1,0,0,1,1,0,4,0,0,1,0,0,1,0,1,12
93257,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,6
93258,4,0,1,0,0,0,1,0,0,0,4,0,2,0,0,0,0,0,3,0,4,19
93260,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
93261,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2
93264,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,6
93265,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,6
93280,1,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,10
93281,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,0,1,11
93285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
95360,3,1,3,2,0,1,1,2,3,0,149,1,2,2,4,0,0,1,2,0,6,183
95361,2,2,0,1,1,1,0,1,1,1,97,0,0,0,2,2,0,0,0,0,2,113
95362,2,2,3,1,0,1,2,1,1,0,154,2,2,2,4,1,1,1,2,1,3,186
95363,3,0,0,0,0,0,0,0,0,0,19,0,0,0,1,0,0,1,0,0,5,29
95364,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,7
95365,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,0,0,1,1,10
95368,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,1,6
95369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
95370,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,1,0,0,16
95376,1,0,0,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,8
95377,1,0,0,0,1,0,3,0,0,0,2,0,0,0,1,0,0,0,0,0,1,9
95384,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3
95392,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6
95393,1,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,8
95396,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4
95400,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
95404,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,4
95408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
96266,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,26,31
96384,2,0,1,1,1,0,1,1,0,0,4,1,0,1,1,1,1,0,0,0,210,226
96385,3,1,0,0,1,2,0,0,0,1,2,2,1,1,2,0,1,0,0,1,171,189
96386,0,1,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,11,17
96387,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,9,13
96388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
96389,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,6
96390,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,4
96392,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
96393,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
96394,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
96396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
96400,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
96401,1,0,0,0,0,0,15,0,0,0,1,0,0,0,1,0,0,0,0,0,3,21
96405,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4
96416,1,0,13,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,19
96417,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
96420,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,12,0,0,0,0,15
96421,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
96428,1,1,1,0,0,0,0,0,0,0,0,2,14,1,1,0,0,0,1,0,0,22
96432,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
97280,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,11
97281,5,1,1,1,0,1,0,0,1,1,1,4,1,0,0,1,2,0,4,0,123,147
97282,5,0,1,1,1,0,0,1,1,0,3,1,0,0,0,0,1,0,0,0,34,49
97283,4,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,2,42,53
97284,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,5
97285,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,6
97289,1,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,1,11
97296,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97312,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5
97316,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
97320,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
97354,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,3
97414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
97472,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,0,0,7
97473,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,6
97474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,5
97475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
97476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
97477,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,4
97480,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
97481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
97482,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
97488,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
97493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
97504,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97505,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
97516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
103441,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,8
104470,3,0,0,0,1,0,1,0,0,0,4,0,0,0,0,0,1,0,0,0,3,13
105554,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
107546,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,7
109650,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,16,0,0,18
111762,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,6
112786,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
113681,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
113690,59,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,2,0,1,1,1,71
113874,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
120064,34,0,4,2,0,2,2,0,2,1,63,0,2,1,1,1,1,0,1,1,34,152
120065,454,6,3,3,3,2,10,3,3,1,28,1,3,3,4,0,3,3,4,5,27,569
120066,7,0,0,0,2,1,0,0,1,1,7,0,0,0,0,1,0,0,0,0,7,27
120067,4,1,0,0,0,0,0,1,1,1,4,0,0,1,0,1,0,1,0,1,4,20
120068,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,0,0,1,8
120069,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,4,0,0,0,1,10
120072,1,0,0,0,0,0,0,0,1,0,1,0,6,0,0,0,0,0,0,0,1,10
120073,1,0,0,0,0,0,0,0,1,1,1,2,15,0,0,0,0,1,0,0,1,23
120076,2,0,0,0,0,0,0,0,1,0,2,0,3,0,0,0,4,0,0,0,2,14
120077,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,4
120080,1,0,0,0,0,0,3,0,1,0,1,0,0,1,0,0,0,1,0,0,1,9
120081,3,0,0,1,0,0,11,0,1,1,3,0,0,0,0,0,0,0,0,1,3,24
120082,1,0,0,0,0,0,2,0,6,0,1,0,0,0,0,0,0,0,0,0,1,11
120084,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,5
120085,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
120088,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
120089,1,0,0,0,1,0,14,0,1,0,1,1,2,1,0,0,0,1,1,0,1,25
120093,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
120096,1,0,6,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,12
120097,1,0,12,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,18
120100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
120104,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3
120108,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
120112,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,0,1,7
120113,2,0,3,0,0,0,12,0,1,0,2,0,0,0,0,1,0,0,0,0,2,23
121094,3,0,0,0,0,0,0,0,2,0,4,0,0,0,1,0,1,0,0,0,2,13
122176,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,1,7
122177,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,0,1,8
122178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
122179,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,1,7
122180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3
122181,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
122182,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
122184,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,4
122188,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,3
122189,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
122192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
122193,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
124170,2,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,2,9
125184,5,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,9,25
125185,7,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,1,0,124,137
125187,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,4,11
125189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
125192,1,0,0,0,0,0,0,0,1,0,1,0,4,0,0,0,1,0,0,0,2,10
125193,2,0,0,0,0,1,0,0,1,0,2,0,10,0,0,0,0,0,0,0,5,21
125197,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,0,0,2,0,15
125200,1,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,1,8
125201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
125202,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
125208,2,0,0,0,0,0,6,0,2,1,1,0,6,0,0,0,0,1,0,0,3,22
125209,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3
125212,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3
125216,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
125217,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,6
125220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
125224,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
125228,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3
126272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
126273,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,3
126274,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
126275,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,5
126277,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,7
126280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
126282,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
126304,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3
128384,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,5
128385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
128386,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,7
128387,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,3
128400,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
128401,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,5
128402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
128409,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
128416,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
128417,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,3
128421,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,3
128432,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,6
128433,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
129408,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
129409,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3
129410,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
129411,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
129414,2,2,0,0,1,1,1,0,0,1,176,1,1,3,1,0,1,0,0,0,1,192
129425,1,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,18
129452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
130377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
130381,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,14,0,1,22
130386,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
130437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
130438,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
130457,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
130469,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4
130499,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
130501,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
152609,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2
153638,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
154722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
156714,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
158818,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
160930,2,0,7,0,1,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,2,18
162849,3,0,2,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,4,13
162858,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
