Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect,ScenarioId
66,3,208.00,198.00,1,0.230270,0,1,1
67,0,0.00,0.00,1,0.229349,0,0,2
68,1,4.00,200.00,1,0.228432,0,0,4
69,5,236.00,201.00,1,0.227518,1,0,5
70,0,0.00,0.00,1,0.226608,0,0,6
71,17,204.00,60.00,1,0.225701,3,7,7
72,20,-40.00,331.00,0,0.224799,4,16,9
73,0,0.00,0.00,1,0.223899,0,0,10
74,4,16.00,272.00,1,0.223004,0,1,12
75,2,204.00,199.00,1,0.222112,0,0,13
76,0,0.00,0.00,1,0.221223,0,0,16
77,2,204.00,199.00,1,0.220338,0,0,1
78,0,0.00,0.00,1,0.219457,0,0,2
79,1,4.00,200.00,1,0.218579,0,0,4
80,3,238.00,203.00,1,0.217705,0,0,5
81,0,0.00,0.00,1,0.216834,0,0,6
82,20,-40.00,32.00,0,0.215967,6,15,7
83,6,275.00,220.00,1,0.215103,0,2,9
84,0,0.00,0.00,1,0.214243,0,0,10
85,3,12.00,278.00,1,0.213386,0,0,12
86,2,204.00,199.00,1,0.212532,0,0,13
87,0,0.00,0.00,1,0.211682,0,0,16
88,4,212.00,192.00,1,0.210835,0,2,1
89,0,0.00,0.00,1,0.209992,0,0,2
90,1,4.00,200.00,1,0.209152,0,0,4
91,20,311.00,-50.00,0,0.208315,3,13,5
92,0,0.00,0.00,1,0.207482,0,0,6
93,20,-55.00,80.00,0,0.206652,3,19,7
94,4,277.00,212.00,1,0.205825,0,0,9
95,0,0.00,0.00,1,0.205002,0,0,10
96,4,16.00,267.00,1,0.204182,1,1,12
97,2,204.00,199.00,1,0.203365,0,0,13
98,0,0.00,0.00,1,0.202552,0,0,16
99,2,204.00,199.00,1,0.201742,0,0,1
100,0,0.00,0.00,1,0.200935,0,0,2
101,1,4.00,200.00,1,0.200131,0,0,4
102,4,237.00,192.00,1,0.199331,1,1,5
103,0,0.00,0.00,1,0.198533,0,0,6
104,20,238.00,-204.00,0,0.197739,2,15,7
105,4,282.00,277.00,1,0.196948,0,0,9
106,0,0.00,0.00,1,0.196160,0,0,10
107,4,16.00,267.00,1,0.195376,1,1,12
108,2,204.00,199.00,1,0.194594,0,0,13
109,0,0.00,0.00,1,0.193816,0,0,16
110,2,204.00,199.00,1,0.193041,0,0,1
111,0,0.00,0.00,1,0.192268,0,0,2
112,1,4.00,200.00,1,0.191499,0,0,4
113,5,236.00,203.00,1,0.190733,1,0,5
114,0,0.00,0.00,1,0.189970,0,0,6
115,20,-30.00,80.00,0,0.189210,1,19,7
116,4,277.00,282.00,1,0.188454,0,0,9
117,0,0.00,0.00,1,0.187700,0,0,10
118,5,20.00,256.00,1,0.186949,2,2,12
119,2,204.00,199.00,1,0.186201,0,0,13
120,0,0.00,0.00,1,0.185456,0,0,16
121,4,182.00,197.00,1,0.184715,2,0,1
122,0,0.00,0.00,1,0.183976,0,0,2
123,1,4.00,200.00,1,0.183240,0,0,4
124,6,225.00,215.00,1,0.182507,1,1,5
125,0,0.00,0.00,1,0.181777,0,0,6
126,7,234.00,28.00,1,0.181050,0,3,7
127,4,282.00,277.00,1,0.180326,0,0,9
128,0,0.00,0.00,1,0.179604,0,0,10
129,3,12.00,278.00,1,0.178886,0,0,12
130,13,188.00,235.00,1,0.178170,1,7,13
131,0,0.00,0.00,1,0.177458,0,0,16
132,3,208.00,198.00,1,0.176748,0,1,1
133,0,0.00,0.00,1,0.176041,0,0,2
134,1,4.00,200.00,1,0.175337,0,0,4
135,20,268.00,20.00,0,0.174635,1,16,5
136,0,0.00,0.00,1,0.173937,0,0,6
137,20,231.00,-194.00,0,0.173241,1,17,7
138,4,282.00,277.00,1,0.172548,0,0,9
139,0,0.00,0.00,1,0.171858,0,0,10
140,3,12.00,278.00,1,0.171170,0,0,12
141,20,-30.00,266.00,0,0.170486,0,3,13
142,0,0.00,0.00,1,0.169804,0,0,16
143,2,204.00,199.00,1,0.169125,0,0,1
144,0,0.00,0.00,1,0.168448,0,0,2
145,1,4.00,200.00,1,0.167774,0,0,4
146,3,238.00,203.00,1,0.167103,0,0,5
147,0,0.00,0.00,1,0.166435,0,0,6
148,10,211.00,40.00,1,0.165769,2,6,7
149,4,282.00,277.00,1,0.165106,0,0,9
150,0,0.00,0.00,1,0.164446,0,0,10
151,6,24.00,245.00,1,0.163788,3,3,12
152,15,186.00,256.00,1,0.163133,0,4,13
153,0,0.00,0.00,1,0.162480,0,0,16
154,2,204.00,199.00,1,0.161830,0,0,1
155,0,0.00,0.00,1,0.161183,0,0,2
156,1,4.00,200.00,1,0.160538,0,0,4
157,3,238.00,203.00,1,0.159896,0,0,5
158,0,0.00,0.00,1,0.159256,0,0,6
159,20,10.00,80.00,0,0.158619,1,18,7
160,5,281.00,266.00,1,0.157985,1,1,9
161,0,0.00,0.00,1,0.157353,0,0,10
162,3,12.00,278.00,1,0.156723,0,0,12
163,2,204.00,199.00,1,0.156097,0,0,13
164,0,0.00,0.00,1,0.155472,0,0,16
165,5,201.00,196.00,1,0.154850,1,1,1
166,0,0.00,0.00,1,0.154231,0,0,2
167,1,4.00,200.00,1,0.153614,0,0,4
168,3,238.00,203.00,1,0.153000,0,0,5
169,0,0.00,0.00,1,0.152388,0,0,6
170,4,237.00,16.00,1,0.151778,0,0,7
171,4,282.00,277.00,1,0.151171,0,0,9
172,0,0.00,0.00,1,0.150566,0,0,10
173,5,20.00,276.00,1,0.149964,0,0,12
174,3,208.00,193.00,1,0.149364,0,1,13
175,0,0.00,0.00,1,0.148767,0,0,16
176,2,204.00,199.00,1,0.148172,0,0,1
177,0,0.00,0.00,1,0.147579,0,0,2
178,1,4.00,200.00,1,0.146989,0,0,4
179,3,238.00,203.00,1,0.146401,0,0,5
180,0,0.00,0.00,1,0.145815,0,0,6
181,4,197.00,16.00,1,0.145232,0,0,7
182,4,282.00,277.00,1,0.144651,0,0,9
183,0,0.00,0.00,1,0.144072,0,0,10
184,3,12.00,278.00,1,0.143496,0,0,12
185,2,204.00,199.00,1,0.142922,0,0,13
186,0,0.00,0.00,1,0.142350,0,0,16
187,2,204.00,199.00,1,0.141781,0,0,1
188,0,0.00,0.00,1,0.141214,0,0,2
189,1,4.00,200.00,1,0.140649,0,0,4
190,3,238.00,203.00,1,0.140086,0,0,5
191,0,0.00,0.00,1,0.139526,0,0,6
192,5,236.00,20.00,1,0.138968,0,1,7
193,4,282.00,277.00,1,0.138412,0,0,9
194,0,0.00,0.00,1,0.137858,0,0,10
195,3,12.00,278.00,1,0.137307,0,0,12
196,2,204.00,199.00,1,0.136758,0,0,13
197,0,0.00,0.00,1,0.136211,0,0,16
198,3,208.00,198.00,1,0.135666,0,1,1
199,0,0.00,0.00,1,0.135123,0,0,2
200,1,4.00,200.00,1,0.134583,0,0,4
201,5,226.00,196.00,1,0.134044,2,2,5
202,0,0.00,0.00,1,0.133508,0,0,6
203,4,237.00,16.00,1,0.132974,0,0,7
204,4,282.00,277.00,1,0.132442,0,0,9
205,0,0.00,0.00,1,0.131912,0,0,10
206,3,12.00,278.00,1,0.131385,0,0,12
207,2,204.00,199.00,1,0.130859,0,0,13
208,0,0.00,0.00,1,0.130336,0,0,16
209,2,204.00,199.00,1,0.129814,0,0,1
210,0,0.00,0.00,1,0.129295,0,0,2
211,3,12.00,198.00,1,0.128778,0,0,4
212,3,238.00,203.00,1,0.128263,0,0,5
213,0,0.00,0.00,1,0.127750,0,0,6
214,5,231.00,20.00,1,0.127239,0,1,7
215,4,282.00,277.00,1,0.126730,0,0,9
216,0,0.00,0.00,1,0.126223,0,0,10
217,3,12.00,278.00,1,0.125718,0,0,12
218,2,204.00,199.00,1,0.125215,0,0,13
219,0,0.00,0.00,1,0.124714,0,0,16
220,2,204.00,199.00,1,0.124215,0,0,1
221,0,0.00,0.00,1,0.123719,0,0,2
222,1,4.00,200.00,1,0.123224,0,0,4
223,3,238.00,203.00,1,0.122731,0,0,5
224,0,0.00,0.00,1,0.122240,0,0,6
225,5,236.00,20.00,1,0.121751,0,1,7
226,6,282.00,275.00,1,0.121264,1,0,9
227,0,0.00,0.00,1,0.120779,0,0,10
228,3,12.00,278.00,1,0.120296,0,0,12
229,2,204.00,199.00,1,0.119815,0,0,13
230,0,0.00,0.00,1,0.119335,0,0,16
231,4,212.00,177.00,1,0.118858,2,1,1
232,0,0.00,0.00,1,0.118383,0,0,2
233,1,4.00,200.00,1,0.117909,0,0,4
234,3,238.00,203.00,1,0.117437,0,0,5
235,0,0.00,0.00,1,0.116968,0,0,6
236,4,237.00,16.00,1,0.116500,0,0,7
237,4,282.00,277.00,1,0.116034,0,0,9
238,0,0.00,0.00,1,0.115570,0,0,10
239,6,24.00,275.00,1,0.115107,1,1,12
240,2,204.00,199.00,1,0.114647,0,0,13
241,0,0.00,0.00,1,0.114188,0,0,16
242,2,204.00,199.00,1,0.113732,0,0,1
243,0,0.00,0.00,1,0.113277,0,0,2
244,1,4.00,200.00,1,0.112824,0,0,4
245,3,238.00,203.00,1,0.112372,0,0,5
246,0,0.00,0.00,1,0.111923,0,0,6
247,5,231.00,20.00,1,0.111475,0,1,7
248,4,282.00,277.00,1,0.111029,0,0,9
249,0,0.00,0.00,1,0.110585,0,0,10
250,3,12.00,278.00,1,0.110143,0,0,12
251,3,208.00,198.00,1,0.109702,0,1,13
252,0,0.00,0.00,1,0.109263,0,0,16
253,2,204.00,199.00,1,0.108826,0,0,1
254,0,0.00,0.00,1,0.108391,0,0,2
255,1,4.00,200.00,1,0.107957,0,0,4
256,3,238.00,203.00,1,0.107526,0,0,5
257,0,0.00,0.00,1,0.107096,0,0,6
258,4,237.00,16.00,1,0.106667,0,0,7
259,8,298.00,273.00,1,0.106240,1,0,9
260,0,0.00,0.00,1,0.105815,0,0,10
261,3,12.00,278.00,1,0.105392,0,0,12
262,2,204.00,199.00,1,0.104971,0,0,13
263,0,0.00,0.00,1,0.104551,0,0,16
264,2,204.00,199.00,1,0.104133,0,0,1
265,0,0.00,0.00,1,0.103716,0,0,2
266,2,8.00,194.00,1,0.103301,0,1,4
267,3,238.00,203.00,1,0.102888,0,0,5
268,0,0.00,0.00,1,0.102476,0,0,6
269,4,237.00,16.00,1,0.102067,0,0,7
270,4,282.00,277.00,1,0.101658,0,0,9
271,0,0.00,0.00,1,0.101252,0,0,10
272,3,12.00,278.00,1,0.100847,0,0,12
273,2,204.00,199.00,1,0.100443,0,0,13
274,0,0.00,0.00,1,0.100041,0,0,16
275,2,204.00,199.00,1,0.099641,0,0,1
276,0,0.00,0.00,1,0.099243,0,0,2
277,1,4.00,200.00,1,0.098846,0,0,4
278,4,232.00,197.00,1,0.098450,0,1,5
279,0,0.00,0.00,1,0.098057,0,0,6
280,5,241.00,7.00,1,0.097664,1,0,7
281,4,282.00,277.00,1,0.097274,0,0,9
282,0,0.00,0.00,1,0.096885,0,0,10
283,3,12.00,278.00,1,0.096497,0,0,12
284,2,204.00,199.00,1,0.096111,0,0,13
285,0,0.00,0.00,1,0.095727,0,0,16
286,2,204.00,199.00,1,0.095344,0,0,1
287,0,0.00,0.00,1,0.094962,0,0,2
288,1,4.00,200.00,1,0.094582,0,0,4
289,4,232.00,197.00,1,0.094204,0,1,5
290,0,0.00,0.00,1,0.093827,0,0,6
291,5,236.00,20.00,1,0.093452,0,1,7
292,5,271.00,276.00,1,0.093078,1,1,9
293,0,0.00,0.00,1,0.092706,0,0,10
294,3,12.00,278.00,1,0.092335,0,0,12
295,3,208.00,193.00,1,0.091966,0,1,13
296,0,0.00,0.00,1,0.091598,0,0,16
297,2,204.00,199.00,1,0.091231,0,0,1
298,0,0.00,0.00,1,0.090867,0,0,2
299,1,4.00,200.00,1,0.090503,0,0,4
300,3,238.00,203.00,1,0.090141,0,0,5
301,0,0.00,0.00,1,0.089781,0,0,6
302,4,237.00,16.00,1,0.089421,0,0,7
303,4,282.00,277.00,1,0.089064,0,0,9
304,0,0.00,0.00,1,0.088707,0,0,10
305,3,12.00,278.00,1,0.088353,0,0,12
306,2,204.00,199.00,1,0.087999,0,0,13
307,0,0.00,0.00,1,0.087647,0,0,16
308,2,204.00,199.00,1,0.087297,0,0,1
309,0,0.00,0.00,1,0.086947,0,0,2
310,1,4.00,200.00,1,0.086600,0,0,4
311,3,238.00,203.00,1,0.086253,0,0,5
312,0,0.00,0.00,1,0.085908,0,0,6
313,4,237.00,16.00,1,0.085565,0,0,7
314,4,282.00,277.00,1,0.085222,0,0,9
315,0,0.00,0.00,1,0.084881,0,0,10
316,3,12.00,278.00,1,0.084542,0,0,12
317,2,204.00,199.00,1,0.084204,0,0,13
318,0,0.00,0.00,1,0.083867,0,0,16
319,2,204.00,199.00,1,0.083531,0,0,1
320,0,0.00,0.00,1,0.083197,0,0,2
321,1,4.00,200.00,1,0.082865,0,0,4
322,3,238.00,203.00,1,0.082533,0,0,5
323,0,0.00,0.00,1,0.082203,0,0,6
324,4,237.00,16.00,1,0.081874,0,0,7
325,4,282.00,277.00,1,0.081547,0,0,9
326,0,0.00,0.00,1,0.081220,0,0,10
327,3,12.00,278.00,1,0.080896,0,0,12
328,2,204.00,199.00,1,0.080572,0,0,13
329,0,0.00,0.00,1,0.080250,0,0,16
330,2,204.00,199.00,1,0.079929,0,0,1
331,0,0.00,0.00,1,0.079609,0,0,2
332,1,4.00,200.00,1,0.079291,0,0,4
333,3,238.00,203.00,1,0.078973,0,0,5
334,0,0.00,0.00,1,0.078658,0,0,6
335,4,237.00,16.00,1,0.078343,0,0,7
336,3,203.00,278.00,1,0.078030,0,0,9
337,0,0.00,0.00,1,0.077717,0,0,10
338,3,12.00,278.00,1,0.077407,0,0,12
339,2,204.00,199.00,1,0.077097,0,0,13
340,0,0.00,0.00,1,0.076789,0,0,16
341,4,204.00,197.00,1,0.076481,1,0,1
342,0,0.00,0.00,1,0.076175,0,0,2
343,1,4.00,200.00,1,0.075871,0,0,4
344,3,238.00,203.00,1,0.075567,0,0,5
345,0,0.00,0.00,1,0.075265,0,0,6
346,4,237.00,16.00,1,0.074964,0,0,7
347,4,282.00,277.00,1,0.074664,0,0,9
348,0,0.00,0.00,1,0.074365,0,0,10
349,3,12.00,278.00,1,0.074068,0,0,12
350,2,204.00,199.00,1,0.073772,0,0,13
351,0,0.00,0.00,1,0.073477,0,0,16
352,3,203.00,188.00,1,0.073183,1,1,1
353,0,0.00,0.00,1,0.072890,0,0,2
354,1,4.00,200.00,1,0.072598,0,0,4
355,3,238.00,203.00,1,0.072308,0,0,5
356,0,0.00,0.00,1,0.072019,0,0,6
357,4,237.00,16.00,1,0.071731,0,0,7
358,4,282.00,277.00,1,0.071444,0,0,9
359,0,0.00,0.00,1,0.071158,0,0,10
360,3,12.00,278.00,1,0.070873,0,0,12
361,2,204.00,199.00,1,0.070590,0,0,13
362,0,0.00,0.00,1,0.070308,0,0,16
363,2,204.00,199.00,1,0.070026,0,0,1
364,0,0.00,0.00,1,0.069746,0,0,2
365,1,4.00,200.00,1,0.069467,0,0,4
366,3,238.00,203.00,1,0.069189,0,0,5
367,0,0.00,0.00,1,0.068913,0,0,6
368,5,226.00,20.00,1,0.068637,1,1,7
369,6,280.00,275.00,1,0.068362,1,0,9
370,0,0.00,0.00,1,0.068089,0,0,10
371,3,12.00,278.00,1,0.067817,0,0,12
372,2,204.00,199.00,1,0.067545,0,0,13
373,0,0.00,0.00,1,0.067275,0,0,16
374,2,204.00,199.00,1,0.067006,0,0,1
375,0,0.00,0.00,1,0.066738,0,0,2
376,2,8.00,189.00,1,0.066471,1,1,4
377,3,238.00,203.00,1,0.066205,0,0,5
378,0,0.00,0.00,1,0.065940,0,0,6
379,4,237.00,16.00,1,0.065677,0,0,7
380,4,282.00,277.00,1,0.065414,0,0,9
381,0,0.00,0.00,1,0.065152,0,0,10
382,3,12.00,278.00,1,0.064892,0,0,12
383,2,204.00,199.00,1,0.064632,0,0,13
384,0,0.00,0.00,1,0.064374,0,0,16
385,2,204.00,199.00,1,0.064116,0,0,1
386,0,0.00,0.00,1,0.063860,0,0,2
387,1,4.00,200.00,1,0.063604,0,0,4
388,3,238.00,203.00,1,0.063350,0,0,5
389,0,0.00,0.00,1,0.063096,0,0,6
390,4,237.00,16.00,1,0.062844,0,0,7
391,4,282.00,277.00,1,0.062593,0,0,9
392,0,0.00,0.00,1,0.062342,0,0,10
393,3,12.00,278.00,1,0.062093,0,0,12
394,2,204.00,199.00,1,0.061844,0,0,13
395,0,0.00,0.00,1,0.061597,0,0,16
396,2,204.00,199.00,1,0.061351,0,0,1
397,0,0.00,0.00,1,0.061105,0,0,2
398,1,4.00,200.00,1,0.060861,0,0,4
399,4,227.00,202.00,1,0.060617,1,1,5
400,0,0.00,0.00,1,0.060375,0,0,6
401,5,236.00,20.00,1,0.060133,0,1,7
402,4,282.00,277.00,1,0.059893,0,0,9
403,0,0.00,0.00,1,0.059653,0,0,10
404,3,12.00,278.00,1,0.059415,0,0,12
405,2,204.00,199.00,1,0.059177,0,0,13
406,0,0.00,0.00,1,0.058940,0,0,16
407,2,204.00,199.00,1,0.058705,0,0,1
408,0,0.00,0.00,1,0.058470,0,0,2
409,2,8.00,189.00,1,0.058236,1,0,4
410,3,238.00,203.00,1,0.058003,0,0,5
411,0,0.00,0.00,1,0.057771,0,0,6
412,4,237.00,16.00,1,0.057540,0,0,7
413,4,282.00,277.00,1,0.057310,0,0,9
414,0,0.00,0.00,1,0.057080,0,0,10
415,3,12.00,278.00,1,0.056852,0,0,12
416,2,204.00,199.00,1,0.056625,0,0,13
417,0,0.00,0.00,1,0.056398,0,0,16
418,2,204.00,199.00,1,0.056173,0,0,1
419,0,0.00,0.00,1,0.055948,0,0,2
420,1,4.00,200.00,1,0.055724,0,0,4
421,3,238.00,203.00,1,0.055501,0,0,5
422,0,0.00,0.00,1,0.055279,0,0,6
423,4,237.00,16.00,1,0.055058,0,0,7
424,4,282.00,277.00,1,0.054838,0,0,9
425,0,0.00,0.00,1,0.054619,0,0,10
426,3,12.00,278.00,1,0.054400,0,0,12
427,2,204.00,199.00,1,0.054182,0,0,13
428,0,0.00,0.00,1,0.053966,0,0,16
429,2,204.00,199.00,1,0.053750,0,0,1
430,0,0.00,0.00,1,0.053535,0,0,2
431,1,4.00,200.00,1,0.053321,0,0,4
432,6,225.00,245.00,1,0.053107,1,1,5
433,0,0.00,0.00,1,0.052895,0,0,6
434,4,237.00,16.00,1,0.052683,0,0,7
435,5,266.00,216.00,1,0.052473,1,1,9
436,0,0.00,0.00,1,0.052263,0,0,10
437,3,12.00,278.00,1,0.052054,0,0,12
438,2,204.00,199.00,1,0.051846,0,0,13
439,0,0.00,0.00,1,0.051638,0,0,16
440,2,204.00,199.00,1,0.051432,0,0,1
441,0,0.00,0.00,1,0.051226,0,0,2
442,1,4.00,200.00,1,0.051021,0,0,4
443,3,238.00,203.00,1,0.050817,0,0,5
444,0,0.00,0.00,1,0.050614,0,0,6
445,4,237.00,16.00,1,0.050411,0,0,7
446,4,282.00,277.00,1,0.050210,0,0,9
447,0,0.00,0.00,1,0.050009,0,0,10
448,3,12.00,278.00,1,0.049809,0,0,12
449,2,204.00,199.00,1,0.049609,0,0,13
450,0,0.00,0.00,1,0.049411,0,0,16
451,2,204.00,199.00,1,0.049213,0,0,1
452,0,0.00,0.00,1,0.049016,0,0,2
453,1,4.00,200.00,1,0.048820,0,0,4
454,3,238.00,203.00,1,0.048625,0,0,5
455,0,0.00,0.00,1,0.048431,0,0,6
456,4,237.00,16.00,1,0.048237,0,0,7
457,4,282.00,277.00,1,0.048044,0,0,9
458,0,0.00,0.00,1,0.047852,0,0,10
459,3,12.00,278.00,1,0.047660,0,0,12
460,2,204.00,199.00,1,0.047470,0,0,13
461,0,0.00,0.00,1,0.047280,0,0,16
462,2,204.00,199.00,1,0.047091,0,0,1
463,0,0.00,0.00,1,0.046902,0,0,2
464,1,4.00,200.00,1,0.046715,0,0,4
465,3,238.00,203.00,1,0.046528,0,0,5
466,0,0.00,0.00,1,0.046342,0,0,6
467,4,237.00,16.00,1,0.046156,0,0,7
468,5,286.00,266.00,1,0.045972,1,1,9
469,0,0.00,0.00,1,0.045788,0,0,10
470,5,12.00,276.00,1,0.045605,1,0,12
471,2,204.00,199.00,1,0.045422,0,0,13
472,0,0.00,0.00,1,0.045241,0,0,16
473,3,208.00,188.00,1,0.045060,1,1,1
474,0,0.00,0.00,1,0.044879,0,0,2
475,1,4.00,200.00,1,0.044700,0,0,4
476,3,238.00,203.00,1,0.044521,0,0,5
477,0,0.00,0.00,1,0.044343,0,0,6
478,4,237.00,16.00,1,0.044166,0,0,7
479,4,282.00,277.00,1,0.043989,0,0,9
480,0,0.00,0.00,1,0.043813,0,0,10
481,5,20.00,276.00,1,0.043638,1,0,12
482,2,204.00,199.00,1,0.043463,0,0,13
483,0,0.00,0.00,1,0.043289,0,0,16
484,2,204.00,199.00,1,0.043116,0,0,1
485,0,0.00,0.00,1,0.042944,0,0,2
486,1,4.00,200.00,1,0.042772,0,0,4
487,3,238.00,203.00,1,0.042601,0,0,5
488,0,0.00,0.00,1,0.042431,0,0,6
489,7,229.00,28.00,1,0.042261,0,1,7
490,4,282.00,277.00,1,0.042092,0,0,9
491,0,0.00,0.00,1,0.041923,0,0,10
492,3,12.00,278.00,1,0.041756,0,0,12
493,2,204.00,199.00,1,0.041589,0,0,13
494,0,0.00,0.00,1,0.041422,0,0,16
495,2,204.00,199.00,1,0.041257,0,0,1
496,0,0.00,0.00,1,0.041092,0,0,2
497,1,4.00,200.00,1,0.040927,0,0,4
498,3,238.00,203.00,1,0.040764,0,0,5
499,0,0.00,0.00,1,0.040600,0,0,6
500,4,237.00,16.00,1,0.040438,0,0,7
501,4,282.00,277.00,1,0.040276,0,0,9
502,0,0.00,0.00,1,0.040115,0,0,10
503,3,12.00,278.00,1,0.039955,0,0,12
504,2,204.00,199.00,1,0.039795,0,0,13
505,0,0.00,0.00,1,0.039636,0,0,16
506,2,204.00,199.00,1,0.039477,0,0,1
507,0,0.00,0.00,1,0.039319,0,0,2
508,1,4.00,200.00,1,0.039162,0,0,4
509,3,238.00,203.00,1,0.039005,0,0,5
510,0,0.00,0.00,1,0.038849,0,0,6
511,4,237.00,16.00,1,0.038694,0,0,7
512,4,282.00,277.00,1,0.038539,0,0,9
513,0,0.00,0.00,1,0.038385,0,0,10
514,4,16.00,267.00,1,0.038231,1,1,12
515,2,204.00,199.00,1,0.038079,0,0,13
516,0,0.00,0.00,1,0.037926,0,0,16
517,2,204.00,199.00,1,0.037775,0,0,1
518,0,0.00,0.00,1,0.037623,0,0,2
519,1,4.00,200.00,1,0.037473,0,0,4
520,3,238.00,203.00,1,0.037323,0,0,5
521,0,0.00,0.00,1,0.037174,0,0,6
522,4,237.00,16.00,1,0.037025,0,0,7
523,4,282.00,277.00,1,0.036877,0,0,9
524,0,0.00,0.00,1,0.036729,0,0,10
525,3,12.00,278.00,1,0.036583,0,0,12
526,2,204.00,199.00,1,0.036436,0,0,13
527,0,0.00,0.00,1,0.036290,0,0,16
528,20,-13.00,251.00,0,0.036145,2,16,1
529,0,0.00,0.00,1,0.036001,0,0,2
530,1,4.00,200.00,1,0.035857,0,0,4
531,3,238.00,203.00,1,0.035713,0,0,5
532,0,0.00,0.00,1,0.035570,0,0,6
533,4,237.00,16.00,1,0.035428,0,0,7
534,4,282.00,277.00,1,0.035286,0,0,9
535,0,0.00,0.00,1,0.035145,0,0,10
536,3,12.00,278.00,1,0.035005,0,0,12
537,2,204.00,199.00,1,0.034865,0,0,13
538,0,0.00,0.00,1,0.034725,0,0,16
539,2,204.00,199.00,1,0.034586,0,0,1
540,0,0.00,0.00,1,0.034448,0,0,2
541,1,4.00,200.00,1,0.034310,0,0,4
542,3,238.00,203.00,1,0.034173,0,0,5
543,0,0.00,0.00,1,0.034036,0,0,6
544,4,237.00,16.00,1,0.033900,0,0,7
545,4,282.00,277.00,1,0.033765,0,0,9
546,0,0.00,0.00,1,0.033629,0,0,10
547,3,12.00,278.00,1,0.033495,0,0,12
548,2,204.00,199.00,1,0.033361,0,0,13
549,0,0.00,0.00,1,0.033228,0,0,16
550,2,204.00,199.00,1,0.033095,0,0,1
551,0,0.00,0.00,1,0.032962,0,0,2
552,1,4.00,200.00,1,0.032830,0,0,4
553,3,238.00,203.00,1,0.032699,0,0,5
