StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
87069,1,0,0,0,0,0,0,0,1,0,0,17,1,1,0,0,0,0,1,0,1,23
87097,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3
87100,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
89169,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,5
89172,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
89177,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6
89181,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
89184,0,16,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,20
89188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2
89205,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3
89209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
89213,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,4
91145,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3
92174,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
92178,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3
92189,1,0,0,0,2,15,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,22
92217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
92221,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
93248,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
93249,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
93250,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
93257,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
93260,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5
93268,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,4
93269,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
93272,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4
93273,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,11
93280,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
93284,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
93304,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3
95369,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
95373,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,1,0,0,0,13
95376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
95380,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
95400,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
95412,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,4
96387,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
96389,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
96390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
96397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,11
96401,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
96405,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,5
96409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
96421,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
96424,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
96428,1,0,0,0,1,16,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,22
96436,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,8
96440,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,7
96444,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,5
97281,1,0,0,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,15
97296,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,4
97300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,3
97316,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
97328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
97332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
97373,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,6
97389,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
97401,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
97405,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
97437,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
97461,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97469,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2
97472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
97476,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
97478,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
97484,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
97489,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
97493,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,4
97500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97520,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5
97524,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
97528,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3
97532,0,0,1,0,0,0,0,0,0,10,0,1,1,0,0,0,0,0,0,0,0,13
105561,0,0,0,0,0,0,0,0,0,0,1,16,0,0,0,0,0,0,0,0,0,17
105565,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
105589,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
105593,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,5
105597,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
109653,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
109657,1,0,0,2,2,13,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,25
111762,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
112786,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
113686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
113690,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3
113757,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,5
113785,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
113789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
120065,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
120069,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3
120072,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
120076,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
120077,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0,1,3,10
120080,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
120085,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3
120088,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
120096,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
120097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
120101,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
120104,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4
120109,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
120113,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,18
120117,0,0,3,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12
120120,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,6
120121,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2
120125,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
121094,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
121101,0,12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,15
121109,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,5
121117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
121125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
121133,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
121141,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,2,5,0,0,19
121149,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
122176,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
122177,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
122178,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2
122182,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
122184,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
122189,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3
122193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
122194,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
122196,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
122197,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
122204,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
122209,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4
125184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3
125189,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3
125196,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,4,0,0,8
125201,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
125205,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,6
125208,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,8
125216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
125220,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
125221,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
125224,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
125240,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3
126208,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
126216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2
126220,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,5
126221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
126224,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
126225,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,4
126229,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
126232,0,12,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,19
126248,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
126261,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
126272,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
126274,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
126296,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
126301,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,5
126304,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,6
126305,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
126308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
126312,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
128385,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
128386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2
128393,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
128396,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
128397,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,3
128400,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
128401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,3
128405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,7
128416,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
128432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
128433,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4
128436,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
129414,0,0,0,0,0,2,1,1,0,0,0,0,32,0,0,1,1,0,1,0,0,39
129420,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3
129425,2,0,0,0,2,0,0,1,1,0,1,2,0,0,1,0,0,0,124,1,0,135
129437,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
130333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
130349,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
130365,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
130381,0,0,0,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,20
130389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
130393,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5
130397,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,1,0,1,0,8
130405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
130453,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
130469,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3
130481,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4
130500,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
130508,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,3
130512,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,7
130513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3
130516,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
130536,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,5
130544,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
130548,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
130552,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
130556,1,8,0,0,0,0,0,1,0,0,0,6,0,0,0,0,1,1,0,0,0,18
152609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2
158818,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
160925,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
160930,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,4
160933,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
160953,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
161926,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
161957,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,5
162973,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
163842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
163843,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2
163872,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
163884,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
163889,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
168966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
168973,0,0,0,0,0,0,13,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15
171072,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
171073,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
171081,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
171084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
171088,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3
171089,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3
171092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
171093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,8
171104,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3
171106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
171109,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3
171124,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
171132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
174083,1,1,1,3,304,3,1,1,0,1,1,1,0,6,1,1,1,1,0,1,1,330
174084,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,16
174086,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4
174087,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
174091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
174093,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
174094,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
174097,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
174101,0,0,0,0,0,0,0,108,0,0,0,0,1,2,0,0,0,0,0,0,0,111
174104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4
174105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
174108,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,51
174109,0,0,1,0,0,23,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,27
174112,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,12
174113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,16
174116,0,0,1,0,0,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,12
174117,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,0,0,0,1,18
174118,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
174120,0,0,0,0,0,15,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,19
174121,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
174125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174126,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5
174129,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,4
174130,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4
174133,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8
174137,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
174141,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4
175110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
175168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
175169,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175170,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
175171,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,5
175172,0,1,0,1,0,0,1,1,4,0,0,0,0,0,0,13,0,0,0,0,0,21
175173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
175174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
175177,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3
175178,0,0,1,0,0,16,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,19
175181,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
175185,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
175188,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175189,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175194,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4
175197,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,17,0,2,27
175200,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
