ScenarioId,RunId,AgentType,MetricSchema,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,PolicyEnergyCost,LegacyWallClockTotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
5,2,ql_true,phase1-benchmark-v2,1,3,3.00,0,3,0,8.00,19.00,0,0,0,0,0,0.00
6,2,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,12.00,0,0,0,0,0,0.00
7,2,ql_true,phase1-benchmark-v2,1,2,1.00,0,2,0,6.00,21.00,0,0,0,0,0,0.00
8,2,ql_true,phase1-benchmark-v2,1,2,1.00,0,2,0,6.00,27.00,0,0,0,0,0,0.00
9,2,ql_true,phase1-benchmark-v2,1,3,3.00,0,3,0,7.00,17.00,0,0,0,0,0,0.00
10,2,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,12.00,0,0,0,0,0,0.00
11,2,ql_true,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,8.00,0,0,0,0,0,0.00
12,2,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,28.00,0,0,0,0,0,0.00
13,2,ql_true,phase1-benchmark-v2,1,3,3.00,0,3,0,8.00,28.00,0,0,0,0,0,0.00
14,2,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,12.00,0,0,0,0,0,0.00
15,2,ql_true,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,8.00,0,0,0,0,0,0.00
16,2,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,0.00,0,0,0,0,0,0.00
1,3,ql_true,phase1-benchmark-v2,1,4,4.00,0,4,0,8.00,20.00,0,0,0,0,0,0.00
2,3,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,12.00,0,0,0,0,0,0.00
3,3,ql_true,phase1-benchmark-v2,1,5,10.00,0,5,1,8.00,24.00,0,0,0,0,0,0.00
4,3,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,24.00,0,0,0,0,0,0.00
5,3,ql_true,phase1-benchmark-v2,1,3,3.00,0,3,0,8.00,19.00,0,0,0,0,0,0.00
6,3,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,12.00,0,0,0,0,0,0.00
7,3,ql_true,phase1-benchmark-v2,1,2,1.00,0,2,0,6.00,21.00,0,0,0,0,0,0.00
8,3,ql_true,phase1-benchmark-v2,1,2,1.00,0,2,0,6.00,36.00,0,0,0,0,0,0.00
9,3,ql_true,phase1-benchmark-v2,1,3,3.00,0,3,0,7.00,17.00,0,0,0,0,0,0.00
10,3,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,12.00,0,0,0,0,0,0.00
11,3,ql_true,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,8.00,0,0,0,0,0,0.00
12,3,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,28.00,0,0,0,0,0,0.00
13,3,ql_true,phase1-benchmark-v2,1,3,3.00,0,3,0,8.00,28.00,0,0,0,0,0,0.00
14,3,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,12.00,0,0,0,0,0,0.00
15,3,ql_true,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,8.00,0,0,0,0,0,0.00
16,3,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,0.00,0,0,0,0,0,0.00
1,4,ql_true,phase1-benchmark-v2,1,4,4.00,0,4,0,8.00,18.00,0,0,0,0,0,0.00
2,4,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,12.00,0,0,0,0,0,0.00
3,4,ql_true,phase1-benchmark-v2,1,5,10.00,0,5,1,8.00,25.00,0,0,0,0,0,0.00
4,4,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,28.00,0,0,0,0,0,0.00
5,4,ql_true,phase1-benchmark-v2,1,3,3.00,0,3,0,8.00,22.00,0,0,0,0,0,0.00
6,4,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,14.00,0,0,0,0,0,0.00
7,4,ql_true,phase1-benchmark-v2,1,2,1.00,0,2,0,6.00,18.00,0,0,0,0,0,0.00
8,4,ql_true,phase1-benchmark-v2,1,2,1.00,0,2,0,6.00,27.00,0,0,0,0,0,0.00
9,4,ql_true,phase1-benchmark-v2,1,3,3.00,0,3,0,7.00,16.00,0,0,0,0,0,0.00
10,4,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,12.00,0,0,0,0,0,0.00
11,4,ql_true,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,8.00,0,0,0,0,0,0.00
12,4,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,28.00,0,0,0,0,0,0.00
13,4,ql_true,phase1-benchmark-v2,1,3,3.00,0,3,0,8.00,16.00,0,0,0,0,0,0.00
14,4,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,14.00,0,0,0,0,0,0.00
15,4,ql_true,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,11.00,0,0,0,0,0,0.00
16,4,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,0.00,0,0,0,0,0,0.00
1,5,ql_true,phase1-benchmark-v2,1,4,4.00,0,4,0,8.00,18.00,0,0,0,0,0,0.00
2,5,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,12.00,0,0,0,0,0,0.00
3,5,ql_true,phase1-benchmark-v2,1,5,10.00,0,5,1,8.00,24.00,0,0,0,0,0,0.00
4,5,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,24.00,0,0,0,0,0,0.00
5,5,ql_true,phase1-benchmark-v2,1,3,3.00,0,3,0,8.00,19.00,0,0,0,0,0,0.00
6,5,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,12.00,0,0,0,0,0,0.00
7,5,ql_true,phase1-benchmark-v2,1,2,1.00,0,2,0,6.00,18.00,0,0,0,0,0,0.00
8,5,ql_true,phase1-benchmark-v2,1,2,1.00,0,2,0,6.00,27.00,0,0,0,0,0,0.00
9,5,ql_true,phase1-benchmark-v2,1,3,3.00,0,3,0,7.00,17.00,0,0,0,0,0,0.00
10,5,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,12.00,0,0,0,0,0,0.00
11,5,ql_true,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,8.00,0,0,0,0,0,0.00
12,5,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,24.00,0,0,0,0,0,0.00
13,5,ql_true,phase1-benchmark-v2,1,3,3.00,0,3,0,8.00,18.00,0,0,0,0,0,0.00
14,5,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,12.00,0,0,0,0,0,0.00
15,5,ql_true,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,8.00,0,0,0,0,0,0.00
16,5,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,0.00,0,0,0,0,0,0.00
