StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
1444,0.00,0.00,0.00,0.00,0.00,0.69,0.00,0.00,0.00,0.00,0.20
1445,1.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1446,0.00,0.00,0.00,0.00,0.00,1.59,0.00,0.00,0.00,0.00,0.00
1447,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.14,0.00
1448,2.13,0.40,0.00,0.43,0.00,0.00,0.24,19.51,-8.90,1.54,0.00
1449,0.00,0.00,0.00,0.20,0.00,1.73,0.20,0.25,0.00,1.36,0.00
1450,0.00,0.00,1.58,0.00,1.77,0.00,0.77,15.30,-8.29,0.00,0.00
1452,0.00,0.00,0.00,0.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1456,0.38,0.00,0.00,0.00,0.00,1.23,0.00,0.00,0.00,0.00,0.00
1457,0.20,0.00,0.00,0.00,0.00,0.00,0.00,2.68,-10.00,0.00,0.00
1460,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00
1464,0.00,0.20,0.00,0.00,0.00,1.37,0.40,0.00,0.00,0.00,0.00
1465,0.00,1.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1468,0.20,0.00,0.00,0.00,0.22,0.82,0.00,0.00,0.00,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,71.76,-0.30
1814,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,27.10,0.00,0.00,0.00
1856,7.15,-0.55,15.80,-0.10,-4.43,29.76,-1.71,-0.55,15.12,100.00,0.09
1857,13.02,0.79,13.35,4.15,11.76,16.53,37.97,0.99,16.03,100.00,33.15
1858,8.73,0.67,0.00,4.50,-3.38,8.48,15.17,100.00,0.00,10.00,0.00
1859,-0.60,0.00,-0.70,0.00,0.00,0.00,0.00,0.00,0.00,71.76,-0.33
1860,-0.61,-0.55,0.00,0.00,-0.05,0.00,-0.55,0.00,3.67,91.14,-0.30
1861,68.16,-1.07,-0.39,0.00,0.00,-0.08,0.10,0.00,0.00,0.00,-0.31
1862,-0.58,0.00,0.85,0.00,0.00,0.00,-0.55,0.00,0.00,52.17,0.00
1863,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.10,0.00,0.00,0.00
1864,1.72,0.00,0.00,0.00,0.00,0.00,81.68,-0.55,0.00,0.00,0.00
1865,2.72,0.00,0.00,0.00,0.00,0.00,73.49,0.00,0.00,0.00,0.00
1868,0.00,0.00,0.00,0.00,0.00,0.00,12.90,0.00,0.00,0.00,0.00
1872,-0.55,73.37,0.00,0.00,-6.72,0.00,-0.56,0.00,0.00,0.00,-0.30
1873,0.00,0.00,58.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1874,1.89,92.02,0.00,0.00,0.00,0.00,0.00,0.00,4.58,0.00,-0.30
1876,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,97.50,0.00
1880,-0.55,-0.55,42.40,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00
1881,3.67,10.00,2.21,0.00,0.00,0.00,0.00,0.00,1.16,95.29,2.80
1884,0.00,0.00,0.00,-3.11,-0.10,-0.15,0.00,0.00,0.00,0.00,0.00
