StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
1858,0.00,0.00,4.60,0.00,-12.16,0.00,0.20,0.00,0.00,1.44,0.00
1859,0.00,0.20,0.00,0.00,0.00,11.57,1.02,0.00,0.00,0.00,1.53
1860,0.00,0.20,0.00,1.91,-10.00,0.00,0.00,0.20,0.20,0.00,0.00
1861,0.00,0.22,2.18,0.00,-10.00,13.31,0.39,0.69,0.00,0.00,0.00
1862,0.00,0.00,0.00,0.54,0.00,0.00,0.00,0.00,0.00,0.00,0.20
1863,0.00,0.00,0.00,1.04,0.00,4.75,0.00,0.00,0.00,0.00,0.00
1864,0.47,0.00,5.93,0.00,0.00,0.91,0.48,0.57,0.00,1.63,0.00
1865,0.45,2.00,0.00,1.18,-0.84,0.72,0.80,1.18,0.38,0.00,0.86
1868,0.42,0.00,0.00,0.00,-10.00,0.00,0.00,0.20,0.20,1.14,0.20
1872,0.00,0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.00,1.78,0.00
1873,0.00,0.00,2.89,0.00,0.00,0.00,0.28,0.00,0.00,0.00,0.00
1874,0.20,0.00,0.00,0.00,0.00,0.00,0.00,1.70,0.00,0.00,0.00
1876,0.00,0.20,0.00,0.00,-10.14,12.68,0.00,0.20,0.20,0.00,0.20
1880,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.30,0.20
1881,0.00,0.00,3.64,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00
1884,0.00,0.00,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
