StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
25,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00,-100.00,0.00
26,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00,-100.00,0.00
27,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00,-100.00,0.00
28,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
29,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
30,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
31,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
32,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,22.50,0.00
33,-100.00,22.50,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
34,-100.00,22.50,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
35,-100.00,22.50,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
36,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
37,-100.00,22.50,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
38,-100.00,22.50,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
39,-100.00,22.50,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
40,0.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,22.50,0.00
41,0.00,-100.00,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
42,0.00,-100.00,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
43,0.00,-100.00,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
44,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
45,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
46,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
47,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
48,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
49,-100.00,22.50,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
50,-100.00,22.50,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
51,-100.00,22.50,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
52,-100.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
53,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
54,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
55,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
56,0.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
57,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
58,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
59,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
60,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
61,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
62,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
63,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
64,-100.00,-100.00,-100.00,22.50,-100.00,-100.00,-100.00,15.00,0.00
65,-100.00,22.50,-100.00,22.50,-100.00,15.00,-100.00,15.00,0.00
66,-100.00,22.50,-100.00,22.50,-100.00,15.00,-100.00,15.00,0.00
67,-100.00,22.50,-100.00,22.50,-100.00,15.00,-100.00,15.00,0.00
68,-100.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,15.00,0.00
69,-100.00,22.50,-100.00,31.55,0.00,-100.00,-100.00,15.00,0.00
70,-100.00,22.50,-100.00,22.50,0.00,-100.00,-100.00,15.00,0.00
71,-100.00,22.50,-100.00,22.50,0.00,-100.00,-100.00,15.00,0.00
72,0.00,-100.00,-100.00,22.50,-100.00,-100.00,-100.00,15.00,0.00
73,0.00,-100.00,-100.00,22.50,-100.00,15.00,-100.00,15.00,0.00
74,0.00,-100.00,-100.00,22.50,-100.00,15.00,-100.00,15.00,0.00
75,0.00,-100.00,-100.00,22.50,-100.00,15.00,-100.00,15.00,0.00
76,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,15.00,0.00
77,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,15.00,0.00
78,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,15.00,0.00
79,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,15.00,0.00
80,-100.00,-100.00,-100.00,22.50,-100.00,-100.00,0.00,-100.00,0.00
81,-100.00,22.50,-100.00,22.50,-100.00,15.00,0.00,-100.00,0.00
82,-100.00,22.50,-100.00,22.50,-100.00,15.00,0.00,-100.00,0.00
83,-100.00,22.50,-100.00,22.50,-100.00,15.00,0.00,-100.00,0.00
84,-100.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
85,-100.00,22.50,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
86,-100.00,22.50,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
87,-100.00,22.50,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
88,0.00,-100.00,-100.00,22.50,-100.00,-100.00,0.00,-100.00,0.00
89,0.00,-100.00,-100.00,22.50,-100.00,15.00,0.00,-100.00,0.00
90,0.00,-100.00,-100.00,22.50,-100.00,15.00,0.00,-100.00,0.00
91,0.00,-100.00,-100.00,22.50,-100.00,15.00,0.00,-100.00,0.00
92,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
93,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
94,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
95,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
96,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,15.00,0.00
97,-100.00,22.50,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
98,-100.00,22.50,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
99,-100.00,22.50,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
100,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
101,-100.00,22.50,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
102,-100.00,22.50,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
103,-100.00,22.50,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
104,0.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,15.00,0.00
105,0.00,-100.00,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
106,0.00,-100.00,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
107,0.00,-100.00,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
108,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
109,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
110,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
111,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
112,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
113,-100.00,22.50,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
114,-100.00,22.50,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
115,-100.00,22.50,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
116,-100.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
117,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
118,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
119,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
120,0.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
121,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
122,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
123,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
124,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
125,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
126,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
127,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
128,-100.00,-100.00,-100.00,22.50,-100.00,-100.00,-100.00,7.50,0.00
129,-100.00,22.50,-100.00,22.50,-100.00,7.50,-100.00,7.50,0.00
130,-100.00,22.50,-100.00,22.50,-100.00,7.50,-100.00,7.50,0.00
131,-100.00,22.50,-100.00,22.50,-100.00,7.50,-100.00,7.50,0.00
132,-100.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,7.50,0.00
133,-100.00,22.50,-100.00,22.50,0.00,-100.00,-100.00,7.50,0.00
134,-100.00,22.50,-100.00,22.50,0.00,-100.00,-100.00,18.73,0.00
135,-100.00,22.50,-100.00,22.50,0.00,-100.00,-100.00,7.50,0.00
136,0.00,-100.00,-100.00,22.50,-100.00,-100.00,-100.00,7.50,0.00
137,0.00,-100.00,-100.00,22.50,-100.00,7.50,-100.00,7.50,0.00
138,0.00,-100.00,-100.00,22.50,-100.00,7.50,-100.00,7.50,0.00
139,0.00,-100.00,-100.00,22.50,-100.00,7.50,-100.00,7.50,0.00
140,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,7.50,0.00
141,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,7.50,0.00
142,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,7.50,0.00
143,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,7.50,0.00
144,-100.00,-100.00,-100.00,22.50,-100.00,-100.00,0.00,-100.00,0.00
145,-100.00,22.50,-100.00,22.50,-100.00,7.50,0.00,-100.00,0.00
146,-100.00,22.50,-100.00,22.50,-100.00,7.50,0.00,-100.00,0.00
147,-100.00,22.50,-100.00,22.50,-100.00,7.50,0.00,-100.00,0.00
148,-100.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
149,-100.00,22.50,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
150,-100.00,22.50,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
151,-100.00,22.50,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
152,0.00,-100.00,-100.00,22.50,-100.00,-100.00,0.00,-100.00,0.00
153,0.00,-100.00,-100.00,22.50,-100.00,7.50,0.00,-100.00,0.00
154,0.00,-100.00,-100.00,22.50,-100.00,7.50,0.00,-100.00,0.00
155,0.00,-100.00,-100.00,22.50,-100.00,7.50,0.00,-100.00,0.00
156,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
157,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
158,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
159,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
160,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,7.50,0.00
161,-100.00,22.50,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00
162,-100.00,22.50,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00
163,-100.00,22.50,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00
164,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
165,-100.00,22.50,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
166,-100.00,22.50,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
167,-100.00,22.50,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
168,0.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,7.50,0.00
169,0.00,-100.00,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00
170,0.00,-100.00,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00
171,0.00,-100.00,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00
172,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
173,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
174,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
175,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
176,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
177,-100.00,22.50,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00
178,-100.00,22.50,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00
179,-100.00,22.50,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00
180,-100.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
181,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
182,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
183,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
184,0.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
185,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00
186,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00
187,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00
188,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
189,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
190,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
191,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
192,-100.00,-100.00,-100.00,22.50,-100.00,-100.00,-100.00,0.00,0.00
193,-100.00,22.50,-100.00,22.50,-100.00,0.00,-100.00,0.00,0.00
194,-100.00,22.50,-100.00,22.50,-100.00,0.00,-100.00,0.00,0.00
195,-100.00,22.50,-100.00,22.50,-100.00,0.00,-100.00,0.00,0.00
196,-100.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,0.00,0.00
197,-100.00,22.50,-100.00,22.50,0.00,-100.00,-100.00,0.00,0.00
198,-100.00,22.50,-100.00,22.50,0.00,-100.00,-100.00,0.00,0.00
199,-100.00,22.50,-100.00,22.50,0.00,-100.00,-100.00,0.00,0.00
200,0.00,-100.00,-100.00,22.50,-100.00,-100.00,-100.00,0.00,0.00
201,0.00,-100.00,-100.00,22.50,-100.00,0.00,-100.00,0.00,0.00
202,0.00,-100.00,-100.00,22.50,-100.00,0.00,-100.00,0.00,0.00
203,0.00,-100.00,-100.00,22.50,-100.00,0.00,-100.00,0.00,0.00
204,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,0.00,0.00
205,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,0.00,0.00
206,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,0.00,0.00
207,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,0.00,0.00
208,-100.00,-100.00,-100.00,30.45,-100.00,-100.00,0.00,-100.00,0.00
209,-42.79,30.89,-82.99,102.00,-81.04,2.18,4.05,-63.27,9.06
210,-100.00,26.69,-100.00,22.50,-100.00,0.00,0.00,-100.00,0.00
211,-100.00,30.45,-100.00,22.50,-100.00,0.00,0.00,-100.00,0.00
212,-100.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
213,-100.00,22.50,-100.00,30.45,0.00,-100.00,0.00,-100.00,0.00
214,-100.00,30.91,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
215,-100.00,22.50,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
216,0.00,-100.00,-100.00,22.50,-100.00,-100.00,0.00,-100.00,0.00
217,0.00,-100.00,-100.00,22.50,-100.00,0.00,0.00,-100.00,0.00
218,0.00,-100.00,-100.00,22.50,-100.00,0.00,0.00,-100.00,0.00
219,0.00,-100.00,-100.00,22.50,-100.00,0.00,0.00,-100.00,0.00
220,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
221,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
222,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
223,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
224,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,0.00,0.00
225,-100.00,22.50,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00
226,-100.00,22.50,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00
227,-100.00,22.50,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00
228,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
229,-100.00,22.50,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
230,-100.00,22.50,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
231,-100.00,22.50,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
232,0.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,0.00,0.00
233,0.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00
234,0.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00
235,0.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00
236,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
237,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
238,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
239,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
240,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
241,-100.00,22.50,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00
242,-100.00,22.50,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00
243,-100.00,22.50,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00
244,-100.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
245,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
246,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
247,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
248,0.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
249,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00
250,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00
251,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00
252,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
253,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
254,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
255,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
256,-100.00,-100.00,-100.00,15.00,-100.00,-100.00,-100.00,22.50,0.00
257,-100.00,15.00,-100.00,15.00,-100.00,22.50,-100.00,22.50,0.00
258,-100.00,15.00,-100.00,15.00,-100.00,22.50,-100.00,22.50,0.00
259,-100.00,15.00,-100.00,15.00,-100.00,22.50,-100.00,22.50,0.00
260,-100.00,-100.00,-100.00,15.00,0.00,-100.00,-100.00,22.50,0.00
261,-100.00,15.00,-100.00,15.00,0.00,-100.00,-100.00,22.50,0.00
262,-100.00,15.00,-100.00,15.00,0.00,-100.00,-100.00,22.50,0.00
263,-100.00,15.00,-100.00,15.00,0.00,-100.00,-100.00,22.50,0.00
264,0.00,-100.00,-100.00,15.00,-100.00,-100.00,-100.00,22.50,0.00
265,0.00,-100.00,-100.00,15.00,-100.00,23.50,-100.00,22.50,0.00
266,0.00,-100.00,-100.00,15.00,-100.00,22.50,-100.00,22.50,0.00
267,0.00,-100.00,-100.00,15.00,-100.00,22.50,-100.00,22.50,0.00
268,0.00,-100.00,-100.00,15.00,0.00,-100.00,-100.00,22.50,0.00
269,0.00,-100.00,-100.00,15.00,0.00,-100.00,-100.00,22.50,0.00
270,0.00,-100.00,-100.00,15.00,0.00,-100.00,-100.00,22.50,0.00
271,0.00,-100.00,-100.00,15.00,0.00,-100.00,-100.00,22.50,0.00
272,-100.00,-100.00,-100.00,15.00,-100.00,-100.00,0.00,-100.00,0.00
273,-100.00,15.00,-100.00,15.00,-100.00,22.50,0.00,-100.00,0.00
274,-100.00,15.00,-100.00,15.00,-100.00,22.50,0.00,-100.00,0.00
275,-100.00,15.00,-100.00,15.00,-100.00,22.50,0.00,-100.00,0.00
276,-100.00,-100.00,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00
277,-100.00,15.00,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00
278,-100.00,15.00,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00
279,-100.00,15.00,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00
280,0.00,-100.00,-100.00,15.00,-100.00,-100.00,0.00,-100.00,0.00
281,0.00,-100.00,-100.00,15.00,-100.00,22.50,0.00,-100.00,0.00
282,0.00,-100.00,-100.00,15.00,-100.00,22.50,0.00,-100.00,0.00
283,0.00,-100.00,-100.00,15.00,-100.00,22.50,0.00,-100.00,0.00
284,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00
285,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00
286,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00
287,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00
288,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,22.50,0.00
289,-100.00,15.00,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
290,-100.00,15.00,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
291,-100.00,15.00,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
292,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
293,-100.00,15.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
294,-100.00,15.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
295,-100.00,15.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
296,0.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,22.50,0.00
297,0.00,-100.00,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
298,0.00,-100.00,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
299,0.00,-100.00,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
300,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
301,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
302,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
303,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
304,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
305,-100.00,15.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
306,-100.00,15.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
307,-100.00,15.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
308,-100.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
309,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
310,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
311,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
312,0.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
313,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
314,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
315,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
316,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
317,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
318,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
319,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
320,-100.00,-100.00,-100.00,15.00,-100.00,-100.00,-100.00,15.00,0.00
321,-100.00,15.00,-100.00,15.00,-100.00,15.00,-100.00,15.00,0.00
322,-100.00,15.00,-100.00,15.00,-100.00,15.00,-100.00,15.00,0.00
323,-100.00,15.00,-100.00,15.00,-100.00,15.00,-100.00,15.00,0.00
324,-100.00,-100.00,-100.00,15.00,0.00,-100.00,-100.00,15.00,0.00
