profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,median_diff,ci_lo,ci_hi,p_signflip_two_sided,p_sign_exact_two_sided,paired_rank_biserial,cliffs_delta_unpaired_descriptive,q_signflip_bh,bh_family_m
labrel4,avg_steps,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_steps,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_steps,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8,avg_steps,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_steps,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_steps,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8s,avg_steps,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.1,0.0,-0.25,0.0,0.5,0.5,-1.0,-0.2,1.0,112
labrel8s,avg_steps,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,avg_steps,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.1,0.0,0.0,0.25,0.5,0.5,1.0,0.2,1.0,56
lab4chain3,avg_dev,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.7875,-0.1875,-1.4625,-0.225,0.0625,0.0625,-1.0,-0.5,0.4375,112
lab4chain3,avg_dev,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
lab4chain3,avg_dev,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.7875,0.1875,0.225,1.4625,0.0625,0.0625,1.0,0.5,0.23333333333333334,56
labband,avg_dev,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.15375,-0.2062499999999999,-0.42874999999999996,0.12375,0.337890625,0.75390625,-0.34545454545454546,-0.17,1.0,112
labband,avg_dev,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-14.239999999999998,-14.28125,-14.412531250000002,-14.038749999999999,0.001953125,0.001953125,-1.0,-1.0,0.024305555555555556,112
labband,avg_dev,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,-14.086249999999998,-14.0625,-14.367499999999998,-13.777499999999998,0.001953125,0.001953125,-1.0,-1.0,0.012152777777777778,56
labrel0,avg_dev,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_dev,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_dev,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel16,avg_dev,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_dev,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_dev,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel4,avg_dev,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_dev,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_dev,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8,avg_dev,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_dev,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_dev,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8s,avg_dev,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.3,0.0,-0.75,0.0,0.5,0.5,-1.0,-0.2,1.0,112
labrel8s,avg_dev,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,avg_dev,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.3,0.0,0.0,0.75,0.5,0.5,1.0,0.2,1.0,56
lab4chain3,avg_policy_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.975,-0.625,-1.4375,-0.5875,0.001953125,0.001953125,-1.0,-1.0,0.024305555555555556,112
lab4chain3,avg_policy_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.225,-0.25,-0.25,-0.1875,0.001953125,0.001953125,-1.0,-1.0,0.024305555555555556,112
lab4chain3,avg_policy_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.75,0.4375,0.35,1.2128124999999954,0.001953125,0.001953125,1.0,1.0,0.012152777777777778,56
labband,avg_policy_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.35375000000000006,-0.26875000000000016,-1.0262812499999998,0.3275,0.3515625,1.0,-0.3090909090909091,-0.15,1.0,112
labband,avg_policy_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-9.4,-9.675,-9.8325,-8.934968750000001,0.001953125,0.001953125,-1.0,-1.0,0.024305555555555556,112
labband,avg_policy_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,-9.04625,-8.88125,-9.68875,-8.38375,0.001953125,0.001953125,-1.0,-1.0,0.012152777777777778,56
labrel0,avg_policy_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_policy_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_policy_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel16,avg_policy_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_policy_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_policy_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel4,avg_policy_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_policy_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_policy_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8,avg_policy_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_policy_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_policy_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8s,avg_policy_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.2,0.0,-0.5,0.0,0.5,0.5,-1.0,-0.2,1.0,112
labrel8s,avg_policy_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,avg_policy_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.2,0.0,0.0,0.5,0.5,0.5,1.0,0.2,1.0,56
lab4chain3,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-1.3399999999999999,-0.3374999999999997,-2.5574999999999997,-0.31749999999999984,0.02734375,0.109375,-0.7636363636363637,-0.48,0.2552083333333333,112
lab4chain3,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.07500000000000004,0.10000000000000009,-0.0125,0.1475000000000001,0.13671875,0.109375,0.5818181818181818,0.5,0.8506944444444444,112
lab4chain3,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,1.415,0.41249999999999987,0.4124999999999999,2.6150624999999987,0.001953125,0.001953125,1.0,0.72,0.012152777777777778,56
labband,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.7224999999999996,-0.49374999999999947,-2.32128125,0.8688437499999988,0.416015625,1.0,-0.3090909090909091,-0.12,1.0,112
labband,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-21.17875,-21.268749999999997,-22.087531249999998,-20.21125,0.001953125,0.001953125,-1.0,-1.0,0.024305555555555556,112
labband,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,-20.456250000000004,-20.21875,-21.912593750000003,-18.972437499999998,0.001953125,0.001953125,-1.0,-1.0,0.012152777777777778,56
labrel0,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.05,0.19999999999999973,-0.15999999999999998,0.2599999999999998,0.720703125,0.75390625,0.10909090909090909,0.15,1.0,112
labrel0,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.24000000000000013,0.30000000000000027,0.040000000000000036,0.43000000000000016,0.072265625,0.109375,0.6727272727272727,0.62,0.47610294117647056,112
labrel0,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.1900000000000001,0.15000000000000036,0.08000000000000015,0.31000000000000005,0.01953125,0.0390625,0.9333333333333333,0.41,0.09943181818181818,56
labrel16,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.10999999999999988,0.1499999999999999,-0.020000000000000018,0.23999999999999977,0.185546875,0.75390625,0.509090909090909,0.24,1.0,112
labrel16,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.10000000000000009,0.15000000000000036,-0.13999999999999996,0.34,0.5078125,0.5078125,0.24444444444444444,0.23,1.0,112
labrel16,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,-0.009999999999999787,-0.09999999999999964,-0.19999999999999965,0.21000000000000013,1.0,0.2890625,-0.16666666666666666,0.01,1.0,56
labrel4,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.07000000000000002,0.09999999999999964,-0.1499999999999999,0.29000000000000004,0.60546875,1.0,0.2,0.12,1.0,112
labrel4,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.16000000000000014,-0.30000000000000027,-0.43000000000000027,0.11999999999999984,0.3359375,0.75390625,-0.38181818181818183,-0.19,1.0,112
labrel4,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,-0.23000000000000015,-0.30000000000000027,-0.4400000000000002,-8.881784197001253e-17,0.111328125,0.34375,-0.6,-0.31,0.3896484375,56
labrel8,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.039999999999999945,0.0,-0.26999999999999985,0.20999999999999988,0.796875,1.0,-0.05454545454545454,-0.14,1.0,112
labrel8,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.019999999999999928,-0.09999999999999964,-0.1499999999999999,0.20999999999999988,0.9296875,0.75390625,-0.05454545454545454,0.01,1.0,112
labrel8,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.05999999999999987,0.10000000000000009,-0.09000000000000022,0.19999999999999982,0.5390625,0.2890625,0.2777777777777778,0.12,1.0,56
labrel8s,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.51,-0.04999999999999982,-1.27,0.09999999999999964,0.3203125,0.7265625,-0.3888888888888889,-0.21,1.0,112
labrel8s,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.02999999999999998,-0.09999999999999964,-0.16999999999999993,0.12999999999999998,0.80859375,1.0,-0.24444444444444444,-0.11,1.0,112
labrel8s,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.4800000000000001,0.0,-0.1499999999999999,1.2900000000000003,0.41015625,1.0,0.18181818181818182,0.1,1.0,56
lab4chain3,avg_wasted,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
lab4chain3,avg_wasted,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
lab4chain3,avg_wasted,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labband,avg_wasted,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.28125,-0.23124999999999998,-0.54875,-0.08125000000000002,0.021484375,0.34375,-0.7818181818181819,-0.5,0.21875,112
labband,avg_wasted,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.16999999999999998,0.0625,0.030000000000000006,0.41875,0.0078125,0.0078125,1.0,0.8,0.0875,112
labband,avg_wasted,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.45125000000000004,0.31875,0.19871875000000003,0.7512812499999997,0.0078125,0.0078125,1.0,0.8,0.04375,56
labrel0,avg_wasted,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_wasted,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_wasted,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel16,avg_wasted,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_wasted,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_wasted,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel4,avg_wasted,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_wasted,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_wasted,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8,avg_wasted,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_wasted,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_wasted,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8s,avg_wasted,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,avg_wasted,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,avg_wasted,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
lab4chain3,avg_cycling,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.2625,-0.0625,-0.4875,-0.075,0.0625,0.0625,-1.0,-0.5,0.4375,112
lab4chain3,avg_cycling,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
lab4chain3,avg_cycling,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.2625,0.0625,0.075,0.4875,0.0625,0.0625,1.0,0.5,0.23333333333333334,56
labband,avg_cycling,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.12874999999999998,0.2187500000000001,-0.0675,0.30875,0.232421875,0.75390625,0.41818181818181815,0.31,1.0,112
labband,avg_cycling,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-10.1475,-10.181249999999999,-10.283750000000001,-10.00871875,0.001953125,0.001953125,-1.0,-1.0,0.024305555555555556,112
labband,avg_cycling,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,-10.276250000000001,-10.2625,-10.370000000000001,-10.182500000000001,0.001953125,0.001953125,-1.0,-1.0,0.012152777777777778,56
labrel0,avg_cycling,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_cycling,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_cycling,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel16,avg_cycling,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_cycling,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_cycling,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel4,avg_cycling,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_cycling,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_cycling,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8,avg_cycling,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
