StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
1445,-1.05,-1.11,-1.19,65.13,-2.11,0.00,0.00,0.00,-0.07,-1.72,0.00
1446,34.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1447,0.00,0.00,0.00,0.00,0.00,74.58,0.00,0.00,0.00,0.00,0.00
1448,0.00,0.00,-0.55,0.00,0.35,68.62,0.00,0.00,0.00,0.00,0.00
1449,-0.55,0.00,-0.56,0.00,0.00,87.84,-0.41,0.00,2.18,0.00,-0.33
1450,0.00,0.00,0.00,0.00,0.00,0.00,33.03,0.00,0.00,0.00,0.00
1452,0.00,-0.55,-1.07,0.00,0.00,0.00,0.00,0.00,0.21,-2.42,-0.32
1456,0.00,0.00,62.39,0.00,0.00,0.00,0.00,0.00,0.00,-0.79,0.00
1457,-0.55,93.54,0.00,-0.59,-0.55,0.00,0.00,0.00,-2.05,-0.66,0.00
1460,0.00,0.00,0.00,0.00,0.00,27.10,0.00,0.00,0.00,0.00,-0.30
1464,0.00,0.00,0.00,0.00,0.00,61.26,0.00,0.00,0.00,0.00,0.00
1465,0.00,0.00,3.14,0.00,0.00,0.00,48.45,0.00,0.00,0.00,0.00
1468,0.00,0.00,0.00,-0.57,-0.55,0.00,0.00,0.00,-0.16,-3.70,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,1.23,0.00
1814,-10.00,0.00,-9.10,0.00,0.00,0.00,0.20,1.54,0.00,0.00,0.20
1856,0.00,0.00,0.00,2.44,0.00,0.00,0.00,0.00,0.20,0.00,0.00
1857,0.20,0.68,0.38,0.00,-9.06,0.38,0.38,0.62,0.88,2.00,0.38
1858,0.72,1.82,0.28,0.00,0.00,0.00,0.56,2.00,0.37,0.00,0.00
1859,0.22,0.00,0.00,1.67,0.00,0.20,0.00,0.00,0.00,0.00,0.00
1860,0.00,0.00,0.00,3.55,-10.01,0.00,0.00,0.00,0.00,0.00,0.20
1861,0.00,0.00,0.00,0.00,-10.00,0.23,0.20,1.23,0.00,0.00,0.00
1862,0.00,0.00,0.58,0.00,-10.00,9.27,0.00,0.00,0.00,0.00,0.00
1863,1.12,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20
1864,0.37,0.00,2.97,0.00,-10.00,0.00,0.20,0.00,0.00,1.95,0.25
1865,0.00,2.00,0.38,0.68,-12.29,0.59,0.82,0.45,0.00,0.00,1.16
1868,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.14,0.00
1872,0.00,0.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.86,0.00
1873,0.00,1.59,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.00,0.00
1874,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,1.04,0.00
1876,0.22,0.00,4.18,0.00,-18.10,0.00,1.02,0.00,0.00,1.88,0.00
1880,0.00,0.00,1.93,0.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1881,0.40,0.00,3.26,0.00,-9.10,0.20,0.00,0.00,0.20,0.00,0.20
1884,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
