profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,ci_lo,ci_hi,p_bootstrap,p_bootstrap_one_sided_positive,p_bootstrap_one_sided_negative,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
lab2,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-2.85,-4.44375,-1.30625,0.0,1.0,0.0,0.00390625,-0.89,0.0,42
lab2,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.39375,0.2875,0.50625,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab2,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,3.24375,1.71875,4.81875,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab3,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.375,-0.15625,0.9314062499999978,0.1838,0.0919,0.9123,0.296875,0.32,0.3676,42
lab3,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.8375,0.40625,1.35,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab3,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.4625,0.275,0.70625,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab1,avg_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.032500000000000195,-0.13500000000000023,0.05749999999999966,0.5246,0.7392,0.2623,0.734375,-0.28,0.8160444444444444,42
lab1,avg_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.04250000000000007,-0.1575000000000001,0.06750000000000007,0.469,0.7696,0.2345,0.310546875,-0.35,0.7576153846153846,42
lab1,avg_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-0.009999999999999875,-0.05499999999999998,0.040000000000000126,0.6932,0.6541,0.3466,0.7421875,-0.05,0.9755199999999999,21
lab2,avg_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-1.9612499999999997,-3.1638125,-0.7824687499999998,0.0004,0.9998,0.0002,0.013671875,-0.8,0.0009882352941176472,42
lab2,avg_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,-0.11124999999999989,0.11124999999999989,1.0,0.5034,0.5017,0.9296875,-0.01,1.0,42
lab2,avg_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.9612499999999997,0.8524687499999996,3.0799999999999996,0.0,0.0,1.0,0.00390625,0.82,0.0,21
lab3,avg_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.9362499999999997,-1.1637812500000002,2.5813124999999983,0.3334,0.1667,0.8333,0.083984375,0.66,0.59325,42
lab3,avg_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,3.5412500000000002,2.77375,4.4763125,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab3,avg_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,2.6050000000000004,1.4862187500000006,4.2238437499999995,0.0,0.0,1.0,0.00390625,0.92,0.0,21
lab1,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.004999999999999999,-0.03749999999999999,0.03000000000000001,0.751,0.6416,0.3755,0.578125,-0.16,1.0,42
lab1,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.0025000000000000022,-0.03249999999999999,0.0225,0.8912,0.5721,0.4456,0.80859375,0.12,1.0,42
lab1,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0024999999999999966,-0.027500000000000004,0.027500000000000004,0.8694,0.4347,0.5885,0.796875,0.2,1.0,21
lab2,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.9650000000000001,-1.4962812500000002,-0.45371875000000045,0.0,1.0,0.0,0.001953125,-0.91,0.0,42
lab2,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.175,0.13375000000000004,0.21875,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab2,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.1400000000000001,0.6150000000000001,1.68125,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab3,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.18750000000000006,-0.21374999999999988,0.5887499999999999,0.3684,0.1842,0.8159,0.220703125,0.34,0.618912,42
lab3,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.615,0.33875000000000005,0.96875,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab3,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.42749999999999994,0.26875,0.6762812499999996,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab1,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,21
lab2,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.24375,-0.325,-0.15625,0.0,1.0,0.0,0.00390625,-0.87,0.0,42
lab2,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.1875,0.14375,0.23125,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab2,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.43125,0.3375,0.5375,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab3,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.325,0.05,0.66875,0.009,0.0045,0.9964,0.0546875,0.52,0.01989473684210526,42
lab3,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.61875,0.3375,0.98125,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab3,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.29375,0.2375,0.35625,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab1,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.004999999999999999,-0.03749999999999999,0.03000000000000001,0.751,0.6416,0.3755,0.578125,-0.16,1.0,42
lab1,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.0025000000000000022,-0.03249999999999999,0.0225,0.8912,0.5721,0.4456,0.80859375,0.12,1.0,42
lab1,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0024999999999999966,-0.027500000000000004,0.027500000000000004,0.8694,0.4347,0.5885,0.796875,0.2,1.0,21
lab2,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-1.20875,-1.8000312500000002,-0.6400000000000001,0.0,1.0,0.0,0.001953125,-0.91,0.0,42
lab2,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.3625,0.28125,0.44625000000000004,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab2,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.5712500000000003,0.9812500000000002,2.16628125,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab3,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.5125,-0.12628124999999982,1.2362500000000003,0.1332,0.0666,0.9339,0.185546875,0.36,0.27972,42
lab3,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,1.23375,0.6775,1.9487812499999995,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab3,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.7212500000000001,0.53125,0.9687499999999998,0.0,0.0,1.0,0.001953125,1.0,0.0,21
