profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,median_diff,ci_lo,ci_hi,p_signflip_two_sided,p_sign_exact_two_sided,paired_rank_biserial,cliffs_delta_unpaired_descriptive,q_signflip_bh,bh_family_m
labrel4,avg_steps,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_steps,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_steps,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8,avg_steps,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_steps,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_steps,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8s,avg_steps,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,avg_steps,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.1,0.0,0.0,0.25,0.5,0.5,1.0,0.2,1.0,112
labrel8s,avg_steps,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.1,0.0,0.0,0.25,0.5,0.5,1.0,0.2,1.0,56
lab4chain3,avg_dev,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
lab4chain3,avg_dev,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.7875,0.1875,0.225,1.4625,0.0625,0.0625,1.0,0.5,0.4666666666666667,112
lab4chain3,avg_dev,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.7875,0.1875,0.225,1.4625,0.0625,0.0625,1.0,0.5,0.21875,56
labband,avg_dev,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labband,avg_dev,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-14.086249999999998,-14.0625,-14.367499999999998,-13.777499999999998,0.001953125,0.001953125,-1.0,-1.0,0.02734375,112
labband,avg_dev,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,-14.086249999999998,-14.0625,-14.367499999999998,-13.777499999999998,0.001953125,0.001953125,-1.0,-1.0,0.013671875,56
labrel0,avg_dev,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_dev,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_dev,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel16,avg_dev,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_dev,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_dev,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel4,avg_dev,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_dev,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_dev,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8,avg_dev,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_dev,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_dev,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8s,avg_dev,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,avg_dev,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.3,0.0,0.0,0.75,0.5,0.5,1.0,0.2,1.0,112
labrel8s,avg_dev,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.3,0.0,0.0,0.75,0.5,0.5,1.0,0.2,1.0,56
lab4chain3,avg_policy_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
lab4chain3,avg_policy_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.75,0.4375,0.35,1.2128124999999954,0.001953125,0.001953125,1.0,1.0,0.02734375,112
lab4chain3,avg_policy_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.75,0.4375,0.35,1.2128124999999954,0.001953125,0.001953125,1.0,1.0,0.013671875,56
labband,avg_policy_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labband,avg_policy_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-9.04625,-8.88125,-9.68875,-8.38375,0.001953125,0.001953125,-1.0,-1.0,0.02734375,112
labband,avg_policy_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,-9.04625,-8.88125,-9.68875,-8.38375,0.001953125,0.001953125,-1.0,-1.0,0.013671875,56
labrel0,avg_policy_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_policy_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_policy_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel16,avg_policy_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_policy_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_policy_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel4,avg_policy_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_policy_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_policy_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8,avg_policy_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_policy_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_policy_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8s,avg_policy_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,avg_policy_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.2,0.0,0.0,0.5,0.5,0.5,1.0,0.2,1.0,112
labrel8s,avg_policy_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.2,0.0,0.0,0.5,0.5,0.5,1.0,0.2,1.0,56
lab4chain3,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.15999999999999992,-0.19999999999999996,-0.3049999999999998,-0.012499999999999867,0.08203125,0.75390625,-0.5818181818181818,-0.06,0.57421875,112
lab4chain3,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,1.385,0.2250000000000001,0.2775000000000001,2.722562499999999,0.041015625,0.109375,0.6909090909090909,0.48,0.459375,112
lab4chain3,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,1.545,0.41249999999999987,0.395,2.8775,0.01953125,0.109375,0.8,0.57,0.109375,56
labband,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.027500000000000212,0.05000000000000071,-0.06874999999999983,0.1150000000000004,0.609375,0.5078125,0.28888888888888886,0.05,1.0,112
labband,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-20.375,-20.2875,-21.955031249999998,-18.728749999999998,0.001953125,0.001953125,-1.0,-1.0,0.02734375,112
labband,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,-20.402500000000003,-20.25,-22.03003125,-18.716218750000003,0.001953125,0.001953125,-1.0,-1.0,0.013671875,56
labrel0,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.22999999999999998,0.20000000000000018,-0.019999999999999928,0.4899999999999999,0.15234375,0.1796875,0.6222222222222222,0.48,1.0,112
labrel0,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,1.7763568394002506e-16,0.0,-0.2599999999999999,0.3200000000000002,1.0,1.0,-0.14285714285714285,-0.03,1.0,112
labrel0,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,-0.22999999999999982,-0.24999999999999956,-0.43999999999999984,-0.05999999999999979,0.046875,0.1796875,-0.7777777777777778,-0.56,0.21875,56
labrel16,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.22999999999999998,-0.1499999999999999,-0.41000000000000003,-0.04999999999999991,0.0625,0.1796875,-0.7111111111111111,-0.53,0.4666666666666667,112
labrel16,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.010000000000000142,-0.04999999999999982,-0.13999999999999985,0.18000000000000016,1.0,1.0,0.022222222222222223,0.02,1.0,112
labrel16,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.24000000000000013,0.25,0.050000000000000176,0.4400000000000002,0.05078125,0.5078125,0.7333333333333333,0.47,0.21875,56
labrel4,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.22999999999999998,0.04999999999999982,-0.02000000000000011,0.5299999999999999,0.1953125,0.7265625,0.4722222222222222,0.45,1.0,112
labrel4,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.20999999999999988,0.19999999999999973,-0.08999999999999994,0.5199999999999999,0.271484375,0.75390625,0.38181818181818183,0.35,1.0,112
labrel4,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,-0.020000000000000108,-0.050000000000000266,-0.30999999999999994,0.2799999999999999,0.9453125,0.7265625,-0.05555555555555555,-0.08,1.0,56
labrel8,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.09999999999999991,-0.2999999999999998,-0.36,0.2000000000000001,0.5625,0.5078125,-0.24444444444444444,-0.2,1.0,112
labrel8,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,8.881784197001253e-17,0.0,-0.21999999999999983,0.21000000000000024,1.0,1.0,0.08333333333333333,-0.02,1.0,112
labrel8,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.1,0.15000000000000036,-0.08000000000000015,0.2500000000000001,0.359375,0.125,0.5,0.29,1.0,56
labrel8s,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.009999999999999964,-0.10000000000000009,-0.19025000000000006,0.2500000000000001,1.0,0.5078125,-0.2,0.12,1.0,112
labrel8s,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.38999999999999985,0.20000000000000018,-0.14000000000000012,0.9899999999999999,0.29296875,0.34375,0.36363636363636365,0.17,1.0,112
labrel8s,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.3799999999999999,0.04999999999999982,-0.2200000000000001,1.0599999999999998,0.34375,0.7265625,0.2777777777777778,0.01,1.0,56
lab4chain3,avg_wasted,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
lab4chain3,avg_wasted,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
lab4chain3,avg_wasted,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labband,avg_wasted,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labband,avg_wasted,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.45125000000000004,0.31875,0.19871875000000003,0.7512812499999997,0.0078125,0.0078125,1.0,0.8,0.09722222222222222,112
labband,avg_wasted,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.45125000000000004,0.31875,0.19871875000000003,0.7512812499999997,0.0078125,0.0078125,1.0,0.8,0.04861111111111111,56
labrel0,avg_wasted,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_wasted,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_wasted,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel16,avg_wasted,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_wasted,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_wasted,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel4,avg_wasted,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_wasted,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_wasted,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8,avg_wasted,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_wasted,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_wasted,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8s,avg_wasted,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,avg_wasted,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,avg_wasted,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
lab4chain3,avg_cycling,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
lab4chain3,avg_cycling,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.2625,0.0625,0.075,0.4875,0.0625,0.0625,1.0,0.5,0.4666666666666667,112
lab4chain3,avg_cycling,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.2625,0.0625,0.075,0.4875,0.0625,0.0625,1.0,0.5,0.21875,56
labband,avg_cycling,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labband,avg_cycling,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-10.276250000000001,-10.2625,-10.370000000000001,-10.182500000000001,0.001953125,0.001953125,-1.0,-1.0,0.02734375,112
labband,avg_cycling,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,-10.276250000000001,-10.2625,-10.370000000000001,-10.182500000000001,0.001953125,0.001953125,-1.0,-1.0,0.013671875,56
labrel0,avg_cycling,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_cycling,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_cycling,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel16,avg_cycling,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_cycling,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_cycling,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel4,avg_cycling,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_cycling,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_cycling,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8,avg_cycling,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_cycling,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_cycling,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8s,avg_cycling,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
