Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect,ScenarioId
44,1,200.00,0.00,1,0.210686,0,0,3
45,0,0.00,0.00,1,0.209000,0,0,4
46,0,0.00,0.00,1,0.207328,0,0,6
47,1,200.00,0.00,1,0.205669,0,0,7
48,1,200.00,0.00,1,0.204024,0,0,1
49,0,0.00,0.00,1,0.202392,0,0,2
50,1,200.00,0.00,1,0.200773,0,0,3
51,0,0.00,0.00,1,0.199167,0,0,4
52,0,0.00,0.00,1,0.197573,0,0,6
53,1,200.00,0.00,1,0.195993,0,0,7
54,1,200.00,0.00,1,0.194425,0,0,1
55,0,0.00,0.00,1,0.192869,0,0,2
56,1,200.00,0.00,1,0.191326,0,0,3
57,0,0.00,0.00,1,0.189796,0,0,4
58,0,0.00,0.00,1,0.188277,0,0,6
59,1,200.00,0.00,1,0.186771,0,0,7
60,1,200.00,0.00,1,0.185277,0,0,1
61,0,0.00,0.00,1,0.183795,0,0,2
62,1,200.00,0.00,1,0.182324,0,0,3
63,0,0.00,0.00,1,0.180866,0,0,4
64,0,0.00,0.00,1,0.179419,0,0,6
65,1,200.00,0.00,1,0.177984,0,0,7
66,1,200.00,0.00,1,0.176560,0,0,1
67,0,0.00,0.00,1,0.175147,0,0,2
68,1,200.00,0.00,1,0.173746,0,0,3
69,0,0.00,0.00,1,0.172356,0,0,4
70,0,0.00,0.00,1,0.170977,0,0,6
71,2,189.00,0.00,1,0.169609,1,1,7
72,1,200.00,0.00,1,0.168253,0,0,1
73,0,0.00,0.00,1,0.166907,0,0,2
74,1,200.00,0.00,1,0.165571,0,0,3
75,0,0.00,0.00,1,0.164247,0,0,4
76,0,0.00,0.00,1,0.162933,0,0,6
77,1,200.00,0.00,1,0.161629,0,0,7
78,1,200.00,0.00,1,0.160336,0,0,1
79,0,0.00,0.00,1,0.159054,0,0,2
80,2,194.00,0.00,1,0.157781,0,1,3
81,0,0.00,0.00,1,0.156519,0,0,4
82,0,0.00,0.00,1,0.155267,0,0,6
83,1,200.00,0.00,1,0.154025,0,0,7
84,1,200.00,0.00,1,0.152792,0,0,1
85,0,0.00,0.00,1,0.151570,0,0,2
86,1,200.00,0.00,1,0.150357,0,0,3
87,0,0.00,0.00,1,0.149155,0,0,4
88,0,0.00,0.00,1,0.147961,0,0,6
89,1,200.00,0.00,1,0.146778,0,0,7
90,1,200.00,0.00,1,0.145603,0,0,1
91,0,0.00,0.00,1,0.144439,0,0,2
92,1,200.00,0.00,1,0.143283,0,0,3
93,0,0.00,0.00,1,0.142137,0,0,4
94,0,0.00,0.00,1,0.141000,0,0,6
95,1,200.00,0.00,1,0.139872,0,0,7
96,1,200.00,0.00,1,0.138753,0,0,1
97,0,0.00,0.00,1,0.137643,0,0,2
98,1,200.00,0.00,1,0.136542,0,0,3
99,0,0.00,0.00,1,0.135449,0,0,4
100,0,0.00,0.00,1,0.134366,0,0,6
101,1,200.00,0.00,1,0.133291,0,0,7
102,1,200.00,0.00,1,0.132224,0,0,1
103,0,0.00,0.00,1,0.131167,0,0,2
104,1,200.00,0.00,1,0.130117,0,0,3
105,0,0.00,0.00,1,0.129076,0,0,4
106,0,0.00,0.00,1,0.128044,0,0,6
107,1,200.00,0.00,1,0.127019,0,0,7
108,1,200.00,0.00,1,0.126003,0,0,1
109,0,0.00,0.00,1,0.124995,0,0,2
110,1,200.00,0.00,1,0.123995,0,0,3
111,0,0.00,0.00,1,0.123003,0,0,4
112,0,0.00,0.00,1,0.122019,0,0,6
113,1,200.00,0.00,1,0.121043,0,0,7
114,1,200.00,0.00,1,0.120075,0,0,1
115,0,0.00,0.00,1,0.119114,0,0,2
116,1,200.00,0.00,1,0.118161,0,0,3
117,0,0.00,0.00,1,0.117216,0,0,4
118,0,0.00,0.00,1,0.116278,0,0,6
119,2,189.00,0.00,1,0.115348,1,1,7
120,1,200.00,0.00,1,0.114425,0,0,1
121,0,0.00,0.00,1,0.113510,0,0,2
122,1,200.00,0.00,1,0.112602,0,0,3
123,0,0.00,0.00,1,0.111701,0,0,4
124,0,0.00,0.00,1,0.110807,0,0,6
125,1,200.00,0.00,1,0.109921,0,0,7
126,1,200.00,0.00,1,0.109042,0,0,1
127,0,0.00,0.00,1,0.108169,0,0,2
128,1,200.00,0.00,1,0.107304,0,0,3
129,0,0.00,0.00,1,0.106445,0,0,4
130,0,0.00,0.00,1,0.105594,0,0,6
131,1,200.00,0.00,1,0.104749,0,0,7
132,1,200.00,0.00,1,0.103911,0,0,1
133,0,0.00,0.00,1,0.103080,0,0,2
134,1,200.00,0.00,1,0.102255,0,0,3
135,0,0.00,0.00,1,0.101437,0,0,4
136,0,0.00,0.00,1,0.100626,0,0,6
137,1,200.00,0.00,1,0.099821,0,0,7
138,1,200.00,0.00,1,0.099022,0,0,1
139,0,0.00,0.00,1,0.098230,0,0,2
140,1,200.00,0.00,1,0.097444,0,0,3
141,0,0.00,0.00,1,0.096665,0,0,4
142,0,0.00,0.00,1,0.095891,0,0,6
143,1,200.00,0.00,1,0.095124,0,0,7
144,1,200.00,0.00,1,0.094363,0,0,1
145,0,0.00,0.00,1,0.093608,0,0,2
146,1,200.00,0.00,1,0.092859,0,0,3
147,0,0.00,0.00,1,0.092116,0,0,4
148,0,0.00,0.00,1,0.091379,0,0,6
149,1,200.00,0.00,1,0.090648,0,0,7
150,1,200.00,0.00,1,0.089923,0,0,1
151,0,0.00,0.00,1,0.089204,0,0,2
152,1,200.00,0.00,1,0.088490,0,0,3
153,0,0.00,0.00,1,0.087782,0,0,4
154,0,0.00,0.00,1,0.087080,0,0,6
155,1,200.00,0.00,1,0.086383,0,0,7
156,1,200.00,0.00,1,0.085692,0,0,1
157,0,0.00,0.00,1,0.085007,0,0,2
158,1,200.00,0.00,1,0.084327,0,0,3
159,0,0.00,0.00,1,0.083652,0,0,4
160,0,0.00,0.00,1,0.082983,0,0,6
161,1,200.00,0.00,1,0.082319,0,0,7
162,1,200.00,0.00,1,0.081661,0,0,1
163,0,0.00,0.00,1,0.081007,0,0,2
164,1,200.00,0.00,1,0.080359,0,0,3
165,0,0.00,0.00,1,0.079716,0,0,4
166,0,0.00,0.00,1,0.079079,0,0,6
167,1,200.00,0.00,1,0.078446,0,0,7
168,1,200.00,0.00,1,0.077818,0,0,1
169,0,0.00,0.00,1,0.077196,0,0,2
170,2,194.00,0.00,1,0.076578,0,1,3
171,0,0.00,0.00,1,0.075966,0,0,4
172,0,0.00,0.00,1,0.075358,0,0,6
173,1,200.00,0.00,1,0.074755,0,0,7
174,1,200.00,0.00,1,0.074157,0,0,1
175,0,0.00,0.00,1,0.073564,0,0,2
176,1,200.00,0.00,1,0.072975,0,0,3
177,0,0.00,0.00,1,0.072391,0,0,4
178,0,0.00,0.00,1,0.071812,0,0,6
179,1,200.00,0.00,1,0.071238,0,0,7
180,1,200.00,0.00,1,0.070668,0,0,1
181,0,0.00,0.00,1,0.070103,0,0,2
182,1,200.00,0.00,1,0.069542,0,0,3
183,0,0.00,0.00,1,0.068985,0,0,4
184,0,0.00,0.00,1,0.068434,0,0,6
185,1,200.00,0.00,1,0.067886,0,0,7
186,1,200.00,0.00,1,0.067343,0,0,1
187,0,0.00,0.00,1,0.066804,0,0,2
188,1,200.00,0.00,1,0.066270,0,0,3
189,0,0.00,0.00,1,0.065740,0,0,4
190,0,0.00,0.00,1,0.065214,0,0,6
191,1,200.00,0.00,1,0.064692,0,0,7
192,1,200.00,0.00,1,0.064174,0,0,1
193,0,0.00,0.00,1,0.063661,0,0,2
194,1,200.00,0.00,1,0.063152,0,0,3
195,0,0.00,0.00,1,0.062647,0,0,4
196,0,0.00,0.00,1,0.062145,0,0,6
197,1,200.00,0.00,1,0.061648,0,0,7
198,1,200.00,0.00,1,0.061155,0,0,1
199,0,0.00,0.00,1,0.060666,0,0,2
200,1,200.00,0.00,1,0.060180,0,0,3
201,0,0.00,0.00,1,0.059699,0,0,4
202,0,0.00,0.00,1,0.059221,0,0,6
203,1,200.00,0.00,1,0.058748,0,0,7
204,1,200.00,0.00,1,0.058278,0,0,1
205,0,0.00,0.00,1,0.057811,0,0,2
206,1,200.00,0.00,1,0.057349,0,0,3
207,0,0.00,0.00,1,0.056890,0,0,4
208,0,0.00,0.00,1,0.056435,0,0,6
209,1,200.00,0.00,1,0.055984,0,0,7
210,2,189.00,0.00,1,0.055536,1,1,1
211,0,0.00,0.00,1,0.055091,0,0,2
212,1,200.00,0.00,1,0.054651,0,0,3
213,0,0.00,0.00,1,0.054213,0,0,4
214,0,0.00,0.00,1,0.053780,0,0,6
215,1,200.00,0.00,1,0.053350,0,0,7
216,1,200.00,0.00,1,0.052923,0,0,1
217,0,0.00,0.00,1,0.052499,0,0,2
218,1,200.00,0.00,1,0.052079,0,0,3
219,0,0.00,0.00,1,0.051663,0,0,4
220,0,0.00,0.00,1,0.051249,0,0,6
221,1,200.00,0.00,1,0.050839,0,0,7
222,1,200.00,0.00,1,0.050433,0,0,1
223,0,0.00,0.00,1,0.050029,0,0,2
224,2,189.00,0.00,1,0.049629,1,1,3
225,0,0.00,0.00,1,0.049232,0,0,4
226,0,0.00,0.00,1,0.048838,0,0,6
227,1,200.00,0.00,1,0.048447,0,0,7
228,1,200.00,0.00,1,0.048060,0,0,1
229,0,0.00,0.00,1,0.047675,0,0,2
230,1,200.00,0.00,1,0.047294,0,0,3
231,0,0.00,0.00,1,0.046916,0,0,4
232,0,0.00,0.00,1,0.046540,0,0,6
233,1,200.00,0.00,1,0.046168,0,0,7
234,1,200.00,0.00,1,0.045799,0,0,1
235,0,0.00,0.00,1,0.045432,0,0,2
236,1,200.00,0.00,1,0.045069,0,0,3
237,0,0.00,0.00,1,0.044708,0,0,4
238,0,0.00,0.00,1,0.044351,0,0,6
239,1,200.00,0.00,1,0.043996,0,0,7
240,1,200.00,0.00,1,0.043644,0,0,1
241,0,0.00,0.00,1,0.043295,0,0,2
242,1,200.00,0.00,1,0.042948,0,0,3
243,0,0.00,0.00,1,0.042605,0,0,4
244,0,0.00,0.00,1,0.042264,0,0,6
245,1,200.00,0.00,1,0.041926,0,0,7
246,1,200.00,0.00,1,0.041590,0,0,1
247,0,0.00,0.00,1,0.041258,0,0,2
248,2,194.00,0.00,1,0.040928,0,1,3
249,0,0.00,0.00,1,0.040600,0,0,4
250,0,0.00,0.00,1,0.040275,0,0,6
251,1,200.00,0.00,1,0.039953,0,0,7
252,1,200.00,0.00,1,0.039634,0,0,1
253,0,0.00,0.00,1,0.039316,0,0,2
254,1,200.00,0.00,1,0.039002,0,0,3
255,0,0.00,0.00,1,0.038690,0,0,4
256,0,0.00,0.00,1,0.038380,0,0,6
257,1,200.00,0.00,1,0.038073,0,0,7
258,1,200.00,0.00,1,0.037769,0,0,1
259,0,0.00,0.00,1,0.037467,0,0,2
260,1,200.00,0.00,1,0.037167,0,0,3
261,0,0.00,0.00,1,0.036870,0,0,4
262,0,0.00,0.00,1,0.036575,0,0,6
263,1,200.00,0.00,1,0.036282,0,0,7
264,1,200.00,0.00,1,0.035992,0,0,1
265,0,0.00,0.00,1,0.035704,0,0,2
266,1,200.00,0.00,1,0.035418,0,0,3
267,0,0.00,0.00,1,0.035135,0,0,4
268,0,0.00,0.00,1,0.034854,0,0,6
269,1,200.00,0.00,1,0.034575,0,0,7
270,1,200.00,0.00,1,0.034298,0,0,1
271,0,0.00,0.00,1,0.034024,0,0,2
272,1,200.00,0.00,1,0.033752,0,0,3
273,0,0.00,0.00,1,0.033482,0,0,4
274,0,0.00,0.00,1,0.033214,0,0,6
275,1,200.00,0.00,1,0.032948,0,0,7
276,1,200.00,0.00,1,0.032685,0,0,1
277,0,0.00,0.00,1,0.032423,0,0,2
278,1,200.00,0.00,1,0.032164,0,0,3
279,0,0.00,0.00,1,0.031906,0,0,4
280,0,0.00,0.00,1,0.031651,0,0,6
281,1,200.00,0.00,1,0.031398,0,0,7
282,2,189.00,0.00,1,0.031147,1,1,1
283,0,0.00,0.00,1,0.030898,0,0,2
284,1,200.00,0.00,1,0.030650,0,0,3
285,0,0.00,0.00,1,0.030405,0,0,4
286,0,0.00,0.00,1,0.030162,0,0,6
287,1,200.00,0.00,1,0.029921,0,0,7
288,1,200.00,0.00,1,0.029681,0,0,1
289,0,0.00,0.00,1,0.029444,0,0,2
290,1,200.00,0.00,1,0.029208,0,0,3
291,0,0.00,0.00,1,0.028975,0,0,4
292,0,0.00,0.00,1,0.028743,0,0,6
293,1,200.00,0.00,1,0.028513,0,0,7
294,1,200.00,0.00,1,0.028285,0,0,1
295,0,0.00,0.00,1,0.028059,0,0,2
296,1,200.00,0.00,1,0.027834,0,0,3
297,0,0.00,0.00,1,0.027611,0,0,4
298,0,0.00,0.00,1,0.027390,0,0,6
299,1,200.00,0.00,1,0.027171,0,0,7
300,1,200.00,0.00,1,0.026954,0,0,1
301,0,0.00,0.00,1,0.026738,0,0,2
302,1,200.00,0.00,1,0.026524,0,0,3
303,0,0.00,0.00,1,0.026312,0,0,4
304,0,0.00,0.00,1,0.026102,0,0,6
305,1,200.00,0.00,1,0.025893,0,0,7
306,1,200.00,0.00,1,0.025686,0,0,1
307,0,0.00,0.00,1,0.025480,0,0,2
308,1,200.00,0.00,1,0.025276,0,0,3
309,0,0.00,0.00,1,0.025074,0,0,4
310,0,0.00,0.00,1,0.024874,0,0,6
311,1,200.00,0.00,1,0.024675,0,0,7
312,2,194.00,0.00,1,0.024477,0,1,1
313,0,0.00,0.00,1,0.024281,0,0,2
314,1,200.00,0.00,1,0.024087,0,0,3
315,0,0.00,0.00,1,0.023895,0,0,4
316,0,0.00,0.00,1,0.023703,0,0,6
317,1,200.00,0.00,1,0.023514,0,0,7
318,1,200.00,0.00,1,0.023326,0,0,1
319,0,0.00,0.00,1,0.023139,0,0,2
320,1,200.00,0.00,1,0.022954,0,0,3
321,0,0.00,0.00,1,0.022770,0,0,4
322,0,0.00,0.00,1,0.022588,0,0,6
323,1,200.00,0.00,1,0.022407,0,0,7
324,1,200.00,0.00,1,0.022228,0,0,1
325,0,0.00,0.00,1,0.022050,0,0,2
326,1,200.00,0.00,1,0.021874,0,0,3
327,0,0.00,0.00,1,0.021699,0,0,4
328,0,0.00,0.00,1,0.021525,0,0,6
329,1,200.00,0.00,1,0.021353,0,0,7
330,1,200.00,0.00,1,0.021182,0,0,1
331,0,0.00,0.00,1,0.021013,0,0,2
332,1,200.00,0.00,1,0.020845,0,0,3
333,0,0.00,0.00,1,0.020678,0,0,4
334,0,0.00,0.00,1,0.020513,0,0,6
335,1,200.00,0.00,1,0.020348,0,0,7
336,1,200.00,0.00,1,0.020186,0,0,1
337,0,0.00,0.00,1,0.020024,0,0,2
338,1,200.00,0.00,1,0.019864,0,0,3
339,0,0.00,0.00,1,0.019705,0,0,4
340,0,0.00,0.00,1,0.019547,0,0,6
341,1,200.00,0.00,1,0.019391,0,0,7
342,1,200.00,0.00,1,0.019236,0,0,1
343,0,0.00,0.00,1,0.019082,0,0,2
344,1,200.00,0.00,1,0.018929,0,0,3
345,0,0.00,0.00,1,0.018778,0,0,4
346,0,0.00,0.00,1,0.018628,0,0,6
347,1,200.00,0.00,1,0.018479,0,0,7
348,1,200.00,0.00,1,0.018331,0,0,1
349,0,0.00,0.00,1,0.018184,0,0,2
350,1,200.00,0.00,1,0.018039,0,0,3
351,0,0.00,0.00,1,0.017894,0,0,4
352,0,0.00,0.00,1,0.017751,0,0,6
353,1,200.00,0.00,1,0.017609,0,0,7
354,1,200.00,0.00,1,0.017468,0,0,1
355,0,0.00,0.00,1,0.017329,0,0,2
356,1,200.00,0.00,1,0.017190,0,0,3
357,0,0.00,0.00,1,0.017053,0,0,4
358,0,0.00,0.00,1,0.016916,0,0,6
359,1,200.00,0.00,1,0.016781,0,0,7
360,1,200.00,0.00,1,0.016647,0,0,1
361,0,0.00,0.00,1,0.016513,0,0,2
362,1,200.00,0.00,1,0.016381,0,0,3
363,0,0.00,0.00,1,0.016250,0,0,4
364,0,0.00,0.00,1,0.016120,0,0,6
365,1,200.00,0.00,1,0.015991,0,0,7
366,1,200.00,0.00,1,0.015863,0,0,1
367,0,0.00,0.00,1,0.015736,0,0,2
368,1,200.00,0.00,1,0.015610,0,0,3
369,0,0.00,0.00,1,0.015486,0,0,4
370,0,0.00,0.00,1,0.015362,0,0,6
371,1,200.00,0.00,1,0.015239,0,0,7
372,1,200.00,0.00,1,0.015117,0,0,1
373,0,0.00,0.00,1,0.014996,0,0,2
374,1,200.00,0.00,1,0.014876,0,0,3
375,0,0.00,0.00,1,0.014757,0,0,4
376,0,0.00,0.00,1,0.014639,0,0,6
377,1,200.00,0.00,1,0.014522,0,0,7
378,1,200.00,0.00,1,0.014406,0,0,1
379,0,0.00,0.00,1,0.014290,0,0,2
380,1,200.00,0.00,1,0.014176,0,0,3
381,0,0.00,0.00,1,0.014063,0,0,4
382,0,0.00,0.00,1,0.013950,0,0,6
383,1,200.00,0.00,1,0.013839,0,0,7
384,1,200.00,0.00,1,0.013728,0,0,1
385,0,0.00,0.00,1,0.013618,0,0,2
386,1,200.00,0.00,1,0.013509,0,0,3
387,0,0.00,0.00,1,0.013401,0,0,4
388,0,0.00,0.00,1,0.013294,0,0,6
389,1,200.00,0.00,1,0.013187,0,0,7
390,1,200.00,0.00,1,0.013082,0,0,1
391,0,0.00,0.00,1,0.012977,0,0,2
392,1,200.00,0.00,1,0.012874,0,0,3
393,0,0.00,0.00,1,0.012771,0,0,4
394,0,0.00,0.00,1,0.012668,0,0,6
395,1,200.00,0.00,1,0.012567,0,0,7
396,1,200.00,0.00,1,0.012466,0,0,1
397,0,0.00,0.00,1,0.012367,0,0,2
398,1,200.00,0.00,1,0.012268,0,0,3
399,0,0.00,0.00,1,0.012170,0,0,4
400,0,0.00,0.00,1,0.012072,0,0,6
401,1,200.00,0.00,1,0.011976,0,0,7
402,1,200.00,0.00,1,0.011880,0,0,1
403,0,0.00,0.00,1,0.011785,0,0,2
404,1,200.00,0.00,1,0.011691,0,0,3
405,0,0.00,0.00,1,0.011597,0,0,4
406,0,0.00,0.00,1,0.011504,0,0,6
407,1,200.00,0.00,1,0.011412,0,0,7
408,1,200.00,0.00,1,0.011321,0,0,1
409,0,0.00,0.00,1,0.011230,0,0,2
410,1,200.00,0.00,1,0.011141,0,0,3
411,0,0.00,0.00,1,0.011051,0,0,4
412,0,0.00,0.00,1,0.010963,0,0,6
413,1,200.00,0.00,1,0.010875,0,0,7
414,1,200.00,0.00,1,0.010788,0,0,1
415,0,0.00,0.00,1,0.010702,0,0,2
416,1,200.00,0.00,1,0.010616,0,0,3
417,0,0.00,0.00,1,0.010531,0,0,4
418,0,0.00,0.00,1,0.010447,0,0,6
419,1,200.00,0.00,1,0.010364,0,0,7
420,1,200.00,0.00,1,0.010281,0,0,1
421,0,0.00,0.00,1,0.010198,0,0,2
422,1,200.00,0.00,1,0.010117,0,0,3
423,0,0.00,0.00,1,0.010036,0,0,4
424,0,0.00,0.00,1,0.010000,0,0,6
425,1,200.00,0.00,1,0.010000,0,0,7
426,1,200.00,0.00,1,0.010000,0,0,1
427,0,0.00,0.00,1,0.010000,0,0,2
428,1,200.00,0.00,1,0.010000,0,0,3
429,0,0.00,0.00,1,0.010000,0,0,4
430,0,0.00,0.00,1,0.010000,0,0,6
431,1,200.00,0.00,1,0.010000,0,0,7
432,1,200.00,0.00,1,0.010000,0,0,1
433,0,0.00,0.00,1,0.010000,0,0,2
434,1,200.00,0.00,1,0.010000,0,0,3
435,0,0.00,0.00,1,0.010000,0,0,4
436,0,0.00,0.00,1,0.010000,0,0,6
437,1,200.00,0.00,1,0.010000,0,0,7
438,1,200.00,0.00,1,0.010000,0,0,1
439,0,0.00,0.00,1,0.010000,0,0,2
440,1,200.00,0.00,1,0.010000,0,0,3
441,0,0.00,0.00,1,0.010000,0,0,4
442,0,0.00,0.00,1,0.010000,0,0,6
443,1,200.00,0.00,1,0.010000,0,0,7
444,1,200.00,0.00,1,0.010000,0,0,1
445,0,0.00,0.00,1,0.010000,0,0,2
446,1,200.00,0.00,1,0.010000,0,0,3
447,0,0.00,0.00,1,0.010000,0,0,4
448,0,0.00,0.00,1,0.010000,0,0,6
449,1,200.00,0.00,1,0.010000,0,0,7
450,1,200.00,0.00,1,0.010000,0,0,1
451,0,0.00,0.00,1,0.010000,0,0,2
452,1,200.00,0.00,1,0.010000,0,0,3
453,0,0.00,0.00,1,0.010000,0,0,4
454,0,0.00,0.00,1,0.010000,0,0,6
455,1,200.00,0.00,1,0.010000,0,0,7
456,1,200.00,0.00,1,0.010000,0,0,1
457,0,0.00,0.00,1,0.010000,0,0,2
458,1,200.00,0.00,1,0.010000,0,0,3
459,0,0.00,0.00,1,0.010000,0,0,4
460,0,0.00,0.00,1,0.010000,0,0,6
461,1,200.00,0.00,1,0.010000,0,0,7
462,1,200.00,0.00,1,0.010000,0,0,1
463,0,0.00,0.00,1,0.010000,0,0,2
464,1,200.00,0.00,1,0.010000,0,0,3
465,0,0.00,0.00,1,0.010000,0,0,4
466,0,0.00,0.00,1,0.010000,0,0,6
467,1,200.00,0.00,1,0.010000,0,0,7
468,1,200.00,0.00,1,0.010000,0,0,1
469,0,0.00,0.00,1,0.010000,0,0,2
470,1,200.00,0.00,1,0.010000,0,0,3
471,0,0.00,0.00,1,0.010000,0,0,4
472,0,0.00,0.00,1,0.010000,0,0,6
473,1,200.00,0.00,1,0.010000,0,0,7
474,1,200.00,0.00,1,0.010000,0,0,1
475,0,0.00,0.00,1,0.010000,0,0,2
476,1,200.00,0.00,1,0.010000,0,0,3
477,0,0.00,0.00,1,0.010000,0,0,4
478,0,0.00,0.00,1,0.010000,0,0,6
479,1,200.00,0.00,1,0.010000,0,0,7
480,1,200.00,0.00,1,0.010000,0,0,1
481,0,0.00,0.00,1,0.010000,0,0,2
482,1,200.00,0.00,1,0.010000,0,0,3
483,0,0.00,0.00,1,0.010000,0,0,4
484,0,0.00,0.00,1,0.010000,0,0,6
485,1,200.00,0.00,1,0.010000,0,0,7
486,1,200.00,0.00,1,0.010000,0,0,1
487,0,0.00,0.00,1,0.010000,0,0,2
488,1,200.00,0.00,1,0.010000,0,0,3
489,0,0.00,0.00,1,0.010000,0,0,4
490,0,0.00,0.00,1,0.010000,0,0,6
491,1,200.00,0.00,1,0.010000,0,0,7
492,1,200.00,0.00,1,0.010000,0,0,1
493,0,0.00,0.00,1,0.010000,0,0,2
494,1,200.00,0.00,1,0.010000,0,0,3
495,0,0.00,0.00,1,0.010000,0,0,4
496,0,0.00,0.00,1,0.010000,0,0,6
497,1,200.00,0.00,1,0.010000,0,0,7
498,1,200.00,0.00,1,0.010000,0,0,1
499,0,0.00,0.00,1,0.010000,0,0,2
500,1,200.00,0.00,1,0.010000,0,0,3
501,0,0.00,0.00,1,0.010000,0,0,4
502,0,0.00,0.00,1,0.010000,0,0,6
503,1,200.00,0.00,1,0.010000,0,0,7
504,1,200.00,0.00,1,0.010000,0,0,1
505,0,0.00,0.00,1,0.010000,0,0,2
506,1,200.00,0.00,1,0.010000,0,0,3
507,0,0.00,0.00,1,0.010000,0,0,4
508,0,0.00,0.00,1,0.010000,0,0,6
509,1,200.00,0.00,1,0.010000,0,0,7
510,1,200.00,0.00,1,0.010000,0,0,1
511,0,0.00,0.00,1,0.010000,0,0,2
512,1,200.00,0.00,1,0.010000,0,0,3
513,0,0.00,0.00,1,0.010000,0,0,4
514,0,0.00,0.00,1,0.010000,0,0,6
515,1,200.00,0.00,1,0.010000,0,0,7
516,1,200.00,0.00,1,0.010000,0,0,1
517,0,0.00,0.00,1,0.010000,0,0,2
518,1,200.00,0.00,1,0.010000,0,0,3
519,0,0.00,0.00,1,0.010000,0,0,4
520,0,0.00,0.00,1,0.010000,0,0,6
521,1,200.00,0.00,1,0.010000,0,0,7
522,1,200.00,0.00,1,0.010000,0,0,1
523,0,0.00,0.00,1,0.010000,0,0,2
524,1,200.00,0.00,1,0.010000,0,0,3
525,0,0.00,0.00,1,0.010000,0,0,4
526,0,0.00,0.00,1,0.010000,0,0,6
527,1,200.00,0.00,1,0.010000,0,0,7
528,1,200.00,0.00,1,0.010000,0,0,1
529,0,0.00,0.00,1,0.010000,0,0,2
530,1,200.00,0.00,1,0.010000,0,0,3
531,0,0.00,0.00,1,0.010000,0,0,4
532,0,0.00,0.00,1,0.010000,0,0,6
533,1,200.00,0.00,1,0.010000,0,0,7
534,1,200.00,0.00,1,0.010000,0,0,1
535,0,0.00,0.00,1,0.010000,0,0,2
536,1,200.00,0.00,1,0.010000,0,0,3
537,0,0.00,0.00,1,0.010000,0,0,4
538,0,0.00,0.00,1,0.010000,0,0,6
539,1,200.00,0.00,1,0.010000,0,0,7
540,1,200.00,0.00,1,0.010000,0,0,1
541,0,0.00,0.00,1,0.010000,0,0,2
542,1,200.00,0.00,1,0.010000,0,0,3
543,0,0.00,0.00,1,0.010000,0,0,4
544,0,0.00,0.00,1,0.010000,0,0,6
545,1,200.00,0.00,1,0.010000,0,0,7
546,1,200.00,0.00,1,0.010000,0,0,1
547,0,0.00,0.00,1,0.010000,0,0,2
548,1,200.00,0.00,1,0.010000,0,0,3
549,0,0.00,0.00,1,0.010000,0,0,4
550,0,0.00,0.00,1,0.010000,0,0,6
551,1,200.00,0.00,1,0.010000,0,0,7
552,1,200.00,0.00,1,0.010000,0,0,1
553,0,0.00,0.00,1,0.010000,0,0,2
554,1,200.00,0.00,1,0.010000,0,0,3
