StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
261275,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261302,0,1,0,1,0,0,0,0,0,0,0,0,5,0,0,1,0,0,1,0,0,9
261310,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
261321,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261326,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261333,1,1,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9
261337,0,0,16,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,19
261355,0,0,0,0,0,0,0,1,0,0,0,1,0,6,0,0,0,0,0,0,1,9
261358,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3
261363,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,4
261371,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
261383,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,6
261391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261399,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
261407,1,1,0,4,16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24
261414,2,0,0,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,17
261415,0,0,0,0,1,0,0,0,0,1,1,0,25,0,1,0,0,0,0,0,0,29
261422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
261431,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4
261438,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261439,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6
261450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261483,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261494,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
261510,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3
261515,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
261534,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261558,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
261566,0,0,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7
261570,0,1,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,8
261571,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261574,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
261579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2
261585,0,0,0,0,6,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,11
261602,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261603,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261606,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261610,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
261613,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,7
261614,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
261619,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3
261621,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,0,0,0,0,0,9
261626,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261629,0,0,0,0,0,0,0,0,0,0,0,1,1,9,0,0,0,1,0,0,0,12
261634,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
261647,0,0,0,0,0,0,1,0,1,1,0,0,0,0,9,0,0,0,0,0,0,12
261678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261679,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
261690,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,3
261707,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
261711,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261715,0,0,0,0,0,8,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,12
261727,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261738,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
261739,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261742,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
261768,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,4
261771,0,0,0,0,0,14,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,18
261779,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
261786,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
261787,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,3
261807,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,6
261808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
261810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261812,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
261818,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9
261822,1,0,0,0,0,0,0,1,0,0,0,1,0,4,1,0,1,0,1,1,0,11
261825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261832,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,4
261843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261845,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261848,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261850,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
261867,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9
261870,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
261874,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261877,1,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,0,1,0,18
261882,1,0,0,0,0,0,0,0,1,0,0,1,0,14,0,0,0,2,0,0,0,19
261885,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
261886,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3
261890,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
261898,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,3
261899,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
261903,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261911,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
261915,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
261919,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
261923,0,0,0,14,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,20
261930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
261934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261946,0,0,0,7,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,11
261954,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
261962,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,1,13
261963,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3
261970,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261971,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261979,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3
261985,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261995,0,0,0,0,1,9,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,13
261998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3
261999,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
262001,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5
262022,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,6
262024,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,0,7
262030,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
262045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
262051,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,4
262054,0,1,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7
262067,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262081,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,5
262082,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3
262090,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,7
262094,0,0,1,0,0,3,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,8
262097,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262106,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,10,0,0,1,1,0,17
262109,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2
262115,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2
262123,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
262126,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
262133,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
262138,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
262141,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1

# VisitedStates,237 / 262144
# VisitedStateActionPairs,513 / 5505024
# TotalVisits,949
