profile,metric,metric_tier,direction,censored_frac,n_paired,seeds_paired,mean_diff_true_minus_false,median_diff_true_minus_false,ci_lo,ci_hi,p_signflip_two_sided,p_sign_exact_two_sided,paired_rank_biserial,cliffs_delta_unpaired_descriptive,q_signflip_bh,bh_family_m
labrel0,mean_first_goal,secondary,lower_better,,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
labrel16,auc_goal,primary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,3.333333333332966e-05,0.0,-6.666666666665932e-05,0.00013333333333331865,1.0,1.0,0.3333333333333333,0.1,1.0,28
labrel16,auc_reward,secondary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,0.010366666666666902,0.003000000000007219,-0.013000833333332799,0.03403333333333336,0.265625,0.5078125,0.5555555555555556,0.28,1.0,28
labrel16,episodes_to_threshold,secondary_censored,lower_better,0.0,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
labrel16,mean_first_goal,secondary,lower_better,,10,11;12;13;14;15;16;17;18;19;20,-0.05,0.0,-0.2,0.1,1.0,1.0,-0.3333333333333333,-0.1,1.0,28
labrel4,auc_goal,primary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
labrel4,auc_reward,secondary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,0.001999999999999602,0.0008333333333325754,0.0,0.004366666666665253,0.1875,0.7265625,0.5555555555555556,0.06,1.0,28
labrel4,episodes_to_threshold,secondary_censored,lower_better,0.0,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
labrel4,mean_first_goal,secondary,lower_better,,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
labrel8,auc_goal,primary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,-0.00013333333333331865,0.00013333333333331865,1.0,1.0,0.0,0.0,1.0,28
labrel8,auc_reward,secondary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,0.0018666666666646847,0.0,-0.026266666666668926,0.0311008333333326,0.71875,1.0,0.14285714285714285,0.18,1.0,28
labrel8,episodes_to_threshold,secondary_censored,lower_better,0.0,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
labrel8,mean_first_goal,secondary,lower_better,,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,-0.2,0.2,1.0,1.0,0.0,0.0,1.0,28
labrel8s,auc_goal,primary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,0.0010666666666666713,0.0006666666666667043,0.000533333333333319,0.0016333333333333536,0.0078125,0.0078125,1.0,0.78,0.109375,28
labrel8s,auc_reward,secondary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,0.377233333333335,0.26566666666667516,0.1821975000000031,0.6026458333333338,0.001953125,0.001953125,1.0,0.84,0.0546875,28
labrel8s,episodes_to_threshold,secondary_censored,lower_better,0.0,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
labrel8s,mean_first_goal,secondary,lower_better,,10,11;12;13;14;15;16;17;18;19;20,-0.15,0.0,-0.35,0.05,0.375,0.375,-0.6,-0.3,1.0,28
