profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,median_diff,ci_lo,ci_hi,p_signflip_two_sided,p_sign_exact_two_sided,paired_rank_biserial,cliffs_delta_unpaired_descriptive,q_signflip_bh,bh_family_m
labrel4,avg_steps,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_steps,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_steps,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8,avg_steps,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_steps,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_steps,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8s,avg_steps,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.1,0.0,-0.25,0.0,0.5,0.5,-1.0,-0.2,1.0,112
labrel8s,avg_steps,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,avg_steps,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.1,0.0,0.0,0.25,0.5,0.5,1.0,0.2,1.0,56
lab4chain3,avg_dev,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.20250000000000004,0.6375,-0.8324999999999999,1.1775,0.71875,0.5078125,0.15555555555555556,0.2,1.0,112
lab4chain3,avg_dev,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.99,0.6375,0.465,1.5675000000000001,0.0078125,0.0078125,1.0,0.8,0.0625,112
lab4chain3,avg_dev,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.7875,0.1875,0.225,1.4625,0.0625,0.0625,1.0,0.5,0.21875,56
labband,avg_dev,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.32125000000000004,-0.2875,-0.6975,0.05375,0.1484375,0.5078125,-0.5555555555555556,-0.44,0.83125,112
labband,avg_dev,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-14.407499999999999,-14.51875,-14.588750000000001,-14.13,0.001953125,0.001953125,-1.0,-1.0,0.03125,112
labband,avg_dev,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,-14.086249999999998,-14.0625,-14.367499999999998,-13.777499999999998,0.001953125,0.001953125,-1.0,-1.0,0.013671875,56
labrel0,avg_dev,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_dev,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_dev,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel16,avg_dev,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_dev,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_dev,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel4,avg_dev,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_dev,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_dev,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8,avg_dev,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_dev,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_dev,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8s,avg_dev,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.3,0.0,-0.75,0.0,0.5,0.5,-1.0,-0.2,1.0,112
labrel8s,avg_dev,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,avg_dev,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.3,0.0,0.0,0.75,0.5,0.5,1.0,0.2,1.0,56
lab4chain3,avg_policy_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.35750000000000004,0.35,-0.5925,1.325,0.5078125,0.75390625,0.2545454545454545,0.2,1.0,112
lab4chain3,avg_policy_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,1.1075,0.6,0.5,1.7875,0.005859375,0.021484375,0.9454545454545454,0.8,0.0625,112
lab4chain3,avg_policy_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.75,0.4375,0.35,1.2128124999999954,0.001953125,0.001953125,1.0,1.0,0.013671875,56
labband,avg_policy_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.7575,-0.60625,-1.57625,0.06374999999999993,0.12890625,0.75390625,-0.4909090909090909,-0.35,0.83125,112
labband,avg_policy_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-9.80375,-10.0,-10.223749999999999,-9.19875,0.001953125,0.001953125,-1.0,-1.0,0.03125,112
labband,avg_policy_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,-9.04625,-8.88125,-9.68875,-8.38375,0.001953125,0.001953125,-1.0,-1.0,0.013671875,56
labrel0,avg_policy_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_policy_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_policy_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel16,avg_policy_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_policy_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_policy_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel4,avg_policy_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_policy_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_policy_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8,avg_policy_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_policy_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_policy_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8s,avg_policy_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.2,0.0,-0.5,0.0,0.5,0.5,-1.0,-0.2,1.0,112
labrel8s,avg_policy_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,avg_policy_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.2,0.0,0.0,0.5,0.5,0.5,1.0,0.2,1.0,56
lab4chain3,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.7575000000000002,0.8249999999999997,-1.425125,2.8251249999999986,0.5234375,0.34375,0.23636363636363636,0.34,1.0,112
lab4chain3,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,2.1625,1.1375,1.012375,3.4425000000000003,0.00390625,0.00390625,1.0,0.88,0.04861111111111111,112
lab4chain3,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,1.4049999999999998,0.44999999999999996,0.3275,2.745,0.0234375,0.0390625,0.8222222222222222,0.5,0.11931818181818182,56
labband,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-1.7424999999999997,-1.53125,-3.6375312500000003,0.1837812499999994,0.1328125,0.75390625,-0.4909090909090909,-0.36,0.83125,112
labband,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-21.8025,-22.3375,-22.8525,-20.39375,0.001953125,0.001953125,-1.0,-1.0,0.03125,112
labband,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,-20.059999999999995,-19.94375,-21.7425,-18.332468750000004,0.001953125,0.001953125,-1.0,-1.0,0.013671875,56
labrel0,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0700000000000001,0.050000000000000266,-0.18999999999999978,0.34,0.671875,1.0,0.24444444444444444,0.13,1.0,112
labrel0,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.2,0.10000000000000009,-0.02999999999999998,0.4600000000000001,0.1953125,1.0,0.4888888888888889,0.36,0.9943181818181818,112
labrel0,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.1299999999999999,0.04999999999999982,-0.020000000000000018,0.2799999999999998,0.1875,0.21875,0.6666666666666666,0.41,0.5833333333333334,56
labrel16,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.020000000000000018,-0.050000000000000266,-0.2500000000000001,0.2299999999999999,0.9375,1.0,-0.2,-0.14,1.0,112
labrel16,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.23999999999999994,0.1499999999999999,0.05999999999999987,0.43999999999999984,0.0625,0.1796875,0.7333333333333333,0.62,0.4666666666666667,112
labrel16,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.25999999999999995,0.2999999999999998,0.09999999999999973,0.43000000000000027,0.0234375,0.0703125,0.8888888888888888,0.65,0.11931818181818182,56
labrel4,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.11999999999999993,-0.15000000000000036,-0.38999999999999996,0.1600000000000003,0.46875,0.5078125,-0.28888888888888886,-0.28,1.0,112
labrel4,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.18,0.20000000000000018,-0.0700000000000001,0.41000000000000014,0.23046875,0.5078125,0.5111111111111111,0.4,1.0,112
labrel4,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.29999999999999993,0.1499999999999999,0.05999999999999987,0.55,0.0625,0.109375,0.6545454545454545,0.59,0.21875,56
labrel8,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.04999999999999982,-0.10000000000000009,-0.15999999999999986,0.2699999999999997,0.736328125,0.75390625,0.10909090909090909,-0.06,1.0,112
labrel8,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.1499999999999999,-0.15000000000000036,-0.43999999999999995,0.17024999999999646,0.423828125,0.109375,-0.43636363636363634,-0.33,1.0,112
labrel8,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,-0.19999999999999973,-0.19999999999999973,-0.39999999999999963,8.881784197001253e-17,0.125,0.2890625,-0.6111111111111112,-0.46,0.4117647058823529,56
labrel8s,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.7199999999999999,0.0,-1.7899999999999998,0.16000000000000023,0.34375,1.0,-0.2222222222222222,-0.21,1.0,112
labrel8s,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.1299999999999999,-0.19999999999999973,-0.32,0.08000000000000007,0.2890625,0.5078125,-0.4666666666666667,-0.39,1.0,112
labrel8s,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.59,0.09999999999999964,-0.18999999999999995,1.5399999999999998,0.357421875,0.75390625,0.2545454545454545,-0.04,1.0,56
lab4chain3,avg_wasted,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
lab4chain3,avg_wasted,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
lab4chain3,avg_wasted,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labband,avg_wasted,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.29625,-0.2125,-0.6599999999999999,0.05875000000000001,0.171875,0.1796875,-0.6444444444444445,-0.48,0.9166666666666666,112
labband,avg_wasted,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.155,0.03125,0.02,0.4025,0.00390625,0.00390625,1.0,0.9,0.04861111111111111,112
labband,avg_wasted,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.45125000000000004,0.31875,0.19871875000000003,0.7512812499999997,0.0078125,0.0078125,1.0,0.8,0.04861111111111111,56
labrel0,avg_wasted,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_wasted,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_wasted,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel16,avg_wasted,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_wasted,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_wasted,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel4,avg_wasted,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_wasted,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_wasted,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8,avg_wasted,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_wasted,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_wasted,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8s,avg_wasted,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,avg_wasted,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,avg_wasted,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
lab4chain3,avg_cycling,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0675,0.21250000000000002,-0.2775,0.39249999999999996,0.71875,0.5078125,0.15555555555555556,0.2,1.0,112
lab4chain3,avg_cycling,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.32999999999999996,0.21250000000000002,0.155,0.5225,0.0078125,0.0078125,1.0,0.8,0.0625,112
lab4chain3,avg_cycling,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.2625,0.0625,0.075,0.4875,0.0625,0.0625,1.0,0.5,0.21875,56
labband,avg_cycling,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.02250000000000002,-0.04375000000000007,-0.11875000000000005,0.07875,0.68359375,1.0,-0.15555555555555556,-0.11,1.0,112
labband,avg_cycling,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-10.298749999999998,-10.3125,-10.3475,-10.251249999999999,0.001953125,0.001953125,-1.0,-1.0,0.03125,112
labband,avg_cycling,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,-10.276250000000001,-10.2625,-10.370000000000001,-10.182500000000001,0.001953125,0.001953125,-1.0,-1.0,0.013671875,56
labrel0,avg_cycling,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_cycling,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_cycling,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel16,avg_cycling,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_cycling,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_cycling,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel4,avg_cycling,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_cycling,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_cycling,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8,avg_cycling,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
