StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
1440,0.00,0.00,-0.55,1.16,0.00,61.26,0.00,0.00,0.00,0.00,-0.30
1441,6.25,0.22,15.74,-0.23,0.00,100.00,-0.48,0.00,-1.37,3.57,8.50
1442,6.31,1.36,6.53,10.00,-1.23,100.00,12.36,-0.16,-9.93,16.01,4.93
1443,0.00,0.00,0.00,0.00,0.00,46.86,0.00,0.00,0.00,0.00,0.00
1444,0.00,0.00,0.00,0.00,-0.55,81.47,0.00,0.00,0.00,0.00,-0.30
1445,7.93,0.00,0.00,0.00,0.00,10.00,0.00,10.00,0.00,0.00,0.00
1446,-0.66,0.00,0.00,0.00,0.00,0.00,-0.05,52.17,0.00,0.00,0.00
1447,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00
1448,0.00,-0.55,-0.55,0.00,-0.56,0.00,1.66,0.00,-7.74,-3.81,0.00
1449,0.00,46.86,1.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1450,0.00,0.00,0.00,83.32,-0.56,0.00,0.00,-0.74,-0.05,-0.09,0.00
1452,0.00,-0.55,0.00,0.00,0.00,0.00,33.32,0.00,3.67,0.00,0.00
1456,0.00,0.00,0.00,0.00,-0.55,68.62,0.00,0.00,-2.32,0.00,0.00
1457,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,59.41,0.00,0.00,0.00
1460,-0.55,0.00,0.00,0.00,0.00,61.26,0.00,0.00,0.00,0.00,0.00
1464,-0.55,-0.55,-0.55,-0.55,-0.55,79.41,0.00,0.00,-3.09,0.00,-0.30
1465,0.00,0.00,0.00,0.00,0.00,98.67,0.00,0.00,-0.05,0.00,0.00
1468,0.00,0.00,0.00,0.00,0.00,0.00,9.72,0.00,0.00,0.00,0.00
1811,0.61,0.00,-10.00,0.58,2.63,1.30,0.60,0.00,0.00,0.00,0.00
1814,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.14,0.00
1856,0.00,2.25,1.41,3.80,-11.03,1.24,1.64,1.27,0.82,0.00,0.85
1857,0.00,0.63,0.38,0.00,-8.55,0.31,1.30,0.70,0.00,2.00,0.22
1858,0.20,0.00,0.00,0.00,0.00,0.00,0.00,1.78,0.20,0.00,0.00
1859,0.00,0.00,0.61,0.00,-8.29,0.00,0.00,0.00,0.00,1.76,0.00
1860,0.23,0.56,16.62,0.00,-10.00,1.65,1.24,0.43,1.23,0.00,1.03
1861,1.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1862,0.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20
1863,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.00
1864,0.00,0.00,5.06,0.00,-18.32,0.00,4.09,0.59,0.00,0.00,0.00
1865,0.20,0.00,0.00,0.20,0.00,1.91,0.00,0.38,0.00,1.49,0.00
1868,0.00,0.62,3.64,0.00,-8.27,0.00,0.00,0.00,0.00,1.88,0.54
1872,2.30,1.94,1.64,10.81,-29.70,3.84,3.90,0.38,2.79,2.00,3.47
1873,0.00,0.00,0.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1874,0.00,0.00,2.08,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00
1876,0.00,0.20,0.52,0.00,0.00,4.44,0.00,0.00,0.00,0.54,0.48
1880,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.20,1.67,0.20
1881,0.00,1.67,0.00,3.81,0.00,0.00,0.00,0.54,0.48,0.00,0.22
1884,0.00,0.00,0.00,15.05,-10.00,1.12,0.00,0.00,0.00,0.00,0.00
