ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
8,5,ql_true,0,20,96.00,20,11,0,36.00,0,0,0,0,0,913.56
9,5,ql_true,0,20,108.00,20,17,0,26.00,0,0,0,0,0,902.24
10,5,ql_true,0,20,98.00,20,12,0,74.00,0,0,0,0,0,907.79
11,5,ql_true,0,20,55.00,20,13,0,178.00,0,0,0,0,0,920.81
12,5,ql_true,0,20,108.00,20,19,0,99.00,0,0,0,0,0,929.77
13,5,ql_true,0,20,115.00,20,20,0,98.00,0,0,0,0,0,921.09
14,5,ql_true,0,20,112.00,18,18,2,82.00,0,0,0,0,0,919.72
15,5,ql_true,0,20,59.00,20,15,0,15.00,0,0,0,0,0,900.08
16,5,ql_true,0,20,76.00,20,19,0,101.00,0,0,0,0,0,907.23
17,5,ql_true,0,20,60.00,20,16,0,160.00,0,0,0,0,0,929.75
18,5,ql_true,0,20,109.00,20,17,0,69.00,0,0,0,0,0,921.50
19,5,ql_true,0,20,104.00,20,14,0,22.00,0,0,0,0,0,911.85
20,5,ql_true,0,20,92.00,20,14,0,34.00,0,0,0,0,0,902.86
21,5,ql_true,0,20,84.00,20,13,0,14.00,0,0,0,0,0,869.84
22,5,ql_true,0,20,70.00,20,11,0,47.00,0,0,0,0,0,860.90
23,5,ql_true,0,20,59.00,20,15,0,144.00,0,0,0,0,0,889.63
24,5,ql_true,0,20,82.00,20,15,0,33.00,0,0,0,0,0,887.04
25,5,ql_true,0,20,52.00,20,12,0,111.00,0,0,0,0,0,903.06
26,5,ql_true,0,20,68.00,20,12,0,15.00,0,0,0,0,0,888.70
27,5,ql_true,0,20,100.00,20,18,0,108.00,0,0,0,0,0,899.77
28,5,ql_true,1,4,8.00,4,3,0,17.00,0,0,0,0,0,185.72
