StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
1447,0.23,0.00,0.20,1.76,0.00,0.00,0.00,0.00,-10.00,0.00,0.20
1448,0.20,2.45,0.00,0.00,0.00,0.00,0.00,1.73,-10.00,0.00,0.00
1449,0.00,0.00,0.00,0.22,0.00,0.00,2.25,0.00,0.00,0.00,0.00
1450,0.00,0.00,0.00,0.00,0.20,0.00,2.11,0.00,0.00,0.00,0.20
1452,0.00,0.00,0.00,0.00,0.00,0.00,3.56,0.00,0.00,0.00,0.00
1456,0.00,0.20,0.28,0.00,0.00,1.63,6.21,0.00,-9.10,0.00,0.55
1457,0.42,0.00,0.63,0.00,0.00,0.00,0.00,0.23,-10.00,19.19,2.12
1460,0.00,0.46,0.00,0.00,0.00,1.04,0.00,0.00,0.00,0.00,0.00
1464,0.00,0.00,0.85,0.00,0.00,0.00,0.00,0.00,0.00,18.41,1.42
1465,0.00,0.00,0.00,0.00,0.00,0.00,12.30,0.00,0.00,0.00,0.20
1468,0.00,0.00,2.44,0.00,0.00,0.00,0.00,0.20,-9.10,0.00,0.20
1811,-0.55,46.86,-3.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1814,-0.33,0.00,0.00,0.00,0.00,0.00,-0.55,68.62,0.00,0.00,0.00
1856,-1.07,0.00,0.00,0.00,0.00,-0.61,0.00,77.34,0.00,0.00,4.02
1857,16.94,3.81,8.00,89.50,7.75,0.00,13.58,0.35,14.17,10.00,0.00
1858,0.00,1.16,0.00,3.14,0.00,8.95,0.00,10.00,0.00,100.00,0.60
1859,-0.55,-0.55,-0.08,0.00,0.00,-3.46,0.00,0.00,-0.55,0.00,0.00
1860,0.00,0.00,0.00,3.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1861,63.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1862,0.00,0.00,0.00,27.10,0.00,0.00,0.00,0.00,-0.55,0.00,0.00
1863,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,40.95,-0.55,0.00,-0.30
1864,-0.56,-0.55,-0.06,0.00,-3.70,-0.52,0.00,0.00,0.00,99.96,0.00
1865,2.55,79.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1868,0.00,0.00,0.00,0.00,0.00,-1.59,0.00,0.00,0.00,0.00,-0.33
1872,0.00,0.00,44.31,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00
1873,14.70,27.10,4.07,33.67,3.70,35.63,16.01,0.21,18.13,100.00,12.65
1874,0.00,0.00,80.67,6.91,0.00,0.00,0.00,0.00,-0.55,0.00,0.00
1876,0.00,-0.62,-0.07,0.00,0.00,-2.18,0.00,-0.55,0.00,34.39,-0.44
1880,0.00,-0.59,73.52,0.00,0.00,0.00,-0.55,0.00,-0.55,0.00,-0.30
1881,0.00,74.58,3.00,-0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1884,0.00,0.00,0.00,-3.43,5.06,-0.11,0.00,-0.55,-0.55,0.00,-0.72
