Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect,ScenarioId
93,3,238.00,12.00,1,0.206652,0,0,7
94,4,197.00,272.00,1,0.205825,0,1,9
95,0,0.00,0.00,1,0.205002,0,0,10
96,2,8.00,279.00,1,0.204182,0,0,12
97,3,188.00,208.00,1,0.203365,1,1,13
98,0,0.00,0.00,1,0.202552,0,0,16
99,3,198.00,193.00,1,0.201742,1,0,1
100,0,0.00,0.00,1,0.200935,0,0,2
101,1,4.00,200.00,1,0.200131,0,0,4
102,2,204.00,199.00,1,0.199331,0,0,5
103,0,0.00,0.00,1,0.198533,0,0,6
104,4,237.00,16.00,1,0.197739,0,1,7
105,4,207.00,272.00,1,0.196948,0,1,9
106,0,0.00,0.00,1,0.196160,0,0,10
107,3,12.00,278.00,1,0.195376,0,1,12
108,2,199.00,204.00,1,0.194594,0,0,13
109,0,0.00,0.00,1,0.193816,0,0,16
110,2,204.00,199.00,1,0.193041,0,0,1
111,0,0.00,0.00,1,0.192268,0,0,2
112,1,4.00,200.00,1,0.191499,0,0,4
113,2,204.00,199.00,1,0.190733,0,0,5
114,0,0.00,0.00,1,0.189970,0,0,6
115,3,238.00,12.00,1,0.189210,0,0,7
116,4,197.00,272.00,1,0.188454,0,1,9
117,0,0.00,0.00,1,0.187700,0,0,10
118,2,8.00,279.00,1,0.186949,0,0,12
119,3,203.00,188.00,1,0.186201,1,1,13
120,0,0.00,0.00,1,0.185456,0,0,16
121,2,204.00,199.00,1,0.184715,0,0,1
122,0,0.00,0.00,1,0.183976,0,0,2
123,1,4.00,200.00,1,0.183240,0,0,4
124,2,204.00,199.00,1,0.182507,0,0,5
125,0,0.00,0.00,1,0.181777,0,0,6
126,3,238.00,12.00,1,0.181050,0,0,7
127,4,197.00,272.00,1,0.180326,0,1,9
128,0,0.00,0.00,1,0.179604,0,0,10
129,2,8.00,279.00,1,0.178886,0,0,12
130,2,204.00,199.00,1,0.178170,0,0,13
131,0,0.00,0.00,1,0.177458,0,0,16
132,13,180.00,203.00,1,0.176748,5,4,1
133,0,0.00,0.00,1,0.176041,0,0,2
134,1,4.00,200.00,1,0.175337,0,0,4
135,2,204.00,199.00,1,0.174635,0,0,5
136,0,0.00,0.00,1,0.173937,0,0,6
137,3,238.00,12.00,1,0.173241,0,0,7
138,3,203.00,278.00,1,0.172548,0,0,9
139,0,0.00,0.00,1,0.171858,0,0,10
140,2,8.00,279.00,1,0.171170,0,0,12
141,2,204.00,199.00,1,0.170486,0,0,13
142,0,0.00,0.00,1,0.169804,0,0,16
143,2,204.00,199.00,1,0.169125,0,0,1
144,0,0.00,0.00,1,0.168448,0,0,2
145,1,4.00,200.00,1,0.167774,0,0,4
146,6,212.00,180.00,1,0.167103,2,2,5
147,0,0.00,0.00,1,0.166435,0,0,6
148,3,238.00,12.00,1,0.165769,0,0,7
149,3,203.00,278.00,1,0.165106,0,0,9
150,0,0.00,0.00,1,0.164446,0,0,10
151,2,8.00,279.00,1,0.163788,0,0,12
152,2,204.00,199.00,1,0.163133,0,0,13
153,0,0.00,0.00,1,0.162480,0,0,16
154,3,208.00,188.00,1,0.161830,1,1,1
155,0,0.00,0.00,1,0.161183,0,0,2
156,1,4.00,200.00,1,0.160538,0,0,4
157,2,204.00,199.00,1,0.159896,0,0,5
158,0,0.00,0.00,1,0.159256,0,0,6
159,3,203.00,-1.00,1,0.158619,1,0,7
160,8,188.00,273.00,1,0.157985,3,1,9
161,0,0.00,0.00,1,0.157353,0,0,10
162,2,8.00,279.00,1,0.156723,0,0,12
163,2,204.00,199.00,1,0.156097,0,0,13
164,0,0.00,0.00,1,0.155472,0,0,16
165,2,204.00,199.00,1,0.154850,0,0,1
166,0,0.00,0.00,1,0.154231,0,0,2
167,1,4.00,200.00,1,0.153614,0,0,4
168,2,204.00,199.00,1,0.153000,0,0,5
169,0,0.00,0.00,1,0.152388,0,0,6
170,5,201.00,7.00,1,0.151778,1,0,7
171,3,203.00,278.00,1,0.151171,0,0,9
172,0,0.00,0.00,1,0.150566,0,0,10
173,2,8.00,279.00,1,0.149964,0,0,12
174,2,204.00,199.00,1,0.149364,0,0,13
175,0,0.00,0.00,1,0.148767,0,0,16
176,2,204.00,199.00,1,0.148172,0,0,1
177,0,0.00,0.00,1,0.147579,0,0,2
178,1,4.00,200.00,1,0.146989,0,0,4
179,2,204.00,199.00,1,0.146401,0,0,5
180,0,0.00,0.00,1,0.145815,0,0,6
181,4,232.00,16.00,1,0.145232,0,1,7
182,3,203.00,278.00,1,0.144651,0,0,9
183,0,0.00,0.00,1,0.144072,0,0,10
184,2,8.00,279.00,1,0.143496,0,0,12
185,2,204.00,199.00,1,0.142922,0,0,13
186,0,0.00,0.00,1,0.142350,0,0,16
187,2,204.00,199.00,1,0.141781,0,0,1
188,0,0.00,0.00,1,0.141214,0,0,2
189,1,4.00,200.00,1,0.140649,0,0,4
190,2,204.00,199.00,1,0.140086,0,0,5
191,0,0.00,0.00,1,0.139526,0,0,6
192,3,203.00,-1.00,1,0.138968,1,0,7
193,3,203.00,278.00,1,0.138412,0,0,9
194,0,0.00,0.00,1,0.137858,0,0,10
195,2,8.00,279.00,1,0.137307,0,0,12
196,3,208.00,188.00,1,0.136758,1,1,13
197,0,0.00,0.00,1,0.136211,0,0,16
198,2,204.00,199.00,1,0.135666,0,0,1
199,0,0.00,0.00,1,0.135123,0,0,2
200,1,4.00,200.00,1,0.134583,0,0,4
201,2,204.00,199.00,1,0.134044,0,0,5
202,0,0.00,0.00,1,0.133508,0,0,6
203,4,227.00,16.00,1,0.132974,1,1,7
204,5,201.00,276.00,1,0.132442,1,0,9
205,0,0.00,0.00,1,0.131912,0,0,10
206,2,8.00,279.00,1,0.131385,0,0,12
207,2,204.00,199.00,1,0.130859,0,0,13
208,0,0.00,0.00,1,0.130336,0,0,16
209,2,204.00,199.00,1,0.129814,0,0,1
210,0,0.00,0.00,1,0.129295,0,0,2
211,1,4.00,200.00,1,0.128778,0,0,4
212,2,204.00,199.00,1,0.128263,0,0,5
213,0,0.00,0.00,1,0.127750,0,0,6
214,3,238.00,12.00,1,0.127239,0,0,7
215,4,192.00,277.00,1,0.126730,1,1,9
216,0,0.00,0.00,1,0.126223,0,0,10
217,2,8.00,279.00,1,0.125718,0,0,12
218,3,208.00,188.00,1,0.125215,1,1,13
219,0,0.00,0.00,1,0.124714,0,0,16
220,2,204.00,199.00,1,0.124215,0,0,1
221,0,0.00,0.00,1,0.123719,0,0,2
222,1,4.00,200.00,1,0.123224,0,0,4
223,2,204.00,199.00,1,0.122731,0,0,5
224,0,0.00,0.00,1,0.122240,0,0,6
225,3,238.00,12.00,1,0.121751,0,0,7
226,3,203.00,278.00,1,0.121264,0,0,9
227,0,0.00,0.00,1,0.120779,0,0,10
228,2,8.00,279.00,1,0.120296,0,0,12
229,2,204.00,199.00,1,0.119815,0,0,13
230,0,0.00,0.00,1,0.119335,0,0,16
231,2,204.00,199.00,1,0.118858,0,0,1
232,0,0.00,0.00,1,0.118383,0,0,2
233,1,4.00,200.00,1,0.117909,0,0,4
234,2,204.00,199.00,1,0.117437,0,0,5
235,0,0.00,0.00,1,0.116968,0,0,6
236,4,237.00,16.00,1,0.116500,0,1,7
237,3,203.00,278.00,1,0.116034,0,0,9
238,0,0.00,0.00,1,0.115570,0,0,10
239,2,8.00,279.00,1,0.115107,0,0,12
240,2,204.00,199.00,1,0.114647,0,0,13
241,0,0.00,0.00,1,0.114188,0,0,16
242,2,204.00,199.00,1,0.113732,0,0,1
243,0,0.00,0.00,1,0.113277,0,0,2
244,1,4.00,200.00,1,0.112824,0,0,4
245,2,204.00,199.00,1,0.112372,0,0,5
246,0,0.00,0.00,1,0.111923,0,0,6
247,3,238.00,12.00,1,0.111475,0,0,7
248,3,203.00,278.00,1,0.111029,0,0,9
249,0,0.00,0.00,1,0.110585,0,0,10
250,4,3.00,277.00,1,0.110143,1,0,12
251,2,204.00,199.00,1,0.109702,0,0,13
252,0,0.00,0.00,1,0.109263,0,0,16
253,3,203.00,188.00,1,0.108826,1,1,1
254,0,0.00,0.00,1,0.108391,0,0,2
255,1,4.00,200.00,1,0.107957,0,0,4
256,2,204.00,199.00,1,0.107526,0,0,5
257,0,0.00,0.00,1,0.107096,0,0,6
258,4,197.00,16.00,1,0.106667,1,0,7
259,3,203.00,278.00,1,0.106240,0,0,9
260,0,0.00,0.00,1,0.105815,0,0,10
261,2,8.00,279.00,1,0.105392,0,0,12
262,3,198.00,193.00,1,0.104971,0,1,13
263,0,0.00,0.00,1,0.104551,0,0,16
264,2,204.00,199.00,1,0.104133,0,0,1
265,0,0.00,0.00,1,0.103716,0,0,2
266,16,64.00,165.00,1,0.103301,2,13,4
267,2,204.00,199.00,1,0.102888,0,0,5
268,0,0.00,0.00,1,0.102476,0,0,6
269,3,238.00,12.00,1,0.102067,0,0,7
270,4,207.00,267.00,1,0.101658,1,1,9
271,0,0.00,0.00,1,0.101252,0,0,10
272,2,8.00,279.00,1,0.100847,0,0,12
273,2,204.00,199.00,1,0.100443,0,0,13
274,0,0.00,0.00,1,0.100041,0,0,16
275,2,204.00,199.00,1,0.099641,0,0,1
276,0,0.00,0.00,1,0.099243,0,0,2
277,1,4.00,200.00,1,0.098846,0,0,4
278,2,204.00,199.00,1,0.098450,0,0,5
279,0,0.00,0.00,1,0.098057,0,0,6
280,3,238.00,12.00,1,0.097664,0,0,7
281,3,203.00,278.00,1,0.097274,0,0,9
282,0,0.00,0.00,1,0.096885,0,0,10
283,2,8.00,279.00,1,0.096497,0,0,12
284,2,204.00,199.00,1,0.096111,0,0,13
285,0,0.00,0.00,1,0.095727,0,0,16
286,2,204.00,199.00,1,0.095344,0,0,1
287,0,0.00,0.00,1,0.094962,0,0,2
288,1,4.00,200.00,1,0.094582,0,0,4
289,2,204.00,199.00,1,0.094204,0,0,5
290,0,0.00,0.00,1,0.093827,0,0,6
291,3,238.00,12.00,1,0.093452,0,0,7
292,3,203.00,278.00,1,0.093078,0,0,9
293,0,0.00,0.00,1,0.092706,0,0,10
294,3,12.00,268.00,1,0.092335,1,1,12
295,2,204.00,199.00,1,0.091966,0,0,13
296,0,0.00,0.00,1,0.091598,0,0,16
297,2,204.00,199.00,1,0.091231,0,0,1
298,0,0.00,0.00,1,0.090867,0,0,2
299,1,4.00,200.00,1,0.090503,0,0,4
300,4,212.00,177.00,1,0.090141,2,2,5
301,0,0.00,0.00,1,0.089781,0,0,6
302,3,238.00,12.00,1,0.089421,0,0,7
303,4,277.00,207.00,1,0.089064,0,0,9
304,0,0.00,0.00,1,0.088707,0,0,10
305,4,3.00,277.00,1,0.088353,1,0,12
306,2,204.00,199.00,1,0.087999,0,0,13
307,0,0.00,0.00,1,0.087647,0,0,16
308,2,204.00,199.00,1,0.087297,0,0,1
309,0,0.00,0.00,1,0.086947,0,0,2
310,1,4.00,200.00,1,0.086600,0,0,4
311,2,204.00,199.00,1,0.086253,0,0,5
312,0,0.00,0.00,1,0.085908,0,0,6
313,3,238.00,12.00,1,0.085565,0,0,7
314,3,203.00,278.00,1,0.085222,0,0,9
315,0,0.00,0.00,1,0.084881,0,0,10
316,2,8.00,279.00,1,0.084542,0,0,12
317,2,204.00,199.00,1,0.084204,0,0,13
318,0,0.00,0.00,1,0.083867,0,0,16
319,3,208.00,193.00,1,0.083531,0,1,1
320,0,0.00,0.00,1,0.083197,0,0,2
321,1,4.00,200.00,1,0.082865,0,0,4
322,2,204.00,199.00,1,0.082533,0,0,5
323,0,0.00,0.00,1,0.082203,0,0,6
324,4,232.00,16.00,1,0.081874,0,1,7
325,3,203.00,278.00,1,0.081547,0,0,9
326,0,0.00,0.00,1,0.081220,0,0,10
327,3,12.00,278.00,1,0.080896,0,1,12
328,2,204.00,199.00,1,0.080572,0,0,13
329,0,0.00,0.00,1,0.080250,0,0,16
330,2,204.00,199.00,1,0.079929,0,0,1
331,0,0.00,0.00,1,0.079609,0,0,2
332,1,4.00,200.00,1,0.079291,0,0,4
333,2,204.00,199.00,1,0.078973,0,0,5
334,0,0.00,0.00,1,0.078658,0,0,6
335,3,238.00,12.00,1,0.078343,0,0,7
336,3,203.00,278.00,1,0.078030,0,0,9
337,0,0.00,0.00,1,0.077717,0,0,10
338,4,3.00,277.00,1,0.077407,1,0,12
339,3,193.00,198.00,1,0.077097,1,1,13
340,0,0.00,0.00,1,0.076789,0,0,16
341,2,204.00,199.00,1,0.076481,0,0,1
342,0,0.00,0.00,1,0.076175,0,0,2
343,1,4.00,200.00,1,0.075871,0,0,4
344,2,204.00,199.00,1,0.075567,0,0,5
345,0,0.00,0.00,1,0.075265,0,0,6
346,3,238.00,12.00,1,0.074964,0,0,7
347,3,203.00,278.00,1,0.074664,0,0,9
348,0,0.00,0.00,1,0.074365,0,0,10
349,4,3.00,277.00,1,0.074068,1,0,12
350,2,204.00,199.00,1,0.073772,0,0,13
351,0,0.00,0.00,1,0.073477,0,0,16
352,2,204.00,199.00,1,0.073183,0,0,1
353,0,0.00,0.00,1,0.072890,0,0,2
354,1,4.00,200.00,1,0.072598,0,0,4
355,2,204.00,199.00,1,0.072308,0,0,5
356,0,0.00,0.00,1,0.072019,0,0,6
357,5,241.00,42.00,1,0.071731,1,0,7
358,3,203.00,278.00,1,0.071444,0,0,9
359,0,0.00,0.00,1,0.071158,0,0,10
360,2,8.00,279.00,1,0.070873,0,0,12
361,4,204.00,197.00,1,0.070590,1,0,13
362,0,0.00,0.00,1,0.070308,0,0,16
363,2,204.00,199.00,1,0.070026,0,0,1
364,0,0.00,0.00,1,0.069746,0,0,2
365,1,4.00,200.00,1,0.069467,0,0,4
366,2,204.00,199.00,1,0.069189,0,0,5
367,0,0.00,0.00,1,0.068913,0,0,6
368,3,238.00,12.00,1,0.068637,0,0,7
369,3,203.00,278.00,1,0.068362,0,0,9
370,0,0.00,0.00,1,0.068089,0,0,10
371,3,12.00,268.00,1,0.067817,1,1,12
372,2,204.00,199.00,1,0.067545,0,0,13
373,0,0.00,0.00,1,0.067275,0,0,16
374,2,204.00,199.00,1,0.067006,0,0,1
375,0,0.00,0.00,1,0.066738,0,0,2
376,1,4.00,200.00,1,0.066471,0,0,4
377,2,204.00,199.00,1,0.066205,0,0,5
378,0,0.00,0.00,1,0.065940,0,0,6
379,3,238.00,12.00,1,0.065677,0,0,7
380,3,203.00,278.00,1,0.065414,0,0,9
381,0,0.00,0.00,1,0.065152,0,0,10
382,2,8.00,279.00,1,0.064892,0,0,12
383,2,204.00,199.00,1,0.064632,0,0,13
384,0,0.00,0.00,1,0.064374,0,0,16
385,4,212.00,187.00,1,0.064116,1,0,1
386,0,0.00,0.00,1,0.063860,0,0,2
387,1,4.00,200.00,1,0.063604,0,0,4
388,2,204.00,199.00,1,0.063350,0,0,5
389,0,0.00,0.00,1,0.063096,0,0,6
390,3,238.00,12.00,1,0.062844,0,0,7
391,3,203.00,278.00,1,0.062593,0,0,9
392,0,0.00,0.00,1,0.062342,0,0,10
393,2,8.00,279.00,1,0.062093,0,0,12
394,2,204.00,199.00,1,0.061844,0,0,13
395,0,0.00,0.00,1,0.061597,0,0,16
396,2,204.00,199.00,1,0.061351,0,0,1
397,0,0.00,0.00,1,0.061105,0,0,2
398,1,4.00,200.00,1,0.060861,0,0,4
399,2,204.00,199.00,1,0.060617,0,0,5
400,0,0.00,0.00,1,0.060375,0,0,6
401,3,203.00,-1.00,1,0.060133,1,0,7
402,3,203.00,278.00,1,0.059893,0,0,9
403,0,0.00,0.00,1,0.059653,0,0,10
404,2,8.00,279.00,1,0.059415,0,0,12
405,2,199.00,204.00,1,0.059177,0,0,13
406,0,0.00,0.00,1,0.058940,0,0,16
407,2,204.00,199.00,1,0.058705,0,0,1
408,0,0.00,0.00,1,0.058470,0,0,2
409,1,4.00,200.00,1,0.058236,0,0,4
410,2,204.00,199.00,1,0.058003,0,0,5
411,0,0.00,0.00,1,0.057771,0,0,6
412,3,238.00,12.00,1,0.057540,0,0,7
413,3,203.00,278.00,1,0.057310,0,0,9
414,0,0.00,0.00,1,0.057080,0,0,10
415,2,8.00,279.00,1,0.056852,0,0,12
416,2,204.00,199.00,1,0.056625,0,0,13
417,0,0.00,0.00,1,0.056398,0,0,16
418,2,204.00,199.00,1,0.056173,0,0,1
419,0,0.00,0.00,1,0.055948,0,0,2
420,1,4.00,200.00,1,0.055724,0,0,4
421,2,204.00,199.00,1,0.055501,0,0,5
422,0,0.00,0.00,1,0.055279,0,0,6
423,3,238.00,12.00,1,0.055058,0,0,7
424,3,203.00,278.00,1,0.054838,0,0,9
425,0,0.00,0.00,1,0.054619,0,0,10
426,2,8.00,279.00,1,0.054400,0,0,12
427,2,204.00,199.00,1,0.054182,0,0,13
428,0,0.00,0.00,1,0.053966,0,0,16
429,2,204.00,199.00,1,0.053750,0,0,1
430,0,0.00,0.00,1,0.053535,0,0,2
431,1,4.00,200.00,1,0.053321,0,0,4
432,2,204.00,199.00,1,0.053107,0,0,5
433,0,0.00,0.00,1,0.052895,0,0,6
434,4,227.00,16.00,1,0.052683,1,1,7
435,3,203.00,278.00,1,0.052473,0,0,9
436,0,0.00,0.00,1,0.052263,0,0,10
437,2,8.00,279.00,1,0.052054,0,0,12
438,2,204.00,199.00,1,0.051846,0,0,13
439,0,0.00,0.00,1,0.051638,0,0,16
440,2,204.00,199.00,1,0.051432,0,0,1
441,0,0.00,0.00,1,0.051226,0,0,2
442,1,4.00,200.00,1,0.051021,0,0,4
443,2,204.00,199.00,1,0.050817,0,0,5
444,0,0.00,0.00,1,0.050614,0,0,6
445,3,238.00,12.00,1,0.050411,0,0,7
446,3,203.00,278.00,1,0.050210,0,0,9
447,0,0.00,0.00,1,0.050009,0,0,10
448,2,8.00,279.00,1,0.049809,0,0,12
449,2,204.00,199.00,1,0.049609,0,0,13
450,0,0.00,0.00,1,0.049411,0,0,16
451,2,204.00,199.00,1,0.049213,0,0,1
452,0,0.00,0.00,1,0.049016,0,0,2
453,1,4.00,200.00,1,0.048820,0,0,4
454,2,204.00,199.00,1,0.048625,0,0,5
455,0,0.00,0.00,1,0.048431,0,0,6
456,4,197.00,16.00,1,0.048237,1,0,7
457,3,203.00,278.00,1,0.048044,0,0,9
458,0,0.00,0.00,1,0.047852,0,0,10
459,2,8.00,279.00,1,0.047660,0,0,12
460,2,204.00,199.00,1,0.047470,0,0,13
461,0,0.00,0.00,1,0.047280,0,0,16
462,2,204.00,199.00,1,0.047091,0,0,1
463,0,0.00,0.00,1,0.046902,0,0,2
464,1,4.00,200.00,1,0.046715,0,0,4
465,2,204.00,199.00,1,0.046528,0,0,5
466,0,0.00,0.00,1,0.046342,0,0,6
467,3,238.00,12.00,1,0.046156,0,0,7
468,3,203.00,278.00,1,0.045972,0,0,9
469,0,0.00,0.00,1,0.045788,0,0,10
470,2,8.00,279.00,1,0.045605,0,0,12
471,2,204.00,199.00,1,0.045422,0,0,13
472,0,0.00,0.00,1,0.045241,0,0,16
473,2,204.00,199.00,1,0.045060,0,0,1
474,0,0.00,0.00,1,0.044879,0,0,2
475,1,4.00,200.00,1,0.044700,0,0,4
476,2,204.00,199.00,1,0.044521,0,0,5
477,0,0.00,0.00,1,0.044343,0,0,6
478,3,238.00,12.00,1,0.044166,0,0,7
479,3,203.00,278.00,1,0.043989,0,0,9
480,0,0.00,0.00,1,0.043813,0,0,10
481,2,8.00,279.00,1,0.043638,0,0,12
482,2,204.00,199.00,1,0.043463,0,0,13
483,0,0.00,0.00,1,0.043289,0,0,16
484,2,204.00,199.00,1,0.043116,0,0,1
485,0,0.00,0.00,1,0.042944,0,0,2
486,1,4.00,200.00,1,0.042772,0,0,4
487,2,204.00,199.00,1,0.042601,0,0,5
488,0,0.00,0.00,1,0.042431,0,0,6
489,3,238.00,12.00,1,0.042261,0,0,7
490,3,203.00,278.00,1,0.042092,0,0,9
491,0,0.00,0.00,1,0.041923,0,0,10
492,2,8.00,279.00,1,0.041756,0,0,12
493,2,204.00,199.00,1,0.041589,0,0,13
494,0,0.00,0.00,1,0.041422,0,0,16
495,2,204.00,199.00,1,0.041257,0,0,1
496,0,0.00,0.00,1,0.041092,0,0,2
497,1,4.00,200.00,1,0.040927,0,0,4
498,3,203.00,188.00,1,0.040764,1,1,5
499,0,0.00,0.00,1,0.040600,0,0,6
500,3,238.00,12.00,1,0.040438,0,0,7
501,3,203.00,278.00,1,0.040276,0,0,9
502,0,0.00,0.00,1,0.040115,0,0,10
503,2,8.00,279.00,1,0.039955,0,0,12
504,2,204.00,199.00,1,0.039795,0,0,13
505,0,0.00,0.00,1,0.039636,0,0,16
506,2,204.00,199.00,1,0.039477,0,0,1
507,0,0.00,0.00,1,0.039319,0,0,2
508,1,4.00,200.00,1,0.039162,0,0,4
509,2,204.00,199.00,1,0.039005,0,0,5
510,0,0.00,0.00,1,0.038849,0,0,6
511,3,238.00,12.00,1,0.038694,0,0,7
512,5,203.00,276.00,1,0.038539,1,0,9
513,0,0.00,0.00,1,0.038385,0,0,10
514,2,8.00,279.00,1,0.038231,0,0,12
515,2,204.00,199.00,1,0.038079,0,0,13
516,0,0.00,0.00,1,0.037926,0,0,16
517,2,204.00,199.00,1,0.037775,0,0,1
518,0,0.00,0.00,1,0.037623,0,0,2
519,1,4.00,200.00,1,0.037473,0,0,4
520,2,204.00,199.00,1,0.037323,0,0,5
521,0,0.00,0.00,1,0.037174,0,0,6
522,3,238.00,12.00,1,0.037025,0,0,7
523,3,203.00,278.00,1,0.036877,0,0,9
524,0,0.00,0.00,1,0.036729,0,0,10
525,2,8.00,279.00,1,0.036583,0,0,12
526,2,204.00,199.00,1,0.036436,0,0,13
527,0,0.00,0.00,1,0.036290,0,0,16
528,2,204.00,199.00,1,0.036145,0,0,1
529,0,0.00,0.00,1,0.036001,0,0,2
530,1,4.00,200.00,1,0.035857,0,0,4
531,2,204.00,199.00,1,0.035713,0,0,5
532,0,0.00,0.00,1,0.035570,0,0,6
533,3,238.00,12.00,1,0.035428,0,0,7
534,3,203.00,278.00,1,0.035286,0,0,9
535,0,0.00,0.00,1,0.035145,0,0,10
536,2,8.00,279.00,1,0.035005,0,0,12
537,2,204.00,199.00,1,0.034865,0,0,13
538,0,0.00,0.00,1,0.034725,0,0,16
539,2,204.00,199.00,1,0.034586,0,0,1
540,0,0.00,0.00,1,0.034448,0,0,2
541,1,4.00,200.00,1,0.034310,0,0,4
542,2,204.00,199.00,1,0.034173,0,0,5
543,0,0.00,0.00,1,0.034036,0,0,6
544,3,238.00,12.00,1,0.033900,0,0,7
545,4,192.00,277.00,1,0.033765,1,1,9
546,0,0.00,0.00,1,0.033629,0,0,10
547,2,8.00,279.00,1,0.033495,0,0,12
548,3,208.00,198.00,1,0.033361,0,1,13
549,0,0.00,0.00,1,0.033228,0,0,16
550,2,204.00,199.00,1,0.033095,0,0,1
551,0,0.00,0.00,1,0.032962,0,0,2
552,1,4.00,200.00,1,0.032830,0,0,4
553,2,204.00,199.00,1,0.032699,0,0,5
554,0,0.00,0.00,1,0.032568,0,0,6
