Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
165,4,212.00,187.00,1,0.154850,1,1
166,0,0.00,0.00,1,0.154231,0,0
167,3,198.00,208.00,1,0.153614,0,1
168,2,8.00,199.00,1,0.153000,0,0
169,4,237.00,242.00,1,0.152388,0,0
170,0,0.00,0.00,1,0.151778,0,0
171,2,239.00,8.00,1,0.151171,0,0
172,0,0.00,0.00,1,0.150566,0,0
173,4,202.00,267.00,1,0.149964,1,1
174,0,0.00,0.00,1,0.149364,0,0
175,0,0.00,0.00,1,0.148767,0,0
176,3,208.00,198.00,1,0.148172,0,0
177,0,0.00,0.00,1,0.147579,0,0
178,2,204.00,199.00,1,0.146989,0,0
179,2,8.00,199.00,1,0.146401,0,0
180,5,236.00,246.00,1,0.145815,0,0
181,0,0.00,0.00,1,0.145232,0,0
182,2,239.00,8.00,1,0.144651,0,0
183,20,107.00,-15.00,0,0.144072,4,16
184,5,196.00,261.00,1,0.143496,1,2
185,0,0.00,0.00,1,0.142922,0,0
186,0,0.00,0.00,1,0.142350,0,0
187,4,212.00,192.00,1,0.141781,0,1
188,0,0.00,0.00,1,0.141214,0,0
189,0,0.00,0.00,1,0.140649,0,0
190,2,8.00,199.00,1,0.140086,0,0
191,5,226.00,241.00,1,0.139526,1,1
192,0,0.00,0.00,1,0.138968,0,0
193,2,239.00,8.00,1,0.138412,0,0
194,2,199.00,204.00,1,0.137858,0,0
195,3,203.00,278.00,1,0.137307,0,0
196,0,0.00,0.00,1,0.136758,0,0
197,3,12.00,178.00,1,0.136211,2,0
198,3,208.00,198.00,1,0.135666,0,0
199,0,0.00,0.00,1,0.135123,0,0
200,0,0.00,0.00,1,0.134583,0,0
201,2,8.00,199.00,1,0.134044,0,0
202,4,237.00,242.00,1,0.133508,0,0
203,0,0.00,0.00,1,0.132974,0,0
204,2,239.00,8.00,1,0.132442,0,0
205,0,0.00,0.00,1,0.131912,0,0
206,3,203.00,278.00,1,0.131385,0,0
207,0,0.00,0.00,1,0.130859,0,0
208,1,4.00,200.00,1,0.130336,0,0
209,3,208.00,198.00,1,0.129814,0,0
210,0,0.00,0.00,1,0.129295,0,0
211,2,8.00,189.00,1,0.128778,1,0
212,2,8.00,199.00,1,0.128263,0,0
213,6,225.00,230.00,1,0.127750,2,2
214,0,0.00,0.00,1,0.127239,0,0
215,2,239.00,8.00,1,0.126730,0,0
216,0,0.00,0.00,1,0.126223,0,0
217,4,207.00,277.00,1,0.125718,0,1
218,0,0.00,0.00,1,0.125215,0,0
219,1,200.00,4.00,1,0.124714,0,0
220,3,208.00,198.00,1,0.124215,0,0
221,0,0.00,0.00,1,0.123719,0,0
222,2,199.00,8.00,1,0.123224,0,0
223,4,16.00,177.00,1,0.122731,2,0
224,4,237.00,242.00,1,0.122240,0,0
225,0,0.00,0.00,1,0.121751,0,0
226,3,228.00,12.00,1,0.121264,1,1
227,1,4.00,200.00,1,0.120779,0,0
228,7,274.00,284.00,1,0.120296,1,1
229,0,0.00,0.00,1,0.119815,0,0
230,0,0.00,0.00,1,0.119335,0,0
231,3,208.00,198.00,1,0.118858,0,0
232,0,0.00,0.00,1,0.118383,0,0
233,1,4.00,200.00,1,0.117909,0,0
234,2,8.00,199.00,1,0.117437,0,0
235,5,226.00,241.00,1,0.116968,1,1
236,0,0.00,0.00,1,0.116500,0,0
237,2,239.00,8.00,1,0.116034,0,0
238,0,0.00,0.00,1,0.115570,0,0
239,3,203.00,278.00,1,0.115107,0,0
240,0,0.00,0.00,1,0.114647,0,0
241,3,278.00,12.00,1,0.114188,0,0
242,3,208.00,198.00,1,0.113732,0,0
243,0,0.00,0.00,1,0.113277,0,0
244,4,202.00,267.00,1,0.112824,1,1
245,2,8.00,199.00,1,0.112372,0,0
246,4,237.00,242.00,1,0.111923,0,0
247,0,0.00,0.00,1,0.111475,0,0
248,2,239.00,8.00,1,0.111029,0,0
249,2,199.00,8.00,1,0.110585,0,1
250,8,200.00,263.00,1,0.110143,3,1
251,0,0.00,0.00,1,0.109702,0,0
252,2,204.00,199.00,1,0.109263,0,0
253,3,208.00,198.00,1,0.108826,0,0
254,0,0.00,0.00,1,0.108391,0,0
255,2,199.00,204.00,1,0.107957,0,0
256,2,8.00,199.00,1,0.107526,0,0
257,3,238.00,208.00,1,0.107096,0,0
258,0,0.00,0.00,1,0.106667,0,0
259,2,239.00,8.00,1,0.106240,0,0
260,3,188.00,208.00,1,0.105815,1,0
261,3,203.00,278.00,1,0.105392,0,0
262,0,0.00,0.00,1,0.104971,0,0
263,0,0.00,0.00,1,0.104551,0,0
264,4,212.00,187.00,1,0.104133,1,1
265,0,0.00,0.00,1,0.103716,0,0
266,3,278.00,12.00,1,0.103301,0,0
267,4,8.00,197.00,1,0.102888,1,0
268,4,237.00,242.00,1,0.102476,0,0
269,0,0.00,0.00,1,0.102067,0,0
270,2,239.00,8.00,1,0.101658,0,0
271,0,0.00,0.00,1,0.101252,0,0
272,7,219.00,274.00,1,0.100847,1,0
273,0,0.00,0.00,1,0.100443,0,0
274,1,200.00,4.00,1,0.100041,0,0
275,4,212.00,197.00,1,0.099641,0,1
276,0,0.00,0.00,1,0.099243,0,0
277,3,238.00,203.00,1,0.098846,0,0
278,4,8.00,197.00,1,0.098450,1,0
279,5,226.00,241.00,1,0.098057,1,1
280,0,0.00,0.00,1,0.097664,0,0
281,2,239.00,8.00,1,0.097274,0,0
282,3,198.00,283.00,1,0.096885,0,0
283,3,203.00,278.00,1,0.096497,0,0
284,0,0.00,0.00,1,0.096111,0,0
285,1,200.00,4.00,1,0.095727,0,0
286,3,208.00,188.00,1,0.095344,1,0
287,0,0.00,0.00,1,0.094962,0,0
288,1,200.00,4.00,1,0.094582,0,0
289,2,8.00,199.00,1,0.094204,0,0
290,5,236.00,231.00,1,0.093827,1,1
291,0,0.00,0.00,1,0.093452,0,0
292,2,239.00,8.00,1,0.093078,0,0
293,0,0.00,0.00,1,0.092706,0,0
294,3,203.00,278.00,1,0.092335,0,0
295,0,0.00,0.00,1,0.091966,0,0
296,4,177.00,207.00,1,0.091598,2,1
297,3,208.00,198.00,1,0.091231,0,0
298,0,0.00,0.00,1,0.090867,0,0
299,3,238.00,203.00,1,0.090503,0,0
300,2,8.00,199.00,1,0.090141,0,0
301,4,237.00,242.00,1,0.089781,0,0
302,0,0.00,0.00,1,0.089421,0,0
303,2,239.00,8.00,1,0.089064,0,0
304,2,199.00,204.00,1,0.088707,0,0
305,4,277.00,282.00,1,0.088353,0,0
306,0,0.00,0.00,1,0.087999,0,0
307,0,0.00,0.00,1,0.087647,0,0
308,6,212.00,185.00,1,0.087297,2,1
309,0,0.00,0.00,1,0.086947,0,0
310,1,4.00,200.00,1,0.086600,0,0
311,2,8.00,199.00,1,0.086253,0,0
312,4,237.00,242.00,1,0.085908,0,0
313,0,0.00,0.00,1,0.085565,0,0
314,3,233.00,12.00,1,0.085222,0,1
315,1,4.00,200.00,1,0.084881,0,0
316,3,203.00,278.00,1,0.084542,0,0
317,0,0.00,0.00,1,0.084204,0,0
318,2,8.00,199.00,1,0.083867,0,0
319,3,208.00,198.00,1,0.083531,0,0
320,0,0.00,0.00,1,0.083197,0,0
321,4,277.00,16.00,1,0.082865,0,0
322,2,8.00,199.00,1,0.082533,0,0
323,4,237.00,242.00,1,0.082203,0,0
324,0,0.00,0.00,1,0.081874,0,0
325,2,239.00,8.00,1,0.081547,0,0
326,0,0.00,0.00,1,0.081220,0,0
327,3,203.00,278.00,1,0.080896,0,0
328,0,0.00,0.00,1,0.080572,0,0
329,3,198.00,243.00,1,0.080250,0,0
330,3,208.00,198.00,1,0.079929,0,0
331,0,0.00,0.00,1,0.079609,0,0
332,3,238.00,12.00,1,0.079291,0,0
333,2,8.00,199.00,1,0.078973,0,0
334,4,237.00,242.00,1,0.078658,0,0
335,0,0.00,0.00,1,0.078343,0,0
336,2,239.00,8.00,1,0.078030,0,0
337,0,0.00,0.00,1,0.077717,0,0
338,3,203.00,278.00,1,0.077407,0,0
339,0,0.00,0.00,1,0.077097,0,0
340,0,0.00,0.00,1,0.076789,0,0
341,3,208.00,198.00,1,0.076481,0,0
342,0,0.00,0.00,1,0.076175,0,0
343,0,0.00,0.00,1,0.075871,0,0
344,2,8.00,199.00,1,0.075567,0,0
345,7,234.00,254.00,1,0.075265,1,0
346,0,0.00,0.00,1,0.074964,0,0
347,2,239.00,8.00,1,0.074664,0,0
348,0,0.00,0.00,1,0.074365,0,0
349,3,203.00,278.00,1,0.074068,0,0
350,0,0.00,0.00,1,0.073772,0,0
351,1,200.00,4.00,1,0.073477,0,0
352,3,208.00,198.00,1,0.073183,0,0
353,0,0.00,0.00,1,0.072890,0,0
354,0,0.00,0.00,1,0.072598,0,0
355,2,8.00,199.00,1,0.072308,0,0
356,4,237.00,242.00,1,0.072019,0,0
357,0,0.00,0.00,1,0.071731,0,0
358,2,239.00,8.00,1,0.071444,0,0
359,1,200.00,4.00,1,0.071158,0,0
360,3,203.00,278.00,1,0.070873,0,0
361,0,0.00,0.00,1,0.070590,0,0
362,2,8.00,189.00,1,0.070308,1,0
363,4,207.00,187.00,1,0.070026,1,1
364,0,0.00,0.00,1,0.069746,0,0
365,2,199.00,204.00,1,0.069467,0,0
366,2,8.00,199.00,1,0.069189,0,0
367,4,237.00,242.00,1,0.068913,0,0
368,0,0.00,0.00,1,0.068637,0,0
369,2,239.00,8.00,1,0.068362,0,0
370,1,4.00,200.00,1,0.068089,0,0
371,3,203.00,278.00,1,0.067817,0,0
372,0,0.00,0.00,1,0.067545,0,0
373,0,0.00,0.00,1,0.067275,0,0
374,3,208.00,198.00,1,0.067006,0,0
375,0,0.00,0.00,1,0.066738,0,0
376,0,0.00,0.00,1,0.066471,0,0
377,2,8.00,199.00,1,0.066205,0,0
378,4,237.00,242.00,1,0.065940,0,0
379,0,0.00,0.00,1,0.065677,0,0
380,8,203.00,39.00,1,0.065414,4,3
381,20,80.00,-30.00,0,0.065152,1,19
382,3,203.00,278.00,1,0.064892,0,0
383,0,0.00,0.00,1,0.064632,0,0
384,0,0.00,0.00,1,0.064374,0,0
385,3,208.00,198.00,1,0.064116,0,0
386,0,0.00,0.00,1,0.063860,0,0
387,0,0.00,0.00,1,0.063604,0,0
388,2,8.00,199.00,1,0.063350,0,0
389,4,237.00,242.00,1,0.063096,0,0
390,0,0.00,0.00,1,0.062844,0,0
391,2,239.00,8.00,1,0.062593,0,0
392,2,199.00,8.00,1,0.062342,0,0
393,3,203.00,278.00,1,0.062093,0,0
394,0,0.00,0.00,1,0.061844,0,0
395,0,0.00,0.00,1,0.061597,0,0
396,3,208.00,198.00,1,0.061351,0,0
397,0,0.00,0.00,1,0.061105,0,0
398,0,0.00,0.00,1,0.060861,0,0
399,2,8.00,199.00,1,0.060617,0,0
400,5,236.00,246.00,1,0.060375,0,1
401,0,0.00,0.00,1,0.060133,0,0
402,2,239.00,8.00,1,0.059893,0,0
403,2,199.00,204.00,1,0.059653,0,0
404,3,203.00,278.00,1,0.059415,0,0
405,0,0.00,0.00,1,0.059177,0,0
406,0,0.00,0.00,1,0.058940,0,0
407,4,212.00,187.00,1,0.058705,1,1
408,0,0.00,0.00,1,0.058470,0,0
409,3,278.00,12.00,1,0.058236,0,0
410,2,8.00,199.00,1,0.058003,0,0
411,4,237.00,242.00,1,0.057771,0,0
412,0,0.00,0.00,1,0.057540,0,0
413,2,239.00,8.00,1,0.057310,0,0
414,20,80.00,-20.00,0,0.057080,0,20
415,3,203.00,278.00,1,0.056852,0,0
416,0,0.00,0.00,1,0.056625,0,0
417,0,0.00,0.00,1,0.056398,0,0
418,3,208.00,198.00,1,0.056173,0,0
419,0,0.00,0.00,1,0.055948,0,0
420,0,0.00,0.00,1,0.055724,0,0
421,2,8.00,199.00,1,0.055501,0,0
422,5,231.00,236.00,1,0.055279,0,1
423,0,0.00,0.00,1,0.055058,0,0
424,2,239.00,8.00,1,0.054838,0,0
425,1,200.00,4.00,1,0.054619,0,0
426,3,203.00,278.00,1,0.054400,0,0
427,0,0.00,0.00,1,0.054182,0,0
428,1,4.00,200.00,1,0.053966,0,0
429,3,208.00,198.00,1,0.053750,0,0
430,0,0.00,0.00,1,0.053535,0,0
431,2,199.00,8.00,1,0.053321,0,0
432,2,8.00,199.00,1,0.053107,0,0
433,4,237.00,242.00,1,0.052895,0,0
434,0,0.00,0.00,1,0.052683,0,0
435,2,239.00,8.00,1,0.052473,0,0
436,1,200.00,4.00,1,0.052263,0,0
437,3,203.00,278.00,1,0.052054,0,0
438,0,0.00,0.00,1,0.051846,0,0
439,5,196.00,241.00,1,0.051638,1,0
440,6,212.00,195.00,1,0.051432,1,1
441,0,0.00,0.00,1,0.051226,0,0
442,2,199.00,8.00,1,0.051021,0,0
443,2,8.00,199.00,1,0.050817,0,0
444,4,237.00,242.00,1,0.050614,0,0
445,0,0.00,0.00,1,0.050411,0,0
446,3,238.00,12.00,1,0.050210,0,1
447,2,189.00,8.00,1,0.050009,1,0
448,3,203.00,278.00,1,0.049809,0,0
449,0,0.00,0.00,1,0.049609,0,0
450,0,0.00,0.00,1,0.049411,0,0
451,3,208.00,198.00,1,0.049213,0,0
452,0,0.00,0.00,1,0.049016,0,0
453,2,199.00,8.00,1,0.048820,0,0
454,2,8.00,199.00,1,0.048625,0,0
455,4,237.00,242.00,1,0.048431,0,0
456,0,0.00,0.00,1,0.048237,0,0
457,2,239.00,8.00,1,0.048044,0,0
458,1,200.00,4.00,1,0.047852,0,0
459,3,203.00,278.00,1,0.047660,0,0
460,0,0.00,0.00,1,0.047470,0,0
461,1,200.00,4.00,1,0.047280,0,0
462,3,208.00,198.00,1,0.047091,0,0
463,0,0.00,0.00,1,0.046902,0,0
464,2,199.00,8.00,1,0.046715,0,0
465,3,12.00,198.00,1,0.046528,0,1
466,4,237.00,242.00,1,0.046342,0,0
467,0,0.00,0.00,1,0.046156,0,0
468,2,239.00,8.00,1,0.045972,0,0
469,2,8.00,189.00,1,0.045788,1,0
470,4,207.00,272.00,1,0.045605,0,1
471,0,0.00,0.00,1,0.045422,0,0
472,2,8.00,199.00,1,0.045241,0,0
473,4,212.00,197.00,1,0.045060,0,1
474,0,0.00,0.00,1,0.044879,0,0
475,2,199.00,8.00,1,0.044700,0,0
476,2,8.00,199.00,1,0.044521,0,0
477,5,226.00,241.00,1,0.044343,1,1
478,0,0.00,0.00,1,0.044166,0,0
479,2,239.00,8.00,1,0.043989,0,0
480,3,203.00,278.00,1,0.043813,0,0
481,3,203.00,278.00,1,0.043638,0,0
482,0,0.00,0.00,1,0.043463,0,0
483,1,4.00,200.00,1,0.043289,0,0
484,3,208.00,198.00,1,0.043116,0,0
485,0,0.00,0.00,1,0.042944,0,0
486,1,4.00,200.00,1,0.042772,0,0
487,2,8.00,199.00,1,0.042601,0,0
488,4,237.00,242.00,1,0.042431,0,0
489,0,0.00,0.00,1,0.042261,0,0
490,2,239.00,8.00,1,0.042092,0,0
491,2,199.00,8.00,1,0.041923,0,0
492,3,203.00,278.00,1,0.041756,0,0
493,0,0.00,0.00,1,0.041589,0,0
494,0,0.00,0.00,1,0.041422,0,0
495,3,208.00,198.00,1,0.041257,0,0
496,0,0.00,0.00,1,0.041092,0,0
497,4,237.00,242.00,1,0.040927,0,0
498,4,16.00,177.00,1,0.040764,2,0
499,4,237.00,242.00,1,0.040600,0,0
500,0,0.00,0.00,1,0.040438,0,0
501,2,239.00,8.00,1,0.040276,0,0
502,20,80.00,10.00,0,0.040115,1,19
503,3,203.00,278.00,1,0.039955,0,0
504,0,0.00,0.00,1,0.039795,0,0
505,3,208.00,198.00,1,0.039636,0,0
506,3,208.00,188.00,1,0.039477,1,0
507,0,0.00,0.00,1,0.039319,0,0
508,3,238.00,12.00,1,0.039162,0,0
509,2,8.00,199.00,1,0.039005,0,0
510,4,237.00,242.00,1,0.038849,0,0
511,0,0.00,0.00,1,0.038694,0,0
512,2,239.00,8.00,1,0.038539,0,0
513,3,12.00,278.00,1,0.038385,0,0
514,3,203.00,278.00,1,0.038231,0,0
515,0,0.00,0.00,1,0.038079,0,0
516,20,80.00,-20.00,0,0.037926,0,17
517,3,208.00,198.00,1,0.037775,0,0
518,0,0.00,0.00,1,0.037623,0,0
519,0,0.00,0.00,1,0.037473,0,0
520,2,8.00,199.00,1,0.037323,0,0
521,4,237.00,242.00,1,0.037174,0,0
522,0,0.00,0.00,1,0.037025,0,0
523,2,239.00,8.00,1,0.036877,0,0
524,2,8.00,189.00,1,0.036729,1,1
525,6,275.00,295.00,1,0.036583,0,0
526,0,0.00,0.00,1,0.036436,0,0
527,2,199.00,8.00,1,0.036290,0,0
528,3,198.00,193.00,1,0.036145,1,0
529,0,0.00,0.00,1,0.036001,0,0
530,2,199.00,204.00,1,0.035857,0,0
531,2,8.00,199.00,1,0.035713,0,0
532,4,237.00,242.00,1,0.035570,0,0
533,0,0.00,0.00,1,0.035428,0,0
534,2,239.00,8.00,1,0.035286,0,0
535,0,0.00,0.00,1,0.035145,0,0
536,3,203.00,278.00,1,0.035005,0,0
537,0,0.00,0.00,1,0.034865,0,0
538,0,0.00,0.00,1,0.034725,0,0
539,3,208.00,198.00,1,0.034586,0,0
540,0,0.00,0.00,1,0.034448,0,0
541,1,200.00,4.00,1,0.034310,0,0
542,2,8.00,199.00,1,0.034173,0,0
543,4,237.00,242.00,1,0.034036,0,0
544,0,0.00,0.00,1,0.033900,0,0
545,2,239.00,8.00,1,0.033765,0,0
546,2,204.00,199.00,1,0.033629,0,0
547,3,203.00,278.00,1,0.033495,0,0
548,0,0.00,0.00,1,0.033361,0,0
549,3,208.00,198.00,1,0.033228,0,0
550,3,208.00,198.00,1,0.033095,0,0
551,0,0.00,0.00,1,0.032962,0,0
552,0,0.00,0.00,1,0.032830,0,0
553,2,8.00,199.00,1,0.032699,0,0
554,4,237.00,242.00,1,0.032568,0,0
555,0,0.00,0.00,1,0.032438,0,0
556,2,239.00,8.00,1,0.032308,0,0
557,2,239.00,8.00,1,0.032179,0,0
558,3,203.00,278.00,1,0.032050,0,0
559,0,0.00,0.00,1,0.031922,0,0
560,2,199.00,8.00,1,0.031794,0,0
561,4,207.00,187.00,1,0.031667,1,1
562,0,0.00,0.00,1,0.031541,0,0
563,0,0.00,0.00,1,0.031414,0,0
564,2,8.00,199.00,1,0.031289,0,0
565,4,237.00,242.00,1,0.031164,0,0
566,0,0.00,0.00,1,0.031039,0,0
567,2,239.00,8.00,1,0.030915,0,0
568,0,0.00,0.00,1,0.030791,0,0
569,3,203.00,278.00,1,0.030668,0,0
570,0,0.00,0.00,1,0.030545,0,0
571,0,0.00,0.00,1,0.030423,0,0
572,3,208.00,198.00,1,0.030301,0,0
573,0,0.00,0.00,1,0.030180,0,0
574,20,80.00,-20.00,0,0.030059,0,19
575,2,8.00,199.00,1,0.029939,0,0
576,4,237.00,242.00,1,0.029819,0,0
577,0,0.00,0.00,1,0.029700,0,0
578,2,239.00,8.00,1,0.029581,0,0
579,1,200.00,4.00,1,0.029463,0,0
580,3,203.00,278.00,1,0.029345,0,0
581,0,0.00,0.00,1,0.029228,0,0
582,0,0.00,0.00,1,0.029111,0,0
583,3,208.00,198.00,1,0.028994,0,0
584,0,0.00,0.00,1,0.028879,0,0
585,1,4.00,200.00,1,0.028763,0,0
586,2,8.00,199.00,1,0.028648,0,0
587,4,237.00,242.00,1,0.028533,0,0
588,0,0.00,0.00,1,0.028419,0,0
589,2,239.00,8.00,1,0.028306,0,0
590,3,238.00,203.00,1,0.028192,0,0
591,3,203.00,278.00,1,0.028080,0,0
592,0,0.00,0.00,1,0.027967,0,0
593,2,189.00,8.00,1,0.027855,1,0
594,3,208.00,198.00,1,0.027744,0,0
595,0,0.00,0.00,1,0.027633,0,0
596,4,277.00,16.00,1,0.027522,0,0
597,2,8.00,199.00,1,0.027412,0,0
598,4,237.00,242.00,1,0.027303,0,0
599,0,0.00,0.00,1,0.027193,0,0
600,2,239.00,8.00,1,0.027085,0,0
601,3,278.00,12.00,1,0.026976,0,0
602,3,203.00,278.00,1,0.026868,0,0
