StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
1450,0.00,0.00,0.00,0.00,0.00,98.85,0.00,0.00,0.00,0.00,0.00
1452,0.00,0.18,0.00,3.41,0.00,0.00,0.34,0.00,0.00,12.31,0.00
1456,0.28,0.00,3.61,0.00,0.10,0.00,0.00,0.00,-19.23,10.94,0.00
1457,0.00,0.00,-0.11,-0.35,0.00,81.00,0.00,0.00,0.00,0.00,-0.10
1460,0.00,0.00,0.00,0.00,-0.35,0.00,0.00,0.00,-6.32,4.66,0.30
1464,0.00,0.00,0.00,0.00,-0.35,0.00,0.69,0.00,0.00,0.00,0.00
1465,0.00,0.00,0.00,0.00,0.00,86.69,0.00,0.00,0.00,0.00,0.00
1468,-0.34,-0.35,-0.07,0.00,-0.35,53.21,0.00,0.00,-10.05,0.00,-0.10
1811,0.00,0.00,0.00,3.31,0.00,83.10,0.00,0.00,0.00,10.20,0.00
1814,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.64,0.00,0.00,0.00
1856,25.75,-0.35,11.84,0.00,-14.05,8.98,0.00,0.00,8.70,102.00,9.23
1857,21.39,0.70,20.54,93.30,-5.45,23.66,7.75,7.33,19.36,19.38,15.65
1858,0.00,24.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1859,-0.14,0.00,14.02,0.00,-14.05,0.76,-0.17,0.00,0.00,0.00,0.02
1860,0.00,0.00,0.00,0.29,0.00,1.30,0.00,0.00,-0.23,88.22,0.00
1861,41.91,0.00,1.57,0.00,0.00,0.00,1.02,0.00,0.00,0.00,0.00
1862,0.00,0.00,0.00,0.00,0.00,1.16,0.00,0.00,-0.32,83.10,0.00
1863,-0.17,0.00,0.00,58.09,0.00,0.00,-0.35,0.00,-0.35,0.00,0.00
1864,0.00,0.00,0.00,0.00,-14.05,0.00,41.02,-0.35,-0.35,0.00,0.00
1865,-0.35,0.00,0.00,0.15,-12.05,4.97,-0.35,-0.03,-0.22,93.86,0.00
1868,0.00,0.00,0.00,0.00,0.00,0.00,9.51,0.00,0.00,0.00,0.00
1872,0.00,-0.35,0.15,0.00,0.00,1.43,0.00,0.00,0.00,98.11,0.00
1873,0.57,10.20,20.37,10.11,-26.49,20.50,19.69,-0.32,24.13,102.00,38.38
1874,0.00,0.00,0.00,0.34,-8.27,13.48,-0.25,0.00,-0.37,0.00,0.00
1876,1.91,-0.48,0.20,5.17,-15.98,0.49,-0.31,0.00,-0.35,78.67,-0.07
1880,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,81.00,-0.10
1881,0.00,0.00,40.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1884,0.00,0.00,0.00,0.00,-9.95,0.00,13.90,0.00,-0.35,0.00,0.00
