profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,median_diff,ci_lo,ci_hi,p_signflip_two_sided,p_sign_exact_two_sided,paired_rank_biserial,cliffs_delta_unpaired_descriptive,q_signflip_bh,bh_family_m
lab4chain,avg_policy_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.18124999999999997,0.08749999999999991,-0.15753125000000004,0.5700312499999995,0.396484375,0.75390625,0.2545454545454545,0.2,0.453125,32
lab4dual,avg_policy_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-1.11,-1.0062499999999999,-1.6737499999999996,-0.5824999999999999,0.005859375,0.021484375,-0.9272727272727272,-0.8,0.011363636363636364,64
lab4dual,avg_policy_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0625,0.0625,0.0625,0.0625,0.001953125,0.001953125,1.0,1.0,0.005,64
lab4dual,avg_policy_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.1725,1.0687499999999999,0.6449999999999999,1.7362499999999996,0.00390625,0.021484375,0.9636363636363636,0.8,0.015625,32
lab5,avg_policy_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.7975000000000001,-0.21875,-2.0075,-0.010000000000000007,0.12109375,0.1796875,-0.5111111111111111,-0.36,0.16847826086956522,64
lab5,avg_policy_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,1.10625,0.875,0.775,1.46875,0.001953125,0.001953125,1.0,1.0,0.005,64
lab5,avg_policy_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.9037499999999998,1.36875,1.1375,3.0537812499999997,0.001953125,0.001953125,1.0,1.0,0.0125,32
lab4,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.8,0.8437500000000009,0.33121874999999984,1.3050312499999996,0.015625,0.34375,0.7818181818181819,0.66,0.023255813953488372,64
lab4,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.7524999999999998,0.75,0.5737499999999998,0.9287500000000002,0.001953125,0.001953125,1.0,1.0,0.005,64
lab4,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-0.04750000000000014,-0.10625000000000018,-0.5337500000000002,0.3862812499999998,0.837890625,0.75390625,-0.05454545454545454,-0.11,0.8649193548387096,32
lab4chain,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.47624999999999995,-0.19374999999999964,-1.1625,0.12128124999999958,0.208984375,1.0,-0.45454545454545453,-0.21,0.25235849056603776,64
lab4chain,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.04124999999999997,0.13125000000000053,-0.09875000000000042,0.16625000000000031,0.57421875,0.75390625,0.16363636363636364,0.15,0.6681818181818182,64
lab4chain,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.5174999999999998,0.4062499999999991,-0.07375000000000007,1.1650624999999992,0.16015625,1.0,0.38181818181818183,0.22,0.205,32
lab4dual,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.6512499999999999,-0.5250000000000004,-1.4588124999999996,0.08628124999999962,0.1484375,0.34375,-0.41818181818181815,-0.3,0.19,64
lab4dual,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,1.42,1.3687500000000004,1.2812499999999998,1.5650000000000002,0.001953125,0.001953125,1.0,1.0,0.005,64
lab4dual,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,2.07125,1.8812499999999996,1.3987500000000002,2.851281249999999,0.001953125,0.001953125,1.0,1.0,0.0125,32
lab5,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-1.9137500000000003,-0.6000000000000014,-4.7713125000000005,0.05378124999999969,0.154296875,0.34375,-0.45454545454545453,-0.38,0.19362745098039216,64
lab5,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,2.5912499999999996,2.0812500000000007,1.7637499999999995,3.4837812500000003,0.001953125,0.001953125,1.0,1.0,0.005,64
lab5,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,4.505,3.0875000000000004,2.7487500000000002,7.1888125,0.001953125,0.001953125,1.0,1.0,0.0125,32
lab4,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.23125000000000004,-0.22499999999999998,-0.31625,-0.14750000000000002,0.00390625,0.00390625,-1.0,-0.9,0.0078125,64
lab4,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,64
lab4,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.23125000000000004,0.22499999999999998,0.14750000000000002,0.31625,0.00390625,0.00390625,1.0,0.9,0.015625,32
lab4chain,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.43499999999999994,-0.38125,-0.58375,-0.29750000000000004,0.001953125,0.001953125,-1.0,-1.0,0.005,64
lab4chain,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,64
lab4chain,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.43499999999999994,0.38125,0.29750000000000004,0.58375,0.001953125,0.001953125,1.0,1.0,0.0125,32
lab4dual,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.61625,-0.5375,-0.9299999999999999,-0.3575,0.00390625,0.00390625,-1.0,-0.9,0.0078125,64
lab4dual,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,64
lab4dual,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.61625,0.5375,0.3575,0.9299999999999999,0.00390625,0.00390625,1.0,0.9,0.015625,32
lab5,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.34625,0.0625,-0.12253124999999998,0.8012500000000001,0.203125,0.2890625,0.5555555555555556,0.48,0.25,64
lab5,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.525,0.0625,0.1625,0.89375,0.0078125,0.0078125,1.0,0.8,0.013157894736842105,64
lab5,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.17875000000000002,0.0,0.0075000000000000015,0.42625,0.125,0.125,1.0,0.4,0.16666666666666666,32
lab4,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.15999999999999998,-0.19374999999999998,-0.24753125000000004,-0.07499999999999998,0.013671875,0.109375,-0.8545454545454545,-0.74,0.021341463414634148,64
lab4,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.2375,-0.25,-0.25,-0.2125,0.001953125,0.001953125,-1.0,-1.0,0.005,64
lab4,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-0.07750000000000001,-0.05625000000000002,-0.15625,0.0037499999999999756,0.10546875,0.1796875,-0.6444444444444445,-0.5,0.1534090909090909,32
lab4chain,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.19874999999999998,-0.18125000000000002,-0.32,-0.08624999999999998,0.01171875,0.109375,-0.8545454545454545,-0.6,0.01875,64
lab4chain,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.49375,-0.5,-0.5,-0.48125,0.001953125,0.001953125,-1.0,-1.0,0.005,64
lab4chain,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-0.29499999999999993,-0.31875,-0.40375000000000005,-0.17746875000000045,0.005859375,0.021484375,-0.9272727272727272,-0.8,0.019230769230769232,32
lab4dual,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.195,-0.14375000000000004,-0.32749999999999996,-0.08250000000000002,0.0078125,0.021484375,-0.8909090909090909,-0.8,0.013157894736842105,64
lab4dual,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.4375,-0.4375,-0.4375,-0.4375,0.001953125,0.001953125,-1.0,-1.0,0.005,64
lab4dual,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-0.2425,-0.29374999999999996,-0.355,-0.11000000000000006,0.009765625,0.021484375,-0.8909090909090909,-0.8,0.022321428571428572,32
lab5,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.023750000000000004,0.006249999999999978,-0.11500000000000002,0.05874999999999999,0.6875,1.0,-0.044444444444444446,0.02,0.7719298245614035,64
lab5,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0625,0.125,0.0125,0.1125,0.078125,0.2890625,0.8333333333333334,0.4,0.1111111111111111,64
lab5,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.08625000000000001,0.08750000000000002,0.0425,0.13625,0.015625,0.015625,1.0,0.7,0.03125,32
lab4,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.39125,-0.38749999999999996,-0.5475,-0.24124999999999996,0.00390625,0.021484375,-0.9636363636363636,-0.79,0.0078125,64
lab4,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.2375,-0.25,-0.25,-0.2125,0.001953125,0.001953125,-1.0,-1.0,0.005,64
lab4,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.15375,0.16874999999999996,-2.2204460492503132e-17,0.30625,0.09765625,0.109375,0.6,0.6,0.1488095238095238,32
lab4chain,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.63375,-0.5,-0.8487499999999999,-0.43371875000000043,0.001953125,0.001953125,-1.0,-1.0,0.005,64
lab4chain,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.49375,-0.5,-0.5,-0.48125,0.001953125,0.001953125,-1.0,-1.0,0.005,64
lab4chain,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.13999999999999999,0.0,-0.05874999999999999,0.3524999999999999,0.236328125,1.0,0.2545454545454545,0.0,0.2800925925925926,32
lab4dual,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.81125,-0.76875,-1.1612812499999996,-0.48250000000000004,0.00390625,0.021484375,-0.9636363636363636,-0.8,0.0078125,64
lab4dual,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.4375,-0.4375,-0.4375,-0.4375,0.001953125,0.001953125,-1.0,-1.0,0.005,64
lab4dual,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.37375,0.33125000000000004,0.04500000000000002,0.7237812499999994,0.072265625,0.34375,0.6363636363636364,0.4,0.12171052631578948,32
lab5,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.32249999999999995,0.15625,-0.09378124999999997,0.7100312499999997,0.14453125,0.1796875,0.6,0.54,0.18877551020408162,64
lab5,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.5875,0.1875,0.26875,0.90625,0.001953125,0.001953125,1.0,1.0,0.005,64
lab5,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.265,0.125,0.0825,0.51,0.0078125,0.0078125,1.0,0.8,0.019230769230769232,32
