StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
179322,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
179334,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179408,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179429,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2
179452,1,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,8
185603,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3
185616,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2
187728,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3
190723,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2
191610,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
191760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
191824,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
195706,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
195914,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3
195918,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
195962,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195971,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3
196037,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196038,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,5
196045,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
196046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
196053,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,5
220745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
220777,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
226945,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
226949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
227969,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
228893,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
229013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
229057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
229061,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
235032,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3
235041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
241219,0,0,0,0,0,8,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,12
242849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
243329,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
243333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
243344,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
243352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
243361,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,1,0,0,0,8
244902,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,6
245254,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7
245262,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3
245274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
245278,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245280,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6
245286,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
245288,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,6
245296,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,6
245315,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
245413,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245429,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
245437,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,8
245441,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3
245445,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5
245456,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
245488,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
245496,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
245500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3
251672,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
251673,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
253545,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
253776,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
255018,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2
256046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
256058,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5
256570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4
256792,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2
256802,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
257134,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
257287,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
257633,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
257872,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
257890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257909,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
259749,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,5
260258,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9
260286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
260666,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2
260770,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,7
261134,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,8
261146,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
261150,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261163,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
261166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,9
261171,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5
261175,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,8
261179,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,5
261198,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
261223,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261226,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261243,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3
261262,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261267,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,4,0,0,0,1,1,10
261270,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261278,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,4
261286,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
261298,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261302,0,0,1,0,0,0,0,0,0,0,0,1,6,0,0,0,1,0,1,0,0,10
261310,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,12,0,0,0,1,0,16
261321,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5
261326,0,2,8,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,15
261331,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,3
261333,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
261334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261337,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,1,2,0,0,0,0,15
261342,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
261359,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261366,0,0,1,0,11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,14
261372,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261374,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,5
261383,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261391,0,0,0,0,1,0,0,0,0,1,0,1,0,16,0,0,0,0,1,0,0,20
261407,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3
261415,0,0,1,0,0,0,1,0,0,1,0,1,18,0,0,0,0,1,0,0,0,23
261422,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261423,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261427,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3
261431,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,4
261439,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261479,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
261495,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261499,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2
261510,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5
261518,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261523,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,4
261534,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261542,0,1,0,0,5,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,10
261550,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4
261558,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4
261566,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,3,0,0,0,0,0,8
261570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
261574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
261578,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261582,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261589,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261605,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,4
261610,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261622,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2
261630,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5
261678,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2
261680,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
261691,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261755,0,0,0,0,0,0,0,1,0,0,0,1,0,12,0,0,0,0,0,0,1,15
261758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
261771,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
261779,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,7,0,0,0,0,0,9
261781,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261787,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261797,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261807,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261810,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4
261811,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
261814,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,6
261819,1,1,0,16,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,24
261822,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,4
261823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
261825,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
261827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261841,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261845,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
261848,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,1,6
261852,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261861,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,4
261862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261870,1,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8
261871,0,0,0,1,0,15,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,20
261877,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
261878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261880,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
261884,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6
261886,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261887,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3
261899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261912,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4
261917,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,5
261923,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,1,1,11
261927,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261934,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2
261943,0,0,0,11,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,14
261946,0,0,0,0,0,10,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,13
261950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,10
261955,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261962,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6
261963,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
261967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
261979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
261983,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261987,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2
262002,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,5
262003,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,1,7
262007,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
262010,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,1,7
262035,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,3
262037,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
262040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,6
262042,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,5
262045,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2
262050,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
262053,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,4
262054,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
262067,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5
262074,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,6
262075,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
262095,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
262096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
262100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
262104,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262106,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
262117,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
262118,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
262127,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
262130,0,0,0,13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,15
262133,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
262138,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
262143,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,6

# VisitedStates,264 / 262144
# VisitedStateActionPairs,569 / 5505024
# TotalVisits,958
