profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,median_diff,ci_lo,ci_hi,p_signflip_two_sided,p_sign_exact_two_sided,paired_rank_biserial,cliffs_delta_unpaired_descriptive,q_signflip_bh,bh_family_m
labband,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-14.45875,-14.49375,-14.57875,-14.332500000000001,0.001953125,0.001953125,-1.0,-1.0,0.021875,112
labband,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-14.287499999999998,-14.40625,-14.45,-14.11621875,0.001953125,0.001953125,-1.0,-1.0,0.015625,56
labrel0,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel16,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel4,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8s,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.15,0.0,-0.45,0.0,1.0,1.0,-1.0,-0.1,1.0,112
labrel8s,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.15,0.0,0.0,0.45,1.0,1.0,1.0,0.1,1.0,56
lab4chain3,avg_policy_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-1.0375,-0.875,-1.6125,-0.5496875000000045,0.001953125,0.001953125,-1.0,-1.0,0.021875,112
lab4chain3,avg_policy_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.25,-0.25,-0.25,-0.25,0.001953125,0.001953125,-1.0,-1.0,0.021875,112
lab4chain3,avg_policy_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.7875,0.625,0.2996875000000003,1.3625,0.021484375,0.109375,0.8181818181818182,0.6,0.0859375,56
labband,avg_policy_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.26625000000000004,-0.15000000000000002,-0.8374999999999998,0.22253124999999951,0.416015625,0.75390625,-0.2,-0.24,1.0,112
labband,avg_policy_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-9.868750000000002,-9.7,-10.17625,-9.572468749999999,0.001953125,0.001953125,-1.0,-1.0,0.021875,112
labband,avg_policy_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-9.602500000000001,-9.8,-9.955000000000002,-9.215000000000002,0.001953125,0.001953125,-1.0,-1.0,0.015625,56
labrel0,avg_policy_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_policy_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_policy_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel16,avg_policy_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_policy_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_policy_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel4,avg_policy_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_policy_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_policy_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8,avg_policy_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_policy_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_policy_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8s,avg_policy_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.1,0.0,-0.3,0.0,1.0,1.0,-1.0,-0.1,1.0,112
labrel8s,avg_policy_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,avg_policy_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.1,0.0,0.0,0.3,1.0,1.0,1.0,0.1,1.0,56
lab4chain3,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-1.5925,-0.8375000000000001,-2.5675000000000003,-0.7325000000000002,0.001953125,0.001953125,-1.0,-0.92,0.021875,112
lab4chain3,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.07500000000000004,-0.050000000000000044,-0.18500000000000005,0.02250000000000001,0.23046875,0.5078125,-0.5111111111111111,-0.42,1.0,112
lab4chain3,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.5174999999999998,0.7874999999999999,0.6149375,2.5425624999999994,0.0078125,0.109375,0.8909090909090909,0.82,0.03365384615384615,56
labband,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.5087500000000003,0.025000000000000355,-1.9412812500000005,0.6887812499999996,0.53125,1.0,-0.05454545454545454,-0.18,1.0,112
labband,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-22.05125,-21.46875,-22.878749999999997,-21.216218750000003,0.001953125,0.001953125,-1.0,-1.0,0.021875,112
labband,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-21.542499999999997,-21.974999999999994,-22.43625,-20.548750000000002,0.001953125,0.001953125,-1.0,-1.0,0.015625,56
labrel0,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.07999999999999999,0.0,-0.1400000000000003,0.3300000000000002,0.609375,1.0,0.16666666666666666,0.19,1.0,112
labrel0,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.18000000000000016,-0.10000000000000053,-0.45999999999999996,0.03999999999999959,0.259765625,0.75390625,-0.4727272727272727,-0.28,1.0,112
labrel0,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-0.2600000000000001,-0.2999999999999998,-0.57,0.03999999999999968,0.16015625,0.34375,-0.509090909090909,-0.41,0.5275735294117647,56
labrel16,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.020000000000000018,0.04999999999999982,-0.29000000000000004,0.25,0.94921875,1.0,-0.044444444444444446,0.07,1.0,112
labrel16,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.030000000000000072,0.04999999999999982,-0.1799999999999998,0.23999999999999977,0.86328125,1.0,0.08888888888888889,0.19,1.0,112
labrel16,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.050000000000000086,0.0,-0.28999999999999976,0.4,0.828125,1.0,0.09090909090909091,0.1,1.0,56
labrel4,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.1,-0.10000000000000009,-0.33999999999999986,0.1200000000000001,0.47265625,1.0,-0.3090909090909091,-0.16,1.0,112
labrel4,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.07999999999999999,-0.10000000000000053,-0.2800000000000001,0.13000000000000006,0.53515625,0.5078125,-0.35555555555555557,-0.16,1.0,112
labrel4,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.020000000000000018,-0.04999999999999982,-0.16000000000000006,0.2,0.92578125,1.0,0.13333333333333333,-0.04,1.0,56
labrel8,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.07000000000000002,0.0,-0.21000000000000024,0.3400000000000002,0.6953125,1.0,0.2222222222222222,0.15,1.0,112
labrel8,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.31999999999999995,-0.20000000000000018,-0.6499999999999999,-0.029999999999999714,0.1015625,0.7265625,-0.6666666666666666,-0.45,0.6691176470588235,112
labrel8,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-0.38999999999999996,-0.44999999999999973,-0.67,-0.11975000000000349,0.033203125,0.34375,-0.7818181818181819,-0.52,0.12395833333333334,56
labrel8s,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.2699999999999999,-0.10000000000000009,-0.7899999999999999,0.1200000000000001,0.38671875,1.0,-0.24444444444444444,-0.2,1.0,112
labrel8s,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.11999999999999993,0.09999999999999964,-0.14999999999999974,0.4,0.470703125,0.75390625,0.18181818181818182,0.1,1.0,112
labrel8s,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.38999999999999985,0.2999999999999998,-0.020000000000000198,0.9,0.1484375,0.5078125,0.6,0.31,0.51953125,56
lab4chain3,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
lab4chain3,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
lab4chain3,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labband,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.21500000000000002,-0.1875,-0.33375,-0.09999999999999999,0.015625,0.1796875,-0.8666666666666667,-0.62,0.109375,112
labband,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.041249999999999995,0.03125,0.02,0.062499999999999986,0.0078125,0.0078125,1.0,0.8,0.058333333333333334,112
labband,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.25625,0.23124999999999998,0.1375,0.37749999999999995,0.0078125,0.0078125,1.0,0.8,0.03365384615384615,56
labrel0,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel16,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel4,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8s,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
lab4chain3,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.2875,-0.3125,-0.425,-0.1625,0.0078125,0.0078125,-1.0,-0.8,0.058333333333333334,112
lab4chain3,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
lab4chain3,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.2875,0.3125,0.1625,0.425,0.0078125,0.0078125,1.0,0.8,0.03365384615384615,56
labband,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.05125,0.09999999999999998,-0.05874999999999997,0.15749999999999997,0.419921875,0.75390625,0.36363636363636365,0.13,1.0,112
labband,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-10.223749999999999,-10.2375,-10.33125,-10.10875,0.001953125,0.001953125,-1.0,-1.0,0.021875,112
labband,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-10.274999999999999,-10.3,-10.32375,-10.21875,0.001953125,0.001953125,-1.0,-1.0,0.015625,56
labrel0,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel16,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel4,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
