profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,ci_lo,ci_hi,p_bootstrap,p_bootstrap_one_sided_positive,p_bootstrap_one_sided_negative,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
lab2,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.20625,-1.70625,1.25,0.799,0.6036,0.3995,1.0,0.04,1.0,42
lab2,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,2.2375,1.1625,3.39375,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab2,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,2.44375,1.0125,4.0375,0.0,0.0,1.0,0.00390625,0.9,0.0,21
lab3,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.28125,-0.06875,0.70625,0.1406,0.0703,0.9334,0.509765625,0.28,0.31079999999999997,42
lab3,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.575,0.25625,1.00625,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab3,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.29375,0.18125,0.425,0.0,0.0,1.0,0.00390625,0.9,0.0,21
lab1,avg_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.07000000000000002,-0.004999999999999982,0.14500000000000018,0.0696,0.0348,0.9671,0.12890625,0.32,0.19487999999999997,42
lab1,avg_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.1375,0.032500000000000105,0.24999999999999983,0.0078,0.0039,0.9964,0.04296875,0.58,0.0273,42
lab1,avg_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.06749999999999998,0.004999999999999982,0.13000000000000006,0.0316,0.0158,0.9854,0.09765625,0.46,0.047400000000000005,21
lab2,avg_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.6825000000000003,-1.7950312500000003,0.5500624999999987,0.2644,0.8678,0.1322,0.41796875,-0.13,0.5047636363636364,42
lab2,avg_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,1.0349999999999997,0.23124999999999982,1.9224999999999999,0.0,0.0,1.0,0.009765625,0.6,0.0,42
lab2,avg_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.7175,0.5762500000000005,2.9799999999999995,0.0014,0.0007,0.9993,0.10546875,0.53,0.0032666666666666664,21
lab3,avg_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.25874999999999987,-0.4537500000000003,0.9762812499999994,0.4856,0.2428,0.7573,0.556640625,0.1,0.7844307692307692,42
lab3,avg_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.7399999999999999,0.034999999999999955,1.5037499999999995,0.039,0.0195,0.9806,0.10546875,0.52,0.11699999999999999,42
lab3,avg_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.48125,0.0687500000000007,0.9262499999999994,0.0192,0.0096,0.9904,0.10546875,0.48,0.03665454545454545,21
lab1,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,-0.025,0.0225,1.0,0.5057,0.5253,1.0,0.04,1.0,42
lab1,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,-0.020000000000000007,0.02,1.0,0.5306,0.5267,1.0,0.0,1.0,42
lab1,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,-0.022499999999999992,0.0225,1.0,0.527,0.5219,1.0,-0.04,1.0,21
lab2,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.16375,-0.6212500000000001,0.285,0.483,0.7585,0.2415,0.65234375,0.0,0.7844307692307692,42
lab2,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.7875,0.4225,1.1812812499999994,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab2,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.9512500000000002,0.47375000000000006,1.4725000000000001,0.0,0.0,1.0,0.001953125,0.98,0.0,21
lab3,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.2525,-0.03374999999999999,0.6287500000000001,0.1276,0.0638,0.9362,0.388671875,0.2,0.31079999999999997,42
lab3,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.335,0.053749999999999985,0.70375,0.0,0.0,1.0,0.029296875,0.77,0.0,42
lab3,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0825,0.03250000000000003,0.13624999999999998,0.0002,0.0001,0.9999,0.015625,0.66,0.0006000000000000001,21
lab1,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,21
lab2,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.09375,-0.08125,0.25625,0.2922,0.1461,0.8682,0.328125,0.33,0.5335826086956522,42
lab2,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.3125,0.21875,0.4125,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab2,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.21875,0.125,0.325,0.0,0.0,1.0,0.00390625,0.9,0.0,21
lab3,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.01875,-0.05,0.0875,0.6612,0.3306,0.7222,0.734375,0.09,0.9918000000000001,42
lab3,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.08125,0.025,0.15,0.0014,0.0007,1.0,0.0625,0.5,0.005345454545454546,42
lab3,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0625,0.00625,0.125,0.0306,0.0153,0.9927,0.125,0.4,0.047400000000000005,21
lab1,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,-0.025,0.0225,1.0,0.5057,0.5253,1.0,0.04,1.0,42
lab1,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,-0.020000000000000007,0.02,1.0,0.5306,0.5267,1.0,0.0,1.0,42
lab1,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,-0.022499999999999992,0.0225,1.0,0.527,0.5219,1.0,-0.04,1.0,21
lab2,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.07000000000000003,-0.6250000000000001,0.4437812499999995,0.8274,0.5866,0.4137,1.0,0.02,1.0,42
lab2,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,1.1,0.7075,1.5387499999999998,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab2,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.17,0.6475000000000002,1.7325,0.0,0.0,1.0,0.001953125,0.98,0.0,21
lab3,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.2712500000000001,-0.06624999999999989,0.6825000000000001,0.1376,0.0688,0.9312,0.375,0.2,0.31079999999999997,42
lab3,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.4162500000000001,0.10125000000000002,0.8200000000000001,0.0,0.0,1.0,0.029296875,0.77,0.0,42
lab3,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.145,0.04500000000000004,0.2575,0.0014,0.0007,0.9993,0.01953125,0.62,0.0032666666666666664,21
