profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,ci_lo,ci_hi,p_bootstrap,p_bootstrap_one_sided_positive,p_bootstrap_one_sided_negative,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
lab5,avg_steps,ql_false,rule_based,exploratory,3,1;2;3,0.5375,0.0625,1.3,0.0,0.0,1.0,0.25,1.0,0.0,14
lab4,avg_dev,ql_true,ql_false,confirmatory,3,1;2;3,-0.7624999999999998,-2.0374999999999996,0.1875,0.079,0.9605,0.0395,0.5,-0.3333333333333333,0.11642105263157895,28
lab4,avg_dev,ql_true,rule_based,confirmatory,3,1;2;3,0.0625,0.0625,0.0625,0.0,0.0,1.0,0.25,1.0,0.0,28
lab4,avg_dev,ql_false,rule_based,exploratory,3,1;2;3,0.8249999999999998,-0.125,2.0999999999999996,0.079,0.0395,0.9605,0.5,0.3333333333333333,0.13825,14
lab5,avg_dev,ql_true,ql_false,confirmatory,3,1;2;3,0.65,0.012500000000000178,1.8125,0.0,0.0,1.0,0.25,0.7777777777777778,0.0,28
lab5,avg_dev,ql_true,rule_based,confirmatory,3,1;2;3,1.375,0.75,1.9375,0.0,0.0,1.0,0.25,1.0,0.0,28
lab5,avg_dev,ql_false,rule_based,exploratory,3,1;2;3,0.725,0.125,1.4249999999999998,0.0,0.0,1.0,0.25,1.0,0.0,14
lab4,avg_energy,ql_true,ql_false,confirmatory,3,1;2;3,0.2375000000000007,-2.174999999999999,2.1500000000000004,0.7352,0.3676,0.6324,1.0,0.3333333333333333,0.7624296296296296,28
lab4,avg_energy,ql_true,rule_based,confirmatory,3,1;2;3,0.7375000000000007,0.6750000000000007,0.8000000000000007,0.0,0.0,1.0,0.25,1.0,0.0,28
lab4,avg_energy,ql_false,rule_based,exploratory,3,1;2;3,0.5,-1.3499999999999996,2.9124999999999996,0.6174,0.3087,0.6913,1.0,-0.3333333333333333,0.6174,14
lab5,avg_energy,ql_true,ql_false,confirmatory,3,1;2;3,-0.8416666666666662,-3.3999999999999986,3.7375000000000007,0.5222,0.7389,0.2611,1.0,-0.3333333333333333,0.6500480000000001,28
lab5,avg_energy,ql_true,rule_based,confirmatory,3,1;2;3,3.2375000000000007,1.9125000000000014,4.1875,0.0,0.0,1.0,0.25,1.0,0.0,28
lab5,avg_energy,ql_false,rule_based,exploratory,3,1;2;3,4.079166666666667,0.4499999999999993,6.475000000000001,0.0,0.0,1.0,0.25,1.0,0.0,14
lab4,avg_wasted,ql_true,ql_false,confirmatory,3,1;2;3,-0.5708333333333332,-1.45,-0.050000000000000044,0.0,1.0,0.0,0.25,-0.7777777777777778,0.0,28
lab4,avg_wasted,ql_true,rule_based,confirmatory,3,1;2;3,-0.2416666666666666,-0.25,-0.23749999999999993,0.0,1.0,0.0,0.25,-1.0,0.0,28
lab4,avg_wasted,ql_false,rule_based,exploratory,3,1;2;3,0.32916666666666666,-0.1874999999999999,1.2125,0.6174,0.3087,0.6913,1.0,-0.2222222222222222,0.6174,14
lab5,avg_wasted,ql_true,ql_false,confirmatory,3,1;2;3,0.36666666666666664,-0.10000000000000009,1.2874999999999999,0.5804,0.2902,0.7098,1.0,0.2222222222222222,0.6500480000000001,28
lab5,avg_wasted,ql_true,rule_based,confirmatory,3,1;2;3,0.8874999999999998,0.11249999999999993,1.3125,0.0,0.0,1.0,0.25,1.0,0.0,28
lab5,avg_wasted,ql_false,rule_based,exploratory,3,1;2;3,0.5208333333333334,0.025000000000000022,1.325,0.0,0.0,1.0,0.25,1.0,0.0,14
lab4,avg_cycling,ql_true,ql_false,confirmatory,3,1;2;3,-0.13749999999999998,-0.22499999999999998,0.0,0.079,1.0,0.0395,0.5,-0.6666666666666666,0.11642105263157895,28
lab4,avg_cycling,ql_true,rule_based,confirmatory,3,1;2;3,-0.25,-0.25,-0.25,0.0,1.0,0.0,0.25,-1.0,0.0,28
lab4,avg_cycling,ql_false,rule_based,exploratory,3,1;2;3,-0.1125,-0.25,-0.025000000000000022,0.0,1.0,0.0,0.25,-1.0,0.0,14
lab5,avg_cycling,ql_true,ql_false,confirmatory,3,1;2;3,-0.05416666666666666,-0.125,0.0625,0.5222,0.8498,0.2611,0.5,-0.1111111111111111,0.6500480000000001,28
lab5,avg_cycling,ql_true,rule_based,confirmatory,3,1;2;3,0.08333333333333333,0.0,0.125,0.079,0.0395,1.0,0.5,0.6666666666666666,0.11642105263157895,28
lab5,avg_cycling,ql_false,rule_based,exploratory,3,1;2;3,0.13749999999999998,0.0625,0.25,0.0,0.0,1.0,0.25,1.0,0.0,14
lab4,avg_redundant,ql_true,ql_false,confirmatory,3,1;2;3,-0.7083333333333331,-1.6749999999999998,-0.04999999999999982,0.0,1.0,0.0,0.25,-0.7777777777777778,0.0,28
lab4,avg_redundant,ql_true,rule_based,confirmatory,3,1;2;3,-0.49166666666666653,-0.5,-0.4874999999999998,0.0,1.0,0.0,0.25,-1.0,0.0,28
lab4,avg_redundant,ql_false,rule_based,exploratory,3,1;2;3,0.21666666666666665,-0.4375,1.1875,0.6174,0.3087,0.6913,1.0,-0.3333333333333333,0.6174,14
lab5,avg_redundant,ql_true,ql_false,confirmatory,3,1;2;3,0.31249999999999994,-0.2250000000000001,1.3499999999999999,0.5804,0.2902,0.7098,1.0,0.3333333333333333,0.6500480000000001,28
lab5,avg_redundant,ql_true,rule_based,confirmatory,3,1;2;3,0.9708333333333332,0.23749999999999993,1.4375,0.0,0.0,1.0,0.25,1.0,0.0,28
lab5,avg_redundant,ql_false,rule_based,exploratory,3,1;2;3,0.6583333333333333,0.08750000000000002,1.425,0.0,0.0,1.0,0.25,1.0,0.0,14
