StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
1460,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,3.73,-1.55,-0.43
1464,0.00,0.00,0.00,0.00,-0.55,0.00,-0.23,0.00,0.00,0.00,0.00
1465,0.00,0.00,0.00,0.00,0.00,84.99,0.00,0.00,0.00,0.00,0.00
1468,-0.55,-0.55,-0.64,0.00,-0.55,52.17,0.00,0.00,-0.05,0.00,-0.30
1811,0.00,0.00,0.00,0.26,0.00,1.63,0.00,0.00,0.00,0.20,0.00
1814,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.00,0.00,0.00
1856,1.96,0.20,4.51,0.00,-10.00,0.37,0.00,0.00,0.81,2.00,0.89
1857,1.46,0.47,1.73,3.80,-8.88,1.70,0.76,0.93,1.71,0.38,1.03
1858,0.00,1.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1859,0.48,0.00,18.69,0.00,-10.00,1.02,0.44,0.00,0.00,0.00,0.66
1860,0.00,0.00,0.00,0.38,0.00,1.73,0.00,0.00,0.36,1.73,0.00
1861,2.83,0.00,2.09,0.00,0.00,0.00,0.29,0.00,0.00,0.00,0.00
1862,0.00,0.00,0.00,0.00,0.00,1.55,0.00,0.00,0.24,1.63,0.00
1863,0.44,0.00,0.00,1.14,0.00,0.00,0.20,0.00,0.20,0.00,0.00
1864,0.00,0.00,0.00,0.00,-10.00,0.00,1.77,0.20,0.20,0.00,0.00
1865,0.20,0.00,0.00,0.20,-10.00,6.62,0.20,1.22,0.37,1.84,0.00
1868,0.00,0.00,0.00,0.00,0.00,0.00,0.58,0.00,0.00,0.00,0.00
1872,0.00,0.20,0.20,0.00,0.00,1.91,0.00,0.00,0.00,1.92,0.00
1873,0.22,0.20,1.40,1.43,-31.87,1.08,1.10,0.24,1.37,2.00,1.83
1874,0.00,0.00,0.00,0.45,-8.19,17.98,0.93,0.00,1.32,0.00,0.00
1876,0.54,0.63,0.27,6.89,-15.85,0.66,0.25,0.00,0.20,1.54,0.24
1880,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.20,0.00,1.59,0.20
1881,0.00,0.00,2.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1884,0.00,0.00,0.00,0.00,-9.85,0.00,1.44,0.00,0.20,0.00,0.00
