profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,ci_lo,ci_hi,p_bootstrap,p_bootstrap_one_sided_positive,p_bootstrap_one_sided_negative,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
lab2,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.11875,-1.8376562499999998,2.20625,0.9382,0.4691,0.5335,0.91015625,0.16,1.0,42
lab2,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,2.2625,1.15625,3.6375,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab2,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,2.14375,0.9560937500000002,3.50625,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab3,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0375,-0.68125,0.75,0.929,0.4645,0.5422,0.8671875,-0.07,1.0,42
lab3,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,1.1625,0.625,1.76875,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab3,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.125,0.64375,1.71875,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab1,avg_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.07499999999999991,-0.18499999999999997,0.047500000000000056,0.2318,0.8858,0.1159,0.30859375,-0.41,0.5726823529411764,42
lab1,avg_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.014999999999999947,-0.06999999999999984,0.1125,0.7882,0.3941,0.6124,0.865234375,-0.04,1.0,42
lab1,avg_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.08999999999999986,0.017499999999999804,0.15999999999999986,0.0182,0.0091,0.9909,0.04296875,0.57,0.0273,21
lab2,avg_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.06874999999999983,-1.8450312499999995,1.58628125,0.9468,0.5267,0.4734,0.8203125,0.18,1.0,42
lab2,avg_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,1.7025000000000006,0.8649687500000001,2.63,0.0,0.0,1.0,0.001953125,0.94,0.0,42
lab2,avg_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.7712499999999998,0.45740624999999985,3.2387812500000006,0.0032,0.0016,0.9985,0.064453125,0.4,0.005600000000000001,21
lab3,avg_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.2662499999999996,-3.43125,2.7412500000000004,0.8722,0.5639,0.4361,0.845703125,-0.02,1.0,42
lab3,avg_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,3.845,2.395,5.625093749999999,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab3,avg_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,4.11125,2.2311875,6.431406249999998,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab1,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.02,-0.037500000000000006,-0.0024999999999999966,0.0324,0.9875,0.0162,0.125,-0.43,0.08505,42
lab1,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.0125,-0.03250000000000001,0.009999999999999986,0.266,0.8791,0.133,0.390625,-0.3,0.5880000000000001,42
lab1,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0075000000000000015,-0.012499999999999989,0.027499999999999997,0.4744,0.2372,0.7875,0.3828125,0.11,0.5860235294117647,21
lab2,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.12250000000000003,-0.9299999999999999,0.6512812499999995,0.7646,0.6181,0.3823,0.921875,0.16,1.0,42
lab2,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.9412499999999999,0.5575000000000001,1.39125,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab2,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.06375,0.48621875,1.7187812499999995,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab3,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.002500000000000102,-0.6700312499999997,0.6012500000000001,0.9758,0.4879,0.5122,0.845703125,0.03,1.0,42
lab3,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.8375,0.495,1.19,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab3,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.835,0.41625000000000006,1.3712499999999999,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab1,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,21
lab2,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.025,-0.13125,0.08125,0.6948,0.6934,0.3474,0.7421875,-0.11,1.0,42
lab2,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.31875,0.2125,0.4375,0.0,0.0,1.0,0.00390625,0.9,0.0,42
lab2,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.34375,0.275,0.41875,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab3,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.00625,-0.125,0.1,0.9754,0.5527,0.4877,0.9296875,-0.09,1.0,42
lab3,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.36875,0.2875,0.45625,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab3,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.375,0.30625,0.4375,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab1,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.02,-0.037500000000000006,-0.0024999999999999966,0.0324,0.9875,0.0162,0.125,-0.43,0.08505,42
lab1,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.0125,-0.03250000000000001,0.009999999999999986,0.266,0.8791,0.133,0.390625,-0.3,0.5880000000000001,42
lab1,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0075000000000000015,-0.012499999999999989,0.027499999999999997,0.4744,0.2372,0.7875,0.3828125,0.11,0.5860235294117647,21
lab2,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.14750000000000002,-0.9263124999999999,0.5974999999999999,0.7036,0.6489,0.3518,0.921875,0.16,1.0,42
lab2,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,1.2599999999999998,0.9225,1.6325312499999993,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab2,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.4075,0.7862187500000002,2.1125,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab3,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.0037499999999999643,-0.645,0.5987500000000001,0.995,0.5026,0.4975,0.921875,0.02,1.0,42
lab3,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,1.20625,0.85625,1.565,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab3,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.21,0.835,1.6787499999999997,0.0,0.0,1.0,0.001953125,1.0,0.0,21
