profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,ci_lo,ci_hi,p_bootstrap,p_bootstrap_one_sided_positive,p_bootstrap_one_sided_negative,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
custom3,avg_steps,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.15285714285714302,-0.9500178571428575,1.1921428571428574,0.7624,0.3812,0.6188,0.787109375,0.0,0.7886896551724137,30
custom3,avg_steps,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,2.2028571428571433,1.804982142857143,2.473589285714286,0.0,0.0,1.0,0.001953125,1.0,0.0,15
custom5,avg_steps,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-1.0107142857142861,-1.3864285714285713,-0.7471428571428582,0.0,1.0,0.0,0.001953125,-1.0,0.0,30
custom5,avg_steps,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,2.6542857142857152,2.336428571428572,2.9007142857142867,0.0,0.0,1.0,0.001953125,1.0,0.0,30
custom5,avg_steps,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,3.6650000000000014,3.5150000000000015,3.7992857142857153,0.0,0.0,1.0,0.001953125,1.0,0.0,15
custom9,avg_steps,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.1392857142857146,-0.5814285714285727,0.29073214285714266,0.5396,0.7304,0.2698,0.625,-0.16,0.5781428571428571,30
custom9,avg_steps,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,2.6242857142857146,2.248553571428571,2.9978571428571423,0.0,0.0,1.0,0.001953125,1.0,0.0,30
custom9,avg_steps,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,2.763571428571429,2.5278392857142857,2.9914285714285715,0.0,0.0,1.0,0.001953125,1.0,0.0,15
custom3,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-5.202857142857142,-7.27930357142857,-2.9478214285714284,0.0,1.0,0.0,0.00390625,-0.78,0.0,30
custom3,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-21.16785714285714,-22.81369642857143,-19.367125,0.0,1.0,0.0,0.001953125,-1.0,0.0,30
custom3,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-15.965,-17.657892857142862,-14.23069642857143,0.0,1.0,0.0,0.001953125,-1.0,0.0,15
custom5,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-8.032142857142858,-9.810732142857146,-6.337821428571432,0.0,1.0,0.0,0.001953125,-1.0,0.0,30
custom5,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-19.054285714285715,-19.972910714285714,-18.204285714285714,0.0,1.0,0.0,0.001953125,-1.0,0.0,30
custom5,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-11.022142857142857,-12.191446428571428,-9.72214285714286,0.0,1.0,0.0,0.001953125,-1.0,0.0,15
custom9,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,8.54857142857143,7.352839285714287,9.828589285714287,0.0,0.0,1.0,0.001953125,0.96,0.0,30
custom9,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-14.43285714285714,-16.248624999999997,-12.842142857142855,0.0,1.0,0.0,0.001953125,-1.0,0.0,30
custom9,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-22.98142857142857,-24.542178571428572,-21.686410714285714,0.0,1.0,0.0,0.001953125,-1.0,0.0,15
custom3,avg_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-81.75285714285715,-98.93650000000001,-65.51273214285716,0.0,1.0,0.0,0.001953125,-1.0,0.0,30
custom3,avg_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,40.19499999999999,24.652124999999998,56.01601785714285,0.0,0.0,1.0,0.00390625,0.8,0.0,30
custom3,avg_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,121.94785714285715,112.45476785714285,132.07092857142857,0.0,0.0,1.0,0.001953125,1.0,0.0,15
custom5,avg_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-71.40857142857143,-81.58953571428572,-60.03142857142859,0.0,1.0,0.0,0.001953125,-1.0,0.0,30
custom5,avg_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,73.95,67.52998214285715,80.09007142857142,0.0,0.0,1.0,0.001953125,1.0,0.0,30
custom5,avg_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,145.35857142857145,136.15121428571425,154.21360714285711,0.0,0.0,1.0,0.001953125,1.0,0.0,15
custom9,avg_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-47.098571428571425,-51.61717857142856,-42.44355357142857,0.0,1.0,0.0,0.001953125,-1.0,0.0,30
custom9,avg_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,29.99142857142857,26.396750000000004,33.600142857142856,0.0,0.0,1.0,0.001953125,1.0,0.0,30
custom9,avg_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,77.09,72.66926785714287,81.4807142857143,0.0,0.0,1.0,0.001953125,1.0,0.0,15
custom3,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-2.074285714285714,-3.2821428571428575,-0.9614107142857128,0.0,1.0,0.0,0.01953125,-0.66,0.0,30
custom3,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.46357142857142863,-0.6700357142857145,1.5200535714285708,0.3924,0.1962,0.8039,0.556640625,0.0,0.4613076923076923,30
custom3,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,2.537857142857143,2.1357142857142852,2.8135714285714286,0.0,0.0,1.0,0.001953125,1.0,0.0,15
custom5,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-1.057142857142857,-1.4471607142857141,-0.7828571428571426,0.0,1.0,0.0,0.001953125,-1.0,0.0,30
custom5,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,2.972857142857143,2.642142857142857,3.231428571428571,0.0,0.0,1.0,0.001953125,1.0,0.0,30
custom5,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,4.029999999999999,3.869267857142857,4.1707142857142845,0.0,0.0,1.0,0.001953125,1.0,0.0,15
custom9,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.19000000000000056,-0.6264464285714297,0.23785714285714227,0.3998,0.8001,0.1999,0.556640625,-0.18,0.4613076923076923,30
custom9,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,2.93,2.5771428571428574,3.2964285714285717,0.0,0.0,1.0,0.001953125,1.0,0.0,30
custom9,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,3.1200000000000006,2.87,3.3628571428571434,0.0,0.0,1.0,0.001953125,1.0,0.0,15
