StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
1443,0.00,0.00,0.62,1.54,0.32,0.00,1.73,0.00,0.00,0.22,0.00
1444,0.00,0.00,0.00,0.00,0.00,0.00,11.05,0.00,0.00,0.00,0.00
1445,0.61,1.06,0.00,0.00,0.00,0.00,2.97,1.14,-15.11,0.37,0.00
1446,0.20,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00,4.44,0.00
1447,1.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,0.20,0.00,0.00,0.00,0.00,2.00,0.00,0.00,-8.29,0.00,0.00
1449,0.00,0.00,0.00,0.00,0.20,0.00,2.10,0.00,0.00,0.00,0.20
1450,0.00,0.00,0.00,0.00,0.20,0.00,2.19,0.25,-8.27,1.73,0.27
1452,3.02,0.20,0.20,0.00,0.00,0.00,0.00,0.00,-10.00,0.00,0.00
1456,0.00,0.00,0.00,0.00,0.00,1.04,0.00,0.00,0.00,0.00,0.00
1457,0.00,0.00,0.00,0.00,0.00,1.98,0.00,0.00,-10.00,0.00,0.00
1460,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.07,0.00,0.00,0.00
1464,0.00,0.00,2.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1465,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,-9.99,13.18,0.00
1468,0.91,1.75,0.72,0.00,0.67,0.00,0.55,0.00,-9.10,18.63,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,71.76,0.00
1814,0.00,-2.26,0.00,-0.35,-4.27,0.00,-0.90,0.00,0.00,0.00,-0.84
1856,-0.55,4.76,0.00,-0.10,-3.37,17.00,-0.55,-0.74,8.45,100.00,0.00
1857,9.93,84.50,19.11,2.39,-3.69,19.05,14.68,0.00,3.28,10.00,0.00
1858,0.00,0.00,0.00,0.00,4.17,-0.15,0.00,65.13,0.00,0.00,0.00
1859,0.00,0.00,0.00,10.00,0.00,0.00,0.00,91.14,0.00,0.00,0.60
1860,74.12,0.00,-0.16,-0.05,0.00,-0.43,0.00,-0.55,0.00,0.00,0.00
1861,12.30,8.45,17.36,100.00,8.94,30.24,15.80,19.00,8.45,27.10,38.59
1862,-0.55,0.00,0.00,0.00,37.28,0.00,0.00,0.00,0.00,0.00,0.00
1863,0.00,0.00,-2.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1864,0.00,0.00,-2.53,0.00,-5.27,-0.05,0.00,-0.55,-0.62,52.17,0.00
1865,-0.55,68.62,-0.05,0.00,-1.72,0.00,0.00,0.00,0.00,0.00,0.00
1868,0.00,-0.55,0.00,0.00,-0.05,0.00,18.27,0.00,0.00,0.00,0.00
1872,-0.55,0.00,57.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1873,0.00,99.36,0.00,0.00,-2.05,0.00,0.00,0.00,0.00,0.00,-0.30
1874,-0.55,61.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1876,0.00,0.00,32.09,-0.83,0.00,0.00,-0.58,0.00,0.00,0.00,0.00
1880,0.00,0.00,0.00,-0.29,0.00,0.00,0.00,0.00,0.00,83.32,0.00
1881,-0.55,0.00,0.00,0.00,0.00,-0.10,77.47,0.00,0.00,0.00,0.00
1884,17.24,0.00,0.00,-0.66,0.00,0.00,0.00,-0.56,0.00,0.00,0.00
