profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,ci_lo,ci_hi,p_bootstrap,p_bootstrap_one_sided_positive,p_bootstrap_one_sided_negative,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
lab2,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-1.4875,-2.725,-0.3875,0.0002,0.9999,0.0001,0.01171875,-0.55,0.0005600000000000001,42
lab2,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.3875,0.24375,0.525,0.0,0.0,1.0,0.00390625,0.9,0.0,42
lab2,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.875,0.7435937500000002,3.15625,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab3,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.075,-0.45625,0.63125,0.8098,0.4049,0.6034,0.9375,0.2,1.0,42
lab3,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,1.16875,0.86875,1.4625,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab3,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.09375,0.6,1.63125,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab1,avg_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.015000000000000124,-0.054999999999999716,0.08749999999999983,0.6758,0.3379,0.6648,0.615234375,0.13,0.9787448275862068,42
lab1,avg_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.12749999999999986,-0.20749999999999974,-0.05999999999999979,0.0,1.0,0.0,0.0078125,-0.58,0.0,42
lab1,avg_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-0.1425,-0.22249999999999978,-0.0700000000000002,0.0,1.0,0.0,0.00390625,-0.53,0.0,21
lab2,avg_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-1.4675,-2.5687812500000002,-0.5375,0.0,1.0,0.0,0.00390625,-0.63,0.0,42
lab2,avg_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.16000000000000014,-0.3912500000000003,0.06750000000000025,0.1738,0.9136,0.0869,0.322265625,-0.22,0.26070000000000004,42
lab2,avg_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.3074999999999999,0.33496874999999965,2.51253125,0.0012,0.0006,0.9994,0.02734375,0.61,0.0021,21
lab3,avg_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,2.0725000000000002,0.6125000000000002,3.47253125,0.0056,0.0028,0.9972,0.02734375,0.64,0.01176,42
lab3,avg_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,3.8075,3.22621875,4.397500000000001,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab3,avg_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.735,0.5624062499999999,3.07628125,0.0018,0.0009,0.9991,0.02734375,0.56,0.0029076923076923077,21
lab1,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.017499999999999998,0.0025000000000000022,0.030000000000000006,0.0228,0.0114,0.9903,0.09375,0.45,0.04163478260869565,42
lab1,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.024999999999999994,0.0024999999999999966,0.042499999999999996,0.0366,0.0183,0.9845,0.08984375,0.6,0.06148800000000001,42
lab1,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.007499999999999995,-0.012499999999999989,0.024999999999999988,0.4696,0.2348,0.8032,0.625,0.2,0.5800941176470589,21
lab2,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.59,-1.14753125,-0.12749999999999992,0.0008,0.9996,0.0004,0.037109375,-0.58,0.0021000000000000003,42
lab2,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.18875000000000003,0.12499999999999997,0.25500000000000006,0.0,0.0,1.0,0.001953125,0.94,0.0,42
lab2,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.7787499999999999,0.32249999999999995,1.3399999999999999,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab3,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.017500000000000016,-0.5325312499999999,0.50625,0.9366,0.5325,0.4683,0.734375,0.17,1.0,42
lab3,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.77625,0.4574999999999999,1.11125,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab3,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.79375,0.32875000000000004,1.3187812499999996,0.0,0.0,1.0,0.001953125,0.99,0.0,21
lab1,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,21
lab2,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.225,-0.50625,-0.04375,0.0034,0.9992,0.0017,0.046875,-0.45,0.007515789473684209,42
lab2,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.1875,0.13125,0.24375,0.0,0.0,1.0,0.00390625,0.9,0.0,42
lab2,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.4125,0.21875,0.70625,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab3,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.575,0.25,0.925,0.0,0.0,1.0,0.00390625,0.76,0.0,42
lab3,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.79375,0.475,1.13125,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab3,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.21875,0.14375,0.3,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab1,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.017499999999999998,0.0025000000000000022,0.030000000000000006,0.0228,0.0114,0.9903,0.09375,0.45,0.04163478260869565,42
lab1,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.024999999999999994,0.0024999999999999966,0.042499999999999996,0.0366,0.0183,0.9845,0.08984375,0.6,0.06148800000000001,42
lab1,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.007499999999999995,-0.012499999999999989,0.024999999999999988,0.4696,0.2348,0.8032,0.625,0.2,0.5800941176470589,21
lab2,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.8149999999999998,-1.63628125,-0.19621875000000033,0.001,0.9995,0.0005,0.02734375,-0.56,0.0024705882352941176,42
lab2,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.37625000000000003,0.25375000000000003,0.49375,0.0,0.0,1.0,0.001953125,0.94,0.0,42
lab2,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.19125,0.57125,2.02625,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab3,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.5575000000000001,-0.13124999999999987,1.3237812499999995,0.1258,0.0629,0.9374,0.3125,0.34,0.19568888888888888,42
lab3,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,1.57,0.92746875,2.2399999999999998,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab3,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.0125,0.5337500000000001,1.5562500000000001,0.0,0.0,1.0,0.001953125,1.0,0.0,21
