ScenarioId,RunId,AgentType,MetricSchema,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,PolicyEnergyCost,LegacyWallClockTotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
6,4,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,12.00,0,0,0,0,0,0.00
7,4,ql_true,phase1-benchmark-v2,1,2,2.00,0,2,0,3.00,13.00,0,0,0,0,0,0.00
8,4,ql_true,phase1-benchmark-v2,1,2,2.00,0,2,0,3.00,12.00,0,0,0,0,0,0.00
9,4,ql_true,phase1-benchmark-v2,1,2,3.00,0,2,0,3.00,6.00,0,0,0,0,0,0.00
10,4,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,12.00,0,0,0,0,0,0.00
11,4,ql_true,phase1-benchmark-v2,1,9,12.00,3,6,1,8.00,24.00,0,0,0,0,0,0.00
12,4,ql_true,phase1-benchmark-v2,1,1,0.00,0,1,0,2.00,10.00,0,0,0,0,0,0.00
13,4,ql_true,phase1-benchmark-v2,1,2,3.00,0,2,0,0.00,0.00,0,0,0,0,0,0.00
14,4,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,12.00,0,0,0,0,0,0.00
15,4,ql_true,phase1-benchmark-v2,1,2,3.00,0,2,0,3.00,12.00,0,0,0,0,0,0.00
16,4,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,0.00,0,0,0,0,0,0.00
1,5,ql_true,phase1-benchmark-v2,1,3,9.00,0,3,0,3.00,6.00,0,0,0,0,0,0.00
2,5,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,14.00,0,0,0,0,0,0.00
3,5,ql_true,phase1-benchmark-v2,1,1,0.00,0,1,0,2.00,10.00,0,0,0,0,0,0.00
4,5,ql_true,phase1-benchmark-v2,1,1,0.00,0,1,0,2.00,10.00,0,0,0,0,0,0.00
5,5,ql_true,phase1-benchmark-v2,1,3,5.00,0,3,0,4.00,8.00,0,0,0,0,0,0.00
6,5,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,12.00,0,0,0,0,0,0.00
7,5,ql_true,phase1-benchmark-v2,1,2,2.00,0,2,0,3.00,14.00,0,0,0,0,0,0.00
8,5,ql_true,phase1-benchmark-v2,1,2,2.00,0,2,0,3.00,12.00,0,0,0,0,0,0.00
9,5,ql_true,phase1-benchmark-v2,1,2,3.00,0,2,0,3.00,8.00,0,0,0,0,0,0.00
10,5,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,12.00,0,0,0,0,0,0.00
11,5,ql_true,phase1-benchmark-v2,1,5,10.00,2,3,1,6.00,19.00,0,0,0,0,0,0.00
12,5,ql_true,phase1-benchmark-v2,1,1,0.00,0,1,0,2.00,10.00,0,0,0,0,0,0.00
13,5,ql_true,phase1-benchmark-v2,1,2,3.00,0,2,0,0.00,0.00,0,0,0,0,0,0.00
14,5,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,12.00,0,0,0,0,0,0.00
15,5,ql_true,phase1-benchmark-v2,1,2,3.00,1,1,0,3.00,12.00,0,0,0,0,0,0.00
16,5,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,0.00,0,0,0,0,0,0.00
