ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
23,2,ql_true,0,20,50.00,19,18,1,137.00,0,9,0,0,0,0.00
24,2,ql_true,0,20,93.00,20,14,0,48.00,0,6,0,0,0,0.00
25,2,ql_true,0,20,105.00,20,16,0,96.00,0,7,0,0,0,0.00
26,2,ql_true,0,20,81.00,20,15,0,64.00,0,7,0,0,0,0.00
27,2,ql_true,0,20,110.00,20,14,0,31.00,0,9,0,0,0,0.00
28,2,ql_true,0,20,54.00,20,19,0,48.00,0,9,0,0,0,0.00
1,3,ql_true,0,20,128.00,19,13,1,43.00,0,4,0,0,0,0.00
2,3,ql_true,0,20,107.00,19,19,1,42.00,0,11,0,0,0,0.00
3,3,ql_true,0,20,128.00,19,18,1,24.00,0,12,0,0,0,0.00
4,3,ql_true,0,20,101.00,19,17,0,53.00,0,11,0,0,0,0.00
5,3,ql_true,0,20,37.00,20,14,0,186.00,0,9,0,0,0,0.00
6,3,ql_true,0,20,117.00,20,17,0,51.00,0,11,0,0,0,0.00
7,3,ql_true,0,20,125.00,20,14,0,39.00,0,6,0,0,0,0.00
8,3,ql_true,0,20,96.00,20,14,0,43.00,0,7,0,0,0,0.00
9,3,ql_true,0,20,116.00,20,11,0,29.00,0,9,0,0,0,0.00
10,3,ql_true,0,20,110.00,19,16,1,43.00,0,10,0,0,0,0.00
11,3,ql_true,0,20,47.00,20,16,0,208.00,0,9,0,0,0,0.00
12,3,ql_true,0,20,104.00,20,12,0,72.00,0,9,0,0,0,0.00
13,3,ql_true,0,20,126.00,19,16,0,28.00,0,9,0,0,0,0.00
14,3,ql_true,0,20,93.00,19,19,0,48.00,0,8,0,0,0,0.00
15,3,ql_true,0,20,56.00,20,12,0,16.00,0,7,0,0,0,0.00
16,3,ql_true,0,20,107.00,20,13,0,56.00,0,9,0,0,0,0.00
17,3,ql_true,0,20,48.00,20,17,0,177.00,0,10,0,0,0,0.00
18,3,ql_true,0,20,97.00,20,23,0,99.00,0,15,0,0,0,0.00
19,3,ql_true,0,20,125.00,20,16,0,48.00,0,7,0,0,0,0.00
20,3,ql_true,0,20,104.00,20,15,0,45.00,0,10,0,0,0,0.00
21,3,ql_true,0,20,96.00,20,13,0,35.00,0,7,0,0,0,0.00
22,3,ql_true,0,20,62.00,20,16,0,60.00,0,8,0,0,0,0.00
23,3,ql_true,0,20,44.00,20,22,0,129.00,0,12,0,0,0,0.00
24,3,ql_true,0,20,103.00,20,20,0,70.00,0,12,0,0,0,0.00
25,3,ql_true,0,20,120.00,20,16,0,59.00,0,5,0,0,0,0.00
26,3,ql_true,0,20,100.00,19,15,1,65.00,0,7,0,0,0,0.00
27,3,ql_true,0,20,88.00,20,15,0,70.00,0,7,0,0,0,0.00
28,3,ql_true,0,20,62.00,20,18,0,114.00,0,9,0,0,0,0.00
1,4,ql_true,0,20,108.00,20,16,0,87.00,0,7,0,0,0,0.00
2,4,ql_true,0,20,103.00,20,16,0,60.00,0,5,0,0,0,0.00
3,4,ql_true,0,20,141.00,20,22,0,54.00,0,10,0,0,0,0.00
4,4,ql_true,0,20,100.00,20,14,0,45.00,0,9,0,0,0,0.00
5,4,ql_true,0,20,38.00,20,19,0,155.00,0,9,0,0,0,0.00
6,4,ql_true,0,20,94.00,20,13,0,109.00,0,7,0,0,0,0.00
7,4,ql_true,0,20,112.00,20,14,0,31.00,0,7,0,0,0,0.00
8,4,ql_true,0,20,97.00,20,14,0,51.00,0,7,0,0,0,0.00
9,4,ql_true,0,20,118.00,20,17,0,22.00,0,11,0,0,0,0.00
10,4,ql_true,0,20,105.00,20,15,0,71.00,0,9,0,0,0,0.00
11,4,ql_true,0,20,42.00,20,16,0,186.00,0,9,0,0,0,0.00
12,4,ql_true,0,20,117.00,20,16,0,37.00,0,10,0,0,0,0.00
13,4,ql_true,0,20,116.00,20,14,0,24.00,0,9,0,0,0,0.00
14,4,ql_true,0,20,100.00,20,18,0,41.00,0,11,0,0,0,0.00
15,4,ql_true,0,20,56.00,20,13,0,13.00,0,7,0,0,0,0.00
16,4,ql_true,0,20,110.00,20,14,0,35.00,0,8,0,0,0,0.00
17,4,ql_true,1,8,16.00,8,9,0,110.00,0,6,0,0,0,0.00
18,4,ql_true,0,20,81.00,20,10,0,82.00,0,5,0,0,0,0.00
19,4,ql_true,0,20,134.00,20,18,0,60.00,0,7,0,0,0,0.00
20,4,ql_true,0,20,91.00,20,14,0,42.00,0,8,0,0,0,0.00
21,4,ql_true,0,20,93.00,20,11,0,29.00,0,6,0,0,0,0.00
22,4,ql_true,0,20,68.00,20,12,0,70.00,0,5,0,0,0,0.00
23,4,ql_true,1,11,22.00,11,11,0,87.00,0,7,0,0,0,0.00
24,4,ql_true,0,20,80.00,20,11,0,55.00,0,6,0,0,0,0.00
25,4,ql_true,0,20,106.00,19,16,0,96.00,0,7,0,0,0,0.00
26,4,ql_true,0,20,80.00,20,15,0,42.00,0,10,0,0,0,0.00
27,4,ql_true,0,20,80.00,20,14,0,75.00,0,7,0,0,0,0.00
28,4,ql_true,0,20,84.00,20,16,0,108.00,0,9,0,0,0,0.00
1,5,ql_true,0,20,125.00,20,15,0,29.00,0,11,0,0,0,0.00
2,5,ql_true,0,20,113.00,20,18,0,41.00,0,6,0,0,0,0.00
3,5,ql_true,0,20,129.00,20,16,0,59.00,0,9,0,0,0,0.00
4,5,ql_true,0,20,115.00,19,17,0,44.00,0,9,0,0,0,0.00
5,5,ql_true,0,20,57.00,20,19,0,167.00,0,9,0,0,0,0.00
6,5,ql_true,0,20,127.00,20,14,0,36.00,0,7,0,0,0,0.00
7,5,ql_true,0,20,123.00,20,13,0,43.00,0,5,0,0,0,0.00
8,5,ql_true,0,20,107.00,20,17,0,41.00,0,10,0,0,0,0.00
9,5,ql_true,0,20,108.00,20,13,0,49.00,0,7,0,0,0,0.00
10,5,ql_true,0,20,91.00,19,12,0,75.00,0,5,0,0,0,0.00
11,5,ql_true,0,20,23.00,20,10,0,134.00,0,8,0,0,0,0.00
12,5,ql_true,0,20,110.00,20,16,0,37.00,0,10,0,0,0,0.00
13,5,ql_true,0,20,111.00,20,14,0,35.00,0,5,0,0,0,0.00
14,5,ql_true,0,20,98.00,20,18,0,42.00,0,11,0,0,0,0.00
15,5,ql_true,0,20,64.00,20,8,0,11.00,0,5,0,0,0,0.00
16,5,ql_true,0,20,90.00,19,13,0,75.00,0,7,0,0,0,0.00
17,5,ql_true,0,20,53.00,20,18,0,156.00,0,9,0,0,0,0.00
18,5,ql_true,0,20,102.00,20,14,0,38.00,0,7,0,0,0,0.00
19,5,ql_true,0,20,131.00,20,12,0,39.00,0,6,0,0,0,0.00
20,5,ql_true,0,20,95.00,19,14,0,54.00,0,8,0,0,0,0.00
21,5,ql_true,0,20,86.00,19,16,1,54.00,0,12,0,0,0,0.00
22,5,ql_true,0,20,102.00,20,16,0,81.00,0,7,0,0,0,0.00
23,5,ql_true,0,20,48.00,20,19,0,154.00,0,9,0,0,0,0.00
24,5,ql_true,0,20,85.00,19,13,1,55.00,0,8,0,0,0,0.00
25,5,ql_true,0,20,106.00,20,16,0,95.00,0,7,0,0,0,0.00
26,5,ql_true,0,20,110.00,18,15,0,58.00,0,8,0,0,0,0.00
27,5,ql_true,0,20,87.00,20,17,0,86.00,0,9,0,0,0,0.00
28,5,ql_true,0,20,91.00,19,14,0,69.00,0,10,0,0,0,0.00
