StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
191568,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
191610,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
191824,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
191846,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,5
194989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
195734,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3
195801,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,4
195914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
195974,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
195984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
195988,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
196036,1,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,7
196038,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196042,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196045,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
196053,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,5
196057,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196070,0,0,0,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,7
220745,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
226978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
227850,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
229026,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
229057,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3
229061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
229065,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,2,0,0,0,0,7
237176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
240149,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240157,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,4
240161,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240177,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240181,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,0,1,0,0,0,0,12
241219,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,11
241225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3
243333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
243344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
244906,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
244918,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,4
245258,10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,12
245262,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7
245274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2
245278,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,12
245333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
245349,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
245365,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
245379,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
245441,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245443,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2
245445,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
245449,0,0,0,0,0,0,1,0,0,0,6,0,1,4,0,0,0,0,0,0,0,12
245461,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,4
245469,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,2,0,13
245474,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,5
245490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
253776,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
256793,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
257378,0,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10
257660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
257859,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
257890,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
259725,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
260234,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
260619,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,1,6
261042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
261134,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,1,0,0,11
261146,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
261150,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,9
261175,0,0,1,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,8
261179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
261183,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3
261198,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
261215,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
261223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2
261243,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3
261254,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261267,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,1,2,14
261270,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261286,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
261290,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261294,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261306,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4
261310,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3
261321,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4
261322,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
261326,0,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,11
261328,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,3
261331,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,3
261333,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
261351,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
261355,0,0,0,18,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,20
261368,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,7
261374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261391,0,0,1,0,0,0,1,1,0,1,0,2,0,0,14,0,0,0,0,0,0,20
261407,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3
261430,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,4
261431,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
261450,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261466,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2
261471,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,7
261487,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
261494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
261495,1,0,0,0,0,0,0,0,0,1,1,1,0,1,5,0,0,0,0,1,0,11
261499,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2
261503,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
261507,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3
261510,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261515,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,1,0,1,0,12
261519,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,8
261526,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,9
261534,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
261542,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6
261558,0,0,1,8,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,12
261566,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261574,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
261578,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4
261579,0,0,0,0,1,0,0,0,0,1,1,1,0,10,0,0,0,0,0,0,0,14
261581,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,3
261589,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261593,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261594,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261606,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,5
261610,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261622,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261630,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5
261643,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
261659,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,1,0,0,7
261678,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
261684,0,0,0,0,0,17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,19
261717,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261727,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4
261733,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3
261735,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,9
261742,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,5
261749,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
261755,0,0,0,0,0,0,0,1,0,0,0,1,0,12,0,0,0,0,0,0,1,15
261771,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261779,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3
261782,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,10
261787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261790,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2
261798,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
261799,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
261807,1,1,0,1,1,1,0,0,0,0,0,1,1,7,0,0,0,1,2,0,1,18
261810,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4
261814,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4
261818,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9
261822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
261825,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
261827,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
261830,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2
261838,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261840,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261841,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
261851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261852,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261854,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261862,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261863,1,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6
261867,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
261870,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
261872,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261878,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261880,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3
261882,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,12
261884,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,0,2,0,0,1,0,15
261886,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4
261899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261923,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,3
261927,0,0,0,1,0,0,0,0,0,1,1,0,0,0,13,0,1,0,0,0,0,17
261946,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2
261950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
261962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2
261963,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
261966,0,0,0,0,0,12,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,18
261978,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261979,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
261986,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,5
261989,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
261994,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
262005,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7
262027,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262054,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,6,0,0,0,1,0,10
262066,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8
262067,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3
262070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
262078,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
262086,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
262094,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
262105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
262106,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
262107,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
262115,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,6
262118,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
262122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
262123,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
262128,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3
262131,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6
262133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1

# VisitedStates,258 / 262144
# VisitedStateActionPairs,563 / 5505024
# TotalVisits,962
