profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,median_diff,ci_lo,ci_hi,p_signflip_two_sided,p_sign_exact_two_sided,paired_rank_biserial,cliffs_delta_unpaired_descriptive,q_signflip_bh,bh_family_m
lab1,avg_steps,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab2,avg_steps,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab2,avg_steps,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.5225000000000004,1.39375,1.1400000000000001,1.9368906249999998,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,6.866455078125e-06,72
lab2,avg_steps,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.5225000000000004,1.39375,1.1400000000000001,1.9368906249999998,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,6.866455078125e-06,72
lab3,avg_steps,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab3,avg_steps,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.724375,0.34375,0.454984375,1.0025156249999998,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,6.866455078125e-06,72
lab3,avg_steps,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.724375,0.34375,0.454984375,1.0025156249999998,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,6.866455078125e-06,72
lab1,avg_dev,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_dev,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_dev,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab2,avg_dev,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab2,avg_dev,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,4.1225000000000005,3.63125,3.05625,5.252546874999999,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,6.866455078125e-06,72
lab2,avg_dev,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,4.1225000000000005,3.63125,3.05625,5.252546874999999,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,6.866455078125e-06,72
lab3,avg_dev,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab3,avg_dev,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.0318749999999999,0.625,0.699359375,1.373125,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,6.866455078125e-06,72
lab3,avg_dev,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.0318749999999999,0.625,0.699359375,1.373125,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,6.866455078125e-06,72
lab1,avg_policy_energy,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_policy_energy,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_policy_energy,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab2,avg_policy_energy,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab2,avg_policy_energy,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.224375,1.05,0.853734375,1.621875,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,6.866455078125e-06,72
lab2,avg_policy_energy,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.224375,1.05,0.853734375,1.621875,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,6.866455078125e-06,72
lab3,avg_policy_energy,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab3,avg_policy_energy,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.7224999999999999,0.53125,0.36375,1.1025,0.00112152099609375,0.1670684814453125,0.7684210526315789,0.35,0.002784465921336207,72
lab3,avg_policy_energy,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.7224999999999999,0.53125,0.36375,1.1025,0.00112152099609375,0.1670684814453125,0.7684210526315789,0.35,0.002784465921336207,72
lab1,avg_legacy_wallclock_energy,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.06500000000000009,0.04999999999999982,-0.012499999999999956,0.14125000000000018,0.1282958984375,0.359283447265625,0.4,0.34,0.2716854319852941,72
lab1,avg_legacy_wallclock_energy,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.09500000000000011,0.10000000000000009,0.010000000000000097,0.17999999999999988,0.046875,0.11531829833984375,0.47619047619047616,0.455,0.10227272727272728,72
lab1,avg_legacy_wallclock_energy,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.030000000000000027,0.062499999999999556,-0.03500000000000005,0.09375000000000004,0.4148406982421875,0.26317596435546875,0.26666666666666666,0.1975,0.829681396484375,72
lab2,avg_legacy_wallclock_energy,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0518749999999998,0.04999999999999982,-0.06687499999999975,0.17124999999999985,0.4108734130859375,0.359283447265625,0.25263157894736843,-0.0075,0.829681396484375,72
lab2,avg_legacy_wallclock_energy,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,2.8112499999999994,2.3875,1.940625,3.7462812499999996,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,6.866455078125e-06,72
lab2,avg_legacy_wallclock_energy,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,2.7593749999999995,2.375000000000001,1.9130624999999999,3.6631562500000006,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,6.866455078125e-06,72
lab3,avg_legacy_wallclock_energy,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.020000000000000018,-0.06875000000000053,-0.13562499999999975,0.1693749999999999,0.8104190826416016,0.8238029479980469,0.02857142857142857,-0.0125,1.0,72
lab3,avg_legacy_wallclock_energy,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.740625,1.3187499999999996,0.8518437499999998,2.6981249999999997,0.0017242431640625,0.26317596435546875,0.6666666666666666,0.3975,0.00413818359375,72
lab3,avg_legacy_wallclock_energy,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.720625,1.1437499999999998,0.8837499999999998,2.615640624999999,0.0007266998291015625,0.26317596435546875,0.7333333333333333,0.4,0.0019378662109375,72
lab1,avg_wasted,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_wasted,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_wasted,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab2,avg_wasted,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab2,avg_wasted,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.9506250000000002,0.73125,0.6168750000000001,1.308125,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,6.866455078125e-06,72
lab2,avg_wasted,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.9506250000000002,0.73125,0.6168750000000001,1.308125,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,6.866455078125e-06,72
lab3,avg_wasted,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab3,avg_wasted,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.505625,0.08124999999999999,0.241859375,0.7881406249999998,0.00048828125,0.00048828125,1.0,0.6,0.0013521634615384615,72
lab3,avg_wasted,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.505625,0.08124999999999999,0.241859375,0.7881406249999998,0.00048828125,0.00048828125,1.0,0.6,0.0013521634615384615,72
lab1,avg_cycling,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_cycling,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_cycling,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab2,avg_cycling,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab2,avg_cycling,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.571875,0.39374999999999993,0.38125,0.7949999999999999,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,6.866455078125e-06,72
lab2,avg_cycling,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.571875,0.39374999999999993,0.38125,0.7949999999999999,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,6.866455078125e-06,72
lab3,avg_cycling,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab3,avg_cycling,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.21875,0.1875,0.16374999999999998,0.278125,3.814697265625e-06,3.814697265625e-06,1.0,0.95,1.2484463778409092e-05,72
lab3,avg_cycling,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.21875,0.1875,0.16374999999999998,0.278125,3.814697265625e-06,3.814697265625e-06,1.0,0.95,1.2484463778409092e-05,72
lab1,avg_redundant,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_redundant,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,avg_redundant,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab2,avg_redundant,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab2,avg_redundant,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.5225000000000004,1.39375,1.1400000000000001,1.9368906249999998,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,6.866455078125e-06,72
lab2,avg_redundant,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,1.5225000000000004,1.39375,1.1400000000000001,1.9368906249999998,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,6.866455078125e-06,72
lab3,avg_redundant,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab3,avg_redundant,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.724375,0.34375,0.454984375,1.0025156249999998,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,6.866455078125e-06,72
lab3,avg_redundant,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.724375,0.34375,0.454984375,1.0025156249999998,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,6.866455078125e-06,72
