ScenarioId,RunId,AgentType,MetricSchema,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,PolicyEnergyCost,LegacyWallClockTotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
11,4,rule_based,phase1-benchmark-v2,1,1,0.00,0,1,0,2.00,11.00,0,0,0,0,0,0.00
12,4,rule_based,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,24.00,0,0,0,0,0,0.00
13,4,rule_based,phase1-benchmark-v2,1,2,1.00,0,2,0,3.00,8.00,0,0,0,0,0,0.00
14,4,rule_based,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,12.00,0,0,0,0,0,0.00
15,4,rule_based,phase1-benchmark-v2,1,1,0.00,0,1,0,2.00,10.00,0,0,0,0,0,0.00
16,4,rule_based,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,0.00,0,0,0,0,0,0.00
1,5,rule_based,phase1-benchmark-v2,1,2,1.00,0,2,0,3.00,13.00,0,0,0,0,0,0.00
2,5,rule_based,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,12.00,0,0,0,0,0,0.00
3,5,rule_based,phase1-benchmark-v2,1,1,0.00,0,1,0,2.00,12.00,0,0,0,0,0,0.00
4,5,rule_based,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,24.00,0,0,0,0,0,0.00
5,5,rule_based,phase1-benchmark-v2,1,2,1.00,0,2,0,3.00,9.00,0,0,0,0,0,0.00
6,5,rule_based,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,14.00,0,0,0,0,0,0.00
7,5,rule_based,phase1-benchmark-v2,1,1,0.00,0,1,0,2.00,10.00,0,0,0,0,0,0.00
8,5,rule_based,phase1-benchmark-v2,1,2,1.00,0,2,0,7.00,26.00,0,0,0,0,0,0.00
9,5,rule_based,phase1-benchmark-v2,1,2,1.00,0,2,0,3.00,6.00,0,0,0,0,0,0.00
10,5,rule_based,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,12.00,0,0,0,0,0,0.00
11,5,rule_based,phase1-benchmark-v2,1,1,0.00,0,1,0,2.00,12.00,0,0,0,0,0,0.00
12,5,rule_based,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,24.00,0,0,0,0,0,0.00
13,5,rule_based,phase1-benchmark-v2,1,2,1.00,0,2,0,3.00,6.00,0,0,0,0,0,0.00
14,5,rule_based,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,12.00,0,0,0,0,0,0.00
15,5,rule_based,phase1-benchmark-v2,1,1,0.00,0,1,0,2.00,11.00,0,0,0,0,0,0.00
16,5,rule_based,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,0.00,0,0,0,0,0,0.00
