profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,ci_lo,ci_hi,p_bootstrap,p_bootstrap_one_sided_positive,p_bootstrap_one_sided_negative,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
lab2,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-1.18125,-2.29390625,-0.24375,0.0066,0.9969,0.0033,0.04296875,-0.58,0.013363636363636362,42
lab2,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.45625,0.2875,0.64375,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab2,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.6375,0.8,2.6501562499999975,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab3,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.5125,0.05,0.9625,0.0334,0.0167,0.9841,0.0546875,0.67,0.056112,42
lab3,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,1.6375,1.35625,1.85625,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab3,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.125,0.6873437500000001,1.58125,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab1,avg_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.050000000000000086,-0.16749999999999998,0.047499999999999695,0.3584,0.8221,0.1792,0.5703125,-0.05,0.50176,42
lab1,avg_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.04250000000000007,-0.18500000000000005,0.08999999999999994,0.5768,0.7152,0.2884,0.6953125,0.0,0.7341090909090909,42
lab1,avg_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.007500000000000018,-0.16000000000000006,0.19749999999999987,0.9764,0.4882,0.5147,0.677734375,0.04,1.0,21
lab2,avg_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-1.2862500000000001,-2.1637812500000004,-0.43500000000000033,0.002,0.999,0.001,0.02734375,-0.62,0.004421052631578948,42
lab2,avg_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.06874999999999983,-0.25249999999999967,0.1,0.463,0.7702,0.2315,0.70703125,-0.15,0.6076875,42
lab2,avg_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.2175000000000002,0.3375000000000002,2.15,0.0038,0.0019,0.9982,0.048828125,0.52,0.006138461538461538,21
lab3,avg_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,1.8012500000000002,-0.21003124999999923,3.585000000000001,0.0774,0.0387,0.9613,0.10546875,0.44,0.1204,42
lab3,avg_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,5.022499999999999,4.413718749999999,5.59625,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab3,avg_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,3.221249999999999,1.4599687499999996,5.227593749999998,0.0,0.0,1.0,0.001953125,0.96,0.0,21
lab1,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0225,0.012499999999999994,0.0325,0.0,0.0,1.0,0.015625,0.53,0.0,42
lab1,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.04249999999999999,0.02749999999999999,0.0625,0.0,0.0,1.0,0.001953125,0.78,0.0,42
lab1,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.01999999999999999,-0.0025000000000000022,0.047499999999999994,0.0966,0.0483,0.9523,0.359375,0.32,0.1267875,21
lab2,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.5700000000000001,-1.0312812500000001,-0.1325,0.0068,0.9967,0.0034,0.083984375,-0.53,0.013363636363636362,42
lab2,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.20625,0.15125000000000002,0.27,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab2,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.7762500000000001,0.36124999999999996,1.2149999999999999,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab3,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.36499999999999994,-0.07503125000000019,0.7899999999999998,0.0842,0.0421,0.9579,0.0546875,0.59,0.1263,42
lab3,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,1.3375,1.0974999999999997,1.4899999999999998,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab3,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.9725000000000001,0.52625,1.425,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab1,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,21
lab2,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.0875,-0.25625,0.0625,0.2834,0.8758,0.1417,0.423828125,-0.25,0.4104413793103448,42
lab2,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.2125,0.15,0.28125,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab2,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.3,0.2,0.43125,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab3,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,1.2125,0.95,1.38125,0.0,0.0,1.0,0.001953125,0.99,0.0,42
lab3,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,1.35,1.1,1.5,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab3,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.1375,0.0875,0.19375,0.0,0.0,1.0,0.00390625,0.9,0.0,21
lab1,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0225,0.012499999999999994,0.0325,0.0,0.0,1.0,0.015625,0.53,0.0,42
lab1,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.04249999999999999,0.02749999999999999,0.0625,0.0,0.0,1.0,0.001953125,0.78,0.0,42
lab1,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.01999999999999999,-0.0025000000000000022,0.047499999999999994,0.0966,0.0483,0.9523,0.359375,0.32,0.1267875,21
lab2,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.6575,-1.2525,-0.11749999999999998,0.013,0.9935,0.0065,0.083984375,-0.53,0.0231,42
lab2,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.41875,0.30125,0.55125,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab2,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.07625,0.6062500000000001,1.6037500000000002,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab3,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,1.5775000000000001,1.08375,2.0625,0.0,0.0,1.0,0.001953125,0.88,0.0,42
lab3,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,2.6875,2.2025,2.98625,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab3,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.1100000000000003,0.68625,1.5400000000000003,0.0,0.0,1.0,0.001953125,1.0,0.0,21
