ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
26,1,rule_based,0,20,160.00,20,19,0,15.00,0,0,0,0,0,0.00
27,1,rule_based,1,1,1.00,1,0,0,11.00,0,0,0,0,0,0.00
28,1,rule_based,1,3,5.00,3,2,0,15.00,0,0,0,0,0,0.00
1,2,rule_based,0,20,160.00,20,19,0,12.00,0,0,0,0,0,0.00
2,2,rule_based,0,20,40.00,20,19,0,100.00,0,0,0,0,0,0.00
3,2,rule_based,0,20,160.00,20,19,0,13.00,0,0,0,0,0,0.00
4,2,rule_based,0,20,60.00,20,19,0,121.00,0,0,0,0,0,0.00
5,2,rule_based,1,4,6.00,4,3,0,57.00,0,0,0,0,0,0.00
6,2,rule_based,0,20,63.00,20,19,0,126.00,0,0,0,0,0,0.00
7,2,rule_based,0,20,160.00,19,19,1,14.00,0,0,0,0,0,0.00
8,2,rule_based,0,20,40.00,20,19,0,94.00,0,0,0,0,0,0.00
9,2,rule_based,0,20,120.00,20,19,0,12.00,0,0,0,0,0,0.00
10,2,rule_based,0,20,70.00,19,19,1,127.00,0,0,0,0,0,0.00
11,2,rule_based,1,5,8.00,5,4,0,70.00,0,0,0,0,0,0.00
12,2,rule_based,0,20,72.00,20,19,0,79.00,0,0,0,0,0,0.00
13,2,rule_based,0,20,160.00,20,19,0,14.00,0,0,0,0,0,0.00
14,2,rule_based,0,20,40.00,19,19,0,99.00,0,0,0,0,0,0.00
15,2,rule_based,1,3,5.00,3,2,0,7.00,0,0,0,0,0,0.00
16,2,rule_based,1,3,6.00,3,2,0,21.00,0,0,0,0,0,0.00
17,2,rule_based,0,20,40.00,20,2,0,234.00,0,0,0,0,0,0.00
18,2,rule_based,1,5,12.00,5,4,0,21.00,0,0,0,0,0,0.00
19,2,rule_based,0,20,160.00,20,19,0,14.00,0,0,0,0,0,0.00
20,2,rule_based,0,20,40.00,19,19,0,98.00,0,0,0,0,0,0.00
21,2,rule_based,0,20,40.00,20,0,0,0.00,0,0,0,0,0,0.00
22,2,rule_based,0,20,40.00,20,0,0,110.00,0,0,0,0,0,0.00
23,2,rule_based,0,20,40.00,20,2,0,235.00,0,0,0,0,0,0.00
24,2,rule_based,0,20,40.00,20,1,0,37.00,0,0,0,0,0,0.00
25,2,rule_based,0,20,90.00,19,19,0,71.00,0,0,0,0,0,0.00
26,2,rule_based,0,20,160.00,18,19,1,13.00,0,0,0,0,0,0.00
27,2,rule_based,1,1,1.00,1,0,0,11.00,0,0,0,0,0,0.00
28,2,rule_based,1,3,5.00,3,2,0,18.00,0,0,0,0,0,0.00
1,3,rule_based,0,20,160.00,20,19,0,13.00,0,0,0,0,0,0.00
2,3,rule_based,0,20,40.00,20,19,0,95.00,0,0,0,0,0,0.00
3,3,rule_based,0,20,160.00,20,19,0,13.00,0,0,0,0,0,0.00
4,3,rule_based,0,20,60.00,20,19,0,121.00,0,0,0,0,0,0.00
5,3,rule_based,1,4,6.00,4,3,0,62.00,0,0,0,0,0,0.00
6,3,rule_based,0,20,63.00,20,19,0,132.00,0,0,0,0,0,0.00
7,3,rule_based,0,20,160.00,19,19,1,13.00,0,0,0,0,0,0.00
8,3,rule_based,0,20,40.00,20,19,0,97.00,0,0,0,0,0,0.00
9,3,rule_based,0,20,120.00,20,19,0,13.00,0,0,0,0,0,0.00
10,3,rule_based,0,20,70.00,20,19,0,128.00,0,0,0,0,0,0.00
11,3,rule_based,1,5,8.00,5,4,0,69.00,0,0,0,0,0,0.00
12,3,rule_based,0,20,72.00,20,19,0,79.00,0,0,0,0,0,0.00
13,3,rule_based,0,20,160.00,20,19,0,13.00,0,0,0,0,0,0.00
14,3,rule_based,0,20,40.00,20,19,0,98.00,0,0,0,0,0,0.00
15,3,rule_based,1,3,5.00,3,2,0,8.00,0,0,0,0,0,0.00
16,3,rule_based,1,3,6.00,3,2,0,21.00,0,0,0,0,0,0.00
17,3,rule_based,0,20,40.00,20,2,0,243.00,0,0,0,0,0,0.00
18,3,rule_based,1,5,12.00,5,4,0,22.00,0,0,0,0,0,0.00
19,3,rule_based,0,20,160.00,19,19,0,14.00,0,0,0,0,0,0.00
20,3,rule_based,0,20,40.00,19,19,0,95.00,0,0,0,0,0,0.00
21,3,rule_based,0,20,40.00,20,0,0,0.00,0,0,0,0,0,0.00
22,3,rule_based,0,20,40.00,20,0,0,113.00,0,0,0,0,0,0.00
23,3,rule_based,0,20,40.00,20,2,0,223.00,0,0,0,0,0,0.00
24,3,rule_based,0,20,40.00,20,1,0,38.00,0,0,0,0,0,0.00
25,3,rule_based,0,20,90.00,20,19,0,68.00,0,0,0,0,0,0.00
26,3,rule_based,0,20,160.00,20,19,0,14.00,0,0,0,0,0,0.00
27,3,rule_based,1,1,1.00,1,0,0,7.00,0,0,0,0,0,0.00
28,3,rule_based,1,3,5.00,3,2,0,18.00,0,0,0,0,0,0.00
1,4,rule_based,0,20,160.00,20,19,0,13.00,0,0,0,0,0,0.00
2,4,rule_based,0,20,40.00,20,19,0,99.00,0,0,0,0,0,0.00
3,4,rule_based,0,20,160.00,20,19,0,14.00,0,0,0,0,0,0.00
4,4,rule_based,0,20,60.00,20,19,0,125.00,0,0,0,0,0,0.00
5,4,rule_based,1,4,6.00,4,3,0,58.00,0,0,0,0,0,0.00
6,4,rule_based,0,20,63.00,20,19,0,122.00,0,0,0,0,0,0.00
7,4,rule_based,0,20,160.00,20,19,0,13.00,0,0,0,0,0,0.00
8,4,rule_based,0,20,40.00,19,19,0,98.00,0,0,0,0,0,0.00
9,4,rule_based,0,20,120.00,20,19,0,13.00,0,0,0,0,0,0.00
10,4,rule_based,0,20,70.00,20,19,0,127.00,0,0,0,0,0,0.00
11,4,rule_based,1,5,8.00,5,4,0,65.00,0,0,0,0,0,0.00
12,4,rule_based,0,20,72.00,20,19,0,81.00,0,0,0,0,0,0.00
13,4,rule_based,0,20,160.00,20,19,0,15.00,0,0,0,0,0,0.00
14,4,rule_based,0,20,40.00,20,19,0,98.00,0,0,0,0,0,0.00
15,4,rule_based,1,3,5.00,3,2,0,6.00,0,0,0,0,0,0.00
16,4,rule_based,1,3,6.00,3,2,0,23.00,0,0,0,0,0,0.00
17,4,rule_based,0,20,40.00,20,2,0,235.00,0,0,0,0,0,0.00
18,4,rule_based,1,5,12.00,5,4,0,26.00,0,0,0,0,0,0.00
19,4,rule_based,0,20,160.00,20,19,0,14.00,0,0,0,0,0,0.00
20,4,rule_based,0,20,40.00,20,19,0,99.00,0,0,0,0,0,0.00
21,4,rule_based,0,20,40.00,20,0,0,0.00,0,0,0,0,0,0.00
22,4,rule_based,0,20,40.00,20,0,0,110.00,0,0,0,0,0,0.00
23,4,rule_based,0,20,40.00,20,2,0,226.00,0,0,0,0,0,0.00
24,4,rule_based,0,20,40.00,20,1,0,37.00,0,0,0,0,0,0.00
25,4,rule_based,0,20,90.00,20,19,0,68.00,0,0,0,0,0,0.00
26,4,rule_based,0,20,160.00,19,19,1,12.00,0,0,0,0,0,0.00
27,4,rule_based,1,1,1.00,1,0,0,7.00,0,0,0,0,0,0.00
28,4,rule_based,1,3,5.00,3,2,0,18.00,0,0,0,0,0,0.00
1,5,rule_based,0,20,160.00,20,19,0,14.00,0,0,0,0,0,0.00
2,5,rule_based,0,20,40.00,20,19,0,100.00,0,0,0,0,0,0.00
3,5,rule_based,0,20,160.00,20,19,0,14.00,0,0,0,0,0,0.00
4,5,rule_based,0,20,60.00,20,19,0,130.00,0,0,0,0,0,0.00
5,5,rule_based,1,4,6.00,4,3,0,57.00,0,0,0,0,0,0.00
6,5,rule_based,0,20,63.00,20,19,0,123.00,0,0,0,0,0,0.00
7,5,rule_based,0,20,160.00,20,19,0,15.00,0,0,0,0,0,0.00
8,5,rule_based,0,20,40.00,20,19,0,98.00,0,0,0,0,0,0.00
9,5,rule_based,0,20,120.00,20,19,0,13.00,0,0,0,0,0,0.00
10,5,rule_based,0,20,70.00,20,19,0,122.00,0,0,0,0,0,0.00
11,5,rule_based,1,5,8.00,5,4,0,69.00,0,0,0,0,0,0.00
12,5,rule_based,0,20,72.00,20,19,0,79.00,0,0,0,0,0,0.00
13,5,rule_based,0,20,160.00,20,19,0,14.00,0,0,0,0,0,0.00
14,5,rule_based,0,20,40.00,20,19,0,95.00,0,0,0,0,0,0.00
15,5,rule_based,1,3,5.00,3,2,0,5.00,0,0,0,0,0,0.00
16,5,rule_based,1,3,6.00,3,2,0,26.00,0,0,0,0,0,0.00
17,5,rule_based,0,20,40.00,20,2,0,234.00,0,0,0,0,0,0.00
18,5,rule_based,1,5,12.00,5,4,0,24.00,0,0,0,0,0,0.00
19,5,rule_based,0,20,160.00,20,19,0,13.00,0,0,0,0,0,0.00
20,5,rule_based,0,20,40.00,20,19,0,94.00,0,0,0,0,0,0.00
21,5,rule_based,0,20,40.00,20,0,0,0.00,0,0,0,0,0,0.00
22,5,rule_based,0,20,40.00,20,0,0,117.00,0,0,0,0,0,0.00
23,5,rule_based,0,20,40.00,20,2,0,227.00,0,0,0,0,0,0.00
24,5,rule_based,0,20,40.00,20,1,0,38.00,0,0,0,0,0,0.00
25,5,rule_based,0,20,90.00,20,19,0,67.00,0,0,0,0,0,0.00
26,5,rule_based,0,20,160.00,20,19,0,14.00,0,0,0,0,0,0.00
27,5,rule_based,1,1,1.00,1,0,0,11.00,0,0,0,0,0,0.00
28,5,rule_based,1,3,5.00,3,2,0,15.00,0,0,0,0,0,0.00
