profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,ci_lo,ci_hi,p_bootstrap,p_bootstrap_one_sided_positive,p_bootstrap_one_sided_negative,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
lab2,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-1.49375,-2.84375,-0.3373437500000023,0.0024,0.999,0.0012,0.04296875,-0.56,0.007199999999999999,42
lab2,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.46875,0.3875,0.55625,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab2,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.9625,0.825,3.29375,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab3,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.3875,-0.44375,1.1501562499999975,0.345,0.1725,0.831,0.384765625,0.35,0.49965517241379304,42
lab3,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,1.3,0.89375,1.69375,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab3,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.9125,0.38125,1.53125,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab1,avg_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.05250000000000003,-0.1374999999999999,0.032500000000000105,0.2326,0.8877,0.1163,0.26171875,-0.35,0.3689777777777778,42
lab1,avg_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.032500000000000015,-0.09749999999999988,0.022499999999999964,0.2962,0.8577,0.1481,0.3671875,-0.18,0.44430000000000003,42
lab1,avg_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.020000000000000018,-0.057500000000000016,0.10500000000000016,0.6748,0.3374,0.6728,0.90625,0.09,0.94472,21
lab2,avg_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-1.365,-2.4812812500000008,-0.4387187500000002,0.0,1.0,0.0,0.01953125,-0.68,0.0,42
lab2,avg_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.06249999999999982,-0.14500000000000046,0.27000000000000013,0.5518,0.2759,0.7245,0.556640625,0.06,0.7242375,42
lab2,avg_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.4274999999999998,0.5224999999999997,2.5025312499999997,0.0,0.0,1.0,0.009765625,0.8,0.0,21
lab3,avg_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,2.6325000000000003,-0.23259374999999932,4.85,0.0684,0.0342,0.9658,0.083984375,0.72,0.12490434782608696,42
lab3,avg_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,4.38375,3.6424687499999995,5.065031249999999,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab3,avg_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.7512499999999995,-0.07515624999999986,4.191499999999996,0.065,0.0325,0.9675,0.193359375,0.12,0.0975,21
lab1,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.017499999999999995,-0.007500000000000007,0.047499999999999994,0.2372,0.1186,0.8889,0.46875,0.28,0.3689777777777778,42
lab1,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.017499999999999998,0.0024999999999999966,0.034999999999999996,0.0278,0.0139,0.9903,0.125,0.41,0.05838,42
lab1,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,5.551115123125783e-18,-0.027499999999999997,0.027500000000000007,0.9656,0.4828,0.534,0.9609375,0.05,1.0,21
lab2,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.595,-1.15878125,-0.12121875000000047,0.0038,0.9981,0.0019,0.060546875,-0.68,0.01064,42
lab2,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.22625000000000006,0.17375000000000004,0.28250000000000003,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab2,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.82125,0.35121875,1.3637812499999995,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab3,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.24999999999999994,-0.55625,0.9887812499999995,0.513,0.2565,0.7436,0.4921875,0.36,0.6950322580645161,42
lab3,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,1.01,0.63625,1.3725,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab3,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.76,0.22125,1.3737812499999993,0.0,0.0,1.0,0.001953125,0.97,0.0,21
lab1,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,21
lab2,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.11875,-0.2375,-0.00625,0.0382,0.9871,0.0191,0.16796875,-0.36,0.0764,42
lab2,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.23125,0.18125,0.28125,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab2,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.35,0.24375,0.46875,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab3,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.74375,0.2125,1.2001562499999976,0.0064,0.0032,0.9969,0.0234375,0.79,0.0154,42
lab3,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,1.0,0.6375,1.35,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab3,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.25625,0.0875,0.51875,0.0,0.0,1.0,0.00390625,0.9,0.0,21
lab1,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.017499999999999995,-0.007500000000000007,0.047499999999999994,0.2372,0.1186,0.8889,0.46875,0.28,0.3689777777777778,42
lab1,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.017499999999999998,0.0024999999999999966,0.034999999999999996,0.0278,0.0139,0.9903,0.125,0.41,0.05838,42
lab1,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,5.551115123125783e-18,-0.027499999999999997,0.027500000000000007,0.9656,0.4828,0.534,0.9609375,0.05,1.0,21
lab2,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.71375,-1.3325,-0.18121875000000043,0.0046,0.9977,0.0023,0.078125,-0.62,0.012074999999999999,42
lab2,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.4575,0.35875,0.5599999999999999,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab2,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.17125,0.6674687499999999,1.7525312499999994,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab3,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.99375,-0.28503125000000007,2.1325,0.1204,0.0602,0.9399,0.232421875,0.48,0.2107,42
lab3,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,2.0100000000000002,1.275,2.7225,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab3,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.0162499999999999,0.37996874999999997,1.8163749999999979,0.0,0.0,1.0,0.001953125,0.97,0.0,21
