profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,median_diff,ci_lo,ci_hi,p_signflip_two_sided,p_sign_exact_two_sided,paired_rank_biserial,cliffs_delta_unpaired_descriptive,q_signflip_bh,bh_family_m
labband,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-14.45875,-14.49375,-14.57875,-14.332500000000001,0.001953125,0.001953125,-1.0,-1.0,0.024305555555555556,112
labband,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-14.287499999999998,-14.40625,-14.45,-14.11621875,0.001953125,0.001953125,-1.0,-1.0,0.015625,56
labrel0,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel16,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel4,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8s,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.15,0.0,-0.45,0.0,1.0,1.0,-1.0,-0.1,1.0,112
labrel8s,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.15,0.0,0.0,0.45,1.0,1.0,1.0,0.1,1.0,56
lab4chain3,avg_policy_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-1.0375,-0.875,-1.6125,-0.5496875000000045,0.001953125,0.001953125,-1.0,-1.0,0.024305555555555556,112
lab4chain3,avg_policy_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.25,-0.25,-0.25,-0.25,0.001953125,0.001953125,-1.0,-1.0,0.024305555555555556,112
lab4chain3,avg_policy_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.7875,0.625,0.2996875000000003,1.3625,0.021484375,0.109375,0.8181818181818182,0.6,0.09254807692307693,56
labband,avg_policy_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.26625000000000004,-0.15000000000000002,-0.8374999999999998,0.22253124999999951,0.416015625,0.75390625,-0.2,-0.24,1.0,112
labband,avg_policy_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-9.868750000000002,-9.7,-10.17625,-9.572468749999999,0.001953125,0.001953125,-1.0,-1.0,0.024305555555555556,112
labband,avg_policy_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-9.602500000000001,-9.8,-9.955000000000002,-9.215000000000002,0.001953125,0.001953125,-1.0,-1.0,0.015625,56
labrel0,avg_policy_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_policy_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_policy_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel16,avg_policy_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_policy_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_policy_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel4,avg_policy_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_policy_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_policy_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8,avg_policy_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_policy_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_policy_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8s,avg_policy_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.1,0.0,-0.3,0.0,1.0,1.0,-1.0,-0.1,1.0,112
labrel8s,avg_policy_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,avg_policy_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.1,0.0,0.0,0.3,1.0,1.0,1.0,0.1,1.0,56
lab4chain3,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-1.5274999999999996,-0.9624999999999999,-2.545,-0.6050000000000001,0.01171875,0.109375,-0.8545454545454545,-0.68,0.0875,112
lab4chain3,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.07999999999999999,-0.09999999999999987,-0.18999999999999995,0.03249999999999997,0.22265625,0.75390625,-0.45454545454545453,-0.31,1.0,112
lab4chain3,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.4474999999999998,0.9500000000000002,0.4899374999999999,2.5150624999999986,0.025390625,0.109375,0.7454545454545455,0.53,0.1015625,56
labband,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.7137500000000001,-0.5437500000000011,-2.1638749999999995,0.5499999999999996,0.384765625,0.34375,-0.23636363636363636,-0.24,1.0,112
labband,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-22.10625,-22.34375,-22.802500000000002,-21.39,0.001953125,0.001953125,-1.0,-1.0,0.024305555555555556,112
labband,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-21.392500000000002,-22.10625,-22.39125,-20.32125,0.001953125,0.001953125,-1.0,-1.0,0.015625,56
labrel0,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.10000000000000009,0.04999999999999982,-0.35,0.1299999999999998,0.5078125,1.0,-0.3333333333333333,-0.07,1.0,112
labrel0,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.05999999999999987,0.0,-0.3499999999999998,0.1700000000000003,0.7890625,1.0,0.0,0.02,1.0,112
labrel0,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.040000000000000216,-0.04999999999999982,-0.36999999999999966,0.41000000000000014,0.890625,1.0,0.1111111111111111,0.01,1.0,56
labrel16,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.13000000000000006,0.10000000000000009,-0.09000000000000004,0.3400000000000002,0.33203125,0.1796875,0.4222222222222222,0.32,1.0,112
labrel16,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.08999999999999994,-0.20000000000000018,-0.3500000000000001,0.2299999999999999,0.6484375,0.2890625,-0.3333333333333333,-0.24,1.0,112
labrel16,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-0.22000000000000003,-0.24999999999999956,-0.45999999999999996,0.029999999999999895,0.150390625,0.34375,-0.5454545454545454,-0.43,0.5614583333333333,56
labrel4,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.16000000000000006,0.15000000000000036,-0.07000000000000002,0.40999999999999986,0.2890625,0.5078125,0.4,0.24,1.0,112
labrel4,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,8.881784197001253e-17,-0.10000000000000009,-0.31000000000000016,0.36000000000000015,1.0,1.0,-0.15555555555555556,-0.08,1.0,112
labrel4,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-0.15999999999999998,-0.25,-0.36999999999999994,0.06000000000000005,0.216796875,0.75390625,-0.4727272727272727,-0.38,0.7587890625,56
labrel8,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.18999999999999995,-0.04999999999999982,-0.4,0.009999999999999964,0.1484375,0.7265625,-0.5277777777777778,-0.39,0.7916666666666666,112
labrel8,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.1999999999999999,-0.19999999999999973,-0.39999999999999974,0.0,0.125,0.2890625,-0.6666666666666666,-0.38,0.765625,112
labrel8,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-0.009999999999999964,0.04999999999999982,-0.3,0.27,1.0,1.0,-0.1111111111111111,-0.04,1.0,56
labrel8s,avg_legacy_wallclock_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.30999999999999994,0.0,-0.95,0.11000000000000014,0.5,1.0,-0.19444444444444445,-0.19,1.0,112
labrel8s,avg_legacy_wallclock_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.05,-0.15000000000000036,-0.31000000000000005,0.22000000000000003,0.78515625,0.5078125,-0.08888888888888889,-0.07,1.0,112
labrel8s,avg_legacy_wallclock_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.25999999999999995,0.04999999999999938,-0.2500000000000001,0.8900000000000002,0.546875,1.0,0.2,0.03,1.0,56
lab4chain3,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
lab4chain3,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
lab4chain3,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labband,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.21500000000000002,-0.1875,-0.33375,-0.09999999999999999,0.015625,0.1796875,-0.8666666666666667,-0.62,0.109375,112
labband,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.041249999999999995,0.03125,0.02,0.062499999999999986,0.0078125,0.0078125,1.0,0.8,0.0625,112
labband,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.25625,0.23124999999999998,0.1375,0.37749999999999995,0.0078125,0.0078125,1.0,0.8,0.036458333333333336,56
labrel0,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel16,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel4,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8s,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
lab4chain3,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.2875,-0.3125,-0.425,-0.1625,0.0078125,0.0078125,-1.0,-0.8,0.0625,112
lab4chain3,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
lab4chain3,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.2875,0.3125,0.1625,0.425,0.0078125,0.0078125,1.0,0.8,0.036458333333333336,56
labband,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.05125,0.09999999999999998,-0.05874999999999997,0.15749999999999997,0.419921875,0.75390625,0.36363636363636365,0.13,1.0,112
labband,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-10.223749999999999,-10.2375,-10.33125,-10.10875,0.001953125,0.001953125,-1.0,-1.0,0.024305555555555556,112
labband,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-10.274999999999999,-10.3,-10.32375,-10.21875,0.001953125,0.001953125,-1.0,-1.0,0.015625,56
labrel0,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel16,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel4,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
