profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,ci_lo,ci_hi,p_bootstrap,p_bootstrap_one_sided_positive,p_bootstrap_one_sided_negative,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
lab3,avg_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.50125,-0.14874999999999972,1.2250312499999993,0.1376,0.0688,0.9313,0.275390625,0.29,0.19264,21
lab1,avg_wasted,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.010000000000000009,-0.007499999999999984,0.027562499999999098,0.2438,0.1219,0.8782,0.234375,0.22,0.4876,42
lab1,avg_wasted,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.01499999999999999,-0.039999999999999994,0.007500000000000012,0.2752,0.8678,0.1376,0.4375,-0.3,0.5025391304347826,42
lab1,avg_wasted,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,-0.025,-0.04000000000000001,-0.010000000000000004,0.0002,1.0,0.0001,0.03125,-0.52,0.0004666666666666667,21
lab2,avg_wasted,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.8075000000000001,-1.2862500000000001,-0.3575000000000001,0.0,1.0,0.0,0.005859375,-0.74,0.0,42
lab2,avg_wasted,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.19375,0.125,0.26000000000000006,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab2,avg_wasted,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,1.00125,0.5462187500000001,1.5100312499999995,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab3,avg_wasted,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.10500000000000001,-0.35750000000000004,0.065,0.4186,0.7926,0.2093,0.91015625,0.06,0.6762000000000001,42
lab3,avg_wasted,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.058750000000000004,0.02999999999999998,0.09000000000000001,0.0,0.0,1.0,0.00390625,0.7,0.0,42
lab3,avg_wasted,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.16375,0.007500000000000018,0.41125,0.0264,0.0132,0.9873,0.1484375,0.32,0.04264615384615385,21
lab1,avg_cycling,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,avg_cycling,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,avg_cycling,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,21
lab2,avg_cycling,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.19375,-0.4125,-0.0375,0.0048,0.9983,0.0024,0.046875,-0.36,0.011199999999999998,42
lab2,avg_cycling,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.20625,0.14375,0.2625,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab2,avg_cycling,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.4,0.225,0.6375,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab3,avg_cycling,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0125,-0.06875,0.08125,0.7736,0.3868,0.6695,0.7421875,0.17,1.0,42
lab3,avg_cycling,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.06875,0.03125,0.10625,0.0004,0.0002,1.0,0.03125,0.6,0.0010500000000000002,42
lab3,avg_cycling,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.05625,0.00625,0.11875,0.0374,0.0187,0.9917,0.15625,0.4,0.056100000000000004,21
lab1,avg_redundant,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.010000000000000009,-0.007499999999999984,0.027562499999999098,0.2438,0.1219,0.8782,0.234375,0.22,0.4876,42
lab1,avg_redundant,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.01499999999999999,-0.039999999999999994,0.007500000000000012,0.2752,0.8678,0.1376,0.4375,-0.3,0.5025391304347826,42
lab1,avg_redundant,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,-0.025,-0.04000000000000001,-0.010000000000000004,0.0002,1.0,0.0001,0.03125,-0.52,0.0004666666666666667,21
lab2,avg_redundant,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-1.0012500000000002,-1.5250312500000003,-0.4999687500000003,0.0,1.0,0.0,0.005859375,-0.7,0.0,42
lab2,avg_redundant,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.4,0.27375,0.52125,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab2,avg_redundant,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,1.4012499999999999,0.86496875,1.9587499999999998,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab3,avg_redundant,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.0925,-0.3487812500000001,0.11874999999999998,0.466,0.7678,0.233,0.9375,0.11,0.724888888888889,42
lab3,avg_redundant,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.1275,0.06500000000000002,0.18875,0.0,0.0,1.0,0.00390625,0.7,0.0,42
lab3,avg_redundant,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.22000000000000003,0.028750000000000008,0.47375000000000006,0.0112,0.0056,0.9945,0.07421875,0.35,0.0196,21
