ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
18,2,ql_false,0,20,73.00,20,9,0,75.00,0,0,0,0,0,0.00
19,2,ql_false,0,20,48.00,20,2,0,24.00,0,0,0,0,0,0.00
20,2,ql_false,0,20,40.00,20,12,0,138.00,0,0,0,0,0,0.00
21,2,ql_false,0,20,40.00,20,1,0,63.00,0,0,0,0,0,0.00
22,2,ql_false,0,20,40.00,20,9,0,153.00,0,0,0,0,0,0.00
23,2,ql_false,0,20,40.00,20,4,0,308.00,0,0,0,0,0,0.00
24,2,ql_false,0,20,40.00,20,1,0,163.00,0,0,0,0,0,0.00
25,2,ql_false,1,10,25.00,10,8,0,57.00,0,0,0,0,0,0.00
26,2,ql_false,0,20,149.00,20,6,0,65.00,0,0,0,0,0,0.00
27,2,ql_false,1,3,3.00,3,1,0,16.00,0,0,0,0,0,0.00
28,2,ql_false,0,20,42.00,20,6,0,91.00,0,0,0,0,0,0.00
1,3,ql_false,0,20,114.00,20,10,0,114.00,0,0,0,0,0,0.00
2,3,ql_false,0,20,44.00,20,5,0,155.00,0,0,0,0,0,0.00
3,3,ql_false,0,20,79.00,20,12,0,129.00,0,0,0,0,0,0.00
4,3,ql_false,1,11,29.00,11,7,0,102.00,0,0,0,0,0,0.00
5,3,ql_false,0,20,37.00,20,10,0,290.00,0,0,0,0,0,0.00
6,3,ql_false,0,20,59.00,20,6,0,170.00,0,0,0,0,0,0.00
7,3,ql_false,0,20,57.00,20,10,0,100.00,0,0,0,0,0,0.00
8,3,ql_false,0,20,68.00,20,9,0,100.00,0,0,0,0,0,0.00
9,3,ql_false,1,2,10.00,2,1,0,5.00,0,0,0,0,0,0.00
10,3,ql_false,0,20,41.00,20,8,0,125.00,0,0,0,0,0,0.00
11,3,ql_false,0,20,40.00,20,6,0,321.00,0,0,0,0,0,0.00
12,3,ql_false,0,20,39.00,20,9,0,228.00,0,0,0,0,0,0.00
13,3,ql_false,0,20,64.00,20,11,0,131.00,0,0,0,0,0,0.00
14,3,ql_false,0,20,40.00,20,0,0,112.00,0,0,0,0,0,0.00
15,3,ql_false,0,20,29.00,20,6,0,110.00,0,0,0,0,0,0.00
16,3,ql_false,0,20,32.00,20,5,0,143.00,0,0,0,0,0,0.00
17,3,ql_false,0,20,40.00,20,7,0,284.00,0,0,0,0,0,0.00
18,3,ql_false,0,20,37.00,20,8,0,106.00,0,0,0,0,0,0.00
19,3,ql_false,0,20,48.00,20,2,0,24.00,0,0,0,0,0,0.00
20,3,ql_false,0,20,33.00,20,9,0,172.00,0,0,0,0,0,0.00
21,3,ql_false,0,20,40.00,20,1,0,60.00,0,0,0,0,0,0.00
22,3,ql_false,0,20,36.00,20,7,0,115.00,0,0,0,0,0,0.00
23,3,ql_false,0,20,40.00,20,9,0,279.00,0,0,0,0,0,0.00
24,3,ql_false,0,20,40.00,20,1,0,163.00,0,0,0,0,0,0.00
25,3,ql_false,0,20,58.00,20,9,0,163.00,0,0,0,0,0,0.00
26,3,ql_false,0,20,96.00,20,9,0,88.00,0,0,0,0,0,0.00
27,3,ql_false,1,3,3.00,3,1,0,16.00,0,0,0,0,0,0.00
28,3,ql_false,0,20,45.00,20,11,0,71.00,0,0,0,0,0,0.00
1,4,ql_false,0,20,84.00,20,10,0,127.00,0,0,0,0,0,0.00
2,4,ql_false,0,20,44.00,20,5,0,159.00,0,0,0,0,0,0.00
3,4,ql_false,0,20,66.00,20,10,0,64.00,0,0,0,0,0,0.00
4,4,ql_false,0,20,36.00,20,4,0,215.00,0,0,0,0,0,0.00
5,4,ql_false,0,20,40.00,20,7,0,290.00,0,0,0,0,0,0.00
6,4,ql_false,0,20,61.00,20,5,0,168.00,0,0,0,0,0,0.00
7,4,ql_false,0,20,93.00,20,9,0,85.00,0,0,0,0,0,0.00
8,4,ql_false,0,20,28.00,20,11,0,83.00,0,0,0,0,0,0.00
9,4,ql_false,1,2,10.00,2,1,0,4.00,0,0,0,0,0,0.00
10,4,ql_false,0,20,43.00,20,9,0,109.00,0,0,0,0,0,0.00
11,4,ql_false,0,20,41.00,20,5,0,237.00,0,0,0,0,0,0.00
12,4,ql_false,0,20,37.00,20,10,0,219.00,0,0,0,0,0,0.00
13,4,ql_false,0,20,115.00,20,9,0,57.00,0,0,0,0,0,0.00
14,4,ql_false,0,20,40.00,20,0,0,116.00,0,0,0,0,0,0.00
15,4,ql_false,0,20,36.00,20,10,0,63.00,0,0,0,0,0,0.00
16,4,ql_false,0,20,32.00,20,5,0,148.00,0,0,0,0,0,0.00
17,4,ql_false,0,20,40.00,20,5,0,348.00,0,0,0,0,0,0.00
18,4,ql_false,0,20,42.00,20,11,0,130.00,0,0,0,0,0,0.00
19,4,ql_false,0,20,48.00,20,2,0,25.00,0,0,0,0,0,0.00
20,4,ql_false,0,20,33.00,20,9,0,98.00,0,0,0,0,0,0.00
21,4,ql_false,0,20,40.00,20,1,0,66.00,0,0,0,0,0,0.00
22,4,ql_false,0,20,40.00,20,2,0,53.00,0,0,0,0,0,0.00
23,4,ql_false,0,20,40.00,20,5,0,213.00,0,0,0,0,0,0.00
24,4,ql_false,0,20,40.00,20,1,0,174.00,0,0,0,0,0,0.00
25,4,ql_false,1,19,42.00,19,7,0,114.00,0,0,0,0,0,0.00
26,4,ql_false,0,20,68.00,20,19,0,147.00,0,0,0,0,0,0.00
27,4,ql_false,1,3,3.00,3,1,0,19.00,0,0,0,0,0,0.00
28,4,ql_false,0,20,41.00,20,9,0,67.00,0,0,0,0,0,0.00
1,5,ql_false,0,20,98.00,20,12,0,54.00,0,0,0,0,0,0.00
2,5,ql_false,0,20,44.00,19,5,0,155.00,0,0,1,0,0,0.00
3,5,ql_false,0,20,181.00,20,7,0,24.00,0,0,0,0,0,0.00
4,5,ql_false,1,16,42.00,16,9,0,133.00,0,0,0,0,0,0.00
5,5,ql_false,0,20,40.00,20,11,0,285.00,0,0,0,0,0,0.00
6,5,ql_false,0,20,55.00,20,5,0,179.00,0,0,0,0,0,0.00
7,5,ql_false,1,16,68.00,16,9,0,91.00,0,0,0,0,0,0.00
8,5,ql_false,1,11,20.00,11,7,0,49.00,0,0,0,0,0,0.00
9,5,ql_false,1,2,10.00,2,1,0,3.00,0,0,0,0,0,0.00
10,5,ql_false,0,20,47.00,20,9,0,105.00,0,0,0,0,0,0.00
11,5,ql_false,0,20,39.00,20,7,0,266.00,0,0,0,0,0,0.00
12,5,ql_false,0,20,44.00,20,6,0,190.00,0,0,0,0,0,0.00
13,5,ql_false,0,20,55.00,20,6,0,25.00,0,0,0,0,0,0.00
14,5,ql_false,0,20,40.00,20,0,0,120.00,0,0,0,0,0,0.00
15,5,ql_false,0,20,36.00,19,13,0,50.00,0,0,0,0,0,0.00
16,5,ql_false,0,20,32.00,20,5,0,147.00,0,0,0,0,0,0.00
17,5,ql_false,0,20,40.00,20,5,0,296.00,0,0,0,0,0,0.00
18,5,ql_false,0,20,40.00,20,7,0,155.00,0,0,0,0,0,0.00
19,5,ql_false,0,20,48.00,20,2,0,27.00,0,0,0,0,0,0.00
20,5,ql_false,0,20,36.00,20,11,0,149.00,0,0,0,0,0,0.00
21,5,ql_false,0,20,40.00,20,1,0,66.00,0,0,0,0,0,0.00
22,5,ql_false,0,20,40.00,20,2,0,264.00,0,0,0,0,0,0.00
23,5,ql_false,0,20,40.00,20,6,0,327.00,0,0,0,0,0,0.00
24,5,ql_false,0,20,40.00,20,1,0,174.00,0,0,0,0,0,0.00
25,5,ql_false,1,4,5.00,4,1,0,20.00,0,0,0,0,0,0.00
26,5,ql_false,0,20,84.00,20,8,0,69.00,0,0,0,0,0,0.00
27,5,ql_false,1,3,3.00,3,1,0,20.00,0,0,0,0,0,0.00
28,5,ql_false,1,14,39.00,14,5,0,70.00,0,0,0,0,0,0.00
