Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
513,20,-60.00,-58.00,0,0.179563,14,2
514,20,126.00,12.00,0,0.179383,8,16
515,20,-109.00,-115.00,0,0.179204,5,15
516,20,92.00,56.00,0,0.179025,8,11
517,20,80.00,80.00,0,0.178846,1,18
518,20,-44.00,57.00,0,0.178667,3,14
519,20,-130.00,-89.00,0,0.178488,15,13
520,20,80.00,-115.00,0,0.178310,6,15
521,20,80.00,-118.00,0,0.178131,14,11
522,20,-135.00,118.00,0,0.177953,7,11
523,3,38.00,12.00,1,0.177775,1,1
524,20,-53.00,23.00,0,0.177598,13,2
525,20,161.00,-175.00,0,0.177420,18,14
526,20,80.00,-110.00,0,0.177243,6,15
527,20,80.00,96.00,0,0.177065,5,14
528,15,42.00,48.00,1,0.176888,8,3
529,20,-100.00,-88.00,0,0.176711,13,9
530,20,-114.00,-155.00,0,0.176535,14,15
531,20,7.00,41.00,0,0.176358,8,13
532,20,-194.00,62.00,0,0.176182,15,11
533,20,-162.00,16.00,0,0.176006,9,14
534,1,50.00,4.00,1,0.175830,0,0
535,20,80.00,-70.00,0,0.175654,5,14
536,20,-119.00,106.00,0,0.175478,9,13
537,20,134.00,-26.00,0,0.175303,14,8
538,3,88.00,38.00,1,0.175127,1,0
539,20,-199.00,121.00,0,0.174952,15,15
540,20,7.00,-100.00,0,0.174777,13,10
541,20,-40.00,-95.00,0,0.174602,17,10
542,20,-89.00,-70.00,0,0.174428,17,10
543,20,-54.00,76.00,0,0.174253,16,14
544,20,80.00,-30.00,0,0.174079,1,20
545,20,107.00,108.00,0,0.173905,3,13
546,20,70.00,-54.00,0,0.173731,15,12
547,20,-145.00,-154.00,0,0.173557,15,17
548,20,-144.00,-178.00,0,0.173384,15,11
549,20,31.00,26.00,0,0.173211,14,3
550,20,80.00,-100.00,0,0.173037,8,14
551,20,-29.00,-86.00,0,0.172864,13,7
552,20,-29.00,-103.00,0,0.172691,12,10
553,13,52.00,80.00,1,0.172519,3,8
554,20,116.00,80.00,0,0.172346,3,13
555,20,-184.00,56.00,0,0.172174,17,12
556,20,72.00,80.00,0,0.172002,3,17
557,20,-84.00,-45.00,0,0.171830,13,11
558,20,-68.00,-149.00,0,0.171658,5,15
559,20,-69.00,21.00,0,0.171486,8,16
560,20,-19.00,-4.00,0,0.171315,7,17
561,20,-143.00,-58.00,0,0.171143,12,10
562,20,126.00,80.00,0,0.170972,8,16
563,20,-98.00,-8.00,0,0.170801,15,5
564,20,-3.00,-27.00,0,0.170630,10,5
565,20,80.00,-90.00,0,0.170460,3,15
566,20,-119.00,126.00,0,0.170289,14,12
567,20,80.00,-110.00,0,0.170119,5,15
568,20,-99.00,-104.00,0,0.169949,15,14
569,20,-173.00,-224.00,0,0.169779,18,18
570,20,-174.00,76.00,0,0.169609,15,12
571,20,-114.00,66.00,0,0.169440,9,12
572,20,-109.00,-43.00,0,0.169270,10,9
573,20,-114.00,-64.00,0,0.169101,16,5
