ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
6,2,ql_false,0,20,53.00,19,18,1,184.00,0,12,0,0,0,0.00
7,2,ql_false,0,20,78.00,20,15,0,114.00,0,8,0,0,0,0.00
8,2,ql_false,0,20,41.00,20,5,0,166.00,0,3,0,0,0,0.00
9,2,ql_false,0,20,79.00,20,10,0,49.00,0,5,0,0,0,0.00
10,2,ql_false,0,20,45.00,20,11,0,93.00,0,5,0,0,0,0.00
11,2,ql_false,0,20,40.00,20,11,0,264.00,0,1,0,0,0,0.00
12,2,ql_false,0,20,54.00,20,11,0,80.00,0,7,0,0,0,0.00
13,2,ql_false,1,11,32.00,11,11,0,31.00,0,6,0,0,0,0.00
14,2,ql_false,1,0,0.00,0,0,0,8.00,0,0,0,0,0,0.00
15,2,ql_false,0,20,24.00,20,17,0,69.00,0,9,0,0,0,0.00
16,2,ql_false,0,20,45.00,20,15,0,86.00,0,13,0,0,0,0.00
17,2,ql_false,0,20,40.00,20,7,0,243.00,0,4,0,0,0,0.00
18,2,ql_false,0,20,64.00,20,14,0,124.00,0,10,0,0,0,0.00
19,2,ql_false,0,20,55.00,20,18,0,83.00,0,11,0,0,0,0.00
20,2,ql_false,0,20,54.00,20,16,0,95.00,0,8,0,0,0,0.00
21,2,ql_false,0,20,40.00,20,3,0,6.00,0,0,0,0,0,0.00
22,2,ql_false,0,20,40.00,20,1,0,145.00,0,1,0,0,0,0.00
23,2,ql_false,0,20,40.00,20,28,0,332.00,0,20,0,0,0,0.00
24,2,ql_false,0,20,23.00,20,16,0,124.00,0,10,0,0,0,0.00
25,2,ql_false,0,20,110.00,20,16,0,121.00,0,12,0,0,0,0.00
26,2,ql_false,0,20,41.00,20,2,0,108.00,0,1,0,0,0,0.00
27,2,ql_false,1,2,4.00,2,2,0,10.00,0,2,0,0,0,0.00
28,2,ql_false,0,20,40.00,20,7,0,251.00,0,3,0,0,0,0.00
1,3,ql_false,0,20,148.00,20,11,0,45.00,0,9,0,0,0,0.00
2,3,ql_false,0,20,40.00,20,2,0,197.00,0,1,0,0,0,0.00
3,3,ql_false,0,20,51.00,20,17,0,97.00,0,10,0,0,0,0.00
4,3,ql_false,0,20,40.00,20,16,0,181.00,0,8,0,0,0,0.00
5,3,ql_false,0,20,40.00,20,20,0,324.00,0,20,0,0,0,0.00
6,3,ql_false,0,20,111.00,20,4,0,80.00,0,4,0,0,0,0.00
7,3,ql_false,1,10,51.00,10,10,0,25.00,0,7,0,0,0,0.00
8,3,ql_false,0,20,41.00,20,15,0,173.00,0,6,0,0,0,0.00
9,3,ql_false,1,12,42.00,12,7,0,55.00,0,4,0,0,0,0.00
10,3,ql_false,0,20,56.00,19,18,0,107.00,0,9,0,0,0,0.00
11,3,ql_false,0,20,40.00,20,11,0,274.00,0,1,0,0,0,0.00
12,3,ql_false,0,20,46.00,20,12,0,213.00,0,5,0,0,0,0.00
13,3,ql_false,0,20,70.00,20,22,0,118.00,0,10,0,0,0,0.00
14,3,ql_false,0,20,41.00,20,1,0,112.00,0,0,0,0,0,0.00
15,3,ql_false,0,20,39.00,20,14,0,63.00,0,7,0,0,0,0.00
16,3,ql_false,0,20,47.00,20,12,0,181.00,0,8,0,0,0,0.00
17,3,ql_false,0,20,40.00,20,15,0,310.00,0,7,0,0,0,0.00
18,3,ql_false,0,20,48.00,20,22,0,142.00,0,13,0,0,0,0.00
19,3,ql_false,0,20,66.00,20,12,0,170.00,0,6,0,0,0,0.00
20,3,ql_false,0,20,53.00,20,16,0,96.00,0,8,0,0,0,0.00
21,3,ql_false,0,20,40.00,20,6,0,19.00,0,4,0,0,0,0.00
22,3,ql_false,0,20,40.00,20,1,0,145.00,0,1,0,0,0,0.00
23,3,ql_false,0,20,40.00,20,23,0,335.00,0,20,0,0,0,0.00
24,3,ql_false,0,20,24.00,20,15,0,121.00,0,10,0,0,0,0.00
25,3,ql_false,0,20,54.00,20,16,0,126.00,0,14,0,0,0,0.00
26,3,ql_false,0,20,40.00,20,1,0,112.00,0,1,0,0,0,0.00
27,3,ql_false,0,20,46.00,20,15,0,63.00,0,10,0,0,0,0.00
28,3,ql_false,0,20,40.00,20,8,0,134.00,0,4,0,0,0,0.00
1,4,ql_false,0,20,108.00,20,16,0,75.00,0,8,0,0,0,0.00
2,4,ql_false,0,20,41.00,20,2,0,108.00,0,1,0,0,0,0.00
3,4,ql_false,0,20,89.00,20,16,0,111.00,0,9,0,0,0,0.00
4,4,ql_false,0,20,42.00,20,24,0,263.00,0,16,0,0,0,0.00
5,4,ql_false,0,20,40.00,20,19,0,336.00,0,20,0,0,0,0.00
6,4,ql_false,0,20,63.00,20,10,0,193.00,0,5,0,0,0,0.00
7,4,ql_false,0,20,86.00,20,12,0,123.00,0,6,0,0,0,0.00
8,4,ql_false,0,20,57.00,19,17,0,84.00,0,8,0,0,0,0.00
9,4,ql_false,0,20,99.00,20,10,0,16.00,0,8,0,0,0,0.00
10,4,ql_false,0,20,50.00,20,15,0,126.00,0,5,0,0,0,0.00
11,4,ql_false,0,20,40.00,20,10,0,262.00,0,1,0,0,0,0.00
12,4,ql_false,0,20,42.00,20,8,0,237.00,0,4,0,0,0,0.00
13,4,ql_false,0,20,57.00,20,15,0,48.00,0,7,0,0,0,0.00
14,4,ql_false,0,20,38.00,20,1,0,108.00,0,0,0,0,0,0.00
15,4,ql_false,0,20,39.00,20,6,0,169.00,0,2,0,0,0,0.00
16,4,ql_false,0,20,41.00,20,7,0,205.00,0,5,0,0,0,0.00
17,4,ql_false,0,20,40.00,20,4,0,301.00,0,2,0,0,0,0.00
18,4,ql_false,0,20,66.00,20,17,0,101.00,0,9,0,0,0,0.00
19,4,ql_false,0,20,81.00,19,19,0,100.00,0,9,0,0,0,0.00
20,4,ql_false,0,20,53.00,20,17,0,105.00,0,8,0,0,0,0.00
21,4,ql_false,0,20,40.00,20,4,0,27.00,0,0,0,0,0,0.00
22,4,ql_false,0,20,40.00,20,1,0,135.00,0,1,0,0,0,0.00
23,4,ql_false,0,20,40.00,20,24,0,323.00,0,20,0,0,0,0.00
24,4,ql_false,0,20,24.00,20,17,0,120.00,0,10,0,0,0,0.00
25,4,ql_false,0,20,67.00,20,17,0,77.00,0,12,0,0,0,0.00
26,4,ql_false,0,20,41.00,20,2,0,108.00,0,1,0,0,0,0.00
27,4,ql_false,0,20,23.00,20,4,0,84.00,0,2,0,0,0,0.00
28,4,ql_false,0,20,40.00,20,9,0,150.00,0,3,0,0,0,0.00
1,5,ql_false,0,20,106.00,20,15,0,75.00,0,9,0,0,0,0.00
2,5,ql_false,0,20,70.00,19,15,1,141.00,0,8,0,0,0,0.00
3,5,ql_false,0,20,141.00,20,15,0,25.00,0,8,0,0,0,0.00
4,5,ql_false,0,20,61.00,20,8,0,144.00,0,6,0,0,0,0.00
5,5,ql_false,0,20,40.00,20,20,0,336.00,0,20,0,0,0,0.00
6,5,ql_false,0,20,93.00,20,11,0,136.00,0,5,0,0,0,0.00
7,5,ql_false,0,20,49.00,19,9,0,130.00,0,5,0,0,0,0.00
8,5,ql_false,0,20,51.00,20,8,0,93.00,0,5,0,0,0,0.00
9,5,ql_false,0,20,70.00,20,9,0,61.00,0,5,0,0,0,0.00
10,5,ql_false,0,20,31.00,20,7,0,134.00,0,3,0,0,0,0.00
11,5,ql_false,0,20,40.00,20,10,0,259.00,0,1,0,0,0,0.00
12,5,ql_false,0,20,78.00,20,13,0,92.00,0,6,0,0,0,0.00
13,5,ql_false,0,20,107.00,20,14,0,23.00,0,6,0,0,0,0.00
14,5,ql_false,0,20,39.00,20,1,0,124.00,0,0,0,0,0,0.00
15,5,ql_false,1,6,9.00,6,6,0,11.00,0,5,0,0,0,0.00
16,5,ql_false,0,20,40.00,20,6,0,216.00,0,5,0,0,0,0.00
17,5,ql_false,0,20,40.00,20,2,0,276.00,0,1,0,0,0,0.00
18,5,ql_false,0,20,41.00,20,5,0,223.00,0,2,0,0,0,0.00
19,5,ql_false,0,20,37.00,20,4,0,50.00,0,3,0,0,0,0.00
20,5,ql_false,0,20,43.00,20,16,0,97.00,0,8,0,0,0,0.00
21,5,ql_false,0,20,40.00,20,12,0,12.00,0,8,0,0,0,0.00
22,5,ql_false,0,20,40.00,20,1,0,135.00,0,1,0,0,0,0.00
23,5,ql_false,0,20,40.00,20,28,0,321.00,0,20,0,0,0,0.00
24,5,ql_false,0,20,23.00,20,18,0,119.00,0,10,0,0,0,0.00
25,5,ql_false,0,20,108.00,20,15,0,80.00,0,8,0,0,0,0.00
26,5,ql_false,0,20,42.00,20,1,0,112.00,0,1,0,0,0,0.00
27,5,ql_false,0,20,40.00,19,15,0,113.00,0,10,0,0,0,0.00
28,5,ql_false,0,20,40.00,20,3,0,141.00,0,1,0,0,0,0.00
