StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
1444,0.00,0.00,0.00,0.00,0.20,0.00,0.00,11.54,0.00,1.09,0.20
1445,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.54,0.00,0.00,0.00
1446,0.00,0.20,0.20,0.00,0.00,0.00,0.00,1.23,0.00,0.98,0.00
1447,0.20,1.79,1.17,0.00,0.00,0.00,1.09,0.00,0.00,18.10,0.00
1448,0.20,0.00,0.00,0.00,0.20,1.73,0.00,0.00,0.00,0.00,0.00
1449,1.14,0.00,0.34,0.20,0.28,1.78,0.22,0.42,0.00,4.60,0.31
1450,1.47,0.00,1.05,0.00,0.00,0.20,0.00,16.95,-15.02,0.00,0.00
1452,0.47,0.20,1.84,0.68,0.00,0.00,1.40,18.58,-10.00,0.00,0.20
1456,0.44,0.20,0.20,0.20,0.00,1.97,0.00,0.00,-9.90,0.00,0.00
1457,0.00,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20
1460,0.00,0.20,0.00,0.37,0.20,1.23,0.00,0.00,0.00,5.50,0.00
1464,0.20,0.20,0.26,0.71,0.00,0.00,2.54,0.00,-9.68,6.89,0.20
1465,0.00,0.20,0.34,0.00,0.00,0.54,0.00,0.00,-10.00,0.00,0.20
1468,0.71,0.00,0.20,0.20,0.20,1.30,0.00,0.00,0.00,2.45,0.00
1811,0.00,68.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1814,0.00,0.00,0.00,0.00,-2.21,0.00,-0.55,0.00,-0.55,0.00,0.00
1856,8.43,0.00,0.00,1.36,-9.12,7.60,0.00,0.00,3.14,100.00,0.00
1857,0.00,-0.55,28.07,4.17,6.60,0.00,-0.55,-0.59,0.00,100.00,8.69
1858,0.00,0.00,0.00,46.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1859,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,52.17,0.00,0.00,0.00
1860,17.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1861,14.70,15.87,21.43,19.00,10.69,8.43,8.41,100.00,8.44,0.00,17.66
1862,0.00,0.00,0.00,0.00,0.00,0.00,0.00,61.26,-0.55,0.00,0.00
1863,-0.55,-0.64,-0.14,0.00,0.00,-2.60,-1.17,0.00,0.00,0.00,-0.37
1864,-0.55,-0.55,-0.52,0.00,-6.98,-0.08,0.00,-0.57,-0.55,89.06,-0.30
1865,0.00,0.00,0.00,0.00,-2.05,0.00,0.00,-0.55,-0.55,61.26,0.00
1868,-0.16,0.00,-2.87,0.00,0.00,0.00,-0.55,0.00,-1.15,0.00,-0.30
1872,-0.58,-1.09,41.69,-0.66,-0.94,0.00,0.00,-0.55,-0.60,0.00,0.00
1873,0.00,95.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
1874,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,91.14,0.00,0.00,0.00
1876,-0.58,0.00,0.00,-2.06,-0.05,0.00,0.00,0.00,0.00,0.00,0.00
1880,0.00,0.00,38.43,0.00,0.00,0.09,0.00,-0.91,-0.55,0.00,0.00
1881,1.16,0.00,0.00,0.00,0.02,4.65,0.00,0.00,0.00,90.15,-0.30
1884,1.91,0.00,0.00,-4.16,0.00,-0.39,0.00,0.00,-0.55,0.00,0.00
