profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,ci_lo,ci_hi,p_bootstrap,p_bootstrap_one_sided_positive,p_bootstrap_one_sided_negative,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
lab4,avg_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.56125,-0.16003124999999996,1.14875,0.113,0.0565,0.9435,0.138671875,0.6,0.15066666666666667,28
lab4,avg_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.7412500000000002,0.5500000000000002,0.9312500000000004,0.0,0.0,1.0,0.001953125,0.98,0.0,28
lab4,avg_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.18000000000000008,-0.3625,0.8100312499999995,0.5826,0.2913,0.7091,0.921875,-0.02,0.6274153846153846,14
lab5,avg_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-2.3974999999999995,-5.03259375,-0.19375000000000034,0.0244,0.9878,0.0122,0.10546875,-0.44,0.037955555555555555,28
lab5,avg_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,2.4387499999999998,1.9637187499999988,2.9925000000000006,0.0,0.0,1.0,0.001953125,1.0,0.0,28
lab5,avg_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,4.836249999999999,2.6224374999999998,7.459999999999999,0.0,0.0,1.0,0.001953125,1.0,0.0,14
lab4,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.35625,-0.6812812500000001,-0.11625,0.0,1.0,0.0,0.001953125,-0.85,0.0,28
lab4,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.21749999999999997,-0.25,-0.175,0.0,1.0,0.0,0.001953125,-1.0,0.0,28
lab4,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.13874999999999993,-0.125,0.5037499999999999,0.3576,0.1788,0.8221,0.4921875,-0.46,0.45512727272727266,14
lab5,avg_wasted,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.03874999999999999,-0.30753125,0.34750000000000003,0.7818,0.3909,0.6099,0.5078125,0.14,0.875616,28
lab5,avg_wasted,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.5075000000000001,0.2375,0.8187812499999996,0.0,0.0,1.0,0.001953125,1.0,0.0,28
lab5,avg_wasted,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.46875,0.15750000000000003,0.81375,0.0,0.0,1.0,0.00390625,0.78,0.0,14
lab4,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.1125,-0.16875,-0.05625,0.0,1.0,0.0,0.009765625,-0.84,0.0,28
lab4,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.23125,-0.25,-0.20625,0.0,1.0,0.0,0.001953125,-1.0,0.0,28
lab4,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-0.11875,-0.1625,-0.0625,0.0,1.0,0.0,0.0078125,-0.7,0.0,14
lab5,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.06000000000000001,-0.35,0.15625,0.7174,0.6472,0.3587,0.708984375,0.16,0.8675333333333334,28
lab5,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.1625,0.0875,0.2375,0.0,0.0,1.0,0.0078125,0.8,0.0,28
lab5,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.2225,0.05,0.4875,0.0002,0.0001,1.0,0.03125,0.6,0.00035,14
lab4,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.46875,-0.79125,-0.22375000000000003,0.0,1.0,0.0,0.001953125,-0.84,0.0,28
lab4,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.44875,-0.49749999999999994,-0.37875000000000003,0.0,1.0,0.0,0.001953125,-1.0,0.0,28
lab4,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.019999999999999952,-0.26625,0.3912499999999998,0.9728,0.4864,0.5139,0.4921875,-0.4,0.9728,14
lab5,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.021250000000000012,-0.635,0.4175,1.0,0.4911,0.5092,0.388671875,0.12,1.0,28
lab5,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.67,0.4325,0.9312499999999998,0.0,0.0,1.0,0.001953125,1.0,0.0,28
lab5,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.69125,0.2675,1.2225,0.0,0.0,1.0,0.00390625,0.78,0.0,14
