StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
1468,0.00,-0.55,-0.55,-0.55,2.64,86.49,0.00,0.85,0.00,0.00,0.00
1811,0.00,0.00,-16.56,0.00,0.00,1.70,0.00,0.00,0.00,0.00,0.00
1814,-9.10,0.00,-9.72,7.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1856,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,1.30,0.00
1857,0.97,1.27,0.36,0.00,0.00,0.00,0.26,0.00,0.72,2.00,0.00
1858,0.54,0.00,0.00,3.80,-14.04,0.00,0.25,0.38,1.16,0.20,0.53
1859,0.00,0.22,0.00,0.00,-8.29,17.89,0.00,0.00,0.00,0.00,0.00
1860,0.00,0.70,0.00,0.00,-11.41,0.00,0.91,0.00,0.00,2.00,0.81
1861,0.00,0.00,0.00,0.00,-22.27,16.72,0.00,0.00,0.89,0.00,0.63
1862,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.04,0.00
1863,0.00,0.00,0.00,0.00,0.00,1.91,0.00,0.20,0.00,1.49,0.34
1864,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.67,0.00
1865,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.23,0.00
1868,0.00,0.00,0.00,0.00,0.00,0.24,3.17,0.00,0.00,0.00,0.00
1872,0.00,1.22,0.00,0.00,-9.98,0.00,0.00,0.00,0.20,0.00,0.00
1873,0.20,1.30,0.00,0.00,0.00,0.00,0.00,0.20,0.20,0.00,0.00
1874,0.71,0.00,1.12,0.99,-6.87,0.72,0.60,2.00,0.00,0.54,0.72
1876,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.35,0.00,1.04,0.00
1880,0.20,0.22,1.76,0.00,0.00,0.00,0.00,0.20,0.20,0.00,0.38
1881,0.36,1.70,0.00,0.00,-10.00,2.45,0.00,0.24,0.00,0.00,0.00
1884,0.00,0.22,2.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
