profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,ci_lo,ci_hi,p_bootstrap,p_bootstrap_one_sided_positive,p_bootstrap_one_sided_negative,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
lab3,avg_wasted,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.48875,0.018750000000000044,0.9450312499999997,0.0434,0.0217,0.9783,0.130859375,0.53,0.050633333333333336,28
lab3,avg_wasted,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.94625,0.5975,1.285,0.0,0.0,1.0,0.001953125,1.0,0.0,28
lab3,avg_wasted,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.45750000000000013,0.22999999999999998,0.7362500000000001,0.0,0.0,1.0,0.001953125,0.96,0.0,14
lab2,avg_cycling,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.2125,-0.45625,-0.025,0.026,0.9904,0.013,0.1015625,-0.35,0.03309090909090909,28
lab2,avg_cycling,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.175,0.11875,0.2375,0.0,0.0,1.0,0.001953125,1.0,0.0,28
lab2,avg_cycling,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.3875,0.19359375000000015,0.65625,0.0,0.0,1.0,0.00390625,0.9,0.0,14
lab3,avg_cycling,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.73125,0.34375,1.1,0.0,0.0,1.0,0.025390625,0.76,0.0,28
lab3,avg_cycling,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.9375,0.59375,1.26875,0.0,0.0,1.0,0.001953125,1.0,0.0,28
lab3,avg_cycling,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.20625,0.1,0.3125,0.0,0.0,1.0,0.015625,0.7,0.0,14
lab2,avg_redundant,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.8849999999999998,-1.6199999999999999,-0.25625,0.0018,0.9991,0.0009,0.0390625,-0.54,0.00315,28
lab2,avg_redundant,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.34875,0.23625000000000007,0.47375000000000006,0.0,0.0,1.0,0.001953125,1.0,0.0,28
lab2,avg_redundant,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,1.2337500000000001,0.60246875,2.01628125,0.0,0.0,1.0,0.001953125,1.0,0.0,14
lab3,avg_redundant,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,1.22,0.4299687499999999,2.0,0.002,0.001,0.999,0.083984375,0.61,0.0032421052631578947,28
lab3,avg_redundant,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,1.8837500000000003,1.1887500000000002,2.55375,0.0,0.0,1.0,0.001953125,1.0,0.0,28
lab3,avg_redundant,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.66375,0.4274687499999999,0.9037500000000002,0.0,0.0,1.0,0.001953125,0.96,0.0,14
