StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3120,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3132,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5133,0,0,0,0,0,0,0,0,0,1,1,11,0,0,0,0,0,0,0,0,0,13
7181,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4
10240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20
10241,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,22,0,28
10242,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,1,12
10243,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,4,1,9
10245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
10248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10253,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,12
10256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
10257,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
10264,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
10272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,4
10273,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
10280,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3
10284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
10288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10296,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4
11264,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,9
11265,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7
11266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4
11267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
11268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
11273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3
11296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12288,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
12289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
12290,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,4
12291,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
12292,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
12296,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12297,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3
12304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
12305,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12308,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
12320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12344,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
13325,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2
14336,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4
14337,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
14338,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3
14339,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
14340,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2
14353,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
14368,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14372,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15360,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
15362,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15377,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17429,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
18453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4
20505,0,0,1,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
21517,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22024,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3
23577,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
26645,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
27137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
27669,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
28697,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,7,0,0,0,0,1,14
31769,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
35856,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
49152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4
49153,1,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,8
49154,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1,0,0,7
49155,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,6
49156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,3
49157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
49160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49161,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4
49164,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
49168,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4
49169,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
49172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
49176,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49184,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
49185,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49192,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
49196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
49200,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
52224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52227,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
54285,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
59392,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3
59393,5,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,9
59394,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3
59395,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,5
59396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
59397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
59400,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
59401,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
59405,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
59409,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
59424,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3
59425,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
60416,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
61441,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
63490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
69673,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70912,0,0,0,0,0,0,0,0,1,0,0,14,0,0,0,0,1,0,0,0,1,17
70913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
70914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
70924,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
70928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
70944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
70956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
70960,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
75813,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
76036,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
76056,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
76064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
77080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
83074,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,14,0,17
83076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
83088,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
83104,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
86080,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4
86081,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,8
86082,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4
86083,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2
86084,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,3
86088,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
86100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
86104,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
86112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
87040,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,43
87041,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,38,0,2,0,1,1,46
87042,1,0,0,1,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,40,1,50
87043,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,16
87044,0,6,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9
87046,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
87048,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5
87050,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9
87056,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
87058,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,10,0,0,0,0,1,14
87060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
87064,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
87069,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5
87072,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3
87074,0,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8
87076,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
87080,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3
87088,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,4
87104,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,7,0,0,0,0,0,9
87105,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
87106,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
87108,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
87109,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2
87120,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,3
87125,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
87133,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
87136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
87169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
87170,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5
87171,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
87173,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8
87178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
87184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
87193,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
87197,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
87205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
87208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
87296,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
87297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8
87298,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,4
87299,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5
87300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
87301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
87305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,12
87308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
87309,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2
87313,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4
87314,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,4
87317,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
87328,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
87333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
87340,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
87344,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
87345,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
87553,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
87554,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
87555,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
87565,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
87568,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
87569,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,1,0,0,11
87577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9
88065,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
88067,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
88069,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,1,14
88074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
88128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
88129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
88130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
88131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
88132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
88134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
88140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
88141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3
88144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
88149,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,6
88157,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,4
88160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
88256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,4
88258,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3
88276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
88384,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,4
88385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
88400,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
88416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
88641,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
88672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
88773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3
88876,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
89088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
89089,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,8
89090,1,0,1,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,1,0,1,15
89091,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,5
89092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
89093,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
89094,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,9
89096,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3
89098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,5
89104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
89106,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,6
89117,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,8,0,13
89120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3
89122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,4
89128,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
89136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
89140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
89152,317,2,1,1,0,2,1,3,2,1,52,0,3,2,2,2,2,3,7,4,50,457
89153,51,2,2,1,0,1,3,1,2,1,227,3,2,1,3,3,2,3,4,1,51,364
89154,136,0,2,1,1,1,1,1,2,1,36,1,1,5,1,0,0,0,3,0,35,228
89155,15,2,1,0,0,0,1,0,0,1,14,1,1,0,0,0,0,0,2,2,29,69
89156,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,7
89157,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,14,0,1,0,2,22
89158,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,4,0,1,10
89160,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,6
89161,2,0,0,0,0,0,0,0,1,0,2,0,6,0,0,0,1,0,1,0,2,15
