StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
194827,0,0,0,0,1,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,13
195851,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,3
195914,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3
196038,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
196046,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
196061,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196062,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
196230,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
196273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
196297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
196401,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,3
196426,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,12
220753,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
229061,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
229072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6
236038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
237180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
240161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
240177,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,3
243333,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,1,7
243344,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
244902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
244962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2
245126,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,14,0,0,0,17
245274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
245278,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245382,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245461,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,3
245469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
245500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
253521,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
253553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
253776,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,6
256560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
256770,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256786,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
257125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
257133,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,4
257237,0,1,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8
257648,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
257650,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
257658,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
257858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
257880,0,0,0,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,7
257885,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,5
257904,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,4
257912,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7
259733,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
260254,0,0,0,0,0,0,0,1,5,0,0,2,0,0,0,0,0,0,0,0,0,8
260742,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2
260765,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,1,1,0,0,10
261134,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,5
261150,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2
261166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,9
261179,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
261195,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,7
261215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
261223,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261227,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261243,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
261259,0,0,18,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,23
261267,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,0,0,0,0,0,9
261270,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261275,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
261278,0,0,5,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,9
261279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261286,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261310,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
261314,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261321,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261322,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3
261326,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5
261333,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
261343,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
261349,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2
261355,0,0,0,0,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,12
261370,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261374,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,0,0,0,1,1,12
261383,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,6
261391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261407,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261415,0,0,0,0,1,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,0,13
261431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2
261439,0,1,0,1,0,1,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,10
261491,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2
261494,2,0,0,0,15,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,20
261499,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,6
261515,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
261526,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261534,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4
261542,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,6
261558,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261559,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
261567,0,0,0,1,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16
261570,0,1,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,10
261573,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261574,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
261577,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261581,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6
261593,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,7
261602,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261605,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,4
261610,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261662,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
261671,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261675,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2
261678,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3
261679,0,0,0,0,0,0,1,0,2,1,0,0,1,16,0,0,0,0,1,0,0,22
261682,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3
261686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261691,0,0,0,0,0,0,1,2,0,0,0,0,0,3,0,0,0,0,0,0,0,6
261694,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261715,0,0,0,0,0,8,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,12
261727,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
261731,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261735,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
261738,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261739,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261742,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
261746,1,0,0,1,0,0,0,0,0,0,0,1,18,0,0,0,0,1,0,0,0,22
261750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261755,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,5
261771,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261782,1,0,12,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,17
261786,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
261807,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
261810,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
261818,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9
261822,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4
261825,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2
261833,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6,2,0,0,0,0,10
261843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261845,1,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,15
261848,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,1,0,0,1,15
261852,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261867,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9
261870,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
261873,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261882,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,4
261884,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
261886,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
261899,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
261903,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
261915,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
261923,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
261934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261935,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261938,0,1,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14
261939,0,0,0,0,0,0,0,0,0,0,3,0,0,0,14,0,1,0,0,0,0,18
261942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261943,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,4
261945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
261946,0,0,0,7,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,11
261951,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4
261967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261969,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,7
261971,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,6
261977,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
261979,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,1,0,0,0,8
261983,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261987,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3
262003,0,0,0,0,0,11,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,14
262007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262011,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5
262042,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,5,0,0,0,1,0,9
262051,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,4
262054,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4
262067,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
262073,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3
262082,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3
262086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,5
262089,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262090,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
262096,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,5
262097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,7
262106,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,5
262109,0,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6
262115,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2
262123,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
262129,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262133,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14,0,0,0,0,0,16
262138,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
262141,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
262142,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1

# VisitedStates,224 / 262144
# VisitedStateActionPairs,500 / 5505024
# TotalVisits,984
