StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
1863,0.00,0.00,7.02,0.00,-10.00,0.25,0.00,0.00,0.00,0.00,0.00
1864,0.20,0.20,0.00,0.00,-9.64,0.00,1.30,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.00,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1868,0.00,0.20,0.27,0.00,0.00,3.14,0.00,0.00,0.73,0.94,0.00
1872,0.00,0.55,0.52,3.16,-18.74,0.20,0.00,0.00,0.31,1.84,0.55
1873,0.77,0.38,3.80,0.54,-8.87,0.53,0.00,0.29,1.01,0.00,0.00
1874,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.23,0.00
1876,0.22,0.34,0.20,9.17,-10.00,0.34,0.00,0.00,0.00,0.00,0.60
1880,0.00,0.49,0.00,0.00,-10.00,19.38,0.26,0.00,1.74,0.20,0.00
1881,0.63,1.99,0.00,0.00,0.00,0.00,0.54,0.38,0.00,0.20,0.30
1884,3.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
