StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
1857,1.30,0.26,0.60,1.42,0.00,0.70,0.63,0.25,1.30,2.00,1.01
1858,0.26,0.00,0.00,0.20,0.00,0.00,0.71,0.00,0.37,2.00,0.38
1859,0.00,1.84,0.00,0.00,0.00,0.59,0.20,0.00,0.20,0.00,0.20
1860,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00,1.44,0.00
1861,1.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1862,0.00,0.00,0.00,0.00,-10.00,9.06,0.00,0.00,0.00,0.00,0.00
1863,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.70,0.20
1864,0.00,0.00,0.00,3.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.00,0.36,0.00,1.17,0.00,0.00,0.20,1.49,0.00
1868,0.22,0.00,0.00,0.00,-8.27,5.50,0.59,0.00,0.20,1.86,1.31
1872,0.00,0.20,3.78,0.00,0.00,0.00,0.00,0.00,0.39,0.00,0.00
1873,0.00,0.00,0.44,0.00,0.00,3.97,0.20,0.00,0.00,1.63,0.66
1874,0.23,0.00,0.00,0.00,-10.00,3.48,0.00,1.14,0.00,0.00,0.00
1876,0.20,0.00,1.03,0.00,-10.00,0.00,0.20,0.20,0.20,0.00,0.00
1880,0.60,0.00,0.00,0.00,0.00,0.00,4.66,0.00,0.00,0.00,0.00
1881,0.00,1.98,0.00,0.00,-16.48,3.83,0.00,0.00,0.00,0.00,0.54
1884,0.00,0.00,0.00,1.73,0.00,0.00,0.00,0.00,0.00,1.04,0.00
