ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
24,1,rule_based,0,20,40.00,20,6,0,38.00,0,0,0,0,0,0.00
25,1,rule_based,0,20,34.00,19,23,0,69.00,0,0,0,0,0,0.00
26,1,rule_based,0,20,70.00,19,24,0,41.00,0,0,0,0,0,0.00
27,1,rule_based,0,20,36.00,20,23,0,66.00,0,0,0,0,0,0.00
28,1,rule_based,0,20,36.00,19,24,0,74.00,0,0,0,0,0,0.00
1,2,rule_based,0,20,160.00,20,24,0,13.00,0,0,0,0,0,0.00
2,2,rule_based,0,20,35.00,20,24,0,76.00,0,0,0,0,0,0.00
3,2,rule_based,0,20,160.00,20,24,0,14.00,0,0,0,0,0,0.00
4,2,rule_based,0,20,60.00,20,24,0,127.00,0,0,0,0,0,0.00
5,2,rule_based,1,5,8.00,5,5,0,70.00,0,0,0,0,0,0.00
6,2,rule_based,0,20,74.00,19,20,1,80.00,0,0,0,0,0,0.00
7,2,rule_based,0,20,160.00,20,24,0,12.00,0,0,0,0,0,0.00
8,2,rule_based,0,20,35.00,20,24,0,70.00,0,0,0,0,0,0.00
9,2,rule_based,0,20,115.00,19,24,0,14.00,0,0,0,0,0,0.00
10,2,rule_based,0,20,59.00,20,24,0,123.00,0,0,0,0,0,0.00
11,2,rule_based,1,9,16.00,9,6,0,114.00,0,0,0,0,0,0.00
12,2,rule_based,0,20,72.00,20,20,0,68.00,0,0,0,0,0,0.00
13,2,rule_based,0,20,160.00,20,24,0,12.00,0,0,0,0,0,0.00
14,2,rule_based,0,20,36.00,20,24,0,77.00,0,0,0,0,0,0.00
15,2,rule_based,1,1,2.00,1,0,0,1.00,0,0,0,0,0,0.00
16,2,rule_based,1,3,6.00,3,3,0,26.00,0,0,0,0,0,0.00
17,2,rule_based,0,20,40.00,20,7,0,226.00,0,0,0,0,0,0.00
18,2,rule_based,1,5,12.00,5,5,0,20.00,0,0,0,0,0,0.00
19,2,rule_based,0,20,160.00,20,25,0,15.00,0,0,0,0,0,0.00
20,2,rule_based,0,20,36.00,20,24,0,78.00,0,0,0,0,0,0.00
21,2,rule_based,0,20,40.00,20,5,0,0.00,0,0,0,0,0,0.00
22,2,rule_based,0,20,40.00,20,5,0,109.00,0,0,0,0,0,0.00
23,2,rule_based,0,20,40.00,20,7,0,226.00,0,0,0,0,0,0.00
24,2,rule_based,0,20,40.00,20,6,0,37.00,0,0,0,0,0,0.00
25,2,rule_based,0,20,38.00,20,24,0,68.00,0,0,0,0,0,0.00
26,2,rule_based,0,20,70.00,19,24,1,47.00,0,0,0,0,0,0.00
27,2,rule_based,0,20,36.00,20,24,0,68.00,0,0,0,0,0,0.00
28,2,rule_based,0,20,35.00,19,24,0,69.00,0,0,0,0,0,0.00
1,3,rule_based,0,20,160.00,19,23,1,13.00,0,0,0,0,0,0.00
2,3,rule_based,0,20,35.00,20,24,0,72.00,0,0,0,0,0,0.00
3,3,rule_based,0,20,160.00,20,24,0,14.00,0,0,0,0,0,0.00
4,3,rule_based,0,20,60.00,18,24,2,122.00,0,0,0,0,0,0.00
5,3,rule_based,1,7,12.00,7,6,0,90.00,0,0,0,0,0,0.00
6,3,rule_based,0,20,74.00,20,20,0,75.00,0,0,0,0,0,0.00
7,3,rule_based,0,20,160.00,19,24,0,14.00,0,0,0,0,0,0.00
8,3,rule_based,0,20,36.00,20,24,0,75.00,0,0,0,0,0,0.00
9,3,rule_based,0,20,115.00,18,24,0,12.00,0,0,0,0,0,0.00
10,3,rule_based,0,20,59.00,20,25,0,131.00,0,0,0,0,0,0.00
11,3,rule_based,1,8,14.00,8,6,0,105.00,0,0,0,0,0,0.00
12,3,rule_based,0,20,69.00,20,22,0,66.00,0,0,0,0,0,0.00
13,3,rule_based,0,20,160.00,20,24,0,12.00,0,0,0,0,0,0.00
14,3,rule_based,0,20,35.00,19,24,1,74.00,0,0,0,0,0,0.00
15,3,rule_based,1,1,2.00,1,0,0,2.00,0,0,0,0,0,0.00
16,3,rule_based,1,3,6.00,2,2,0,21.00,0,0,0,0,0,0.00
17,3,rule_based,0,20,40.00,20,7,0,235.00,0,0,0,0,0,0.00
18,3,rule_based,1,5,12.00,5,5,0,20.00,0,0,0,0,0,0.00
19,3,rule_based,0,20,160.00,19,24,0,13.00,0,0,0,0,0,0.00
20,3,rule_based,0,20,36.00,20,24,0,75.00,0,0,0,0,0,0.00
21,3,rule_based,0,20,40.00,20,5,0,0.00,0,0,0,0,0,0.00
22,3,rule_based,0,20,40.00,20,5,0,109.00,0,0,0,0,0,0.00
23,3,rule_based,0,20,40.00,20,7,0,226.00,0,0,0,0,0,0.00
24,3,rule_based,0,20,40.00,20,6,0,37.00,0,0,0,0,0,0.00
25,3,rule_based,0,20,39.00,20,25,0,73.00,0,0,0,0,0,0.00
26,3,rule_based,0,20,70.00,20,24,0,43.00,0,0,0,0,0,0.00
27,3,rule_based,0,20,35.00,20,24,0,70.00,0,0,0,0,0,0.00
28,3,rule_based,0,20,35.00,19,25,1,76.00,0,0,0,0,0,0.00
1,4,rule_based,0,20,160.00,20,24,0,14.00,0,0,0,0,0,0.00
2,4,rule_based,0,20,35.00,20,24,0,69.00,0,0,0,0,0,0.00
3,4,rule_based,0,20,160.00,20,24,0,13.00,0,0,0,0,0,0.00
4,4,rule_based,0,20,60.00,20,24,0,121.00,0,0,0,0,0,0.00
5,4,rule_based,1,4,6.00,4,4,0,57.00,0,0,0,0,0,0.00
6,4,rule_based,0,20,72.00,20,22,0,72.00,0,0,0,0,0,0.00
7,4,rule_based,0,20,160.00,20,24,0,14.00,0,0,0,0,0,0.00
8,4,rule_based,0,20,36.00,20,24,0,75.00,0,0,0,0,0,0.00
9,4,rule_based,0,20,116.00,20,24,0,12.00,0,0,0,0,0,0.00
10,4,rule_based,0,20,59.00,20,24,0,127.00,0,0,0,0,0,0.00
11,4,rule_based,1,7,12.00,7,6,0,85.00,0,0,0,0,0,0.00
12,4,rule_based,0,20,73.00,19,21,0,75.00,0,0,0,0,0,0.00
13,4,rule_based,0,20,160.00,20,24,0,14.00,0,0,0,0,0,0.00
14,4,rule_based,0,20,36.00,20,24,0,74.00,0,0,0,0,0,0.00
15,4,rule_based,1,1,2.00,1,0,0,2.00,0,0,0,0,0,0.00
16,4,rule_based,1,3,6.00,3,2,0,21.00,0,0,0,0,0,0.00
17,4,rule_based,0,20,40.00,20,7,0,235.00,0,0,0,0,0,0.00
18,4,rule_based,1,5,12.00,5,5,0,21.00,0,0,0,0,0,0.00
19,4,rule_based,0,20,160.00,20,24,0,14.00,0,0,0,0,0,0.00
20,4,rule_based,0,20,36.00,19,25,0,81.00,0,0,0,0,0,0.00
21,4,rule_based,0,20,40.00,20,5,0,0.00,0,0,0,0,0,0.00
22,4,rule_based,0,20,40.00,20,5,0,110.00,0,0,0,0,0,0.00
23,4,rule_based,0,20,40.00,20,7,0,227.00,0,0,0,0,0,0.00
24,4,rule_based,0,20,40.00,20,6,0,39.00,0,0,0,0,0,0.00
25,4,rule_based,0,20,35.00,20,24,0,68.00,0,0,0,0,0,0.00
26,4,rule_based,0,20,70.00,20,25,0,42.00,0,0,0,0,0,0.00
27,4,rule_based,0,20,35.00,20,24,0,68.00,0,0,0,0,0,0.00
28,4,rule_based,0,20,35.00,20,24,0,73.00,0,0,0,0,0,0.00
1,5,rule_based,0,20,160.00,20,24,0,13.00,0,0,0,0,0,0.00
2,5,rule_based,0,20,34.00,19,23,0,70.00,0,0,0,0,0,0.00
3,5,rule_based,0,20,160.00,20,24,0,13.00,0,0,0,0,0,0.00
4,5,rule_based,0,20,60.00,20,24,0,123.00,0,0,0,0,0,0.00
5,5,rule_based,1,5,8.00,5,5,0,77.00,0,0,0,0,0,0.00
6,5,rule_based,0,20,73.00,20,21,0,86.00,0,0,0,0,0,0.00
7,5,rule_based,0,20,160.00,20,24,0,12.00,0,0,0,0,0,0.00
8,5,rule_based,0,20,36.00,18,24,0,77.00,0,0,0,0,0,0.00
9,5,rule_based,0,20,116.00,20,24,0,12.00,0,0,0,0,0,0.00
10,5,rule_based,0,20,59.00,20,24,0,122.00,0,0,0,0,0,0.00
11,5,rule_based,1,7,12.00,7,6,0,90.00,0,0,0,0,0,0.00
12,5,rule_based,0,20,72.00,20,20,0,67.00,0,0,0,0,0,0.00
13,5,rule_based,0,20,160.00,19,24,1,13.00,0,0,0,0,0,0.00
14,5,rule_based,0,20,36.00,20,24,0,73.00,0,0,0,0,0,0.00
15,5,rule_based,1,1,2.00,1,0,0,2.00,0,0,0,0,0,0.00
16,5,rule_based,1,3,6.00,2,3,0,21.00,0,0,0,0,0,0.00
17,5,rule_based,0,20,40.00,20,6,0,227.00,0,0,0,0,0,0.00
18,5,rule_based,1,5,12.00,5,5,0,21.00,0,0,0,0,0,0.00
19,5,rule_based,0,20,160.00,19,25,0,14.00,0,0,0,0,0,0.00
20,5,rule_based,0,20,35.00,20,24,0,68.00,0,0,0,0,0,0.00
21,5,rule_based,0,20,40.00,20,4,0,0.00,0,0,0,0,0,0.00
22,5,rule_based,0,20,40.00,20,5,0,109.00,0,0,0,0,0,0.00
23,5,rule_based,0,20,40.00,20,7,0,223.00,0,0,0,0,0,0.00
24,5,rule_based,0,20,40.00,20,6,0,38.00,0,0,0,0,0,0.00
25,5,rule_based,0,20,38.00,20,24,0,67.00,0,0,0,0,0,0.00
26,5,rule_based,0,20,72.00,20,24,0,43.00,0,0,0,0,0,0.00
27,5,rule_based,0,20,35.00,20,24,0,67.00,0,0,0,0,0,0.00
28,5,rule_based,0,20,35.00,18,24,1,73.00,0,0,0,0,0,0.00
